Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7842    ,TETRA   ,17665587,Fri Dec 3 04:46:17 CET,Fri Dec 3 06:35:57 CET,0.0 1.176 1.48 1.701 1.873 2.026 2.172 2.31 2.569 2.692 2.819 2.859 3.14 3.227 3.403 3.583 3.759 3.842 4.0 4.158 4.389 4.538 4.674 4.868 5.06 5.256 5.447 5.62 5.842 6.076 6.31 6.579 6.826 7.065 7.34 7.654 7.957 8.286 8.614 8.971 9.375 9.834 10.417 10.994 11.606 12.294 13.127 14.027 15.053 16.196 17.382 18.148 18.322 18.235 18.108 17.944 17.742 17.529 17.353 17.145 16.916 16.706 16.507 16.323 16.174 16.016 15.833 15.663 15.502 15.327 15.141 14.994 14.827 14.648 14.508 14.36 14.212 14.057 13.888 13.78 13.666 13.488 13.371 13.229 13.155 13.009 12.85 12.67 12.578 12.315 12.3 12.191 12.071 11.819 11.692 11.555 11.389 11.181 10.89 10.551 9.76
2       ,23277   ,TETRA   ,17665588,Fri Dec 3 04:46:19 CET,Fri Dec 3 06:35:35 CET,0.0 0.681 0.997 1.227 1.424 1.593 1.745 1.896 2.179 2.3 2.413 2.46 2.753 2.853 3.044 3.233 3.401 3.48 3.643 3.795 4.009 4.142 4.273 4.464 4.641 4.827 5.02 5.21 5.458 5.687 5.895 6.135 6.367 6.62 6.926 7.261 7.561 7.861 8.174 8.511 8.862 9.245 9.697 10.154 10.711 11.314 11.99 12.777 13.718 14.894 16.149 16.927 17.21 17.186 17.067 16.894 16.73 16.528 16.31 16.06 15.816 15.603 15.391 15.189 15.0 14.846 14.71 14.579 14.425 14.257 14.078 13.906 13.733 13.559 13.431 13.291 13.128 12.964 12.812 12.702 12.579 12.39 12.262 12.131 12.061 11.908 11.755 11.589 11.497 11.234 11.215 11.102 10.976 10.699 10.558 10.401 10.22 10.034 9.785 9.416 8.402
3       ,19140   ,TETRA   ,17665589,Fri Dec 3 04:46:14 CET,Fri Dec 3 06:38:41 CET,0.0 0.854 1.166 1.402 1.595 1.752 1.904 2.061 2.325 2.444 2.556 2.579 2.868 2.967 3.152 3.33 3.494 3.574 3.737 3.889 4.109 4.255 4.395 4.602 4.803 5.001 5.194 5.376 5.604 5.819 6.021 6.259 6.506 6.74 7.005 7.331 7.625 7.948 8.31 8.67 9.048 9.504 10.027 10.55 11.157 11.82 12.621 13.53 14.528 15.615 16.772 17.5 17.754 17.74 17.586 17.366 17.161 16.958 16.729 16.465 16.235 16.019 15.803 15.588 15.369 15.16 14.938 14.747 14.586 14.411 14.238 14.095 13.943 13.779 13.647 13.512 13.37 13.21 13.036 12.92 12.797 12.602 12.463 12.319 12.245 12.085 11.926 11.768 11.682 11.414 11.407 11.302 11.181 10.914 10.775 10.646 10.487 10.274 10.02 9.685 8.869
4       ,4011    ,TETRA   ,17665590,Fri Dec 3 04:46:15 CET,Fri Dec 3 06:38:53 CET,0.0 0.668 0.925 1.116 1.302 1.465 1.603 1.73 1.949 2.055 2.159 2.183 2.471 2.568 2.754 2.923 3.087 3.168 3.323 3.482 3.715 3.858 3.997 4.196 4.383 4.565 4.758 4.94 5.155 5.367 5.575 5.827 6.06 6.278 6.539 6.843 7.144 7.49 7.858 8.241 8.608 8.977 9.463 10.018 10.673 11.376 12.157 13.001 13.986 15.111 16.227 16.898 17.136 17.145 17.059 16.885 16.667 16.482 16.3 16.077 15.871 15.683 15.515 15.323 15.12 14.948 14.763 14.579 14.397 14.206 14.026 13.871 13.715 13.569 13.451 13.32 13.176 13.043 12.91 12.808 12.704 12.53 12.405 12.282 12.207 12.045 11.887 11.704 11.612 11.355 11.315 11.202 11.092 10.863 10.725 10.563 10.405 10.2 9.92 9.541 8.644
5       ,27199   ,TETRA   ,17665591,Fri Dec 3 04:46:17 CET,Fri Dec 3 06:36:01 CET,0.0 0.682 0.975 1.205 1.385 1.532 1.672 1.81 2.058 2.17 2.278 2.293 2.573 2.662 2.831 3.004 3.187 3.275 3.426 3.575 3.787 3.917 4.055 4.26 4.453 4.634 4.804 4.98 5.22 5.444 5.644 5.892 6.141 6.375 6.655 6.98 7.284 7.607 7.976 8.402 8.843 9.306 9.834 10.391 11.037 11.736 12.569 13.49 14.471 15.562 16.814 17.542 17.809 17.923 17.854 17.656 17.442 17.231 17.036 16.806 16.58 16.38 16.169 15.954 15.76 15.574 15.379 15.198 15.04 14.902 14.761 14.638 14.505 14.328 14.186 14.057 13.923 13.783 13.63 13.518 13.408 13.239 13.109 12.965 12.894 12.749 12.592 12.422 12.33 12.056 12.004 11.901 11.804 11.559 11.415 11.262 11.106 10.913 10.648 10.337 9.59
6       ,19714   ,TETRA   ,17665592,Fri Dec 3 04:46:16 CET,Fri Dec 3 06:35:50 CET,0.0 0.871 1.239 1.495 1.68 1.82 1.962 2.104 2.356 2.473 2.587 2.623 2.923 3.03 3.221 3.396 3.563 3.65 3.805 3.944 4.157 4.297 4.437 4.643 4.842 5.031 5.22 5.405 5.624 5.838 6.045 6.307 6.564 6.815 7.112 7.422 7.696 7.965 8.291 8.67 9.078 9.544 10.085 10.633 11.275 12.013 12.85 13.765 14.793 15.924 17.175 18.017 18.261 18.284 18.233 18.078 17.858 17.616 17.383 17.142 16.932 16.724 16.485 16.256 16.064 15.898 15.709 15.527 15.38 15.217 15.045 14.899 14.726 14.549 14.409 14.257 14.111 13.952 13.779 13.664 13.555 13.374 13.25 13.12 13.046 12.906 12.75 12.568 12.472 12.195 12.146 12.041 11.944 11.724 11.615 11.506 11.361 11.186 10.993 10.737 9.722
7       ,26643   ,TETRA   ,17665593,Fri Dec 3 04:47:11 CET,Fri Dec 3 06:37:20 CET,0.0 0.829 1.107 1.315 1.505 1.705 1.868 1.997 2.251 2.37 2.479 2.493 2.777 2.876 3.065 3.235 3.399 3.483 3.636 3.784 3.995 4.129 4.27 4.47 4.655 4.837 5.016 5.188 5.408 5.615 5.814 6.062 6.313 6.563 6.858 7.178 7.472 7.804 8.177 8.558 8.919 9.353 9.886 10.432 11.101 11.809 12.609 13.512 14.519 15.551 16.534 17.23 17.508 17.517 17.399 17.197 16.989 16.782 16.565 16.337 16.121 15.908 15.72 15.52 15.298 15.095 14.886 14.709 14.55 14.38 14.2 14.051 13.899 13.741 13.627 13.49 13.337 13.189 13.038 12.941 12.833 12.646 12.516 12.379 12.31 12.163 12.004 11.857 11.777 11.512 11.489 11.368 11.233 10.977 10.854 10.72 10.555 10.341 10.098 9.787 8.865
8       ,10033   ,TETRA   ,17665594,Fri Dec 3 04:48:12 CET,Fri Dec 3 06:40:22 CET,0.0 0.681 0.98 1.206 1.412 1.588 1.756 1.908 2.151 2.26 2.371 2.401 2.684 2.769 2.94 3.113 3.278 3.364 3.524 3.675 3.911 4.057 4.19 4.39 4.585 4.773 4.959 5.137 5.364 5.583 5.79 6.034 6.275 6.508 6.766 7.061 7.338 7.622 7.947 8.309 8.673 9.066 9.543 10.072 10.708 11.419 12.218 13.103 14.112 15.221 16.396 17.156 17.368 17.405 17.372 17.216 16.991 16.74 16.511 16.271 16.042 15.835 15.63 15.416 15.208 15.024 14.832 14.627 14.453 14.288 14.115 13.961 13.807 13.649 13.511 13.374 13.235 13.079 12.912 12.798 12.679 12.487 12.348 12.207 12.143 12.007 11.843 11.661 11.572 11.311 11.293 11.176 11.039 10.773 10.635 10.485 10.332 10.148 9.916 9.638 8.636
9       ,9181    ,TETRA   ,17665595,Fri Dec 3 04:48:14 CET,Fri Dec 3 06:39:57 CET,0.0 0.671 0.986 1.197 1.376 1.545 1.708 1.854 2.1 2.22 2.337 2.377 2.663 2.756 2.949 3.128 3.285 3.363 3.521 3.671 3.899 4.041 4.182 4.387 4.567 4.742 4.908 5.074 5.29 5.509 5.732 5.99 6.233 6.473 6.749 7.061 7.368 7.711 8.078 8.46 8.863 9.332 9.882 10.428 11.089 11.805 12.578 13.49 14.525 15.608 16.8 17.481 17.592 17.533 17.418 17.237 17.027 16.788 16.554 16.327 16.115 15.946 15.798 15.64 15.455 15.257 15.068 14.894 14.735 14.56 14.365 14.202 14.043 13.878 13.735 13.592 13.445 13.294 13.138 13.022 12.909 12.73 12.6 12.462 12.39 12.244 12.091 11.921 11.837 11.57 11.54 11.431 11.315 11.057 10.909 10.76 10.574 10.339 10.08 9.801 8.631
10      ,19350   ,TETRA   ,17665596,Fri Dec 3 04:48:15 CET,Fri Dec 3 06:37:48 CET,0.0 1.052 1.411 1.661 1.854 2.01 2.148 2.276 2.522 2.648 2.776 2.81 3.091 3.186 3.38 3.567 3.745 3.829 3.984 4.14 4.348 4.485 4.624 4.811 4.999 5.189 5.365 5.521 5.725 5.947 6.167 6.431 6.672 6.896 7.181 7.504 7.797 8.127 8.498 8.882 9.277 9.73 10.267 10.783 11.379 12.036 12.825 13.755 14.748 15.779 16.913 17.701 17.97 17.933 17.744 17.518 17.288 17.06 16.854 16.614 16.374 16.153 15.962 15.773 15.58 15.407 15.217 15.051 14.896 14.722 14.543 14.384 14.211 14.056 13.939 13.789 13.617 13.441 13.273 13.155 13.031 12.844 12.713 12.59 12.525 12.384 12.239 12.087 12.001 11.73 11.715 11.612 11.506 11.279 11.153 11.019 10.859 10.664 10.415 10.065 8.991
