Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14889   ,TETRA   ,17665346,Fri Dec 3 03:50:57 CET,Fri Dec 3 05:52:15 CET,0.0 0.731 1.022 1.262 1.46 1.627 1.767 1.895 2.17 2.306 2.435 2.465 2.767 2.867 3.067 3.263 3.447 3.533 3.713 3.887 4.115 4.254 4.388 4.595 4.808 5.008 5.198 5.391 5.633 5.855 6.098 6.404 6.698 6.995 7.321 7.678 8.019 8.387 8.775 9.219 9.695 10.187 10.76 11.383 12.126 12.934 13.822 14.838 16.069 17.495 19.209 20.57 21.337 21.769 22.002 22.158 22.258 22.291 22.28 22.238 22.178 22.119 22.032 21.938 21.853 21.774 21.664 21.546 21.464 21.385 21.29 21.2 21.116 21.03 20.963 20.893 20.813 20.728 20.623 20.546 20.468 20.339 20.235 20.133 20.081 19.953 19.837 19.718 19.648 19.391 19.403 19.314 19.235 19.086 19.018 18.932 18.812 18.662 18.469 18.243 17.853
2       ,23222   ,TETRA   ,17665347,Fri Dec 3 03:51:57 CET,Fri Dec 3 05:39:11 CET,0.0 0.858 1.163 1.374 1.544 1.717 1.881 2.031 2.303 2.423 2.535 2.55 2.86 2.966 3.166 3.361 3.552 3.647 3.836 4.017 4.266 4.419 4.569 4.792 5.002 5.206 5.405 5.596 5.858 6.108 6.344 6.629 6.892 7.148 7.446 7.792 8.118 8.487 8.927 9.374 9.829 10.368 10.981 11.573 12.303 13.113 14.02 15.038 16.273 17.735 19.399 20.74 21.511 21.946 22.146 22.25 22.299 22.305 22.253 22.191 22.128 22.043 21.953 21.849 21.726 21.614 21.526 21.443 21.365 21.279 21.174 21.075 20.96 20.834 20.732 20.624 20.514 20.395 20.272 20.194 20.11 19.969 19.871 19.772 19.72 19.615 19.507 19.403 19.343 19.085 19.134 19.057 18.971 18.797 18.698 18.581 18.446 18.266 18.066 17.856 17.344
3       ,2588    ,TETRA   ,17665348,Fri Dec 3 03:51:59 CET,Fri Dec 3 05:37:57 CET,0.0 0.838 1.136 1.408 1.622 1.797 1.971 2.133 2.433 2.579 2.713 2.745 3.056 3.165 3.37 3.553 3.725 3.817 4.001 4.17 4.399 4.548 4.703 4.917 5.102 5.285 5.472 5.656 5.912 6.164 6.397 6.685 6.968 7.234 7.53 7.866 8.216 8.605 9.035 9.488 9.954 10.499 11.1 11.681 12.359 13.132 14.038 15.052 16.265 17.705 19.386 20.721 21.444 21.872 22.141 22.286 22.364 22.394 22.389 22.344 22.288 22.243 22.135 22.022 21.945 21.853 21.756 21.669 21.596 21.513 21.411 21.323 21.238 21.139 21.051 20.967 20.88 20.786 20.671 20.585 20.508 20.391 20.299 20.217 20.176 20.07 19.949 19.831 19.777 19.531 19.559 19.48 19.404 19.234 19.124 18.987 18.844 18.712 18.568 18.322 17.936
4       ,14595   ,TETRA   ,17665349,Fri Dec 3 03:55:58 CET,Fri Dec 3 05:44:40 CET,0.0 0.922 1.291 1.531 1.735 1.907 2.048 2.186 2.465 2.596 2.712 2.734 3.038 3.14 3.344 3.536 3.724 3.813 3.973 4.129 4.358 4.497 4.638 4.856 5.075 5.293 5.512 5.72 5.992 6.246 6.479 6.781 7.061 7.322 7.635 7.975 8.292 8.645 9.051 9.486 9.923 10.399 10.985 11.6 12.295 13.062 13.947 14.969 16.198 17.629 19.307 20.629 21.367 21.806 22.064 22.235 22.327 22.345 22.331 22.293 22.23 22.184 22.144 22.073 21.995 21.909 21.784 21.684 21.608 21.528 21.445 21.366 21.272 21.153 21.045 20.954 20.873 20.784 20.696 20.625 20.543 20.415 20.33 20.238 20.187 20.109 20.031 19.92 19.854 19.604 19.647 19.569 19.493 19.313 19.203 19.091 18.966 18.813 18.639 18.43 17.904
5       ,23393   ,TETRA   ,17665350,Fri Dec 3 03:56:59 CET,Fri Dec 3 05:45:31 CET,0.0 1.002 1.364 1.611 1.82 1.992 2.161 2.331 2.616 2.73 2.845 2.878 3.196 3.309 3.513 3.722 3.919 4.008 4.192 4.384 4.654 4.819 4.97 5.179 5.399 5.626 5.84 6.047 6.319 6.573 6.837 7.157 7.425 7.67 7.98 8.323 8.644 9.002 9.387 9.821 10.318 10.861 11.447 12.041 12.772 13.561 14.431 15.432 16.608 17.998 19.63 20.977 21.743 22.177 22.443 22.603 22.671 22.689 22.692 22.682 22.625 22.551 22.479 22.399 22.295 22.188 22.103 22.032 21.961 21.884 21.804 21.735 21.637 21.504 21.416 21.354 21.263 21.147 21.024 20.939 20.86 20.734 20.638 20.538 20.487 20.373 20.26 20.149 20.083 19.818 19.84 19.754 19.673 19.516 19.414 19.294 19.169 19.016 18.823 18.621 18.249
6       ,20477   ,TETRA   ,17665351,Fri Dec 3 03:57:59 CET,Fri Dec 3 05:45:51 CET,0.0 0.706 1.069 1.337 1.554 1.735 1.898 2.038 2.292 2.404 2.518 2.557 2.879 2.982 3.177 3.381 3.584 3.679 3.845 4.017 4.292 4.451 4.601 4.825 5.033 5.243 5.458 5.67 5.919 6.152 6.379 6.673 6.969 7.233 7.542 7.898 8.238 8.613 9.008 9.399 9.807 10.298 10.883 11.467 12.153 12.933 13.837 14.855 16.058 17.501 19.198 20.521 21.273 21.728 22.008 22.163 22.2 22.199 22.198 22.165 22.1 22.033 21.974 21.901 21.799 21.695 21.608 21.514 21.42 21.325 21.203 21.105 21.009 20.919 20.847 20.765 20.693 20.61 20.514 20.443 20.361 20.232 20.15 20.058 20.003 19.906 19.8 19.676 19.608 19.348 19.392 19.317 19.224 19.043 18.957 18.849 18.72 18.577 18.408 18.163 17.393
7       ,28282   ,TETRA   ,17665352,Fri Dec 3 03:58:58 CET,Fri Dec 3 05:46:50 CET,0.0 0.632 0.906 1.171 1.393 1.57 1.744 1.894 2.169 2.3 2.425 2.46 2.778 2.895 3.098 3.284 3.474 3.566 3.741 3.914 4.16 4.32 4.476 4.71 4.946 5.166 5.364 5.543 5.789 6.044 6.282 6.551 6.811 7.086 7.403 7.742 8.062 8.427 8.845 9.278 9.721 10.223 10.818 11.416 12.095 12.847 13.725 14.741 15.943 17.356 19.084 20.473 21.188 21.603 21.826 21.948 22.036 22.049 22.014 21.979 21.949 21.893 21.797 21.709 21.64 21.572 21.472 21.361 21.273 21.193 21.113 21.038 20.936 20.821 20.733 20.636 20.551 20.463 20.371 20.319 20.24 20.089 19.99 19.887 19.835 19.744 19.654 19.549 19.483 19.231 19.29 19.214 19.132 18.971 18.875 18.751 18.618 18.474 18.296 18.067 17.56
8       ,24818   ,TETRA   ,17665353,Fri Dec 3 03:58:59 CET,Fri Dec 3 05:47:54 CET,0.0 0.427 0.715 0.935 1.142 1.336 1.5 1.652 1.912 2.028 2.142 2.163 2.477 2.579 2.778 2.976 3.162 3.258 3.443 3.609 3.85 4.008 4.154 4.361 4.56 4.747 4.928 5.111 5.355 5.626 5.9 6.185 6.46 6.745 7.069 7.408 7.73 8.072 8.459 8.906 9.364 9.858 10.438 11.05 11.8 12.6 13.498 14.527 15.736 17.19 18.905 20.204 20.907 21.329 21.558 21.725 21.816 21.821 21.789 21.744 21.687 21.608 21.525 21.441 21.353 21.254 21.146 21.053 20.952 20.848 20.75 20.665 20.584 20.485 20.4 20.308 20.209 20.111 20.005 19.925 19.844 19.732 19.655 19.583 19.547 19.458 19.346 19.204 19.138 18.886 18.94 18.882 18.818 18.649 18.538 18.413 18.274 18.128 17.985 17.775 17.305
9       ,12250   ,TETRA   ,17665354,Fri Dec 3 04:00:57 CET,Fri Dec 3 05:48:18 CET,0.0 0.601 0.87 1.081 1.279 1.461 1.628 1.787 2.081 2.218 2.338 2.375 2.686 2.785 2.984 3.174 3.358 3.45 3.631 3.795 4.037 4.198 4.356 4.602 4.835 5.055 5.257 5.441 5.678 5.896 6.109 6.379 6.663 6.944 7.267 7.631 7.96 8.314 8.698 9.126 9.599 10.164 10.826 11.435 12.139 12.928 13.854 14.898 16.113 17.591 19.337 20.713 21.459 21.877 22.115 22.241 22.28 22.285 22.258 22.194 22.126 22.052 21.963 21.864 21.761 21.669 21.564 21.437 21.322 21.203 21.084 21.01 20.924 20.802 20.71 20.63 20.542 20.435 20.317 20.242 20.17 20.045 19.961 19.875 19.825 19.722 19.606 19.486 19.426 19.161 19.173 19.095 19.015 18.828 18.73 18.622 18.51 18.365 18.193 17.989 17.651
10      ,9996    ,TETRA   ,17665355,Fri Dec 3 04:06:57 CET,Fri Dec 3 05:55:46 CET,0.0 0.691 0.988 1.226 1.43 1.611 1.771 1.924 2.217 2.354 2.479 2.503 2.817 2.935 3.158 3.368 3.572 3.659 3.811 3.981 4.237 4.393 4.536 4.752 4.986 5.193 5.38 5.56 5.805 6.064 6.305 6.593 6.874 7.136 7.442 7.778 8.098 8.459 8.858 9.276 9.734 10.252 10.828 11.436 12.155 12.933 13.835 14.862 16.101 17.567 19.303 20.679 21.442 21.918 22.203 22.321 22.369 22.399 22.334 22.222 22.135 22.07 22.013 21.942 21.883 21.805 21.689 21.603 21.536 21.438 21.34 21.257 21.16 21.06 20.973 20.891 20.807 20.708 20.595 20.512 20.435 20.324 20.233 20.128 20.075 19.97 19.846 19.7 19.635 19.387 19.424 19.346 19.267 19.103 19.009 18.884 18.749 18.605 18.429 18.148 17.445
