Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16266   ,TETRA   ,17665466,Fri Dec 3 04:21:15 CET,Fri Dec 3 06:07:20 CET,0.0 0.426 0.656 0.844 0.991 1.098 1.213 1.329 1.537 1.623 1.701 1.663 1.923 1.991 2.107 2.22 2.331 2.38 2.483 2.585 2.723 2.818 2.919 3.063 3.187 3.299 3.409 3.508 3.62 3.732 3.833 3.942 4.053 4.153 4.261 4.403 4.544 4.677 4.812 4.94 5.078 5.217 5.314 5.385 5.469 5.569 5.611 5.554 5.399 4.981 4.062 2.81 1.73 0.793 -0.034 -0.786 -1.445 -2.065 -2.601 -3.095 -3.549 -3.963 -4.333 -4.679 -5.01 -5.312 -5.596 -5.863 -6.12 -6.365 -6.602 -6.815 -7.04 -7.297 -7.507 -7.694 -7.875 -8.073 -8.288 -8.435 -8.574 -8.805 -8.98 -9.155 -9.238 -9.406 -9.592 -9.78 -9.872 -10.174 -10.2 -10.312 -10.418 -10.656 -10.814 -10.98 -11.138 -11.324 -11.52 -11.751 -12.33
2       ,28923   ,TETRA   ,17665467,Fri Dec 3 04:21:13 CET,Fri Dec 3 06:07:23 CET,0.0 0.427 0.651 0.806 0.944 1.071 1.195 1.302 1.473 1.549 1.623 1.588 1.85 1.92 2.049 2.18 2.305 2.363 2.474 2.567 2.689 2.765 2.84 2.955 3.075 3.192 3.291 3.391 3.54 3.671 3.796 3.931 4.033 4.141 4.27 4.412 4.531 4.65 4.785 4.906 5.043 5.203 5.371 5.517 5.608 5.664 5.693 5.637 5.406 4.965 4.104 2.871 1.744 0.748 -0.094 -0.839 -1.496 -2.075 -2.553 -3.022 -3.432 -3.794 -4.14 -4.463 -4.76 -5.048 -5.359 -5.641 -5.888 -6.127 -6.352 -6.539 -6.741 -6.952 -7.115 -7.289 -7.467 -7.645 -7.828 -7.952 -8.086 -8.297 -8.447 -8.607 -8.687 -8.854 -9.054 -9.254 -9.346 -9.647 -9.645 -9.756 -9.873 -10.113 -10.249 -10.403 -10.556 -10.725 -10.942 -11.176 -11.612
3       ,22100   ,TETRA   ,17665468,Fri Dec 3 04:21:15 CET,Fri Dec 3 06:07:43 CET,0.0 0.439 0.694 0.86 0.976 1.095 1.197 1.287 1.451 1.52 1.592 1.533 1.789 1.859 1.996 2.115 2.221 2.279 2.392 2.487 2.607 2.683 2.774 2.896 3.009 3.134 3.24 3.324 3.43 3.53 3.624 3.737 3.849 3.955 4.074 4.201 4.311 4.416 4.548 4.686 4.783 4.9 5.041 5.128 5.198 5.218 5.208 5.167 4.98 4.571 3.679 2.388 1.236 0.223 -0.624 -1.344 -1.987 -2.589 -3.111 -3.635 -4.06 -4.427 -4.796 -5.152 -5.475 -5.762 -6.066 -6.358 -6.605 -6.849 -7.124 -7.343 -7.55 -7.775 -7.94 -8.106 -8.292 -8.489 -8.713 -8.864 -8.999 -9.207 -9.357 -9.513 -9.587 -9.748 -9.929 -10.114 -10.207 -10.511 -10.516 -10.624 -10.746 -11.031 -11.172 -11.325 -11.51 -11.693 -11.878 -12.121 -12.688
4       ,25030   ,TETRA   ,17665469,Fri Dec 3 04:21:17 CET,Fri Dec 3 06:07:54 CET,0.0 0.529 0.837 1.104 1.27 1.404 1.527 1.641 1.852 1.946 2.028 1.98 2.239 2.304 2.419 2.542 2.659 2.711 2.817 2.915 3.045 3.126 3.207 3.331 3.448 3.562 3.664 3.758 3.89 4.015 4.118 4.253 4.384 4.509 4.653 4.784 4.906 5.023 5.138 5.269 5.393 5.529 5.678 5.798 5.871 5.906 5.921 5.885 5.702 5.239 4.327 3.079 1.968 0.993 0.128 -0.642 -1.287 -1.866 -2.38 -2.882 -3.301 -3.673 -4.062 -4.424 -4.731 -5.018 -5.32 -5.598 -5.848 -6.09 -6.345 -6.554 -6.768 -6.999 -7.187 -7.374 -7.552 -7.758 -7.973 -8.112 -8.241 -8.424 -8.579 -8.758 -8.846 -9.019 -9.192 -9.379 -9.481 -9.778 -9.782 -9.902 -10.011 -10.233 -10.369 -10.52 -10.685 -10.855 -11.059 -11.417 -12.144
5       ,29965   ,TETRA   ,17665470,Fri Dec 3 04:21:19 CET,Fri Dec 3 06:07:40 CET,0.0 0.777 1.053 1.223 1.367 1.501 1.61 1.706 1.889 1.977 2.054 2.0 2.252 2.311 2.428 2.551 2.673 2.731 2.842 2.948 3.098 3.192 3.284 3.42 3.545 3.663 3.777 3.882 4.022 4.161 4.287 4.413 4.522 4.627 4.74 4.859 4.953 5.071 5.222 5.369 5.498 5.612 5.718 5.807 5.883 5.938 5.966 5.931 5.756 5.368 4.488 3.215 2.124 1.199 0.38 -0.389 -1.079 -1.683 -2.187 -2.684 -3.108 -3.483 -3.849 -4.215 -4.565 -4.89 -5.223 -5.502 -5.744 -5.997 -6.236 -6.425 -6.64 -6.873 -7.046 -7.229 -7.425 -7.625 -7.84 -7.99 -8.123 -8.328 -8.485 -8.646 -8.729 -8.907 -9.089 -9.272 -9.379 -9.685 -9.685 -9.793 -9.9 -10.148 -10.293 -10.437 -10.604 -10.805 -11.03 -11.32 -11.871
6       ,22628   ,TETRA   ,17665471,Fri Dec 3 04:21:12 CET,Fri Dec 3 06:07:12 CET,0.0 0.355 0.573 0.731 0.863 0.991 1.108 1.209 1.381 1.461 1.543 1.516 1.786 1.861 1.99 2.11 2.233 2.293 2.4 2.487 2.619 2.717 2.812 2.945 3.06 3.155 3.24 3.334 3.455 3.555 3.656 3.778 3.902 4.011 4.122 4.25 4.375 4.523 4.667 4.772 4.882 4.998 5.093 5.198 5.297 5.33 5.336 5.296 5.122 4.675 3.735 2.474 1.364 0.374 -0.53 -1.309 -1.986 -2.581 -3.081 -3.601 -4.028 -4.412 -4.788 -5.138 -5.481 -5.788 -6.075 -6.315 -6.517 -6.756 -7.039 -7.269 -7.503 -7.736 -7.895 -8.061 -8.251 -8.454 -8.663 -8.805 -8.94 -9.143 -9.298 -9.449 -9.518 -9.671 -9.841 -10.023 -10.113 -10.407 -10.414 -10.533 -10.66 -10.914 -11.057 -11.204 -11.354 -11.536 -11.768 -12.039 -12.73
7       ,8763    ,TETRA   ,17665472,Fri Dec 3 04:21:13 CET,Fri Dec 3 06:07:38 CET,0.0 0.686 0.954 1.137 1.265 1.365 1.469 1.567 1.757 1.851 1.932 1.887 2.149 2.221 2.357 2.496 2.622 2.675 2.779 2.879 3.017 3.101 3.181 3.3 3.416 3.536 3.66 3.759 3.886 4.013 4.125 4.262 4.39 4.498 4.641 4.798 4.903 5.016 5.136 5.261 5.373 5.491 5.635 5.736 5.816 5.847 5.844 5.797 5.611 5.208 4.302 3.028 1.946 1.034 0.241 -0.479 -1.11 -1.677 -2.168 -2.675 -3.098 -3.447 -3.798 -4.171 -4.527 -4.827 -5.138 -5.41 -5.637 -5.884 -6.135 -6.338 -6.538 -6.735 -6.896 -7.069 -7.245 -7.424 -7.617 -7.762 -7.908 -8.123 -8.266 -8.425 -8.514 -8.692 -8.87 -9.06 -9.166 -9.478 -9.473 -9.574 -9.687 -9.941 -10.083 -10.242 -10.415 -10.594 -10.793 -11.032 -11.513
8       ,2680    ,TETRA   ,17665473,Fri Dec 3 04:21:15 CET,Fri Dec 3 06:07:21 CET,0.0 0.929 1.234 1.414 1.566 1.704 1.826 1.934 2.106 2.182 2.257 2.209 2.465 2.537 2.667 2.781 2.905 2.97 3.076 3.162 3.279 3.361 3.444 3.562 3.685 3.812 3.922 4.009 4.119 4.225 4.318 4.448 4.592 4.724 4.868 4.994 5.093 5.224 5.355 5.476 5.623 5.782 5.903 5.981 6.068 6.122 6.11 6.038 5.825 5.389 4.503 3.26 2.096 1.105 0.295 -0.456 -1.095 -1.675 -2.174 -2.692 -3.166 -3.556 -3.92 -4.271 -4.593 -4.894 -5.21 -5.481 -5.707 -5.958 -6.234 -6.447 -6.671 -6.911 -7.084 -7.259 -7.437 -7.622 -7.822 -7.965 -8.117 -8.334 -8.475 -8.624 -8.705 -8.889 -9.064 -9.243 -9.341 -9.635 -9.616 -9.719 -9.832 -10.078 -10.211 -10.359 -10.537 -10.758 -11.015 -11.353 -12.265
9       ,6821    ,TETRA   ,17665474,Fri Dec 3 04:21:17 CET,Fri Dec 3 06:07:39 CET,0.0 0.351 0.485 0.605 0.71 0.823 0.947 1.055 1.241 1.329 1.403 1.349 1.608 1.674 1.81 1.935 2.035 2.081 2.171 2.257 2.405 2.508 2.597 2.715 2.821 2.925 3.039 3.138 3.26 3.387 3.502 3.633 3.759 3.898 4.039 4.179 4.331 4.474 4.621 4.825 5.003 5.124 5.245 5.349 5.464 5.538 5.534 5.485 5.29 4.791 3.842 2.578 1.427 0.459 -0.344 -1.108 -1.796 -2.419 -2.945 -3.46 -3.9 -4.306 -4.704 -5.072 -5.393 -5.673 -5.987 -6.269 -6.506 -6.747 -6.995 -7.201 -7.42 -7.654 -7.821 -7.995 -8.186 -8.376 -8.567 -8.703 -8.834 -9.028 -9.162 -9.306 -9.391 -9.566 -9.732 -9.899 -9.994 -10.299 -10.31 -10.428 -10.562 -10.831 -10.954 -11.097 -11.288 -11.493 -11.752 -12.125 -12.906
10      ,21561   ,TETRA   ,17665475,Fri Dec 3 04:21:19 CET,Fri Dec 3 06:07:18 CET,0.0 0.725 0.988 1.186 1.351 1.476 1.59 1.697 1.884 1.969 2.052 2.018 2.285 2.36 2.503 2.637 2.756 2.81 2.912 3.003 3.125 3.218 3.307 3.424 3.549 3.668 3.778 3.876 3.994 4.096 4.193 4.319 4.442 4.551 4.684 4.839 4.972 5.104 5.235 5.36 5.474 5.588 5.708 5.829 5.951 6.012 6.012 5.959 5.783 5.355 4.471 3.245 2.098 1.113 0.29 -0.435 -1.063 -1.626 -2.103 -2.585 -3.021 -3.416 -3.795 -4.124 -4.428 -4.712 -4.997 -5.257 -5.49 -5.728 -5.973 -6.183 -6.387 -6.611 -6.781 -6.946 -7.131 -7.316 -7.495 -7.623 -7.754 -7.968 -8.128 -8.295 -8.376 -8.54 -8.717 -8.9 -8.991 -9.284 -9.294 -9.412 -9.538 -9.836 -9.997 -10.158 -10.336 -10.547 -10.784 -11.014 -11.364
