Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22498   ,TETRA   ,17665497,Fri Dec 3 04:26:13 CET,Fri Dec 3 06:12:53 CET,0.0 0.7 0.923 1.063 1.184 1.283 1.375 1.463 1.66 1.753 1.824 1.768 1.993 2.045 2.138 2.233 2.333 2.376 2.467 2.556 2.676 2.753 2.817 2.893 2.965 3.046 3.137 3.207 3.272 3.314 3.35 3.419 3.489 3.529 3.542 3.569 3.588 3.601 3.627 3.645 3.622 3.54 3.416 3.269 3.063 2.769 2.324 1.67 0.713 -0.7 -3.016 -5.689 -7.765 -9.433 -10.824 -12.033 -13.048 -13.929 -14.677 -15.433 -16.086 -16.65 -17.164 -17.651 -18.106 -18.497 -18.881 -19.224 -19.524 -19.833 -20.16 -20.434 -20.711 -20.98 -21.189 -21.414 -21.646 -21.894 -22.16 -22.335 -22.506 -22.785 -22.984 -23.184 -23.282 -23.471 -23.683 -23.906 -24.012 -24.325 -24.34 -24.46 -24.592 -24.868 -25.009 -25.156 -25.346 -25.564 -25.774 -26.059 -26.574
2       ,17921   ,TETRA   ,17665498,Fri Dec 3 04:26:12 CET,Fri Dec 3 06:12:58 CET,0.0 0.619 0.861 1.071 1.209 1.323 1.424 1.518 1.682 1.758 1.836 1.802 2.038 2.095 2.192 2.283 2.36 2.394 2.467 2.534 2.628 2.695 2.757 2.833 2.898 2.955 3.008 3.054 3.111 3.157 3.192 3.228 3.256 3.287 3.314 3.338 3.346 3.338 3.306 3.294 3.311 3.267 3.133 2.989 2.797 2.491 2.053 1.419 0.478 -0.897 -3.165 -5.755 -7.789 -9.473 -10.861 -12.065 -13.092 -13.98 -14.748 -15.493 -16.092 -16.616 -17.11 -17.579 -18.014 -18.406 -18.82 -19.19 -19.495 -19.806 -20.139 -20.403 -20.662 -20.925 -21.131 -21.35 -21.577 -21.814 -22.063 -22.224 -22.378 -22.611 -22.793 -22.983 -23.079 -23.275 -23.464 -23.667 -23.78 -24.097 -24.135 -24.264 -24.401 -24.683 -24.832 -24.983 -25.144 -25.34 -25.59 -25.895 -26.578
3       ,15337   ,TETRA   ,17665499,Fri Dec 3 04:26:14 CET,Fri Dec 3 06:12:42 CET,0.0 0.554 0.793 0.976 1.12 1.23 1.316 1.403 1.554 1.619 1.685 1.638 1.873 1.926 2.014 2.1 2.189 2.229 2.296 2.36 2.444 2.494 2.547 2.633 2.716 2.783 2.845 2.897 2.956 3.014 3.071 3.138 3.192 3.231 3.263 3.29 3.309 3.327 3.336 3.351 3.367 3.327 3.22 3.08 2.889 2.636 2.213 1.617 0.743 -0.633 -2.907 -5.462 -7.519 -9.2 -10.6 -11.857 -12.903 -13.787 -14.542 -15.292 -15.931 -16.49 -16.985 -17.444 -17.886 -18.288 -18.701 -19.06 -19.366 -19.675 -19.993 -20.258 -20.518 -20.787 -21.001 -21.224 -21.45 -21.668 -21.891 -22.049 -22.214 -22.474 -22.655 -22.849 -22.948 -23.129 -23.314 -23.514 -23.619 -23.935 -23.971 -24.106 -24.252 -24.538 -24.693 -24.87 -25.053 -25.252 -25.482 -25.824 -26.636
4       ,9405    ,TETRA   ,17665500,Fri Dec 3 04:26:13 CET,Fri Dec 3 06:12:43 CET,0.0 0.451 0.697 0.894 1.06 1.204 1.309 1.396 1.553 1.622 1.687 1.632 1.858 1.896 1.973 2.058 2.133 2.171 2.246 2.309 2.389 2.436 2.488 2.581 2.667 2.743 2.801 2.859 2.925 2.967 3.013 3.068 3.121 3.159 3.174 3.201 3.203 3.192 3.193 3.172 3.157 3.107 2.985 2.877 2.718 2.414 1.956 1.334 0.437 -0.947 -3.243 -5.913 -8.024 -9.727 -11.136 -12.327 -13.33 -14.219 -14.991 -15.731 -16.338 -16.903 -17.412 -17.856 -18.293 -18.699 -19.087 -19.411 -19.706 -20.03 -20.358 -20.619 -20.894 -21.183 -21.407 -21.642 -21.885 -22.14 -22.407 -22.584 -22.755 -23.021 -23.216 -23.422 -23.523 -23.724 -23.947 -24.192 -24.322 -24.646 -24.677 -24.8 -24.928 -25.209 -25.361 -25.514 -25.685 -25.919 -26.203 -26.559 -27.217
5       ,11757   ,TETRA   ,17665501,Fri Dec 3 04:26:16 CET,Fri Dec 3 06:12:35 CET,0.0 0.814 1.083 1.275 1.431 1.552 1.657 1.75 1.933 2.016 2.097 2.062 2.298 2.355 2.455 2.56 2.656 2.698 2.766 2.836 2.948 3.007 3.047 3.103 3.164 3.213 3.258 3.301 3.368 3.437 3.489 3.559 3.615 3.634 3.652 3.671 3.688 3.704 3.69 3.675 3.655 3.602 3.488 3.294 3.041 2.732 2.28 1.66 0.752 -0.639 -2.893 -5.457 -7.505 -9.195 -10.585 -11.781 -12.807 -13.71 -14.454 -15.186 -15.804 -16.371 -16.912 -17.402 -17.864 -18.276 -18.692 -19.045 -19.351 -19.666 -19.978 -20.236 -20.501 -20.772 -20.974 -21.181 -21.405 -21.649 -21.901 -22.071 -22.243 -22.516 -22.71 -22.896 -22.985 -23.167 -23.345 -23.546 -23.659 -23.979 -24.042 -24.178 -24.318 -24.643 -24.819 -25.001 -25.193 -25.412 -25.671 -25.956 -26.417
6       ,18997   ,TETRA   ,17665502,Fri Dec 3 04:27:16 CET,Fri Dec 3 06:14:07 CET,0.0 0.951 1.245 1.468 1.638 1.748 1.842 1.932 2.09 2.16 2.219 2.144 2.372 2.421 2.526 2.635 2.723 2.763 2.835 2.901 2.978 3.019 3.065 3.132 3.206 3.277 3.335 3.386 3.452 3.508 3.552 3.626 3.69 3.719 3.752 3.806 3.841 3.849 3.834 3.793 3.734 3.66 3.544 3.391 3.161 2.839 2.372 1.758 0.86 -0.547 -2.802 -5.432 -7.509 -9.19 -10.581 -11.759 -12.737 -13.641 -14.433 -15.214 -15.841 -16.385 -16.918 -17.385 -17.808 -18.211 -18.628 -18.981 -19.278 -19.603 -19.934 -20.202 -20.47 -20.746 -20.96 -21.171 -21.4 -21.638 -21.882 -22.043 -22.202 -22.463 -22.651 -22.848 -22.95 -23.156 -23.357 -23.567 -23.681 -24.008 -24.061 -24.192 -24.335 -24.628 -24.774 -24.943 -25.149 -25.361 -25.584 -25.889 -26.717
7       ,28570   ,TETRA   ,17665503,Fri Dec 3 04:27:14 CET,Fri Dec 3 06:15:03 CET,0.0 0.478 0.713 0.875 0.999 1.114 1.238 1.343 1.496 1.57 1.642 1.61 1.855 1.916 2.014 2.103 2.192 2.238 2.327 2.405 2.51 2.571 2.617 2.683 2.756 2.813 2.873 2.932 2.982 3.028 3.08 3.127 3.168 3.223 3.265 3.288 3.282 3.262 3.237 3.201 3.148 3.087 2.992 2.834 2.608 2.276 1.807 1.14 0.192 -1.201 -3.46 -6.052 -8.113 -9.833 -11.26 -12.509 -13.555 -14.444 -15.214 -15.977 -16.602 -17.14 -17.637 -18.095 -18.53 -18.94 -19.347 -19.711 -20.037 -20.349 -20.679 -20.951 -21.22 -21.506 -21.729 -21.97 -22.23 -22.485 -22.75 -22.933 -23.112 -23.369 -23.55 -23.748 -23.845 -24.049 -24.258 -24.472 -24.581 -24.892 -24.925 -25.057 -25.2 -25.487 -25.648 -25.838 -26.02 -26.202 -26.434 -26.802 -27.62
8       ,13261   ,TETRA   ,17665504,Fri Dec 3 04:27:17 CET,Fri Dec 3 06:13:17 CET,0.0 0.592 0.867 1.04 1.175 1.289 1.386 1.485 1.672 1.753 1.821 1.783 2.02 2.072 2.177 2.28 2.364 2.399 2.481 2.561 2.676 2.743 2.8 2.879 2.931 2.981 3.034 3.087 3.154 3.208 3.255 3.293 3.321 3.351 3.377 3.404 3.417 3.41 3.408 3.383 3.336 3.299 3.194 3.019 2.778 2.498 2.108 1.509 0.62 -0.768 -3.093 -5.747 -7.832 -9.518 -10.89 -12.092 -13.142 -14.064 -14.857 -15.635 -16.255 -16.79 -17.291 -17.778 -18.222 -18.603 -19.007 -19.351 -19.635 -19.934 -20.245 -20.505 -20.776 -21.05 -21.268 -21.499 -21.732 -21.972 -22.226 -22.401 -22.579 -22.837 -23.016 -23.211 -23.308 -23.495 -23.692 -23.903 -24.013 -24.329 -24.383 -24.519 -24.645 -24.924 -25.091 -25.26 -25.447 -25.663 -25.929 -26.268 -27.064
9       ,17931   ,TETRA   ,17665505,Fri Dec 3 04:27:14 CET,Fri Dec 3 06:13:49 CET,0.0 0.517 0.772 0.941 1.071 1.188 1.278 1.364 1.528 1.604 1.686 1.669 1.91 1.965 2.066 2.155 2.234 2.27 2.322 2.376 2.481 2.548 2.609 2.696 2.78 2.846 2.892 2.947 3.033 3.112 3.178 3.243 3.293 3.342 3.379 3.401 3.443 3.477 3.486 3.482 3.449 3.363 3.239 3.119 2.91 2.583 2.147 1.534 0.631 -0.742 -2.98 -5.516 -7.53 -9.192 -10.579 -11.799 -12.843 -13.747 -14.502 -15.267 -15.908 -16.468 -16.986 -17.445 -17.881 -18.282 -18.689 -19.049 -19.347 -19.652 -19.984 -20.249 -20.518 -20.792 -20.993 -21.211 -21.446 -21.691 -21.939 -22.116 -22.291 -22.53 -22.699 -22.886 -22.982 -23.166 -23.353 -23.553 -23.65 -23.957 -23.991 -24.114 -24.241 -24.5 -24.635 -24.795 -24.981 -25.164 -25.353 -25.653 -26.394
10      ,10714   ,TETRA   ,17665506,Fri Dec 3 04:27:16 CET,Fri Dec 3 06:13:38 CET,0.0 0.556 0.771 0.908 1.019 1.119 1.204 1.295 1.465 1.535 1.603 1.538 1.761 1.809 1.905 1.992 2.076 2.122 2.203 2.264 2.343 2.402 2.468 2.564 2.648 2.715 2.771 2.82 2.888 2.944 2.99 3.063 3.121 3.145 3.155 3.151 3.143 3.119 3.072 3.045 3.015 2.935 2.807 2.657 2.446 2.152 1.748 1.183 0.317 -1.048 -3.304 -5.895 -7.943 -9.631 -11.014 -12.173 -13.154 -14.039 -14.796 -15.546 -16.174 -16.721 -17.239 -17.732 -18.182 -18.591 -18.997 -19.333 -19.625 -19.924 -20.241 -20.522 -20.793 -21.056 -21.27 -21.499 -21.725 -21.958 -22.198 -22.361 -22.532 -22.795 -22.98 -23.173 -23.271 -23.469 -23.679 -23.891 -24.0 -24.312 -24.335 -24.465 -24.598 -24.861 -25.013 -25.177 -25.361 -25.562 -25.831 -26.179 -26.933
