Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30810   ,TETRA   ,17665537,Fri Dec 3 04:32:15 CET,Fri Dec 3 06:19:56 CET,0.0 0.136 0.263 0.36 0.444 0.511 0.569 0.623 0.733 0.789 0.842 0.783 0.983 1.021 1.103 1.178 1.258 1.296 1.361 1.429 1.529 1.601 1.676 1.781 1.887 1.99 2.086 2.179 2.307 2.438 2.565 2.696 2.809 2.921 3.042 3.171 3.309 3.457 3.605 3.77 3.944 4.118 4.308 4.482 4.646 4.793 4.901 4.936 4.879 4.661 3.845 2.399 1.009 -0.239 -1.291 -2.27 -3.137 -3.923 -4.597 -5.249 -5.833 -6.376 -6.911 -7.424 -7.879 -8.28 -8.726 -9.13 -9.441 -9.757 -10.121 -10.441 -10.773 -11.098 -11.333 -11.574 -11.814 -12.055 -12.343 -12.556 -12.761 -13.049 -13.236 -13.44 -13.56 -13.842 -14.127 -14.386 -14.519 -14.839 -15.0 -15.176 -15.37 -15.805 -16.041 -16.27 -16.492 -16.793 -17.19 -17.719 -20.062
2       ,11751   ,TETRA   ,17665538,Fri Dec 3 04:33:13 CET,Fri Dec 3 06:22:25 CET,0.0 0.174 0.25 0.315 0.379 0.435 0.484 0.541 0.661 0.717 0.777 0.75 0.975 1.039 1.173 1.277 1.365 1.411 1.507 1.607 1.752 1.834 1.903 2.008 2.117 2.216 2.308 2.401 2.516 2.624 2.733 2.862 2.976 3.078 3.203 3.362 3.5 3.616 3.739 3.884 4.018 4.157 4.322 4.47 4.628 4.748 4.817 4.861 4.792 4.479 3.699 2.4 1.077 -0.201 -1.271 -2.265 -3.207 -4.024 -4.711 -5.39 -5.99 -6.533 -7.034 -7.516 -7.988 -8.413 -8.846 -9.223 -9.541 -9.877 -10.231 -10.536 -10.86 -11.188 -11.429 -11.684 -11.954 -12.223 -12.523 -12.737 -12.958 -13.315 -13.574 -13.848 -13.987 -14.281 -14.564 -14.834 -14.987 -15.323 -15.508 -15.695 -15.879 -16.273 -16.474 -16.717 -17.023 -17.357 -17.807 -18.412 -20.745
3       ,11330   ,TETRA   ,17665539,Fri Dec 3 04:33:11 CET,Fri Dec 3 06:22:11 CET,0.0 0.138 0.22 0.297 0.371 0.437 0.497 0.559 0.685 0.735 0.783 0.724 0.937 0.978 1.046 1.123 1.194 1.227 1.29 1.358 1.464 1.524 1.588 1.682 1.766 1.849 1.917 1.984 2.097 2.218 2.324 2.451 2.582 2.713 2.85 2.999 3.149 3.311 3.477 3.629 3.806 4.014 4.212 4.39 4.579 4.706 4.798 4.858 4.74 4.39 3.556 2.172 0.897 -0.267 -1.372 -2.374 -3.197 -3.915 -4.541 -5.154 -5.674 -6.143 -6.612 -7.08 -7.504 -7.87 -8.279 -8.654 -8.974 -9.304 -9.633 -9.902 -10.191 -10.49 -10.728 -10.98 -11.232 -11.487 -11.739 -11.915 -12.118 -12.44 -12.645 -12.853 -12.965 -13.228 -13.494 -13.752 -13.904 -14.242 -14.411 -14.583 -14.768 -15.169 -15.417 -15.679 -15.958 -16.322 -16.805 -17.433 -19.922
4       ,26182   ,TETRA   ,17665540,Fri Dec 3 04:33:17 CET,Fri Dec 3 06:22:10 CET,0.0 0.171 0.256 0.34 0.409 0.463 0.522 0.58 0.692 0.749 0.805 0.742 0.951 0.996 1.088 1.173 1.259 1.304 1.385 1.456 1.565 1.634 1.7 1.803 1.904 2.0 2.095 2.185 2.292 2.394 2.495 2.61 2.724 2.852 2.996 3.128 3.257 3.404 3.573 3.755 3.914 4.076 4.24 4.369 4.503 4.642 4.761 4.84 4.749 4.29 3.271 1.823 0.486 -0.694 -1.688 -2.605 -3.457 -4.232 -4.917 -5.621 -6.235 -6.821 -7.367 -7.85 -8.284 -8.665 -9.077 -9.47 -9.835 -10.21 -10.573 -10.861 -11.15 -11.47 -11.731 -11.988 -12.254 -12.545 -12.845 -13.043 -13.267 -13.633 -13.866 -14.096 -14.213 -14.444 -14.724 -15.013 -15.144 -15.451 -15.592 -15.775 -15.971 -16.395 -16.623 -16.821 -17.08 -17.413 -17.779 -18.299 -21.602
5       ,2690    ,TETRA   ,17665541,Fri Dec 3 04:33:14 CET,Fri Dec 3 06:22:08 CET,0.0 0.116 0.202 0.289 0.377 0.453 0.513 0.578 0.703 0.75 0.796 0.731 0.946 0.998 1.09 1.179 1.268 1.307 1.385 1.467 1.592 1.672 1.744 1.843 1.943 2.034 2.12 2.21 2.314 2.422 2.531 2.662 2.803 2.922 3.036 3.194 3.342 3.491 3.663 3.821 3.988 4.175 4.358 4.504 4.651 4.813 4.953 5.021 4.939 4.588 3.663 2.285 1.025 -0.139 -1.138 -2.036 -2.881 -3.658 -4.298 -4.907 -5.431 -5.927 -6.428 -6.9 -7.342 -7.754 -8.156 -8.516 -8.827 -9.139 -9.459 -9.72 -9.992 -10.298 -10.55 -10.81 -11.062 -11.323 -11.594 -11.766 -11.951 -12.273 -12.497 -12.719 -12.84 -13.078 -13.302 -13.592 -13.766 -14.118 -14.349 -14.55 -14.753 -15.222 -15.479 -15.757 -16.062 -16.411 -16.872 -17.476 -20.141
6       ,23341   ,TETRA   ,17665542,Fri Dec 3 04:34:11 CET,Fri Dec 3 06:23:20 CET,0.0 0.184 0.279 0.359 0.432 0.495 0.557 0.621 0.741 0.798 0.863 0.827 1.042 1.099 1.208 1.323 1.433 1.481 1.572 1.655 1.774 1.852 1.924 2.03 2.145 2.261 2.368 2.472 2.602 2.722 2.843 2.998 3.159 3.298 3.442 3.603 3.74 3.886 4.045 4.219 4.384 4.534 4.7 4.862 5.036 5.152 5.254 5.334 5.251 4.999 4.166 2.756 1.433 0.208 -0.816 -1.741 -2.605 -3.369 -4.08 -4.844 -5.466 -5.978 -6.451 -6.933 -7.381 -7.751 -8.17 -8.555 -8.849 -9.156 -9.467 -9.723 -10.004 -10.307 -10.545 -10.79 -11.055 -11.323 -11.583 -11.77 -11.984 -12.315 -12.54 -12.774 -12.891 -13.121 -13.347 -13.611 -13.76 -14.087 -14.24 -14.412 -14.605 -15.017 -15.269 -15.549 -15.838 -16.151 -16.543 -17.061 -19.385
7       ,19005   ,TETRA   ,17665543,Fri Dec 3 04:34:13 CET,Fri Dec 3 06:22:59 CET,0.0 0.113 0.196 0.277 0.351 0.419 0.48 0.539 0.644 0.696 0.748 0.685 0.894 0.94 1.034 1.126 1.211 1.249 1.313 1.379 1.48 1.545 1.606 1.704 1.808 1.902 2.01 2.124 2.258 2.387 2.511 2.647 2.774 2.905 3.056 3.183 3.307 3.472 3.641 3.809 3.987 4.177 4.385 4.566 4.745 4.929 5.073 5.143 5.064 4.687 3.758 2.357 1.062 -0.086 -1.097 -2.022 -2.841 -3.585 -4.291 -4.973 -5.53 -6.07 -6.576 -7.071 -7.556 -7.993 -8.422 -8.805 -9.16 -9.502 -9.842 -10.159 -10.51 -10.857 -11.104 -11.36 -11.639 -11.927 -12.197 -12.372 -12.551 -12.831 -13.042 -13.278 -13.408 -13.669 -13.93 -14.224 -14.386 -14.717 -14.855 -15.026 -15.215 -15.593 -15.816 -16.094 -16.376 -16.674 -17.103 -17.832 -21.051
8       ,8541    ,TETRA   ,17665544,Fri Dec 3 04:34:15 CET,Fri Dec 3 06:23:26 CET,0.0 0.119 0.208 0.271 0.325 0.381 0.439 0.5 0.621 0.672 0.72 0.655 0.856 0.898 0.99 1.064 1.13 1.168 1.249 1.321 1.413 1.473 1.534 1.634 1.73 1.818 1.908 2.005 2.129 2.241 2.352 2.49 2.616 2.723 2.852 3.004 3.14 3.285 3.453 3.624 3.801 4.001 4.209 4.426 4.607 4.725 4.845 4.818 4.618 4.254 3.407 1.943 0.524 -0.691 -1.708 -2.596 -3.355 -4.074 -4.745 -5.408 -5.968 -6.504 -7.031 -7.531 -7.974 -8.361 -8.795 -9.167 -9.473 -9.814 -10.186 -10.487 -10.786 -11.085 -11.297 -11.527 -11.8 -12.076 -12.355 -12.541 -12.736 -13.051 -13.25 -13.453 -13.565 -13.819 -14.097 -14.407 -14.561 -14.877 -15.007 -15.157 -15.329 -15.728 -15.971 -16.232 -16.51 -16.855 -17.287 -17.858 -21.655
9       ,3714    ,TETRA   ,17665545,Fri Dec 3 04:34:17 CET,Fri Dec 3 06:23:11 CET,0.0 0.21 0.315 0.405 0.466 0.525 0.593 0.665 0.8 0.854 0.9 0.829 1.033 1.08 1.166 1.237 1.313 1.35 1.414 1.477 1.585 1.652 1.716 1.828 1.945 2.058 2.163 2.258 2.381 2.507 2.633 2.774 2.885 2.997 3.127 3.263 3.405 3.568 3.737 3.902 4.062 4.224 4.376 4.488 4.614 4.752 4.857 4.877 4.798 4.525 3.703 2.351 1.032 -0.168 -1.205 -2.13 -2.951 -3.692 -4.367 -5.05 -5.61 -6.098 -6.578 -7.031 -7.438 -7.815 -8.244 -8.631 -8.963 -9.321 -9.699 -10.022 -10.341 -10.667 -10.926 -11.193 -11.471 -11.75 -12.041 -12.237 -12.436 -12.783 -13.042 -13.31 -13.45 -13.725 -13.99 -14.284 -14.444 -14.771 -14.926 -15.107 -15.281 -15.673 -15.906 -16.126 -16.368 -16.659 -16.978 -17.47 -22.216
10      ,24041   ,TETRA   ,17665546,Fri Dec 3 04:34:11 CET,Fri Dec 3 06:24:18 CET,0.0 0.128 0.211 0.282 0.358 0.424 0.488 0.554 0.673 0.722 0.766 0.688 0.891 0.932 1.021 1.105 1.188 1.229 1.308 1.384 1.499 1.579 1.659 1.768 1.874 1.986 2.088 2.192 2.333 2.456 2.576 2.722 2.863 2.986 3.117 3.277 3.422 3.545 3.669 3.816 3.985 4.167 4.367 4.528 4.684 4.827 4.923 4.988 4.885 4.496 3.564 2.141 0.844 -0.287 -1.258 -2.173 -3.041 -3.832 -4.509 -5.156 -5.674 -6.152 -6.632 -7.088 -7.511 -7.897 -8.328 -8.728 -9.082 -9.441 -9.811 -10.119 -10.445 -10.794 -11.07 -11.353 -11.633 -11.922 -12.241 -12.469 -12.702 -13.063 -13.304 -13.566 -13.708 -13.994 -14.301 -14.634 -14.806 -15.147 -15.354 -15.57 -15.797 -16.298 -16.543 -16.803 -17.15 -17.524 -17.979 -18.748 -23.334
