Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17621   ,TETRA   ,17665617,Fri Dec 3 04:56:17 CET,Fri Dec 3 06:47:36 CET,0.0 0.43 0.625 0.764 0.899 1.042 1.172 1.288 1.498 1.612 1.721 1.773 2.04 2.142 2.333 2.521 2.718 2.812 2.996 3.179 3.455 3.63 3.804 4.056 4.291 4.533 4.776 4.997 5.273 5.553 5.836 6.169 6.507 6.83 7.186 7.598 8.014 8.483 8.99 9.515 10.085 10.74 11.491 12.276 13.167 14.167 15.347 16.693 18.3 20.216 22.642 24.657 25.834 26.608 27.15 27.545 27.802 27.973 28.08 28.167 28.185 28.157 28.137 28.122 28.093 28.047 27.997 27.947 27.901 27.852 27.789 27.741 27.69 27.63 27.588 27.548 27.503 27.453 27.395 27.342 27.283 27.198 27.144 27.083 27.045 26.963 26.863 26.754 26.707 26.518 26.539 26.474 26.415 26.265 26.184 26.096 25.998 25.906 25.781 25.575 25.123
2       ,28063   ,TETRA   ,17665618,Fri Dec 3 04:56:19 CET,Fri Dec 3 06:47:30 CET,0.0 0.465 0.709 0.908 1.062 1.205 1.347 1.486 1.733 1.847 1.97 2.035 2.296 2.405 2.619 2.802 2.977 3.06 3.223 3.389 3.634 3.786 3.945 4.186 4.4 4.603 4.796 4.995 5.267 5.525 5.78 6.103 6.416 6.708 7.044 7.434 7.83 8.28 8.765 9.279 9.834 10.458 11.175 11.923 12.813 13.822 14.989 16.336 17.995 19.943 22.361 24.386 25.561 26.327 26.837 27.188 27.425 27.597 27.71 27.763 27.796 27.829 27.825 27.802 27.778 27.751 27.709 27.656 27.614 27.572 27.517 27.451 27.379 27.306 27.249 27.187 27.119 27.062 27.007 26.967 26.923 26.846 26.798 26.744 26.711 26.64 26.553 26.465 26.422 26.231 26.246 26.188 26.14 25.998 25.921 25.839 25.733 25.6 25.46 25.306 24.985
3       ,1490    ,TETRA   ,17665619,Fri Dec 3 04:56:13 CET,Fri Dec 3 06:50:06 CET,0.0 0.423 0.685 0.911 1.106 1.275 1.425 1.553 1.791 1.902 2.004 2.069 2.346 2.452 2.655 2.853 3.05 3.144 3.32 3.485 3.721 3.866 4.013 4.237 4.459 4.679 4.882 5.078 5.348 5.614 5.869 6.179 6.493 6.807 7.164 7.573 7.996 8.47 8.962 9.466 10.005 10.645 11.419 12.212 13.154 14.193 15.352 16.667 18.289 20.26 22.626 24.644 25.882 26.651 27.172 27.541 27.795 27.961 28.069 28.154 28.203 28.225 28.226 28.214 28.185 28.152 28.105 28.049 28.009 27.96 27.889 27.826 27.755 27.682 27.627 27.566 27.495 27.416 27.331 27.275 27.217 27.105 27.022 26.928 26.879 26.794 26.707 26.62 26.577 26.393 26.47 26.43 26.372 26.23 26.144 26.052 25.947 25.823 25.679 25.413 25.002
4       ,11485   ,TETRA   ,17665620,Fri Dec 3 04:56:17 CET,Fri Dec 3 06:50:01 CET,0.0 0.374 0.602 0.765 0.92 1.072 1.212 1.337 1.581 1.693 1.8 1.848 2.113 2.213 2.406 2.585 2.76 2.847 3.029 3.213 3.464 3.616 3.764 3.984 4.204 4.412 4.614 4.819 5.087 5.344 5.601 5.925 6.229 6.527 6.894 7.31 7.707 8.154 8.652 9.179 9.73 10.364 11.127 11.882 12.75 13.753 14.962 16.322 17.913 19.866 22.262 24.281 25.495 26.24 26.755 27.141 27.395 27.56 27.67 27.764 27.825 27.846 27.847 27.849 27.83 27.785 27.73 27.681 27.639 27.584 27.525 27.476 27.417 27.35 27.301 27.247 27.184 27.133 27.069 27.019 26.972 26.9 26.844 26.787 26.758 26.687 26.615 26.545 26.51 26.328 26.361 26.302 26.237 26.079 25.994 25.894 25.788 25.689 25.554 25.385 24.915
5       ,30354   ,TETRA   ,17665621,Fri Dec 3 04:56:14 CET,Fri Dec 3 06:48:48 CET,0.0 0.529 0.747 0.9 1.039 1.168 1.287 1.413 1.658 1.771 1.884 1.939 2.207 2.309 2.511 2.703 2.885 2.982 3.18 3.374 3.665 3.842 4.007 4.259 4.508 4.746 4.97 5.194 5.489 5.775 6.044 6.364 6.69 7.011 7.374 7.79 8.188 8.624 9.114 9.636 10.193 10.823 11.572 12.337 13.212 14.184 15.343 16.728 18.376 20.29 22.705 24.789 26.017 26.812 27.321 27.661 27.871 28.028 28.147 28.23 28.273 28.295 28.3 28.285 28.254 28.221 28.17 28.12 28.083 28.036 27.984 27.929 27.862 27.789 27.73 27.671 27.596 27.505 27.414 27.357 27.301 27.225 27.172 27.102 27.065 26.992 26.911 26.812 26.756 26.561 26.6 26.55 26.496 26.374 26.304 26.237 26.164 26.066 25.922 25.759 25.509
6       ,29350   ,TETRA   ,17665622,Fri Dec 3 04:56:15 CET,Fri Dec 3 06:48:21 CET,0.0 0.547 0.747 0.921 1.107 1.268 1.413 1.558 1.843 1.981 2.108 2.175 2.442 2.542 2.73 2.91 3.083 3.172 3.342 3.505 3.744 3.896 4.05 4.291 4.515 4.722 4.934 5.146 5.42 5.693 5.963 6.298 6.612 6.91 7.271 7.68 8.081 8.522 9.0 9.495 10.023 10.641 11.36 12.108 13.012 14.036 15.251 16.654 18.285 20.243 22.694 24.726 25.943 26.766 27.334 27.701 27.92 28.088 28.208 28.263 28.283 28.287 28.272 28.264 28.25 28.22 28.187 28.144 28.091 28.034 27.983 27.944 27.906 27.853 27.802 27.751 27.698 27.631 27.562 27.512 27.453 27.376 27.326 27.263 27.227 27.159 27.078 26.979 26.93 26.738 26.778 26.719 26.661 26.528 26.453 26.368 26.269 26.155 26.018 25.817 25.355
7       ,1204    ,TETRA   ,17665623,Fri Dec 3 04:59:13 CET,Fri Dec 3 06:48:43 CET,0.0 0.553 0.743 0.91 1.065 1.225 1.378 1.515 1.758 1.872 1.989 2.06 2.328 2.43 2.646 2.841 3.005 3.093 3.266 3.428 3.685 3.859 4.041 4.304 4.534 4.758 4.989 5.212 5.497 5.781 6.057 6.385 6.712 7.017 7.362 7.768 8.155 8.575 9.052 9.572 10.122 10.758 11.523 12.297 13.202 14.194 15.325 16.644 18.244 20.178 22.571 24.607 25.812 26.576 27.085 27.443 27.677 27.826 27.913 27.959 27.967 27.971 27.968 27.942 27.903 27.872 27.823 27.772 27.739 27.69 27.632 27.587 27.531 27.453 27.383 27.324 27.271 27.214 27.157 27.113 27.063 26.97 26.904 26.841 26.807 26.741 26.661 26.567 26.522 26.327 26.361 26.311 26.249 26.115 26.052 25.971 25.877 25.773 25.636 25.458 25.024
8       ,17088   ,TETRA   ,17665624,Fri Dec 3 04:59:15 CET,Fri Dec 3 06:51:10 CET,0.0 0.407 0.597 0.776 0.94 1.081 1.227 1.373 1.624 1.743 1.86 1.913 2.18 2.291 2.501 2.693 2.87 2.957 3.125 3.28 3.504 3.66 3.82 4.062 4.294 4.518 4.739 4.948 5.227 5.508 5.778 6.098 6.41 6.711 7.057 7.46 7.85 8.303 8.809 9.332 9.897 10.532 11.272 12.028 12.903 13.904 15.105 16.514 18.158 20.113 22.504 24.578 25.849 26.625 27.138 27.508 27.747 27.911 28.027 28.114 28.168 28.21 28.233 28.215 28.17 28.115 28.078 28.045 27.992 27.925 27.86 27.804 27.737 27.664 27.598 27.523 27.444 27.364 27.28 27.216 27.139 27.03 26.961 26.883 26.848 26.773 26.688 26.608 26.568 26.374 26.41 26.36 26.296 26.145 26.053 25.948 25.836 25.714 25.577 25.382 24.947
9       ,13161   ,TETRA   ,17665625,Fri Dec 3 04:59:14 CET,Fri Dec 3 06:51:03 CET,0.0 0.447 0.72 0.931 1.106 1.26 1.402 1.543 1.803 1.925 2.047 2.114 2.389 2.492 2.686 2.873 3.055 3.14 3.31 3.484 3.732 3.89 4.047 4.282 4.511 4.73 4.946 5.167 5.457 5.743 6.028 6.368 6.683 6.989 7.35 7.757 8.162 8.62 9.111 9.632 10.182 10.804 11.524 12.269 13.183 14.211 15.425 16.779 18.372 20.332 22.785 24.871 26.091 26.844 27.331 27.648 27.852 28.005 28.099 28.17 28.214 28.231 28.234 28.218 28.189 28.16 28.124 28.07 28.013 27.967 27.92 27.864 27.799 27.736 27.683 27.609 27.531 27.462 27.386 27.323 27.253 27.145 27.078 27.012 26.971 26.885 26.802 26.722 26.674 26.477 26.52 26.458 26.394 26.26 26.187 26.109 26.011 25.878 25.735 25.563 24.999
10      ,3247    ,TETRA   ,17665626,Fri Dec 3 04:59:17 CET,Fri Dec 3 06:51:11 CET,0.0 0.381 0.613 0.835 1.015 1.135 1.266 1.392 1.624 1.748 1.87 1.946 2.217 2.322 2.521 2.724 2.913 3.002 3.176 3.348 3.607 3.766 3.92 4.141 4.362 4.592 4.797 4.986 5.243 5.495 5.743 6.053 6.344 6.623 6.955 7.331 7.708 8.144 8.623 9.141 9.708 10.367 11.145 11.912 12.793 13.799 14.979 16.353 18.006 19.977 22.378 24.38 25.578 26.351 26.871 27.232 27.474 27.638 27.706 27.745 27.786 27.807 27.813 27.819 27.798 27.756 27.703 27.643 27.588 27.536 27.484 27.446 27.395 27.334 27.293 27.253 27.21 27.171 27.113 27.059 27.016 26.95 26.897 26.836 26.804 26.733 26.653 26.564 26.515 26.313 26.343 26.285 26.22 26.076 26.006 25.949 25.871 25.773 25.637 25.48 25.105
