Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11490   ,TETRA   ,17665316,Fri Dec 3 00:26:15 CET,Fri Dec 3 02:14:12 CET,0.0 0.603 0.819 0.978 1.116 1.242 1.353 1.455 1.618 1.683 1.756 1.737 1.946 2.002 2.113 2.224 2.322 2.365 2.443 2.515 2.627 2.699 2.764 2.85 2.933 3.015 3.089 3.165 3.27 3.37 3.453 3.535 3.617 3.696 3.779 3.872 3.966 4.073 4.177 4.261 4.332 4.4 4.478 4.541 4.579 4.583 4.533 4.42 4.165 3.685 2.753 1.563 0.509 -0.435 -1.261 -2.008 -2.645 -3.209 -3.695 -4.179 -4.587 -4.948 -5.297 -5.632 -5.957 -6.256 -6.559 -6.817 -7.039 -7.279 -7.522 -7.721 -7.945 -8.173 -8.35 -8.55 -8.757 -8.968 -9.199 -9.363 -9.525 -9.771 -9.948 -10.134 -10.228 -10.427 -10.639 -10.871 -10.987 -11.267 -11.342 -11.474 -11.621 -11.926 -12.107 -12.297 -12.525 -12.807 -13.115 -13.59 -15.168
2       ,24017   ,TETRA   ,17665317,Fri Dec 3 00:26:16 CET,Fri Dec 3 02:12:19 CET,0.0 0.592 0.844 1.028 1.169 1.274 1.381 1.485 1.633 1.704 1.776 1.758 1.972 2.033 2.136 2.226 2.316 2.359 2.449 2.533 2.649 2.716 2.784 2.885 2.965 3.049 3.135 3.203 3.284 3.377 3.46 3.541 3.635 3.733 3.829 3.929 4.023 4.114 4.208 4.284 4.339 4.401 4.474 4.539 4.583 4.599 4.581 4.469 4.203 3.695 2.708 1.464 0.401 -0.544 -1.354 -2.104 -2.766 -3.327 -3.812 -4.306 -4.723 -5.105 -5.476 -5.804 -6.107 -6.387 -6.679 -6.945 -7.176 -7.416 -7.674 -7.899 -8.125 -8.345 -8.53 -8.723 -8.925 -9.135 -9.343 -9.497 -9.649 -9.897 -10.08 -10.28 -10.392 -10.614 -10.819 -11.017 -11.12 -11.402 -11.505 -11.631 -11.761 -12.056 -12.223 -12.422 -12.638 -12.86 -13.122 -13.555 -15.025
3       ,28574   ,TETRA   ,17665318,Fri Dec 3 00:51:16 CET,Fri Dec 3 02:39:54 CET,0.0 0.556 0.79 0.984 1.126 1.242 1.351 1.448 1.61 1.683 1.751 1.727 1.933 1.991 2.109 2.213 2.299 2.34 2.416 2.49 2.601 2.672 2.743 2.844 2.94 3.031 3.119 3.194 3.285 3.377 3.459 3.548 3.634 3.713 3.805 3.911 4.005 4.087 4.152 4.22 4.294 4.37 4.441 4.48 4.494 4.485 4.434 4.322 4.078 3.662 2.801 1.52 0.441 -0.496 -1.285 -1.964 -2.587 -3.155 -3.652 -4.158 -4.576 -4.95 -5.31 -5.655 -5.969 -6.255 -6.56 -6.83 -7.077 -7.326 -7.574 -7.786 -8.013 -8.258 -8.438 -8.625 -8.819 -9.016 -9.24 -9.395 -9.54 -9.764 -9.938 -10.125 -10.222 -10.42 -10.635 -10.873 -10.995 -11.285 -11.384 -11.528 -11.675 -11.971 -12.135 -12.327 -12.551 -12.779 -13.045 -13.48 -15.384
4       ,5989    ,TETRA   ,17665319,Fri Dec 3 00:58:12 CET,Fri Dec 3 02:45:45 CET,0.0 0.404 0.678 0.884 1.039 1.159 1.253 1.338 1.513 1.593 1.672 1.667 1.872 1.928 2.034 2.132 2.23 2.276 2.36 2.435 2.535 2.597 2.663 2.764 2.855 2.939 3.023 3.097 3.184 3.269 3.352 3.448 3.53 3.603 3.689 3.778 3.854 3.945 4.042 4.137 4.217 4.289 4.374 4.438 4.481 4.513 4.493 4.412 4.23 3.779 2.819 1.521 0.446 -0.502 -1.347 -2.083 -2.723 -3.3 -3.794 -4.281 -4.696 -5.044 -5.384 -5.731 -6.06 -6.369 -6.692 -6.97 -7.204 -7.455 -7.721 -7.937 -8.145 -8.361 -8.547 -8.753 -8.962 -9.166 -9.376 -9.518 -9.674 -9.932 -10.11 -10.296 -10.393 -10.583 -10.78 -11.001 -11.119 -11.411 -11.535 -11.687 -11.839 -12.137 -12.311 -12.523 -12.77 -13.041 -13.41 -13.868 -15.324
5       ,28297   ,TETRA   ,17665320,Fri Dec 3 01:03:08 CET,Fri Dec 3 02:51:50 CET,0.0 0.555 0.798 0.989 1.123 1.244 1.35 1.433 1.568 1.637 1.707 1.691 1.907 1.968 2.081 2.186 2.277 2.32 2.412 2.496 2.608 2.683 2.75 2.835 2.925 3.018 3.099 3.178 3.278 3.366 3.45 3.551 3.638 3.72 3.818 3.921 4.016 4.105 4.185 4.265 4.348 4.431 4.502 4.552 4.57 4.549 4.501 4.404 4.175 3.679 2.691 1.408 0.286 -0.672 -1.489 -2.237 -2.874 -3.454 -3.96 -4.44 -4.871 -5.247 -5.597 -5.938 -6.253 -6.547 -6.862 -7.138 -7.374 -7.619 -7.879 -8.097 -8.316 -8.55 -8.725 -8.905 -9.108 -9.318 -9.535 -9.68 -9.824 -10.056 -10.217 -10.377 -10.466 -10.664 -10.872 -11.1 -11.217 -11.492 -11.6 -11.751 -11.899 -12.235 -12.423 -12.622 -12.833 -13.08 -13.397 -13.823 -15.269
6       ,30206   ,TETRA   ,17665321,Fri Dec 3 01:03:08 CET,Fri Dec 3 02:33:37 CET,0.0 0.509 0.759 0.912 1.045 1.172 1.285 1.389 1.567 1.645 1.713 1.697 1.911 1.969 2.068 2.16 2.251 2.297 2.392 2.483 2.601 2.664 2.726 2.827 2.917 3.004 3.098 3.183 3.288 3.383 3.465 3.554 3.639 3.723 3.816 3.906 3.99 4.075 4.16 4.253 4.33 4.407 4.494 4.554 4.594 4.607 4.57 4.461 4.188 3.707 2.851 1.622 0.506 -0.42 -1.173 -1.873 -2.512 -3.1 -3.607 -4.116 -4.543 -4.911 -5.265 -5.6 -5.906 -6.186 -6.486 -6.75 -6.974 -7.218 -7.485 -7.708 -7.929 -8.151 -8.331 -8.506 -8.688 -8.887 -9.081 -9.216 -9.357 -9.584 -9.753 -9.937 -10.032 -10.237 -10.459 -10.684 -10.798 -11.08 -11.178 -11.324 -11.468 -11.761 -11.942 -12.151 -12.383 -12.665 -13.012 -13.455 -14.864
7       ,6230    ,TETRA   ,17665322,Fri Dec 3 01:05:02 CET,Fri Dec 3 02:35:54 CET,0.0 0.454 0.688 0.839 0.971 1.095 1.205 1.298 1.455 1.522 1.595 1.587 1.797 1.86 1.978 2.085 2.19 2.237 2.324 2.417 2.555 2.632 2.697 2.797 2.889 2.972 3.052 3.133 3.241 3.334 3.415 3.514 3.603 3.684 3.773 3.865 3.95 4.043 4.133 4.207 4.29 4.374 4.438 4.493 4.548 4.562 4.524 4.405 4.157 3.717 2.854 1.675 0.627 -0.284 -1.074 -1.808 -2.437 -3.0 -3.486 -3.945 -4.354 -4.736 -5.091 -5.426 -5.745 -6.024 -6.312 -6.582 -6.824 -7.056 -7.31 -7.536 -7.755 -7.987 -8.18 -8.379 -8.582 -8.777 -8.96 -9.106 -9.271 -9.524 -9.705 -9.883 -9.971 -10.148 -10.35 -10.591 -10.702 -10.972 -11.056 -11.182 -11.314 -11.612 -11.773 -11.955 -12.187 -12.464 -12.767 -13.141 -14.54
8       ,29195   ,TETRA   ,17665323,Fri Dec 3 01:06:02 CET,Fri Dec 3 02:37:13 CET,0.0 0.698 0.925 1.062 1.188 1.316 1.433 1.535 1.717 1.793 1.86 1.83 2.036 2.089 2.183 2.276 2.364 2.409 2.503 2.589 2.693 2.762 2.836 2.932 3.016 3.096 3.174 3.251 3.342 3.425 3.508 3.597 3.688 3.778 3.864 3.958 4.04 4.121 4.202 4.29 4.376 4.449 4.523 4.594 4.659 4.679 4.631 4.552 4.384 3.933 2.972 1.759 0.738 -0.194 -1.02 -1.742 -2.371 -2.945 -3.456 -3.965 -4.363 -4.724 -5.102 -5.458 -5.775 -6.056 -6.359 -6.627 -6.852 -7.102 -7.36 -7.57 -7.801 -8.041 -8.221 -8.409 -8.6 -8.796 -9.0 -9.147 -9.3 -9.537 -9.716 -9.901 -9.99 -10.182 -10.388 -10.593 -10.698 -10.981 -11.092 -11.227 -11.367 -11.675 -11.853 -12.068 -12.315 -12.573 -12.878 -13.288 -14.862
9       ,14850   ,TETRA   ,17665324,Fri Dec 3 01:13:02 CET,Fri Dec 3 02:53:58 CET,0.0 0.387 0.611 0.785 0.915 1.023 1.136 1.227 1.374 1.445 1.513 1.488 1.698 1.755 1.873 1.982 2.08 2.124 2.207 2.281 2.38 2.445 2.51 2.609 2.702 2.796 2.888 2.971 3.065 3.146 3.224 3.318 3.407 3.482 3.56 3.638 3.709 3.79 3.876 3.967 4.055 4.145 4.231 4.298 4.342 4.362 4.316 4.156 3.89 3.43 2.506 1.301 0.222 -0.739 -1.544 -2.28 -2.923 -3.476 -3.959 -4.438 -4.859 -5.241 -5.59 -5.923 -6.248 -6.543 -6.854 -7.151 -7.394 -7.645 -7.906 -8.101 -8.313 -8.538 -8.709 -8.898 -9.096 -9.303 -9.508 -9.643 -9.795 -10.037 -10.189 -10.357 -10.457 -10.668 -10.871 -11.082 -11.202 -11.485 -11.557 -11.685 -11.818 -12.101 -12.273 -12.461 -12.667 -12.929 -13.276 -13.761 -15.185
10      ,29912   ,TETRA   ,17665325,Fri Dec 3 01:13:00 CET,Fri Dec 3 02:59:10 CET,0.0 0.715 0.965 1.125 1.26 1.386 1.494 1.584 1.738 1.809 1.87 1.852 2.067 2.122 2.23 2.329 2.424 2.476 2.568 2.642 2.751 2.824 2.892 2.989 3.083 3.169 3.253 3.335 3.435 3.524 3.601 3.693 3.787 3.879 3.981 4.077 4.153 4.232 4.317 4.413 4.508 4.595 4.689 4.754 4.785 4.803 4.786 4.682 4.444 3.988 3.016 1.749 0.736 -0.16 -0.941 -1.668 -2.329 -2.923 -3.423 -3.912 -4.333 -4.723 -5.1 -5.445 -5.762 -6.044 -6.346 -6.614 -6.844 -7.091 -7.332 -7.528 -7.736 -7.95 -8.129 -8.323 -8.515 -8.717 -8.942 -9.102 -9.265 -9.515 -9.688 -9.854 -9.941 -10.133 -10.327 -10.523 -10.627 -10.911 -11.03 -11.173 -11.32 -11.649 -11.829 -12.039 -12.26 -12.529 -12.869 -13.295 -14.767
