Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8121    ,TETRA   ,17665577,Fri Dec 3 04:46:13 CET,Fri Dec 3 06:37:03 CET,0.0 0.418 0.645 0.843 1.015 1.153 1.282 1.398 1.614 1.729 1.836 1.881 2.102 2.186 2.358 2.515 2.655 2.723 2.865 3.013 3.221 3.351 3.47 3.629 3.775 3.919 4.062 4.198 4.371 4.532 4.692 4.888 5.06 5.231 5.431 5.641 5.843 6.074 6.313 6.566 6.835 7.111 7.403 7.687 8.003 8.316 8.668 8.997 9.273 9.492 9.477 9.095 8.555 7.98 7.415 6.862 6.359 5.905 5.502 5.075 4.709 4.379 4.025 3.69 3.404 3.141 2.855 2.58 2.334 2.094 1.854 1.651 1.442 1.225 1.043 0.847 0.643 0.429 0.211 0.063 -0.091 -0.327 -0.489 -0.655 -0.742 -0.921 -1.108 -1.323 -1.442 -1.708 -1.807 -1.936 -2.079 -2.367 -2.533 -2.718 -2.928 -3.184 -3.459 -3.805 -4.528
2       ,8922    ,TETRA   ,17665578,Fri Dec 3 04:46:13 CET,Fri Dec 3 06:37:03 CET,0.0 0.321 0.51 0.661 0.795 0.906 0.995 1.082 1.246 1.324 1.399 1.408 1.623 1.693 1.825 1.951 2.078 2.139 2.256 2.369 2.515 2.611 2.713 2.858 2.998 3.128 3.245 3.362 3.506 3.655 3.8 3.969 4.126 4.276 4.443 4.636 4.84 5.071 5.317 5.556 5.794 6.047 6.341 6.628 6.915 7.221 7.55 7.858 8.158 8.377 8.297 7.855 7.335 6.773 6.219 5.679 5.177 4.718 4.309 3.9 3.531 3.196 2.891 2.596 2.309 2.034 1.742 1.49 1.277 1.05 0.815 0.626 0.434 0.224 0.047 -0.125 -0.295 -0.471 -0.654 -0.789 -0.933 -1.161 -1.306 -1.45 -1.531 -1.704 -1.889 -2.087 -2.188 -2.431 -2.48 -2.589 -2.712 -2.986 -3.12 -3.251 -3.417 -3.607 -3.796 -4.05 -4.685
3       ,954     ,TETRA   ,17665579,Fri Dec 3 04:46:17 CET,Fri Dec 3 06:36:52 CET,0.0 1.069 1.385 1.595 1.741 1.872 2.02 2.151 2.384 2.495 2.601 2.662 2.889 2.966 3.129 3.288 3.428 3.496 3.642 3.778 3.96 4.078 4.185 4.344 4.498 4.649 4.801 4.936 5.097 5.252 5.398 5.575 5.757 5.933 6.129 6.336 6.526 6.738 6.971 7.208 7.443 7.727 8.052 8.342 8.657 9.002 9.368 9.699 10.003 10.231 10.158 9.69 9.11 8.543 8.022 7.515 7.027 6.555 6.157 5.746 5.357 5.01 4.704 4.405 4.118 3.843 3.557 3.305 3.063 2.806 2.537 2.319 2.106 1.865 1.679 1.503 1.322 1.134 0.931 0.791 0.644 0.42 0.274 0.112 0.026 -0.149 -0.332 -0.512 -0.609 -0.856 -0.922 -1.04 -1.154 -1.386 -1.547 -1.749 -1.949 -2.155 -2.368 -2.634 -3.146
4       ,23080   ,TETRA   ,17665580,Fri Dec 3 04:46:18 CET,Fri Dec 3 06:36:52 CET,0.0 0.305 0.482 0.618 0.741 0.851 0.959 1.053 1.213 1.295 1.373 1.37 1.572 1.631 1.76 1.878 1.984 2.037 2.143 2.256 2.422 2.526 2.638 2.806 2.957 3.103 3.248 3.371 3.532 3.695 3.846 4.024 4.193 4.352 4.538 4.753 4.953 5.169 5.404 5.653 5.907 6.191 6.49 6.751 7.046 7.367 7.66 7.926 8.191 8.369 8.32 7.798 7.181 6.615 6.065 5.514 5.028 4.624 4.244 3.817 3.45 3.106 2.745 2.387 2.077 1.817 1.527 1.263 1.045 0.808 0.557 0.352 0.144 -0.056 -0.21 -0.374 -0.544 -0.725 -0.91 -1.026 -1.143 -1.356 -1.515 -1.676 -1.759 -1.938 -2.11 -2.283 -2.38 -2.629 -2.716 -2.839 -2.953 -3.205 -3.363 -3.536 -3.703 -3.872 -4.077 -4.362 -4.841
5       ,22481   ,TETRA   ,17665581,Fri Dec 3 04:46:17 CET,Fri Dec 3 06:40:55 CET,0.0 0.722 0.963 1.163 1.343 1.51 1.655 1.78 2.021 2.128 2.222 2.246 2.466 2.538 2.689 2.852 3.002 3.069 3.193 3.309 3.478 3.598 3.714 3.864 4.004 4.15 4.301 4.439 4.61 4.764 4.913 5.114 5.312 5.485 5.676 5.891 6.09 6.305 6.537 6.782 7.008 7.259 7.573 7.866 8.181 8.51 8.875 9.235 9.526 9.721 9.655 9.237 8.672 7.981 7.307 6.744 6.26 5.812 5.38 4.937 4.563 4.217 3.881 3.569 3.275 2.987 2.679 2.42 2.194 1.952 1.716 1.516 1.289 1.057 0.882 0.701 0.521 0.312 0.079 -0.068 -0.215 -0.447 -0.605 -0.765 -0.853 -1.035 -1.227 -1.439 -1.548 -1.799 -1.851 -1.952 -2.066 -2.319 -2.467 -2.635 -2.826 -3.022 -3.239 -3.561 -4.249
6       ,13740   ,TETRA   ,17665582,Fri Dec 3 04:46:14 CET,Fri Dec 3 06:40:51 CET,0.0 0.98 1.297 1.522 1.749 1.961 2.14 2.306 2.58 2.7 2.833 2.938 3.186 3.286 3.445 3.589 3.729 3.796 3.926 4.056 4.246 4.366 4.488 4.652 4.787 4.916 5.046 5.179 5.345 5.493 5.638 5.823 6.012 6.189 6.38 6.586 6.781 7.009 7.254 7.48 7.711 7.957 8.249 8.553 8.866 9.175 9.49 9.788 10.05 10.23 10.165 9.682 9.056 8.418 7.829 7.31 6.838 6.387 5.971 5.544 5.178 4.868 4.574 4.293 4.014 3.739 3.473 3.237 3.032 2.82 2.59 2.405 2.211 2.004 1.846 1.67 1.484 1.302 1.122 0.991 0.855 0.659 0.51 0.353 0.278 0.115 -0.075 -0.269 -0.367 -0.621 -0.696 -0.805 -0.922 -1.163 -1.302 -1.458 -1.626 -1.814 -2.011 -2.288 -2.924
7       ,12993   ,TETRA   ,17665583,Fri Dec 3 04:46:18 CET,Fri Dec 3 06:39:27 CET,0.0 0.617 0.846 1.032 1.213 1.366 1.498 1.622 1.847 1.949 2.054 2.118 2.347 2.423 2.575 2.718 2.854 2.921 3.052 3.181 3.36 3.48 3.595 3.743 3.897 4.059 4.208 4.341 4.515 4.677 4.829 5.006 5.179 5.353 5.553 5.77 5.98 6.227 6.492 6.743 6.969 7.216 7.502 7.769 8.08 8.407 8.747 9.083 9.386 9.57 9.438 8.924 8.341 7.728 7.141 6.582 6.08 5.63 5.226 4.801 4.42 4.069 3.731 3.405 3.112 2.866 2.612 2.378 2.158 1.928 1.703 1.52 1.321 1.117 0.966 0.803 0.627 0.45 0.266 0.14 0.006 -0.215 -0.367 -0.522 -0.602 -0.77 -0.953 -1.139 -1.234 -1.488 -1.562 -1.666 -1.785 -2.054 -2.194 -2.354 -2.536 -2.709 -2.909 -3.182 -3.835
8       ,19658   ,TETRA   ,17665584,Fri Dec 3 04:46:20 CET,Fri Dec 3 06:39:07 CET,0.0 0.226 0.37 0.482 0.584 0.679 0.773 0.861 1.017 1.093 1.162 1.162 1.374 1.447 1.591 1.718 1.839 1.897 2.014 2.134 2.299 2.405 2.508 2.639 2.766 2.895 3.018 3.133 3.281 3.425 3.561 3.728 3.885 4.041 4.226 4.425 4.624 4.828 5.049 5.297 5.557 5.856 6.191 6.518 6.863 7.216 7.593 7.933 8.207 8.353 8.291 7.882 7.361 6.804 6.278 5.763 5.289 4.846 4.422 3.982 3.589 3.248 2.925 2.608 2.319 2.041 1.746 1.475 1.245 1.021 0.796 0.616 0.426 0.22 0.061 -0.108 -0.287 -0.464 -0.656 -0.791 -0.922 -1.117 -1.261 -1.419 -1.499 -1.674 -1.853 -2.026 -2.126 -2.374 -2.439 -2.549 -2.661 -2.908 -3.05 -3.224 -3.405 -3.589 -3.83 -4.162 -4.903
9       ,28241   ,TETRA   ,17665585,Fri Dec 3 04:46:17 CET,Fri Dec 3 06:38:10 CET,0.0 0.204 0.329 0.449 0.577 0.688 0.772 0.848 1.011 1.096 1.177 1.18 1.399 1.475 1.611 1.732 1.86 1.928 2.055 2.171 2.327 2.428 2.527 2.666 2.795 2.923 3.05 3.168 3.324 3.482 3.639 3.837 4.02 4.19 4.397 4.606 4.789 4.997 5.226 5.466 5.699 5.953 6.257 6.558 6.887 7.203 7.508 7.801 8.057 8.294 8.316 7.826 7.221 6.63 6.1 5.609 5.129 4.663 4.25 3.821 3.451 3.12 2.787 2.474 2.194 1.942 1.659 1.387 1.156 0.919 0.646 0.417 0.205 -0.012 -0.182 -0.36 -0.551 -0.757 -0.965 -1.106 -1.246 -1.469 -1.627 -1.797 -1.887 -2.067 -2.248 -2.447 -2.554 -2.807 -2.904 -3.036 -3.174 -3.451 -3.605 -3.776 -3.967 -4.21 -4.491 -4.848 -5.998
10      ,20582   ,TETRA   ,17665586,Fri Dec 3 04:46:14 CET,Fri Dec 3 06:38:26 CET,0.0 0.583 0.868 1.121 1.297 1.437 1.555 1.677 1.915 2.011 2.097 2.14 2.372 2.466 2.646 2.793 2.934 3.001 3.123 3.246 3.427 3.548 3.66 3.819 3.975 4.128 4.281 4.422 4.591 4.756 4.915 5.105 5.284 5.447 5.641 5.863 6.064 6.295 6.541 6.787 7.045 7.314 7.607 7.902 8.224 8.52 8.836 9.157 9.451 9.674 9.629 9.213 8.662 8.092 7.514 6.944 6.438 5.977 5.561 5.124 4.752 4.42 4.097 3.788 3.478 3.202 2.928 2.675 2.449 2.206 1.959 1.75 1.526 1.296 1.111 0.919 0.724 0.513 0.299 0.155 0.001 -0.243 -0.42 -0.601 -0.693 -0.888 -1.083 -1.282 -1.392 -1.657 -1.765 -1.893 -2.032 -2.337 -2.502 -2.675 -2.858 -3.103 -3.453 -3.917 -4.967
