FEP                                               dG        sem       std       crashes   
FEP_290_57                                        -28.42    0.28      0.89      0         
FEP_42_35                                         -18.63    0.11      0.34      0         
FEP_251_256                                       -58.56    0.32      1.01      0         
FEP_30_42                                         27.47     0.18      0.57      0         
FEP_7b_1                                          1.46      0.14      0.44      0         
FEP_266_224                                       -7.37     0.25      0.78      0         
FEP_7a_41                                         18.37     0.12      0.37      0         
FEP_15_163                                        -90.88    0.23      0.73      0         
FEP_54_50                                         -10.14    0.38      1.22      0         
FEP_7b_41                                         15.14     0.18      0.56      0         
FEP_163_252                                       -101.00   0.73      2.32      0         
FEP_252_155                                       182.08    0.49      1.53      0         
FEP_167_234                                       -50.16    0.21      0.66      0         
FEP_237_25                                        23.73     0.19      0.61      0         
FEP_290_165                                       -144.05   0.31      0.97      0         
FEP_290_164                                       -140.09   0.23      0.73      0         
FEP_155_61                                        -58.37    0.13      0.41      0         
FEP_227_57                                        -6.79     0.17      0.52      0         
FEP_1_61                                          -49.02    0.12      0.37      0         
FEP_237_155                                       -17.68    0.19      0.61      0         
FEP_338_336                                       -11.19    0.54      1.70      0         
FEP_42_41                                         -3.44     0.16      0.50      0         
FEP_252_256                                       -12.28    0.94      2.97      0         
FEP_237_252                                       -199.91   0.33      1.05      0         
FEP_256_67                                        163.51    0.48      1.52      0         
FEP_35_50                                         -110.46   0.17      0.53      0         
FEP_43_31                                         -30.75    0.12      0.39      0         
FEP_1_84                                          -28.42    0.11      0.36      0         
FEP_252_336                                       -9.78     0.91      2.88      0         
FEP_15_25                                         32.92     0.14      0.43      0         
FEP_235_167                                       -99.34    0.18      0.56      0         
FEP_156_1                                         -23.22    0.17      0.55      0         
FEP_215_252                                       -124.69   0.31      0.98      0         
FEP_254_163                                       44.54     0.24      0.77      0         
FEP_289_336                                       -86.01    0.42      1.32      0         
FEP_266_235                                       -2.72     0.25      0.80      0         
FEP_163_164                                       18.36     0.29      0.92      0         
FEP_23_1                                          0.78      0.11      0.34      0         
FEP_124_54                                        -142.79   0.11      0.36      0         
FEP_35_41                                         15.33     0.09      0.30      0         
FEP_227_231                                       -145.95   0.20      0.63      0         
FEP_124_41                                        -27.53    0.18      0.56      0         
FEP_41_54                                         -115.74   0.27      0.86      0         
FEP_7a_1                                          4.97      0.08      0.25      0         
FEP_57_155                                        -47.83    0.10      0.32      0         
FEP_84_41                                         41.66     0.12      0.39      0         
FEP_235_224                                       -3.73     0.30      0.94      0         
FEP_215_206                                       -1.68     0.16      0.51      0         
FEP_155_23                                        -10.66    0.11      0.34      0         
FEP_252_67                                        151.93    0.74      2.34      0         
FEP_163_234                                       5.81      0.27      0.85      0         
FEP_156_31                                        -14.55    0.24      0.77      0         
FEP_289_231                                       15.20     0.18      0.56      0         
FEP_42_43                                         22.43     0.19      0.60      0         
FEP_155_1                                         -9.27     0.13      0.41      0         
FEP_155_156                                       13.93     0.13      0.40      0         
FEP_290_252                                       -257.30   0.33      1.05      0         
FEP_15_252                                        -190.23   0.26      0.84      0         
FEP_338_252                                       -1.28     0.61      1.92      0         
FEP_215_167                                       30.57     0.19      0.61      0         
FEP_155_30                                        -19.79    0.12      0.39      0         
FEP_254_251                                       -9.47     0.16      0.49      0         
FEP_237_163                                       -99.93    0.24      0.76      0         
FEP_163_165                                       14.83     0.27      0.86      0         
FEP_290_235                                       -2.56     0.17      0.53      0         
FEP_206_163                                       -24.27    0.20      0.62      0         
FEP_290_227                                       -21.68    0.25      0.79      0
FEP_237_215                                       -74.47    0.18      0.58      0
FEP_163_231                                       -8.10     0.32      1.01      0
FEP_237_164                                       -81.55    0.17      0.54      0
FEP_35_54                                         -100.94   0.30      0.96      0
FEP_164_231                                       -26.38    0.29      0.92      0
FEP_237_235                                       55.34     0.15      0.49      0
FEP_155_42                                        7.92      0.13      0.40      0
FEP_206_252                                       -123.42   0.49      1.55      0
FEP_252_164                                       121.03    0.54      1.69      0
FEP_254_252                                       -55.55    0.52      1.66      0
