FEP	dG	sem
FEP_26-1oiy	-34.46	0.8
FEP_28-22	33.64	0.84
FEP_30-29	21.31	0.26
FEP_21-1h1q	-5.06	0.3
FEP_32-30	-16.12	0.44
FEP_1h1r-1h1q	-3.43	0.4
FEP_21-1oiu	-57.44	0.51
FEP_30-20	29.48	0.32
FEP_30-1h1s	-9.5	0.64
FEP_30-22	42.66	0.57
FEP_30-28	8.37	0.29
FEP_26-17	7.02	0.62
FEP_22-20	-11.76	0.16
FEP_32-1oiu	-32.54	0.68
FEP_31-1oiy	-23.95	0.29
FEP_22-1oiy	-39.79	0.66
FEP_32-1oi9	1.84	0.78
FEP_29-26	11.57	0.8
FEP_1h1s-1h1q	47.69	0.29
FEP_22-1h1r	0.42	0.19
FEP_21-17	-2.22	0.22
FEP_28-26	26.78	0.28
FEP_1h1s-1h1r	53.13	0.56
FEP_21-1h1s	-51.31	0.38
FEP_22-17	-0.34	0.17
FEP_26-21	11.94	0.86
FEP_32-21	25.28	0.34
FEP_1oiy-1h1q	39.63	0.22
FEP_32-17	24.07	0.6
FEP_1h1r-17	-0.74	0.16
FEP_30-17	41.16	1.04
FEP_29-1h1q	14.89	0.98
FEP_21-1h1r	-2.17	0.21
FEP_29-1oiu	-35.23	0.44
FEP_29-1h1s	-31.26	0.57
FEP_28-1h1q	28.45	1.08
FEP_20-1oi9	-8.05	0.35
FEP_30-21	44.31	0.51
FEP_1oiu-1h1s	7.41	1.01
FEP_31-30	-22.49	0.21
FEP_21-1oi9	-20.26	0.25
FEP_32-31	6.04	0.37
FEP_28-21	36.03	0.77
FEP_26-1h1s	-43.18	0.91
FEP_22-1h1s	-48.16	0.76
FEP_30-1oi9	21.15	0.68
FEP_31-17	19.69	0.46
FEP_30-1h1q	38.89	0.23
FEP_31-28	-13.72	0.33
FEP_32-1h1q	20.99	0.49
FEP_20-1h1q	8.78	0.27
FEP_21-20	-13.8	0.36
FEP_28-1h1r	33.88	0.3
FEP_26-1h1q	3.94	0.26
FEP_26-1h1r	7.51	0.2
FEP_32-1h1r	23.46	0.51
FEP_1oi9-1h1q	17.3	0.39
FEP_32-28	-9.37	0.45
FEP_1oi9-1h1r	22.2	0.48
FEP_1oiy-1h1s	-7.69	0.24
FEP_31-29	-1.49	0.34
FEP_29-21	23.69	1.19
FEP_1h1s-17	52.78	0.7
FEP_29-1oiy	-24.21	0.64
FEP_29-17	19.55	1.48
FEP_29-1oi9	-2.45	1.13
FEP_20-1h1r	13.43	0.99
FEP_31-22	21	1.3
FEP_28-1oi9	10.49	0.66
FEP_20-1oiy	-30.18	0.42
FEP_1oiu-1oi9	35.76	0.36
FEP_32-20	11.19	0.61
FEP_1oiu-17	55.68	0.33
FEP_30-1oiu	-12.87	0.64
FEP_20-17	11.82	0.2
FEP_22-1oi9	-17.92	0.39
FEP_32-26	18.29	0.71
FEP_30-26	34.85	0.25
FEP_22-1h1q	-2.08	0.5
FEP_1oiu-1h1r	56.62	0.42
FEP_28-20	21.06	0.63
FEP_29-22	22.37	1.78
FEP_29-20	6.86	1.1
FEP_31-26	12.09	0.25
FEP_1oi9-1h1s	-29.11	0.46
FEP_1oiy-17	42.85	0.46
FEP_28-17	32.91	0.5
FEP_1oiy-1h1r	44.67	0.5
FEP_31-21	21.77	0.58
FEP_21-1oiy	-42.58	0.65
FEP_28-1oiy	-8.34	0.37
FEP_31-1h1q	15.33	0.26
FEP_1oiu-1h1q	52.17	0.44
FEP_1oiy-1oi9	21.45	0.4
FEP_26-1oiu	-48.05	0.56
FEP_32-1oiy	-16.14	0.63
FEP_26-1oi9	-13.34	0.4
FEP_31-20	5.61	0.72
FEP_1h1q-17	3.41	0.51
FEP_28-1h1s	-18.16	0.35
FEP_28-1oiu	-20.71	0.58
FEP_31-1oi9	-2.27	0.47
FEP_29-1h1r	21.12	0.69
FEP_32-1h1s	-27.6	0.34
FEP_26-20	-5.11	0.35
FEP_26-22	8.85	0.81
FEP_30-1oiy	-0.95	0.36
FEP_31-1h1r	20.72	0.44
FEP_31-1h1s	-31.97	0.27
FEP_22-21	3.61	0.25
FEP_1oi9-17	21.35	0.49
FEP_31-1oiu	-36.27	0.46
FEP_20-1h1s	-38.02	0.56
FEP_1oiy-1oiu	-12.58	0.36
FEP_32-22	23.1	0.63
FEP_32-29	4.43	0.77
FEP_30-1h1r	42.41	0.52
FEP_22-1oiu	-54.83	0.7
FEP_29-28	-12.77	0.31
FEP_20-1oiu	-43.07	0.26
