FEP	dG	sem
FEP_26-1oiy	-33.83	0.34
FEP_28-22	31.58	0.51
FEP_30-29	21.69	0.15
FEP_21-1h1q	-5.75	0.24
FEP_32-30	-18.05	0.35
FEP_1h1r-1h1q	-3.29	0.13
FEP_21-1oiu	-54.87	0.33
FEP_30-20	28.76	0.21
FEP_30-1h1s	-8.42	0.12
FEP_30-22	40.34	0.28
FEP_30-28	8.47	0.18
FEP_26-17	6.48	0.2
FEP_22-20	-9.87	0.34
FEP_32-1oiu	-30.46	0.53
FEP_31-1oiy	-22.63	0.41
FEP_22-1oiy	-39.62	0.27
FEP_32-1oi9	3.72	0.3
FEP_29-26	12.42	0.21
FEP_1h1s-1h1q	45.7	0.19
FEP_22-1h1r	1.6	0.25
FEP_21-17	-2.22	0.3
FEP_28-26	25.52	0.22
FEP_1h1s-1h1r	48.67	0.24
FEP_21-1h1s	-51.18	0.28
FEP_22-17	0.15	0.25
FEP_26-21	11.21	0.74
FEP_32-21	24.66	0.24
FEP_1oiy-1h1q	37.75	0.15
FEP_32-17	22.38	0.3
FEP_1h1r-17	0.38	0.23
FEP_30-17	40.6	0.4
FEP_29-1h1q	15.22	0.64
FEP_21-1h1r	-1.56	0.49
FEP_29-1oiu	-34.02	0.77
FEP_29-1h1s	-30.39	0.28
FEP_28-1h1q	28.44	0.31
FEP_20-1oi9	-6.78	0.14
FEP_30-21	44.04	0.62
FEP_1oiu-1h1s	4.56	0.48
FEP_31-30	-22.74	0.19
FEP_21-1oi9	-19.98	0.31
FEP_32-31	5.17	0.4
FEP_28-21	35.11	0.31
FEP_26-1h1s	-42.27	0.09
FEP_22-1h1s	-47.38	0.56
FEP_30-1oi9	21.61	0.26
FEP_31-17	17.52	0.3
FEP_30-1h1q	37.07	0.17
FEP_31-28	-14.11	0.22
FEP_32-1h1q	18.53	0.74
FEP_20-1h1q	8.07	0.11
FEP_21-20	-13.69	0.27
FEP_28-1h1r	31.1	0.48
FEP_26-1h1q	3.44	0.19
FEP_26-1h1r	6.41	0.14
FEP_32-1h1r	21.88	0.44
FEP_1oi9-1h1q	14.97	0.07
FEP_32-28	-8.7	0.39
FEP_1oi9-1h1r	18.68	0.24
FEP_1oiy-1h1s	-7.55	0.17
FEP_31-29	-1.44	0.25
FEP_29-21	19.67	1.08
FEP_1h1s-17	48.87	0.6
FEP_29-1oiy	-21.88	0.29
FEP_29-17	17.13	0.54
FEP_29-1oi9	-0.37	0.59
FEP_20-1h1r	11.61	0.18
FEP_31-22	17.54	0.34
FEP_28-1oi9	13.12	0.25
FEP_20-1oiy	-29.31	0.12
FEP_1oiu-1oi9	34.03	0.17
FEP_32-20	10.43	0.4
FEP_1oiu-17	51.87	0.58
FEP_30-1oiu	-12.52	0.61
FEP_20-17	11.91	0.25
FEP_22-1oi9	-16.49	0.24
FEP_32-26	16.51	0.35
FEP_30-26	33.66	0.1
FEP_22-1h1q	-2.06	0.31
FEP_1oiu-1h1r	52.99	0.29
FEP_28-20	19.42	0.47
FEP_29-22	18.47	0.92
FEP_29-20	5.9	0.66
FEP_31-26	10.84	0.15
FEP_1oi9-1h1s	-29.82	0.43
FEP_1oiy-17	40.69	0.42
FEP_28-17	31.46	0.24
FEP_1oiy-1h1r	41.36	0.2
FEP_31-21	21.13	0.37
FEP_21-1oiy	-43.49	0.26
FEP_28-1oiy	-8.83	0.2
FEP_31-1h1q	13.57	0.19
FEP_1oiu-1h1q	49.41	0.21
FEP_1oiy-1oi9	22	0.24
FEP_26-1oiu	-46.41	0.25
FEP_32-1oiy	-17.65	0.23
FEP_26-1oi9	-11.57	0.21
FEP_31-20	5.34	0.31
FEP_1h1q-17	3.65	0.26
FEP_28-1h1s	-17.21	0.23
FEP_28-1oiu	-21.32	0.57
FEP_31-1oi9	-1.47	0.24
FEP_29-1h1r	18.18	0.64
FEP_32-1h1s	-26.57	0.23
FEP_26-20	-4.51	0.19
FEP_26-22	6.73	0.46
FEP_30-1oiy	-0.27	0.21
FEP_31-1h1r	17.32	0.31
FEP_31-1h1s	-31.62	0.22
FEP_22-21	3.51	0.19
FEP_1oi9-17	18.3	0.26
FEP_31-1oiu	-34.96	0.6
FEP_20-1h1s	-37.43	0.39
FEP_1oiy-1oiu	-11.62	0.41
FEP_32-22	21.15	0.24
FEP_32-29	3.33	0.36
FEP_30-1h1r	40.5	0.28
FEP_22-1oiu	-52.31	0.54
FEP_29-28	-13.09	0.17
FEP_20-1oiu	-41.59	0.21
