FEP                           dG        sem       crashes   
FEP_23471-23468               0.21      0.22      2         
FEP_23484-23479               12.96     0.65      5         
FEP_23477-23483               -1.52     1.08      7         
FEP_23477-23482               -56.41    0.27      2         
FEP_23467-23476               -5.35     0.54      1         
FEP_23469-23472               -21.15    0.40      1         
FEP_23482-23479               48.69     0.25      0         
FEP_23467-23469               -1.85     1.42      7         
FEP_23467-23474               -0.16     0.60      3         
FEP_20670_2qbs_-23466         -2.48     0.59      3         
FEP_20670_2qbs_-23479         -3.94     0.18      0         
FEP_23474-23466               -2.03     nan       7         
FEP_23476-23466               -1.67     0.15      7         
FEP_20669_2qbr_-23466         -7.05     0.81      5         
FEP_23467-23475               -8.38     0.63      1         
FEP_23486-23479               11.85     0.83      3         
FEP_23477-23466               -7.96     0.90      5         
FEP_23467-23466               -7.95     0.33      2         
FEP_23477-23330_2qbq_         9.84      0.31      0         
FEP_23484-23482               -37.44    1.07      2         
FEP_23466-23475               0.90      1.00      2         
FEP_20669_2qbr_-23472         -21.03    0.24      0         
FEP_20667_2qbp_-23482         -34.65    0.40      2         
FEP_23484-23485               1.03      0.25      0         
FEP_23485-23479               11.90     0.60      1         
FEP_23482-23486               36.81     0.84      0         
FEP_23477-23467               0.91      0.87      2         
FEP_20667_2qbp_-23485         0.48      0.16      0         
FEP_23469-20669_2qbr_         0.27      0.62      0         
FEP_23483-23479               -7.44     1.23      2         
FEP_23477-23479               -8.29     0.32      1         
FEP_20670_2qbs_-23483         2.29      0.76      3         
FEP_20670_2qbs_-23482         -53.15    0.26      2         
FEP_20670_2qbs_-23330_2qbq_   13.89     0.22      0         
FEP_23471-23470               -10.86    0.38      0         
FEP_23484-23486               1.07      0.32      0         
FEP_23482-23485               35.33     0.54      4         
FEP_23486-23485               -0.07     0.24      1         
FEP_23471-23466               8.41      0.75      0         
FEP_20667_2qbp_-23484         -0.07     0.22      0         
FEP_23473-20669_2qbr_         -9.60     0.25      0         
FEP_20667_2qbp_-23486         0.90      0.15      0         
FEP_23480-23479               -1.54     0.21      1         
FEP_20670_2qbs_-23477         4.19      0.14      1         
FEP_23467-23473               8.20      0.33      3         
FEP_23467-23468               -15.28    0.29      0         
FEP_23480-23482               -50.58    0.37      1         
FEP_23467-23470               -28.12    0.33      1         
FEP_20667_2qbp_-23479         12.44     0.93      2         
