Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26046   ,KEBNE   ,17024601,Wed Dec 22 10:31:24 CET,Wed Dec 22 12:05:13 CET,0.0 0.969 1.438 1.806 2.119 2.396 2.643 2.867 3.259 3.437 3.615 3.586 4.1 4.254 4.536 4.805 5.059 5.179 5.415 5.64 5.957 6.157 6.347 6.616 6.868 7.113 7.354 7.568 7.855 8.142 8.405 8.743 9.068 9.374 9.729 10.136 10.53 10.92 11.315 11.733 12.184 12.685 13.276 13.863 14.513 15.233 15.998 16.751 17.516 18.286 18.844 18.761 18.308 17.728 17.11 16.422 15.759 15.131 14.567 13.989 13.447 12.955 12.489 12.02 11.55 11.103 10.649 10.265 9.919 9.539 9.151 8.826 8.459 8.066 7.761 7.457 7.132 6.758 6.372 6.124 5.86 5.415 5.121 4.816 4.657 4.335 3.978 3.594 3.396 2.833 2.738 2.476 2.181 1.531 1.186 0.805 0.376 -0.125 -0.723 -1.487 -3.894
2       ,32667   ,KEBNE   ,17024602,Wed Dec 22 10:32:27 CET,Wed Dec 22 12:08:35 CET,0.0 1.038 1.59 1.984 2.283 2.537 2.75 2.95 3.331 3.506 3.676 3.648 4.176 4.338 4.628 4.908 5.17 5.295 5.543 5.781 6.107 6.298 6.487 6.778 7.049 7.303 7.545 7.783 8.103 8.408 8.699 9.048 9.366 9.666 10.015 10.401 10.767 11.166 11.593 12.049 12.541 13.085 13.694 14.269 14.889 15.551 16.27 17.018 17.798 18.562 19.166 19.069 18.543 17.9 17.211 16.503 15.824 15.168 14.569 13.966 13.442 12.966 12.479 11.978 11.5 11.054 10.592 10.159 9.78 9.404 9.026 8.712 8.364 7.986 7.683 7.356 7.011 6.663 6.304 6.055 5.788 5.36 5.05 4.734 4.574 4.236 3.878 3.505 3.315 2.756 2.629 2.356 2.082 1.503 1.151 0.794 0.39 -0.113 -0.663 -1.421 -3.587
3       ,29180   ,KEBNE   ,17024603,Wed Dec 22 10:32:26 CET,Wed Dec 22 12:06:43 CET,0.0 1.012 1.435 1.812 2.119 2.376 2.609 2.832 3.25 3.44 3.622 3.605 4.113 4.262 4.552 4.815 5.063 5.185 5.424 5.648 5.972 6.173 6.356 6.627 6.912 7.184 7.431 7.674 7.981 8.26 8.531 8.878 9.202 9.504 9.854 10.229 10.592 10.99 11.429 11.905 12.393 12.929 13.527 14.097 14.726 15.408 16.164 16.967 17.829 18.604 19.096 19.047 18.575 17.906 17.224 16.553 15.912 15.283 14.702 14.131 13.636 13.169 12.7 12.222 11.752 11.316 10.859 10.451 10.086 9.706 9.313 8.967 8.592 8.195 7.886 7.568 7.25 6.921 6.554 6.3 6.044 5.604 5.284 4.972 4.811 4.477 4.115 3.721 3.52 2.959 2.847 2.604 2.346 1.772 1.446 1.069 0.652 0.188 -0.367 -1.145 -3.509
4       ,22055   ,KEBNE   ,17024604,Wed Dec 22 10:32:26 CET,Wed Dec 22 12:07:20 CET,0.0 1.294 1.817 2.202 2.517 2.789 3.035 3.258 3.663 3.852 4.028 3.995 4.506 4.652 4.913 5.164 5.414 5.538 5.774 6.001 6.328 6.528 6.722 7.004 7.264 7.512 7.76 8.006 8.309 8.595 8.886 9.23 9.557 9.873 10.231 10.63 11.004 11.406 11.837 12.282 12.749 13.261 13.829 14.376 14.99 15.695 16.481 17.251 18.079 18.882 19.4 19.317 18.88 18.298 17.628 16.942 16.316 15.734 15.195 14.609 14.08 13.572 13.065 12.593 12.161 11.769 11.336 10.928 10.573 10.197 9.815 9.508 9.167 8.78 8.473 8.15 7.799 7.44 7.062 6.798 6.539 6.118 5.808 5.497 5.335 4.992 4.638 4.231 4.004 3.427 3.305 3.044 2.754 2.117 1.76 1.365 0.911 0.375 -0.26 -0.985 -3.333
5       ,26511   ,KEBNE   ,17024605,Wed Dec 22 10:32:26 CET,Wed Dec 22 12:07:15 CET,0.0 1.065 1.512 1.906 2.25 2.541 2.808 3.05 3.445 3.611 3.784 3.778 4.299 4.455 4.754 5.018 5.266 5.384 5.607 5.833 6.15 6.349 6.548 6.843 7.111 7.365 7.622 7.864 8.179 8.474 8.755 9.103 9.429 9.738 10.1 10.507 10.878 11.273 11.695 12.154 12.617 13.099 13.662 14.215 14.828 15.494 16.213 16.967 17.786 18.558 19.078 19.026 18.608 18.059 17.438 16.763 16.127 15.519 14.935 14.276 13.706 13.225 12.741 12.266 11.814 11.377 10.924 10.536 10.182 9.797 9.392 9.047 8.698 8.328 8.029 7.723 7.408 7.07 6.726 6.483 6.207 5.79 5.506 5.191 5.026 4.677 4.31 3.926 3.714 3.144 3.029 2.766 2.495 1.892 1.548 1.155 0.722 0.252 -0.349 -1.181 -3.627
6       ,10559   ,KEBNE   ,17024606,Wed Dec 22 10:32:26 CET,Wed Dec 22 12:07:00 CET,0.0 0.942 1.407 1.78 2.073 2.345 2.588 2.814 3.226 3.395 3.558 3.537 4.059 4.216 4.511 4.783 5.033 5.152 5.379 5.594 5.899 6.099 6.289 6.563 6.825 7.077 7.326 7.563 7.865 8.142 8.406 8.737 9.054 9.362 9.716 10.122 10.517 10.917 11.337 11.785 12.24 12.747 13.333 13.892 14.53 15.218 15.924 16.699 17.551 18.352 18.939 18.908 18.482 17.89 17.25 16.613 15.97 15.316 14.726 14.11 13.572 13.1 12.619 12.136 11.691 11.266 10.793 10.37 10.005 9.634 9.248 8.912 8.544 8.156 7.859 7.547 7.204 6.808 6.392 6.128 5.863 5.447 5.148 4.827 4.667 4.334 3.968 3.578 3.374 2.818 2.7 2.433 2.166 1.576 1.239 0.865 0.421 -0.1 -0.722 -1.525 -4.232
7       ,23456   ,KEBNE   ,17024607,Wed Dec 22 10:32:31 CET,Wed Dec 22 12:04:54 CET,0.0 1.173 1.649 2.005 2.316 2.598 2.848 3.074 3.487 3.681 3.864 3.835 4.352 4.511 4.807 5.082 5.341 5.458 5.688 5.91 6.213 6.4 6.58 6.85 7.112 7.364 7.614 7.86 8.178 8.478 8.751 9.082 9.397 9.695 10.052 10.451 10.83 11.246 11.667 12.094 12.549 13.06 13.641 14.206 14.855 15.558 16.32 17.107 17.939 18.754 19.312 19.194 18.696 18.061 17.383 16.674 16.012 15.396 14.823 14.249 13.725 13.217 12.733 12.27 11.807 11.358 10.894 10.483 10.122 9.736 9.308 8.949 8.589 8.2 7.904 7.602 7.287 6.963 6.597 6.333 6.076 5.667 5.351 5.028 4.87 4.535 4.187 3.81 3.602 3.025 2.897 2.639 2.364 1.789 1.457 1.105 0.709 0.182 -0.446 -1.272 -4.612
8       ,14738   ,KEBNE   ,17024608,Wed Dec 22 10:32:27 CET,Wed Dec 22 12:07:04 CET,0.0 1.162 1.65 2.104 2.573 2.955 3.262 3.493 3.846 4.025 4.208 4.196 4.708 4.855 5.136 5.389 5.634 5.755 5.985 6.205 6.526 6.727 6.924 7.21 7.474 7.729 7.968 8.191 8.505 8.825 9.114 9.451 9.758 10.048 10.408 10.807 11.168 11.559 11.977 12.416 12.875 13.397 13.998 14.578 15.233 15.902 16.604 17.331 18.097 18.797 19.198 19.049 18.609 18.008 17.364 16.721 16.057 15.399 14.832 14.239 13.691 13.185 12.698 12.217 11.743 11.296 10.846 10.456 10.095 9.7 9.299 8.964 8.591 8.207 7.92 7.625 7.305 6.963 6.605 6.344 6.079 5.669 5.366 5.045 4.882 4.534 4.163 3.797 3.603 3.038 2.909 2.662 2.403 1.803 1.457 1.089 0.67 0.173 -0.392 -1.143 -3.764
9       ,10246   ,KEBNE   ,17024609,Wed Dec 22 10:32:26 CET,Wed Dec 22 12:08:42 CET,0.0 1.277 1.823 2.225 2.557 2.837 3.092 3.334 3.763 3.957 4.136 4.104 4.625 4.783 5.07 5.342 5.598 5.718 5.937 6.147 6.461 6.666 6.871 7.161 7.422 7.684 7.942 8.181 8.481 8.759 9.036 9.379 9.712 10.041 10.398 10.768 11.135 11.543 11.969 12.415 12.873 13.384 13.983 14.574 15.23 15.937 16.675 17.442 18.245 19.022 19.632 19.554 19.091 18.493 17.838 17.158 16.476 15.836 15.295 14.736 14.238 13.748 13.273 12.838 12.393 11.975 11.532 11.131 10.8 10.438 10.039 9.699 9.341 8.942 8.621 8.307 7.974 7.621 7.257 6.996 6.727 6.306 6.02 5.711 5.539 5.191 4.85 4.482 4.273 3.695 3.591 3.351 3.077 2.473 2.154 1.787 1.38 0.925 0.353 -0.501 -3.209
10      ,22822   ,KEBNE   ,17024610,Wed Dec 22 10:34:31 CET,Wed Dec 22 12:09:17 CET,0.0 1.145 1.654 2.028 2.348 2.637 2.888 3.113 3.513 3.696 3.866 3.833 4.348 4.498 4.798 5.062 5.311 5.433 5.672 5.899 6.216 6.419 6.618 6.915 7.199 7.462 7.704 7.938 8.238 8.527 8.814 9.16 9.495 9.814 10.169 10.576 10.959 11.367 11.8 12.234 12.672 13.152 13.708 14.269 14.911 15.587 16.33 17.11 17.909 18.689 19.265 19.221 18.802 18.187 17.528 16.87 16.231 15.618 15.066 14.459 13.894 13.369 12.869 12.404 11.975 11.57 11.112 10.7 10.34 9.959 9.555 9.214 8.849 8.476 8.199 7.893 7.563 7.216 6.852 6.603 6.341 5.917 5.592 5.253 5.08 4.726 4.359 3.951 3.73 3.146 3.027 2.781 2.51 1.885 1.484 1.018 0.506 -0.04 -0.669 -1.523 -3.646
