Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12848   ,KEBNE   ,17024682,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:20:39 CET,0.0 1.507 2.09 2.573 2.962 3.281 3.592 3.89 4.403 4.614 4.805 4.814 5.352 5.516 5.836 6.145 6.433 6.572 6.83 7.071 7.426 7.647 7.854 8.164 8.455 8.723 8.976 9.228 9.559 9.88 10.186 10.534 10.868 11.185 11.554 11.954 12.287 12.652 13.057 13.484 13.916 14.366 14.859 15.335 15.866 16.424 17.0 17.497 17.855 18.053 17.692 16.621 15.482 14.329 13.251 12.276 11.369 10.549 9.82 9.03 8.344 7.731 7.139 6.56 5.983 5.463 4.924 4.452 4.062 3.622 3.139 2.75 2.358 1.965 1.65 1.318 0.983 0.621 0.221 -0.066 -0.352 -0.795 -1.117 -1.456 -1.63 -2.02 -2.405 -2.785 -2.995 -3.582 -3.69 -3.936 -4.203 -4.805 -5.136 -5.506 -5.92 -6.393 -6.992 -7.813 -9.982
2       ,31403   ,KEBNE   ,17024683,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:20:49 CET,0.0 1.69 2.303 2.705 3.05 3.349 3.635 3.926 4.44 4.666 4.883 4.908 5.448 5.612 5.926 6.248 6.546 6.68 6.943 7.195 7.55 7.78 7.996 8.289 8.568 8.867 9.15 9.392 9.694 9.992 10.288 10.618 10.922 11.219 11.565 11.945 12.301 12.68 13.08 13.512 13.977 14.437 14.907 15.378 15.894 16.405 16.927 17.434 17.888 18.13 17.854 16.943 15.837 14.704 13.652 12.667 11.755 10.883 10.109 9.327 8.634 8.009 7.418 6.857 6.319 5.819 5.305 4.85 4.447 4.021 3.556 3.166 2.778 2.363 2.027 1.683 1.329 0.966 0.582 0.314 0.039 -0.413 -0.743 -1.067 -1.224 -1.566 -1.917 -2.306 -2.527 -3.119 -3.224 -3.47 -3.726 -4.299 -4.623 -4.975 -5.359 -5.809 -6.379 -7.338 -11.302
3       ,10963   ,KEBNE   ,17024684,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:20:18 CET,0.0 1.925 2.544 2.97 3.304 3.624 3.909 4.156 4.615 4.833 5.039 5.057 5.599 5.77 6.067 6.357 6.648 6.786 7.045 7.289 7.655 7.887 8.099 8.399 8.678 8.95 9.218 9.449 9.729 10.004 10.278 10.613 10.933 11.245 11.596 11.977 12.331 12.708 13.102 13.498 13.907 14.384 14.904 15.387 15.92 16.493 17.074 17.588 18.055 18.305 17.959 16.879 15.679 14.51 13.456 12.434 11.495 10.653 9.913 9.133 8.442 7.806 7.177 6.589 6.043 5.533 5.011 4.56 4.16 3.737 3.293 2.922 2.533 2.122 1.794 1.42 1.036 0.665 0.283 0.017 -0.271 -0.72 -1.029 -1.355 -1.525 -1.872 -2.228 -2.608 -2.812 -3.399 -3.519 -3.758 -4.016 -4.601 -4.944 -5.319 -5.718 -6.195 -6.757 -7.525 -10.106
4       ,22584   ,KEBNE   ,17024685,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:20:04 CET,0.0 1.677 2.381 2.857 3.231 3.599 3.972 4.281 4.746 4.964 5.189 5.237 5.778 5.932 6.232 6.545 6.834 6.969 7.23 7.475 7.82 8.034 8.24 8.555 8.853 9.122 9.369 9.622 9.96 10.277 10.573 10.918 11.252 11.57 11.918 12.314 12.688 13.086 13.523 13.962 14.405 14.88 15.412 15.921 16.464 16.999 17.536 17.995 18.368 18.556 18.188 17.131 15.956 14.796 13.705 12.669 11.712 10.831 10.06 9.277 8.586 7.963 7.384 6.831 6.3 5.798 5.247 4.762 4.351 3.917 3.472 3.108 2.725 2.325 2.002 1.663 1.306 0.921 0.53 0.269 0.009 -0.418 -0.734 -1.068 -1.231 -1.552 -1.897 -2.269 -2.478 -3.068 -3.174 -3.422 -3.691 -4.258 -4.575 -4.943 -5.348 -5.803 -6.399 -7.201 -9.716
5       ,6218    ,KEBNE   ,17024686,Wed Dec 22 10:45:55 CET,Wed Dec 22 12:21:54 CET,0.0 1.564 2.162 2.587 2.941 3.263 3.554 3.803 4.248 4.464 4.67 4.689 5.228 5.421 5.794 6.098 6.378 6.518 6.788 7.038 7.381 7.597 7.808 8.125 8.424 8.699 8.97 9.233 9.553 9.864 10.162 10.518 10.857 11.158 11.496 11.87 12.224 12.602 13.008 13.445 13.878 14.366 14.929 15.425 15.94 16.483 17.022 17.483 17.822 17.945 17.588 16.617 15.51 14.376 13.343 12.386 11.492 10.648 9.917 9.118 8.415 7.795 7.19 6.608 6.049 5.558 5.048 4.564 4.144 3.702 3.242 2.86 2.458 2.035 1.701 1.359 0.984 0.582 0.179 -0.092 -0.371 -0.801 -1.106 -1.435 -1.607 -1.972 -2.34 -2.716 -2.914 -3.486 -3.589 -3.858 -4.129 -4.709 -5.046 -5.406 -5.805 -6.257 -6.805 -7.548 -10.201
6       ,19804   ,KEBNE   ,17024687,Wed Dec 22 10:45:55 CET,Wed Dec 22 12:22:07 CET,0.0 1.213 1.75 2.152 2.486 2.808 3.096 3.357 3.832 4.042 4.241 4.264 4.805 4.964 5.28 5.593 5.871 6.0 6.261 6.51 6.855 7.08 7.306 7.622 7.915 8.21 8.491 8.754 9.082 9.387 9.679 10.022 10.339 10.64 10.988 11.376 11.746 12.129 12.545 12.987 13.425 13.879 14.365 14.812 15.303 15.812 16.339 16.817 17.186 17.356 17.045 16.072 14.974 13.854 12.807 11.824 10.872 9.995 9.211 8.397 7.707 7.102 6.52 5.961 5.423 4.915 4.363 3.887 3.491 3.069 2.625 2.253 1.864 1.448 1.132 0.812 0.466 0.101 -0.267 -0.539 -0.841 -1.28 -1.58 -1.91 -2.081 -2.427 -2.791 -3.192 -3.404 -3.973 -4.053 -4.318 -4.599 -5.188 -5.511 -5.875 -6.298 -6.783 -7.327 -8.038 -10.435
7       ,17334   ,KEBNE   ,17024688,Wed Dec 22 10:45:55 CET,Wed Dec 22 12:23:31 CET,0.0 1.746 2.305 2.742 3.152 3.48 3.745 3.994 4.467 4.674 4.865 4.88 5.42 5.59 5.895 6.191 6.487 6.631 6.897 7.144 7.501 7.728 7.947 8.25 8.542 8.815 9.066 9.308 9.637 9.949 10.222 10.542 10.861 11.191 11.569 11.954 12.319 12.72 13.134 13.557 13.973 14.448 14.969 15.425 15.961 16.504 16.99 17.44 17.805 17.975 17.662 16.709 15.584 14.448 13.409 12.453 11.576 10.741 9.998 9.253 8.615 8.035 7.463 6.912 6.38 5.869 5.339 4.87 4.473 4.051 3.583 3.189 2.766 2.318 1.977 1.61 1.236 0.853 0.443 0.172 -0.1 -0.538 -0.853 -1.182 -1.356 -1.72 -2.108 -2.509 -2.709 -3.291 -3.392 -3.641 -3.908 -4.474 -4.792 -5.156 -5.56 -5.998 -6.5 -7.25 -10.165
8       ,21515   ,KEBNE   ,17024689,Wed Dec 22 10:45:55 CET,Wed Dec 22 12:22:15 CET,0.0 1.324 1.927 2.354 2.714 3.034 3.318 3.579 4.042 4.259 4.467 4.499 5.042 5.196 5.501 5.824 6.135 6.272 6.528 6.769 7.13 7.367 7.573 7.869 8.162 8.446 8.718 8.971 9.285 9.59 9.887 10.249 10.58 10.871 11.207 11.578 11.929 12.311 12.707 13.123 13.55 14.0 14.497 14.969 15.457 15.971 16.53 17.058 17.497 17.726 17.405 16.352 15.18 14.079 13.038 11.998 11.042 10.175 9.43 8.669 8.001 7.379 6.774 6.211 5.672 5.175 4.639 4.155 3.749 3.325 2.878 2.486 2.086 1.689 1.377 1.057 0.716 0.348 -0.057 -0.347 -0.634 -1.07 -1.376 -1.709 -1.889 -2.255 -2.607 -2.995 -3.215 -3.804 -3.919 -4.182 -4.467 -5.095 -5.443 -5.812 -6.221 -6.678 -7.184 -7.867 -10.569
9       ,2767    ,KEBNE   ,17024690,Wed Dec 22 10:46:57 CET,Wed Dec 22 12:24:06 CET,0.0 1.227 1.798 2.239 2.643 2.989 3.265 3.546 4.069 4.289 4.5 4.514 5.056 5.224 5.54 5.865 6.178 6.316 6.559 6.799 7.182 7.422 7.642 7.95 8.234 8.508 8.784 9.056 9.403 9.72 9.994 10.318 10.641 10.967 11.335 11.742 12.124 12.527 12.935 13.333 13.742 14.178 14.654 15.131 15.669 16.203 16.721 17.16 17.494 17.611 17.217 16.212 15.057 13.879 12.812 11.738 10.756 9.902 9.156 8.373 7.676 7.036 6.398 5.806 5.278 4.775 4.231 3.744 3.337 2.932 2.497 2.129 1.728 1.297 0.968 0.619 0.235 -0.153 -0.547 -0.821 -1.101 -1.552 -1.874 -2.202 -2.364 -2.712 -3.1 -3.531 -3.75 -4.346 -4.482 -4.746 -5.016 -5.587 -5.933 -6.318 -6.728 -7.179 -7.771 -8.609 -11.437
10      ,22767   ,KEBNE   ,17024691,Wed Dec 22 10:46:57 CET,Wed Dec 22 12:22:04 CET,0.0 4.041 5.108 5.711 6.086 6.416 6.719 6.988 7.452 7.653 7.855 7.875 8.42 8.604 8.946 9.257 9.533 9.662 9.924 10.178 10.537 10.757 10.964 11.263 11.541 11.798 12.043 12.287 12.601 12.885 13.161 13.508 13.826 14.124 14.481 14.876 15.237 15.623 16.04 16.455 16.86 17.304 17.785 18.258 18.806 19.365 19.907 20.425 20.868 21.025 20.541 19.473 18.327 17.157 16.11 15.097 14.177 13.319 12.559 11.8 11.127 10.497 9.889 9.333 8.813 8.33 7.813 7.349 6.951 6.517 6.059 5.69 5.277 4.83 4.491 4.157 3.82 3.46 3.081 2.81 2.521 2.092 1.801 1.487 1.319 0.969 0.569 0.158 -0.063 -0.664 -0.757 -0.999 -1.249 -1.849 -2.2 -2.551 -2.941 -3.417 -4.029 -4.896 -8.965
