Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10717   ,KEBNE   ,17024661,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:31 CET,0.0 1.257 1.793 2.18 2.457 2.711 2.938 3.159 3.559 3.727 3.886 3.83 4.311 4.444 4.692 4.921 5.126 5.221 5.414 5.613 5.88 6.046 6.216 6.442 6.648 6.853 7.035 7.208 7.437 7.652 7.856 8.089 8.316 8.545 8.816 9.096 9.343 9.618 9.907 10.207 10.487 10.754 11.077 11.422 11.757 12.118 12.513 12.834 13.079 13.187 12.97 12.281 11.519 10.763 10.027 9.306 8.696 8.128 7.618 7.104 6.645 6.241 5.87 5.537 5.198 4.881 4.572 4.292 4.049 3.792 3.526 3.302 3.081 2.858 2.667 2.457 2.23 2.004 1.783 1.624 1.456 1.175 0.972 0.769 0.666 0.46 0.247 0.021 -0.101 -0.57 -0.469 -0.614 -0.76 -1.075 -1.255 -1.435 -1.634 -1.894 -2.202 -2.515 -3.286
2       ,9138    ,KEBNE   ,17024662,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:00 CET,0.0 1.058 1.488 1.819 2.114 2.375 2.612 2.843 3.219 3.387 3.552 3.509 3.974 4.087 4.315 4.547 4.762 4.864 5.07 5.254 5.52 5.687 5.844 6.078 6.293 6.487 6.67 6.847 7.071 7.293 7.516 7.777 8.021 8.253 8.525 8.818 9.07 9.329 9.625 9.942 10.253 10.573 10.93 11.282 11.672 12.073 12.455 12.784 13.015 13.087 12.856 12.157 11.365 10.558 9.788 9.111 8.516 7.928 7.402 6.878 6.412 5.987 5.585 5.2 4.831 4.476 4.113 3.8 3.511 3.213 2.902 2.634 2.377 2.113 1.905 1.682 1.441 1.193 0.931 0.761 0.603 0.341 0.149 -0.047 -0.142 -0.322 -0.507 -0.727 -0.858 -1.331 -1.233 -1.366 -1.509 -1.817 -1.984 -2.164 -2.356 -2.559 -2.791 -3.072 -3.81
3       ,19762   ,KEBNE   ,17024663,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:21 CET,0.0 1.228 1.668 2.037 2.342 2.643 2.903 3.108 3.448 3.605 3.761 3.711 4.196 4.336 4.584 4.799 5.003 5.1 5.28 5.464 5.724 5.88 6.024 6.239 6.452 6.64 6.828 7.019 7.255 7.483 7.709 7.961 8.188 8.415 8.659 8.916 9.166 9.427 9.713 10.013 10.31 10.636 10.978 11.291 11.659 12.036 12.422 12.795 13.072 13.147 12.882 12.143 11.305 10.513 9.758 9.066 8.434 7.844 7.331 6.79 6.311 5.895 5.496 5.089 4.719 4.394 4.038 3.709 3.441 3.162 2.856 2.603 2.347 2.078 1.862 1.64 1.402 1.154 0.884 0.691 0.501 0.208 0.006 -0.211 -0.324 -0.545 -0.769 -1.033 -1.18 -1.674 -1.661 -1.84 -2.01 -2.398 -2.616 -2.825 -3.074 -3.375 -3.69 -4.052 -4.976
4       ,24989   ,KEBNE   ,17024664,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:29 CET,0.0 1.082 1.52 1.831 2.107 2.351 2.583 2.787 3.141 3.293 3.438 3.386 3.861 4.003 4.275 4.51 4.723 4.821 5.01 5.187 5.459 5.634 5.802 6.047 6.271 6.475 6.66 6.835 7.056 7.277 7.489 7.737 7.971 8.193 8.453 8.739 9.008 9.281 9.578 9.903 10.233 10.588 10.981 11.328 11.703 12.107 12.474 12.788 13.087 13.216 12.91 12.131 11.272 10.423 9.654 8.952 8.276 7.674 7.162 6.627 6.176 5.768 5.365 4.955 4.559 4.213 3.867 3.548 3.259 2.97 2.676 2.421 2.149 1.856 1.638 1.412 1.163 0.906 0.635 0.441 0.243 -0.053 -0.264 -0.488 -0.601 -0.825 -1.064 -1.311 -1.438 -1.923 -1.869 -2.035 -2.202 -2.563 -2.791 -3.025 -3.296 -3.584 -3.898 -4.361 -5.465
5       ,22653   ,KEBNE   ,17024666,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:15 CET,0.0 2.411 2.875 3.254 3.563 3.839 4.082 4.284 4.628 4.787 4.943 4.879 5.347 5.482 5.749 5.984 6.197 6.304 6.512 6.702 6.968 7.132 7.284 7.513 7.733 7.927 8.113 8.296 8.529 8.765 8.987 9.237 9.471 9.7 9.962 10.23 10.475 10.747 11.048 11.354 11.654 12.0 12.379 12.731 13.129 13.509 13.848 14.176 14.479 14.591 14.284 13.554 12.719 11.91 11.17 10.469 9.844 9.25 8.716 8.195 7.753 7.348 6.946 6.564 6.191 5.834 5.48 5.181 4.919 4.627 4.32 4.08 3.833 3.561 3.343 3.117 2.882 2.638 2.381 2.209 2.027 1.727 1.515 1.298 1.19 0.97 0.726 0.466 0.338 -0.14 -0.072 -0.222 -0.38 -0.705 -0.889 -1.082 -1.276 -1.522 -1.798 -2.109 -2.977
6       ,27271   ,KEBNE   ,17024667,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:18:11 CET,0.0 0.993 1.463 1.824 2.126 2.395 2.639 2.864 3.267 3.441 3.597 3.551 4.028 4.154 4.394 4.619 4.826 4.923 5.111 5.288 5.536 5.707 5.873 6.1 6.305 6.497 6.687 6.872 7.111 7.324 7.534 7.804 8.052 8.262 8.5 8.777 9.041 9.318 9.61 9.924 10.237 10.576 10.945 11.276 11.637 11.998 12.347 12.667 12.925 13.032 12.764 12.014 11.215 10.392 9.617 8.935 8.316 7.688 7.116 6.553 6.083 5.676 5.262 4.854 4.479 4.135 3.766 3.426 3.146 2.882 2.601 2.338 2.071 1.802 1.588 1.364 1.126 0.884 0.63 0.453 0.276 -0.02 -0.228 -0.44 -0.552 -0.782 -1.018 -1.29 -1.434 -1.921 -1.879 -2.047 -2.223 -2.624 -2.84 -3.06 -3.325 -3.633 -3.99 -4.452 -5.778
7       ,19955   ,KEBNE   ,17024668,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:08 CET,0.0 1.446 1.895 2.246 2.555 2.792 2.999 3.221 3.616 3.788 3.947 3.876 4.34 4.464 4.725 4.982 5.222 5.331 5.522 5.696 5.946 6.095 6.235 6.459 6.678 6.888 7.088 7.278 7.512 7.746 7.98 8.24 8.479 8.713 8.989 9.291 9.571 9.871 10.179 10.478 10.774 11.103 11.462 11.799 12.173 12.56 12.954 13.301 13.575 13.677 13.408 12.682 11.816 10.991 10.286 9.617 8.975 8.38 7.871 7.336 6.863 6.437 6.017 5.616 5.249 4.912 4.554 4.225 3.948 3.679 3.392 3.159 2.913 2.644 2.44 2.229 2.022 1.812 1.582 1.425 1.257 1.0 0.828 0.645 0.543 0.327 0.118 -0.087 -0.19 -0.648 -0.545 -0.692 -0.854 -1.19 -1.362 -1.524 -1.698 -1.902 -2.141 -2.474 -3.352
8       ,17365   ,KEBNE   ,17024669,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:14 CET,0.0 1.567 2.106 2.469 2.797 3.099 3.359 3.589 3.968 4.134 4.283 4.258 4.749 4.879 5.132 5.356 5.56 5.659 5.857 6.049 6.311 6.474 6.624 6.839 7.058 7.267 7.456 7.64 7.873 8.092 8.306 8.56 8.802 9.04 9.305 9.586 9.847 10.127 10.408 10.687 10.974 11.291 11.659 12.01 12.378 12.719 13.045 13.352 13.579 13.664 13.472 12.775 11.985 11.26 10.556 9.842 9.204 8.62 8.089 7.562 7.093 6.666 6.27 5.893 5.515 5.158 4.815 4.507 4.223 3.928 3.622 3.381 3.143 2.886 2.683 2.467 2.256 2.044 1.813 1.662 1.501 1.23 1.047 0.864 0.771 0.577 0.372 0.155 0.031 -0.446 -0.37 -0.504 -0.643 -0.961 -1.143 -1.354 -1.558 -1.767 -2.025 -2.357 -3.124
9       ,15597   ,KEBNE   ,17024670,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:04 CET,0.0 1.768 2.282 2.666 2.977 3.262 3.502 3.695 4.042 4.217 4.384 4.338 4.813 4.95 5.198 5.414 5.615 5.719 5.921 6.105 6.372 6.545 6.704 6.929 7.154 7.364 7.549 7.726 7.97 8.204 8.43 8.698 8.938 9.155 9.404 9.695 9.962 10.221 10.494 10.792 11.082 11.371 11.688 12.002 12.351 12.695 13.024 13.335 13.552 13.597 13.304 12.614 11.826 11.043 10.316 9.622 8.988 8.395 7.867 7.338 6.883 6.451 6.027 5.635 5.275 4.941 4.591 4.27 3.994 3.697 3.385 3.12 2.842 2.563 2.351 2.132 1.893 1.646 1.402 1.221 1.025 0.717 0.505 0.303 0.197 -0.006 -0.213 -0.43 -0.542 -1.009 -0.923 -1.076 -1.233 -1.532 -1.683 -1.84 -2.038 -2.298 -2.585 -2.915 -3.666
10      ,4580    ,KEBNE   ,17024671,Wed Dec 22 10:43:52 CET,Wed Dec 22 12:17:05 CET,0.0 1.381 1.876 2.297 2.648 2.909 3.127 3.321 3.685 3.86 4.029 3.973 4.446 4.577 4.821 5.033 5.22 5.318 5.515 5.693 5.942 6.102 6.263 6.496 6.72 6.924 7.114 7.295 7.529 7.741 7.942 8.195 8.437 8.659 8.891 9.162 9.414 9.679 9.96 10.254 10.56 10.88 11.244 11.613 12.011 12.375 12.718 13.013 13.237 13.359 13.117 12.396 11.585 10.77 9.984 9.221 8.561 8.004 7.507 6.981 6.506 6.077 5.673 5.292 4.945 4.628 4.283 3.972 3.683 3.384 3.084 2.827 2.557 2.262 2.045 1.83 1.593 1.345 1.095 0.925 0.756 0.498 0.317 0.138 0.044 -0.146 -0.342 -0.591 -0.72 -1.192 -1.13 -1.282 -1.433 -1.747 -1.91 -2.093 -2.291 -2.486 -2.754 -3.121 -4.029
