Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30192   ,KEBNE   ,17024651,Wed Dec 22 10:42:49 CET,Wed Dec 22 12:15:46 CET,0.0 1.2 1.637 1.975 2.259 2.504 2.726 2.925 3.265 3.418 3.565 3.482 3.955 4.08 4.337 4.576 4.795 4.907 5.133 5.336 5.622 5.81 5.989 6.238 6.467 6.69 6.909 7.118 7.385 7.659 7.91 8.193 8.465 8.732 9.043 9.374 9.688 10.044 10.424 10.828 11.258 11.721 12.227 12.729 13.292 13.888 14.537 15.265 16.056 16.847 17.58 17.809 17.637 17.282 16.887 16.477 16.054 15.633 15.237 14.829 14.485 14.158 13.816 13.482 13.153 12.847 12.539 12.253 12.007 11.749 11.457 11.206 10.948 10.663 10.439 10.22 9.984 9.726 9.459 9.27 9.078 8.756 8.528 8.297 8.178 7.929 7.658 7.388 7.247 6.749 6.754 6.573 6.377 5.935 5.688 5.423 5.133 4.816 4.441 3.867 2.327
2       ,19757   ,KEBNE   ,17024652,Wed Dec 22 10:42:50 CET,Wed Dec 22 12:16:23 CET,0.0 1.13 1.599 1.983 2.305 2.559 2.784 2.986 3.339 3.501 3.656 3.598 4.083 4.211 4.455 4.679 4.898 5.006 5.221 5.432 5.723 5.902 6.07 6.311 6.549 6.779 6.997 7.204 7.472 7.742 7.99 8.281 8.562 8.828 9.125 9.448 9.761 10.115 10.485 10.863 11.273 11.735 12.26 12.771 13.341 13.978 14.703 15.436 16.206 16.979 17.675 17.913 17.758 17.394 16.99 16.572 16.152 15.745 15.362 14.944 14.575 14.241 13.911 13.581 13.259 12.971 12.656 12.379 12.132 11.846 11.545 11.294 11.036 10.766 10.539 10.298 10.047 9.79 9.532 9.357 9.177 8.889 8.667 8.429 8.309 8.065 7.801 7.512 7.361 6.867 6.883 6.709 6.516 6.112 5.892 5.639 5.366 5.045 4.623 4.013 2.274
3       ,12849   ,KEBNE   ,17024653,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:16:37 CET,0.0 1.244 1.742 2.096 2.394 2.656 2.919 3.141 3.498 3.65 3.794 3.73 4.213 4.344 4.591 4.834 5.07 5.179 5.392 5.594 5.872 6.056 6.23 6.476 6.719 6.946 7.156 7.359 7.62 7.872 8.109 8.399 8.673 8.941 9.257 9.602 9.93 10.275 10.638 11.024 11.435 11.912 12.449 12.983 13.588 14.214 14.931 15.67 16.465 17.266 17.981 18.225 18.092 17.786 17.387 16.996 16.58 16.145 15.776 15.411 15.057 14.696 14.339 13.99 13.651 13.353 13.045 12.752 12.492 12.202 11.901 11.664 11.412 11.143 10.93 10.712 10.479 10.215 9.942 9.764 9.587 9.293 9.079 8.844 8.723 8.481 8.226 7.942 7.799 7.307 7.303 7.131 6.95 6.544 6.303 6.049 5.746 5.367 4.918 4.246 2.947
4       ,24462   ,KEBNE   ,17024654,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:00 CET,0.0 2.325 2.957 3.352 3.673 3.943 4.17 4.362 4.718 4.88 5.039 4.982 5.463 5.585 5.825 6.054 6.273 6.374 6.562 6.759 7.043 7.221 7.398 7.649 7.876 8.094 8.319 8.534 8.805 9.059 9.302 9.588 9.858 10.116 10.425 10.768 11.074 11.427 11.808 12.182 12.56 13.004 13.52 14.041 14.67 15.327 16.011 16.707 17.478 18.319 19.052 19.285 19.114 18.783 18.395 17.965 17.531 17.087 16.671 16.277 15.928 15.577 15.236 14.895 14.569 14.268 13.942 13.655 13.395 13.115 12.821 12.575 12.316 12.042 11.83 11.605 11.365 11.126 10.877 10.704 10.524 10.217 10.002 9.787 9.668 9.413 9.158 8.879 8.731 8.243 8.271 8.108 7.938 7.549 7.313 7.058 6.776 6.457 6.063 5.472 4.038
5       ,7597    ,KEBNE   ,17024655,Wed Dec 22 10:43:55 CET,Wed Dec 22 12:14:48 CET,0.0 1.137 1.581 1.935 2.231 2.487 2.706 2.893 3.228 3.389 3.543 3.471 3.954 4.086 4.327 4.558 4.783 4.886 5.075 5.273 5.573 5.764 5.949 6.203 6.442 6.665 6.88 7.089 7.356 7.618 7.87 8.17 8.465 8.736 9.028 9.366 9.705 10.072 10.448 10.827 11.228 11.684 12.202 12.7 13.26 13.871 14.581 15.342 16.129 16.888 17.592 17.876 17.728 17.364 16.981 16.593 16.192 15.776 15.351 14.926 14.578 14.248 13.905 13.57 13.246 12.93 12.595 12.308 12.063 11.81 11.536 11.3 11.051 10.778 10.56 10.33 10.107 9.865 9.588 9.398 9.196 8.871 8.656 8.439 8.325 8.091 7.837 7.562 7.414 6.903 6.906 6.748 6.573 6.156 5.92 5.65 5.346 5.008 4.597 4.052 2.866
6       ,3563    ,KEBNE   ,17024656,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:16:29 CET,0.0 1.117 1.617 1.955 2.226 2.459 2.686 2.922 3.349 3.526 3.682 3.627 4.119 4.248 4.486 4.704 4.918 5.025 5.233 5.435 5.696 5.854 6.032 6.313 6.565 6.782 6.992 7.199 7.471 7.747 8.003 8.294 8.563 8.829 9.132 9.452 9.771 10.125 10.5 10.89 11.303 11.755 12.263 12.764 13.31 13.929 14.628 15.342 16.089 16.889 17.629 17.883 17.773 17.515 17.152 16.753 16.358 15.952 15.556 15.136 14.763 14.424 14.09 13.744 13.428 13.14 12.817 12.524 12.268 11.996 11.698 11.448 11.194 10.922 10.71 10.491 10.265 10.025 9.759 9.572 9.384 9.082 8.859 8.616 8.491 8.25 8.008 7.733 7.584 7.074 7.065 6.882 6.689 6.286 6.061 5.809 5.489 5.126 4.723 4.209 2.76
7       ,28946   ,KEBNE   ,17024657,Wed Dec 22 10:43:52 CET,Wed Dec 22 12:16:39 CET,0.0 1.043 1.543 1.925 2.242 2.503 2.724 2.921 3.293 3.458 3.613 3.554 4.045 4.178 4.416 4.64 4.863 4.97 5.175 5.37 5.647 5.833 6.004 6.237 6.466 6.691 6.918 7.138 7.413 7.655 7.872 8.149 8.439 8.715 9.001 9.319 9.642 10.0 10.382 10.787 11.193 11.643 12.164 12.673 13.272 13.912 14.594 15.309 16.108 16.989 17.744 17.915 17.739 17.436 17.046 16.602 16.189 15.768 15.349 14.91 14.498 14.145 13.822 13.51 13.203 12.908 12.597 12.297 12.041 11.791 11.523 11.29 11.031 10.749 10.519 10.281 10.039 9.788 9.524 9.341 9.147 8.836 8.623 8.401 8.28 8.032 7.765 7.477 7.325 6.822 6.813 6.632 6.448 6.046 5.816 5.55 5.232 4.863 4.455 3.878 2.516
8       ,19727   ,KEBNE   ,17024658,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:16:43 CET,0.0 1.022 1.513 1.919 2.254 2.537 2.768 2.963 3.318 3.477 3.639 3.601 4.09 4.221 4.477 4.716 4.935 5.039 5.236 5.418 5.693 5.873 6.036 6.267 6.49 6.718 6.936 7.141 7.415 7.675 7.912 8.194 8.46 8.722 9.025 9.353 9.683 10.056 10.445 10.83 11.235 11.703 12.216 12.744 13.346 13.989 14.706 15.463 16.287 17.086 17.815 18.073 17.925 17.618 17.256 16.855 16.447 16.017 15.613 15.226 14.845 14.48 14.156 13.839 13.521 13.22 12.887 12.588 12.336 12.07 11.786 11.546 11.282 11.007 10.793 10.565 10.316 10.058 9.799 9.621 9.44 9.142 8.925 8.7 8.579 8.325 8.056 7.765 7.611 7.104 7.113 6.937 6.745 6.32 6.085 5.808 5.502 5.136 4.711 4.171 2.636
9       ,10412   ,KEBNE   ,17024659,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:17:02 CET,0.0 0.897 1.282 1.6 1.859 2.116 2.35 2.551 2.902 3.053 3.194 3.124 3.609 3.744 3.996 4.218 4.436 4.547 4.759 4.966 5.26 5.441 5.62 5.882 6.123 6.343 6.549 6.744 7.0 7.264 7.529 7.844 8.135 8.414 8.728 9.09 9.434 9.775 10.14 10.545 10.96 11.42 11.95 12.47 13.055 13.68 14.366 15.076 15.842 16.666 17.431 17.664 17.45 17.131 16.741 16.285 15.821 15.377 14.973 14.53 14.127 13.768 13.429 13.098 12.774 12.465 12.131 11.839 11.588 11.314 11.033 10.792 10.529 10.261 10.061 9.852 9.62 9.378 9.127 8.942 8.753 8.465 8.249 8.016 7.899 7.652 7.393 7.114 6.973 6.49 6.487 6.301 6.104 5.633 5.387 5.137 4.844 4.486 4.081 3.492 1.291
10      ,15901   ,KEBNE   ,17024660,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:16:32 CET,0.0 1.468 1.897 2.229 2.511 2.769 2.993 3.182 3.518 3.676 3.827 3.79 4.29 4.422 4.683 4.918 5.14 5.255 5.458 5.649 5.938 6.119 6.297 6.551 6.785 7.018 7.239 7.446 7.709 7.959 8.201 8.503 8.788 9.054 9.365 9.711 10.04 10.404 10.78 11.16 11.549 11.995 12.521 13.043 13.624 14.234 14.89 15.59 16.36 17.108 17.784 17.97 17.788 17.468 17.074 16.642 16.228 15.822 15.436 15.014 14.612 14.254 13.911 13.576 13.271 12.985 12.658 12.359 12.094 11.821 11.548 11.301 11.037 10.769 10.544 10.313 10.077 9.829 9.576 9.391 9.188 8.882 8.676 8.456 8.343 8.103 7.831 7.527 7.369 6.875 6.889 6.713 6.534 6.103 5.854 5.598 5.306 4.97 4.581 4.047 2.759
