Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30701   ,KEBNE   ,17024672,Wed Dec 22 10:43:51 CET,Wed Dec 22 12:20:01 CET,0.0 1.631 2.346 2.923 3.426 3.884 4.321 4.739 5.484 5.819 6.133 6.257 7.016 7.307 7.859 8.377 8.896 9.149 9.629 10.083 10.749 11.215 11.675 12.335 12.97 13.567 14.151 14.724 15.48 16.23 16.971 17.881 18.751 19.616 20.607 21.705 22.797 24.041 25.421 26.906 28.509 30.354 32.502 34.711 37.42 40.53 44.219 48.55 53.863 60.459 68.992 76.702 81.564 84.837 87.129 88.811 90.048 91.024 91.752 92.324 92.752 93.102 93.359 93.533 93.672 93.771 93.824 93.834 93.833 93.821 93.778 93.728 93.64 93.533 93.456 93.36 93.234 93.097 92.946 92.833 92.722 92.541 92.383 92.209 92.114 91.915 91.696 91.429 91.279 90.758 90.8 90.624 90.434 89.983 89.72 89.421 89.101 88.745 88.308 87.683 85.58
2       ,17008   ,KEBNE   ,17024673,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:21:11 CET,0.0 1.396 2.11 2.672 3.164 3.613 4.041 4.435 5.165 5.495 5.81 5.952 6.699 6.977 7.514 8.033 8.553 8.814 9.308 9.772 10.449 10.897 11.344 12.005 12.645 13.266 13.869 14.457 15.206 15.931 16.655 17.543 18.422 19.284 20.276 21.382 22.474 23.719 25.08 26.552 28.138 29.97 32.152 34.396 37.087 40.178 43.888 48.244 53.618 60.269 68.762 76.38 81.208 84.521 86.868 88.601 89.873 90.841 91.544 92.145 92.584 92.881 93.112 93.286 93.422 93.517 93.562 93.585 93.575 93.551 93.53 93.489 93.41 93.321 93.263 93.188 93.087 92.971 92.836 92.722 92.609 92.45 92.331 92.178 92.086 91.879 91.653 91.4 91.265 90.761 90.802 90.621 90.429 90.02 89.781 89.49 89.15 88.768 88.273 87.531 85.481
3       ,20430   ,KEBNE   ,17024674,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:21:51 CET,0.0 1.638 2.385 2.975 3.463 3.87 4.261 4.639 5.322 5.646 5.962 6.1 6.866 7.15 7.691 8.21 8.713 8.962 9.451 9.924 10.61 11.053 11.489 12.142 12.77 13.379 13.97 14.551 15.318 16.068 16.803 17.684 18.527 19.353 20.34 21.478 22.588 23.848 25.244 26.733 28.305 30.125 32.311 34.58 37.274 40.333 43.962 48.211 53.475 60.063 68.616 76.265 81.098 84.43 86.809 88.567 89.897 90.893 91.59 92.226 92.691 92.999 93.244 93.459 93.601 93.69 93.775 93.837 93.86 93.86 93.833 93.774 93.697 93.624 93.551 93.456 93.346 93.205 93.045 92.933 92.815 92.604 92.438 92.249 92.151 91.954 91.731 91.466 91.329 90.823 90.898 90.719 90.511 90.069 89.818 89.547 89.266 88.916 88.392 87.676 85.684
4       ,12661   ,KEBNE   ,17024675,Wed Dec 22 10:45:55 CET,Wed Dec 22 12:22:11 CET,0.0 1.867 2.606 3.191 3.724 4.2 4.614 4.987 5.703 6.035 6.35 6.497 7.249 7.527 8.083 8.612 9.125 9.382 9.874 10.338 11.005 11.441 11.883 12.536 13.152 13.764 14.36 14.947 15.71 16.441 17.173 18.075 18.948 19.802 20.801 21.917 23.021 24.273 25.636 27.116 28.699 30.518 32.687 34.948 37.669 40.766 44.433 48.727 54.011 60.6 69.118 76.695 81.563 84.9 87.216 88.914 90.168 91.175 91.924 92.554 92.987 93.311 93.584 93.788 93.93 94.029 94.11 94.141 94.124 94.077 94.014 93.953 93.89 93.811 93.722 93.618 93.507 93.375 93.218 93.107 92.983 92.775 92.61 92.415 92.323 92.121 91.882 91.607 91.455 90.935 90.983 90.812 90.626 90.194 89.943 89.636 89.301 88.884 88.328 87.579 85.649
5       ,15801   ,KEBNE   ,17024676,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:22:28 CET,0.0 1.979 2.736 3.28 3.756 4.2 4.623 4.991 5.634 5.948 6.263 6.413 7.184 7.479 8.022 8.545 9.056 9.302 9.773 10.242 10.94 11.374 11.797 12.433 13.046 13.654 14.253 14.845 15.618 16.365 17.097 17.996 18.86 19.706 20.71 21.842 22.955 24.192 25.558 27.059 28.643 30.475 32.66 34.901 37.612 40.711 44.375 48.66 53.938 60.471 68.861 76.451 81.358 84.723 87.085 88.845 90.122 91.099 91.813 92.419 92.848 93.167 93.423 93.609 93.724 93.777 93.825 93.857 93.86 93.827 93.739 93.655 93.565 93.438 93.333 93.226 93.115 92.992 92.839 92.717 92.583 92.358 92.19 92.01 91.916 91.713 91.48 91.234 91.093 90.57 90.641 90.476 90.284 89.817 89.545 89.239 88.894 88.493 87.998 87.304 84.746
6       ,19280   ,KEBNE   ,17024677,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:21:49 CET,0.0 1.476 2.196 2.815 3.337 3.786 4.192 4.557 5.226 5.537 5.838 5.975 6.737 7.018 7.55 8.08 8.606 8.858 9.371 9.866 10.557 11.013 11.458 12.102 12.733 13.355 13.957 14.551 15.337 16.092 16.823 17.715 18.595 19.472 20.518 21.691 22.822 24.079 25.442 26.911 28.495 30.331 32.5 34.724 37.386 40.445 44.113 48.451 53.723 60.23 68.742 76.312 81.14 84.409 86.66 88.372 89.648 90.61 91.301 91.858 92.256 92.563 92.814 93.004 93.132 93.209 93.255 93.29 93.299 93.287 93.264 93.221 93.162 93.073 92.997 92.905 92.788 92.662 92.505 92.383 92.271 92.081 91.917 91.752 91.659 91.442 91.209 90.965 90.832 90.322 90.376 90.192 89.997 89.546 89.281 88.996 88.679 88.302 87.803 87.048 84.613
7       ,6184    ,KEBNE   ,17024678,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:21:55 CET,0.0 1.465 2.207 2.78 3.322 3.869 4.346 4.742 5.458 5.787 6.104 6.218 6.966 7.245 7.773 8.292 8.799 9.05 9.541 10.016 10.716 11.168 11.597 12.23 12.853 13.456 14.04 14.618 15.373 16.108 16.818 17.7 18.597 19.477 20.504 21.653 22.772 24.006 25.355 26.835 28.439 30.277 32.442 34.694 37.377 40.433 44.114 48.466 53.804 60.297 68.729 76.308 81.072 84.349 86.693 88.43 89.679 90.638 91.351 91.986 92.451 92.796 93.095 93.285 93.374 93.441 93.495 93.532 93.55 93.543 93.502 93.45 93.378 93.265 93.174 93.067 92.937 92.809 92.664 92.546 92.417 92.183 92.013 91.856 91.763 91.568 91.383 91.139 91.009 90.512 90.551 90.382 90.198 89.752 89.496 89.216 88.887 88.496 88.005 87.28 85.181
8       ,28977   ,KEBNE   ,17024679,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:21:51 CET,0.0 1.751 2.44 3.034 3.531 3.947 4.361 4.766 5.509 5.841 6.166 6.322 7.067 7.342 7.885 8.414 8.919 9.164 9.649 10.114 10.787 11.228 11.661 12.291 12.907 13.494 14.062 14.64 15.406 16.159 16.895 17.796 18.668 19.498 20.491 21.639 22.731 23.953 25.317 26.796 28.384 30.231 32.421 34.702 37.444 40.522 44.177 48.528 53.895 60.545 69.163 76.882 81.788 85.112 87.459 89.177 90.413 91.355 92.046 92.637 93.065 93.403 93.679 93.886 94.027 94.108 94.169 94.195 94.212 94.202 94.144 94.093 94.021 93.947 93.885 93.783 93.652 93.511 93.353 93.237 93.123 92.932 92.781 92.611 92.523 92.343 92.124 91.866 91.73 91.222 91.247 91.058 90.874 90.432 90.141 89.831 89.51 89.146 88.656 88.015 86.168
9       ,27322   ,KEBNE   ,17024680,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:21:24 CET,0.0 2.133 2.889 3.44 3.927 4.375 4.763 5.123 5.843 6.19 6.508 6.626 7.375 7.659 8.224 8.76 9.258 9.5 9.976 10.439 11.137 11.594 12.037 12.689 13.317 13.928 14.534 15.131 15.882 16.613 17.332 18.211 19.079 19.919 20.915 22.051 23.148 24.389 25.766 27.264 28.871 30.693 32.847 35.085 37.799 40.892 44.572 48.93 54.256 60.808 69.221 76.883 81.788 85.074 87.376 89.112 90.4 91.388 92.135 92.758 93.191 93.517 93.776 93.965 94.107 94.201 94.235 94.238 94.244 94.227 94.182 94.13 94.066 93.996 93.923 93.819 93.716 93.618 93.49 93.383 93.263 93.047 92.881 92.706 92.616 92.417 92.196 91.954 91.829 91.324 91.382 91.217 91.024 90.556 90.283 89.967 89.62 89.228 88.69 87.903 85.659
10      ,13419   ,KEBNE   ,17024681,Wed Dec 22 10:44:53 CET,Wed Dec 22 12:21:10 CET,0.0 1.727 2.465 3.045 3.547 3.999 4.416 4.811 5.543 5.882 6.207 6.356 7.119 7.418 7.971 8.47 8.961 9.202 9.675 10.128 10.788 11.237 11.689 12.341 12.967 13.582 14.186 14.777 15.535 16.275 16.995 17.875 18.737 19.57 20.564 21.709 22.819 24.06 25.425 26.897 28.476 30.319 32.543 34.766 37.413 40.485 44.166 48.518 53.845 60.476 69.063 76.667 81.494 84.861 87.261 89.04 90.342 91.283 91.948 92.545 92.956 93.241 93.467 93.648 93.767 93.845 93.912 93.932 93.924 93.887 93.837 93.792 93.713 93.586 93.478 93.373 93.248 93.098 92.943 92.837 92.714 92.491 92.322 92.142 92.047 91.825 91.589 91.326 91.192 90.684 90.713 90.54 90.35 89.901 89.647 89.351 89.029 88.669 88.209 87.517 85.335
