Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3168    ,KEBNE   ,17024621,Wed Dec 22 10:40:46 CET,Wed Dec 22 12:13:21 CET,0.0 1.322 1.802 2.147 2.406 2.619 2.823 3.022 3.363 3.508 3.645 3.565 4.014 4.13 4.346 4.547 4.736 4.826 4.999 5.167 5.411 5.557 5.685 5.886 6.1 6.29 6.463 6.629 6.841 7.039 7.238 7.479 7.708 7.929 8.186 8.456 8.693 8.974 9.284 9.586 9.886 10.221 10.595 10.951 11.36 11.79 12.222 12.658 13.108 13.497 13.58 13.206 12.679 12.098 11.537 10.98 10.453 9.965 9.521 9.06 8.646 8.272 7.923 7.571 7.212 6.876 6.544 6.251 5.991 5.716 5.436 5.201 4.948 4.694 4.492 4.257 4.014 3.772 3.508 3.328 3.144 2.849 2.64 2.416 2.295 2.052 1.798 1.518 1.363 0.871 0.919 0.763 0.581 0.17 -0.056 -0.314 -0.602 -0.933 -1.34 -1.961 -3.674
2       ,19975   ,KEBNE   ,17024622,Wed Dec 22 10:40:46 CET,Wed Dec 22 12:14:40 CET,0.0 1.192 1.633 1.977 2.255 2.476 2.648 2.808 3.105 3.258 3.409 3.34 3.804 3.919 4.127 4.327 4.514 4.606 4.793 4.961 5.19 5.339 5.484 5.695 5.885 6.06 6.226 6.394 6.624 6.832 7.022 7.255 7.468 7.68 7.935 8.206 8.471 8.753 9.05 9.366 9.683 10.018 10.372 10.724 11.137 11.58 12.012 12.402 12.786 13.081 13.166 12.802 12.263 11.682 11.139 10.587 10.064 9.583 9.129 8.654 8.249 7.879 7.504 7.144 6.804 6.496 6.172 5.887 5.641 5.364 5.084 4.852 4.604 4.339 4.124 3.907 3.666 3.398 3.132 2.952 2.764 2.47 2.261 2.046 1.935 1.697 1.444 1.167 1.023 0.539 0.53 0.343 0.164 -0.216 -0.429 -0.692 -0.988 -1.296 -1.667 -2.176 -3.516
3       ,17889   ,KEBNE   ,17024623,Wed Dec 22 10:40:46 CET,Wed Dec 22 12:13:11 CET,0.0 1.275 1.71 1.982 2.234 2.468 2.668 2.843 3.156 3.301 3.445 3.394 3.862 3.992 4.225 4.428 4.623 4.717 4.886 5.058 5.315 5.464 5.606 5.812 6.008 6.198 6.372 6.549 6.781 6.986 7.174 7.41 7.641 7.848 8.093 8.377 8.624 8.893 9.174 9.449 9.712 10.005 10.35 10.706 11.093 11.478 11.88 12.293 12.739 13.049 13.047 12.638 12.134 11.619 11.04 10.451 9.904 9.382 8.932 8.478 8.076 7.717 7.363 7.011 6.662 6.337 5.999 5.705 5.445 5.155 4.848 4.598 4.335 4.052 3.834 3.608 3.385 3.166 2.914 2.722 2.524 2.222 2.016 1.797 1.686 1.463 1.211 0.956 0.822 0.339 0.354 0.167 -0.026 -0.433 -0.658 -0.909 -1.234 -1.604 -1.984 -2.453 -3.659
4       ,28900   ,KEBNE   ,17024624,Wed Dec 22 10:41:47 CET,Wed Dec 22 12:14:21 CET,0.0 0.991 1.337 1.604 1.852 2.086 2.317 2.506 2.839 2.996 3.132 3.048 3.501 3.615 3.843 4.055 4.257 4.347 4.515 4.685 4.922 5.067 5.21 5.404 5.58 5.761 5.945 6.128 6.364 6.581 6.769 6.994 7.217 7.42 7.648 7.905 8.159 8.439 8.729 9.017 9.31 9.644 10.002 10.332 10.696 11.083 11.514 11.954 12.371 12.656 12.723 12.376 11.828 11.249 10.693 10.132 9.627 9.117 8.634 8.153 7.742 7.36 6.972 6.611 6.268 5.955 5.637 5.347 5.088 4.815 4.53 4.299 4.049 3.759 3.531 3.306 3.074 2.821 2.576 2.416 2.24 1.953 1.74 1.516 1.405 1.177 0.929 0.656 0.509 0.013 0.012 -0.156 -0.331 -0.732 -0.957 -1.209 -1.502 -1.832 -2.245 -2.795 -4.392
5       ,18974   ,KEBNE   ,17024625,Wed Dec 22 10:41:47 CET,Wed Dec 22 12:15:42 CET,0.0 1.212 1.637 1.974 2.26 2.504 2.711 2.894 3.237 3.397 3.543 3.471 3.935 4.055 4.271 4.476 4.666 4.752 4.919 5.08 5.31 5.468 5.615 5.818 6.025 6.212 6.393 6.56 6.769 6.972 7.164 7.406 7.635 7.856 8.095 8.357 8.622 8.903 9.193 9.492 9.807 10.149 10.517 10.89 11.29 11.678 12.098 12.535 12.936 13.264 13.36 13.032 12.532 11.926 11.313 10.714 10.163 9.626 9.15 8.668 8.248 7.863 7.463 7.085 6.732 6.406 6.075 5.781 5.504 5.213 4.926 4.68 4.432 4.164 3.948 3.724 3.487 3.244 2.987 2.801 2.612 2.317 2.103 1.889 1.776 1.53 1.27 0.999 0.857 0.369 0.395 0.213 0.022 -0.368 -0.606 -0.869 -1.147 -1.463 -1.887 -2.492 -4.541
6       ,1213    ,KEBNE   ,17024626,Wed Dec 22 10:41:47 CET,Wed Dec 22 12:14:39 CET,0.0 1.005 1.468 1.802 2.059 2.283 2.499 2.696 3.042 3.203 3.349 3.255 3.708 3.836 4.081 4.288 4.486 4.579 4.75 4.915 5.165 5.318 5.457 5.671 5.881 6.078 6.264 6.441 6.672 6.884 7.087 7.326 7.545 7.765 8.023 8.293 8.539 8.798 9.059 9.36 9.692 10.05 10.427 10.764 11.15 11.545 11.957 12.385 12.831 13.201 13.35 13.09 12.588 11.985 11.4 10.856 10.337 9.818 9.344 8.878 8.465 8.089 7.72 7.35 7.005 6.684 6.34 6.044 5.782 5.492 5.186 4.929 4.656 4.357 4.124 3.907 3.69 3.441 3.181 3.009 2.829 2.544 2.334 2.115 2.005 1.771 1.521 1.254 1.11 0.617 0.617 0.421 0.219 -0.208 -0.445 -0.695 -0.987 -1.319 -1.715 -2.21 -3.448
7       ,27027   ,KEBNE   ,17024627,Wed Dec 22 10:41:47 CET,Wed Dec 22 12:14:27 CET,0.0 1.021 1.462 1.791 2.047 2.264 2.45 2.622 2.955 3.115 3.267 3.201 3.662 3.781 4.015 4.223 4.409 4.501 4.68 4.856 5.116 5.276 5.424 5.638 5.829 6.009 6.192 6.366 6.582 6.795 7.002 7.24 7.468 7.683 7.917 8.181 8.45 8.734 9.019 9.324 9.637 9.976 10.358 10.721 11.096 11.479 11.898 12.308 12.699 13.06 13.261 13.011 12.479 11.877 11.302 10.719 10.156 9.631 9.19 8.733 8.301 7.9 7.516 7.162 6.827 6.525 6.208 5.897 5.634 5.369 5.078 4.83 4.559 4.276 4.06 3.844 3.615 3.372 3.106 2.92 2.748 2.477 2.28 2.065 1.949 1.705 1.457 1.211 1.07 0.578 0.616 0.449 0.27 -0.108 -0.311 -0.548 -0.833 -1.168 -1.534 -2.052 -3.327
8       ,28380   ,KEBNE   ,17024628,Wed Dec 22 10:41:47 CET,Wed Dec 22 12:15:41 CET,0.0 1.098 1.506 1.832 2.095 2.331 2.53 2.706 3.041 3.191 3.329 3.267 3.734 3.85 4.068 4.267 4.478 4.582 4.75 4.897 5.117 5.254 5.391 5.603 5.799 5.992 6.183 6.36 6.578 6.791 6.989 7.222 7.439 7.642 7.876 8.142 8.398 8.678 8.977 9.271 9.57 9.899 10.293 10.667 11.079 11.516 11.977 12.47 12.922 13.283 13.363 12.952 12.411 11.852 11.276 10.718 10.207 9.723 9.293 8.845 8.434 8.076 7.74 7.391 7.046 6.724 6.399 6.11 5.841 5.559 5.264 5.016 4.767 4.497 4.288 4.085 3.867 3.624 3.355 3.175 2.988 2.692 2.484 2.26 2.151 1.935 1.697 1.413 1.262 0.769 0.798 0.626 0.433 0.049 -0.164 -0.411 -0.688 -0.982 -1.336 -1.856 -3.307
9       ,26284   ,KEBNE   ,17024629,Wed Dec 22 10:41:47 CET,Wed Dec 22 12:14:26 CET,0.0 1.151 1.628 1.985 2.259 2.486 2.677 2.855 3.179 3.329 3.467 3.384 3.843 3.962 4.183 4.387 4.582 4.677 4.854 5.026 5.274 5.424 5.57 5.782 5.981 6.161 6.323 6.494 6.711 6.898 7.086 7.337 7.58 7.801 8.05 8.332 8.598 8.858 9.133 9.428 9.718 10.038 10.428 10.836 11.293 11.715 12.133 12.581 12.989 13.267 13.295 12.921 12.402 11.822 11.244 10.673 10.118 9.596 9.148 8.71 8.325 7.968 7.597 7.238 6.921 6.62 6.278 5.958 5.689 5.418 5.135 4.895 4.644 4.376 4.157 3.921 3.68 3.425 3.162 2.98 2.786 2.486 2.274 2.053 1.937 1.69 1.438 1.17 1.03 0.543 0.547 0.369 0.175 -0.256 -0.49 -0.729 -0.999 -1.336 -1.76 -2.336 -4.221
10      ,16314   ,KEBNE   ,17024630,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:36 CET,0.0 1.045 1.454 1.744 1.989 2.234 2.453 2.637 2.951 3.077 3.196 3.09 3.533 3.643 3.844 4.033 4.215 4.303 4.468 4.618 4.835 4.981 5.129 5.33 5.513 5.694 5.871 6.038 6.255 6.457 6.643 6.878 7.1 7.301 7.537 7.797 8.058 8.338 8.622 8.928 9.233 9.563 9.916 10.24 10.61 10.99 11.396 11.81 12.213 12.529 12.542 12.123 11.563 10.944 10.365 9.809 9.303 8.821 8.388 7.941 7.524 7.13 6.753 6.41 6.097 5.799 5.471 5.173 4.921 4.656 4.364 4.118 3.868 3.597 3.376 3.143 2.912 2.687 2.431 2.25 2.055 1.74 1.533 1.318 1.212 0.997 0.749 0.475 0.335 -0.148 -0.129 -0.309 -0.501 -0.91 -1.147 -1.404 -1.664 -1.991 -2.393 -2.93 -4.985
