Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11821   ,KEBNE   ,17024611,Wed Dec 22 10:34:30 CET,Wed Dec 22 12:06:44 CET,0.0 1.139 1.576 1.904 2.191 2.445 2.685 2.89 3.242 3.405 3.561 3.498 3.969 4.097 4.345 4.574 4.793 4.907 5.122 5.321 5.607 5.776 5.942 6.182 6.396 6.604 6.816 7.024 7.286 7.543 7.785 8.07 8.342 8.601 8.91 9.243 9.54 9.877 10.229 10.614 11.03 11.466 11.991 12.517 13.082 13.672 14.318 15.005 15.757 16.502 17.142 17.367 17.235 16.953 16.621 16.281 15.929 15.56 15.209 14.818 14.482 14.173 13.851 13.554 13.283 13.026 12.756 12.506 12.274 12.035 11.797 11.598 11.376 11.136 10.941 10.738 10.532 10.304 10.067 9.904 9.728 9.461 9.278 9.075 8.97 8.768 8.548 8.299 8.168 7.694 7.713 7.541 7.369 7.014 6.815 6.556 6.242 5.899 5.492 4.876 3.003
2       ,13985   ,KEBNE   ,17024612,Wed Dec 22 10:34:31 CET,Wed Dec 22 12:07:58 CET,0.0 1.101 1.593 1.932 2.195 2.432 2.646 2.841 3.198 3.351 3.494 3.432 3.903 4.032 4.283 4.511 4.727 4.833 5.039 5.222 5.479 5.652 5.819 6.057 6.278 6.486 6.693 6.899 7.166 7.42 7.653 7.93 8.191 8.441 8.731 9.055 9.365 9.683 10.027 10.404 10.794 11.233 11.744 12.23 12.785 13.38 14.009 14.669 15.372 16.089 16.75 16.978 16.841 16.576 16.281 15.935 15.585 15.231 14.89 14.526 14.211 13.919 13.608 13.316 13.057 12.801 12.525 12.264 12.018 11.773 11.525 11.309 11.077 10.842 10.654 10.456 10.258 10.054 9.828 9.667 9.515 9.28 9.11 8.914 8.807 8.6 8.383 8.134 8.002 7.531 7.587 7.44 7.277 6.89 6.645 6.372 6.102 5.772 5.369 4.884 2.915
3       ,24850   ,KEBNE   ,17024613,Wed Dec 22 10:34:30 CET,Wed Dec 22 12:06:31 CET,0.0 1.056 1.53 1.893 2.189 2.433 2.643 2.854 3.242 3.41 3.565 3.529 4.019 4.152 4.4 4.634 4.85 4.955 5.151 5.338 5.596 5.766 5.94 6.187 6.416 6.64 6.85 7.046 7.301 7.547 7.774 8.03 8.284 8.534 8.831 9.161 9.459 9.777 10.119 10.483 10.869 11.291 11.767 12.243 12.779 13.356 14.003 14.698 15.458 16.188 16.8 17.033 16.945 16.697 16.388 16.062 15.704 15.347 15.042 14.736 14.453 14.161 13.853 13.55 13.266 13.008 12.718 12.447 12.224 11.998 11.751 11.537 11.314 11.077 10.883 10.676 10.459 10.238 10.011 9.853 9.688 9.417 9.237 9.051 8.95 8.729 8.489 8.237 8.105 7.629 7.678 7.515 7.348 6.964 6.741 6.485 6.182 5.834 5.375 4.779 3.003
4       ,23155   ,KEBNE   ,17024614,Wed Dec 22 10:36:36 CET,Wed Dec 22 12:10:30 CET,0.0 1.044 1.468 1.804 2.094 2.356 2.601 2.81 3.174 3.348 3.504 3.441 3.913 4.038 4.294 4.544 4.762 4.862 5.055 5.242 5.523 5.692 5.849 6.083 6.306 6.511 6.714 6.924 7.182 7.422 7.659 7.946 8.222 8.477 8.761 9.074 9.38 9.716 10.075 10.43 10.787 11.189 11.673 12.153 12.706 13.344 14.002 14.67 15.387 16.114 16.768 17.01 16.915 16.665 16.348 15.992 15.62 15.271 14.961 14.627 14.305 14.009 13.737 13.46 13.179 12.913 12.631 12.385 12.174 11.945 11.696 11.481 11.262 11.036 10.849 10.653 10.458 10.232 9.994 9.836 9.665 9.396 9.212 9.026 8.923 8.703 8.46 8.189 8.053 7.575 7.596 7.43 7.252 6.855 6.641 6.399 6.115 5.777 5.343 4.787 3.11
5       ,21221   ,KEBNE   ,17024615,Wed Dec 22 10:36:34 CET,Wed Dec 22 12:08:38 CET,0.0 1.022 1.494 1.875 2.199 2.451 2.665 2.881 3.278 3.446 3.591 3.519 3.999 4.141 4.413 4.643 4.843 4.948 5.162 5.345 5.605 5.774 5.938 6.181 6.405 6.615 6.822 7.029 7.284 7.515 7.743 8.02 8.282 8.527 8.809 9.118 9.408 9.743 10.104 10.478 10.861 11.284 11.758 12.198 12.727 13.303 13.935 14.626 15.354 16.12 16.817 17.07 16.99 16.73 16.406 16.073 15.738 15.394 15.07 14.729 14.414 14.127 13.821 13.529 13.252 12.984 12.715 12.469 12.253 12.028 11.776 11.554 11.317 11.066 10.877 10.691 10.488 10.258 10.014 9.844 9.676 9.415 9.216 9.01 8.905 8.677 8.435 8.164 8.029 7.554 7.589 7.425 7.256 6.897 6.676 6.422 6.139 5.822 5.448 4.885 3.363
6       ,6106    ,KEBNE   ,17024616,Wed Dec 22 10:36:34 CET,Wed Dec 22 12:09:53 CET,0.0 0.944 1.399 1.792 2.083 2.311 2.497 2.667 3.005 3.167 3.321 3.29 3.775 3.908 4.15 4.371 4.59 4.696 4.895 5.096 5.399 5.585 5.758 5.995 6.217 6.426 6.636 6.836 7.065 7.292 7.529 7.809 8.073 8.328 8.623 8.942 9.239 9.572 9.929 10.297 10.67 11.074 11.555 12.042 12.595 13.193 13.85 14.57 15.302 15.992 16.586 16.719 16.577 16.297 15.958 15.605 15.254 14.905 14.564 14.217 13.925 13.653 13.364 13.083 12.819 12.554 12.281 12.038 11.822 11.591 11.331 11.11 10.886 10.648 10.461 10.264 10.051 9.843 9.628 9.47 9.299 9.02 8.834 8.636 8.52 8.272 8.026 7.78 7.64 7.153 7.165 6.994 6.835 6.49 6.27 6.019 5.749 5.39 4.947 4.431 2.592
7       ,12367   ,KEBNE   ,17024617,Wed Dec 22 10:36:34 CET,Wed Dec 22 12:08:35 CET,0.0 0.97 1.391 1.698 1.982 2.223 2.437 2.638 2.968 3.111 3.255 3.193 3.669 3.804 4.071 4.313 4.541 4.652 4.866 5.059 5.321 5.491 5.656 5.899 6.129 6.34 6.536 6.736 6.994 7.253 7.499 7.786 8.069 8.321 8.597 8.902 9.192 9.515 9.863 10.242 10.635 11.04 11.506 11.983 12.511 13.08 13.71 14.357 15.056 15.802 16.503 16.814 16.778 16.538 16.214 15.872 15.53 15.169 14.807 14.44 14.122 13.828 13.548 13.269 12.985 12.713 12.418 12.144 11.911 11.664 11.406 11.191 10.956 10.705 10.522 10.338 10.135 9.919 9.7 9.542 9.356 9.055 8.864 8.679 8.575 8.342 8.105 7.846 7.704 7.225 7.268 7.095 6.89 6.377 6.075 5.725 5.337 4.892 4.416 3.84 2.381
8       ,3401    ,KEBNE   ,17024618,Wed Dec 22 10:38:45 CET,Wed Dec 22 12:08:11 CET,0.0 0.983 1.427 1.777 2.081 2.343 2.565 2.755 3.109 3.271 3.433 3.392 3.861 3.999 4.269 4.503 4.722 4.823 5.027 5.223 5.496 5.67 5.842 6.081 6.299 6.515 6.724 6.92 7.193 7.466 7.71 8.004 8.292 8.553 8.844 9.182 9.498 9.833 10.202 10.597 10.996 11.412 11.89 12.361 12.913 13.549 14.213 14.892 15.609 16.364 17.079 17.377 17.322 17.061 16.665 16.28 15.961 15.625 15.309 14.986 14.673 14.356 14.059 13.783 13.525 13.288 13.026 12.784 12.575 12.354 12.1 11.877 11.654 11.419 11.229 11.03 10.809 10.576 10.355 10.197 10.018 9.748 9.561 9.361 9.252 9.025 8.791 8.54 8.413 7.936 7.973 7.818 7.651 7.275 7.06 6.814 6.536 6.217 5.777 5.151 3.504
9       ,10435   ,KEBNE   ,17024619,Wed Dec 22 10:39:49 CET,Wed Dec 22 12:07:48 CET,0.0 1.235 1.703 2.077 2.362 2.605 2.821 3.007 3.325 3.468 3.621 3.585 4.071 4.197 4.441 4.674 4.882 4.978 5.172 5.365 5.648 5.833 6.003 6.248 6.486 6.704 6.899 7.087 7.341 7.588 7.823 8.11 8.388 8.651 8.959 9.296 9.611 9.947 10.299 10.671 11.074 11.518 12.014 12.492 13.023 13.613 14.265 14.974 15.735 16.479 17.092 17.276 17.14 16.863 16.498 16.125 15.793 15.469 15.171 14.86 14.545 14.246 13.969 13.683 13.406 13.155 12.885 12.638 12.418 12.178 11.924 11.714 11.486 11.243 11.056 10.862 10.659 10.441 10.209 10.051 9.877 9.583 9.391 9.211 9.122 8.911 8.667 8.403 8.259 7.773 7.792 7.621 7.45 7.04 6.791 6.533 6.223 5.851 5.467 4.965 3.26
10      ,12331   ,KEBNE   ,17024620,Wed Dec 22 10:39:49 CET,Wed Dec 22 12:07:59 CET,0.0 1.14 1.607 2.0 2.276 2.509 2.724 2.919 3.267 3.419 3.555 3.493 3.979 4.111 4.361 4.601 4.828 4.93 5.134 5.332 5.615 5.798 5.962 6.197 6.423 6.639 6.851 7.056 7.32 7.578 7.822 8.103 8.377 8.639 8.948 9.29 9.608 9.939 10.287 10.652 11.03 11.46 11.93 12.381 12.904 13.495 14.196 14.941 15.678 16.409 17.085 17.334 17.189 16.887 16.541 16.198 15.854 15.475 15.132 14.802 14.488 14.199 13.912 13.618 13.346 13.096 12.824 12.567 12.349 12.126 11.881 11.664 11.426 11.175 10.984 10.787 10.591 10.375 10.138 9.983 9.815 9.536 9.342 9.136 9.031 8.812 8.577 8.335 8.202 7.726 7.768 7.598 7.42 7.043 6.843 6.641 6.398 6.078 5.686 5.116 3.64
