Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5005    ,KEBNE   ,17024641,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:27 CET,0.0 2.273 2.79 3.206 3.578 3.86 4.102 4.362 4.816 4.999 5.172 5.123 5.62 5.762 6.023 6.272 6.519 6.631 6.856 7.084 7.385 7.576 7.767 8.042 8.296 8.537 8.77 8.993 9.284 9.555 9.801 10.102 10.394 10.688 11.026 11.373 11.706 12.086 12.494 12.932 13.397 13.919 14.508 15.068 15.723 16.437 17.196 18.018 18.929 19.915 20.9 21.413 21.407 21.166 20.835 20.427 20.052 19.695 19.332 18.948 18.593 18.261 17.95 17.638 17.332 17.038 16.713 16.416 16.157 15.895 15.61 15.362 15.099 14.826 14.611 14.368 14.103 13.834 13.558 13.363 13.171 12.872 12.648 12.416 12.295 12.026 11.749 11.459 11.294 10.771 10.755 10.579 10.387 9.961 9.716 9.429 9.11 8.71 8.232 7.658 5.431
2       ,27433   ,KEBNE   ,17024642,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:30 CET,0.0 1.954 2.465 2.887 3.227 3.493 3.739 3.949 4.324 4.508 4.674 4.608 5.097 5.23 5.489 5.734 5.971 6.097 6.37 6.631 6.986 7.19 7.382 7.66 7.908 8.144 8.374 8.601 8.895 9.158 9.406 9.725 10.04 10.346 10.687 11.059 11.418 11.793 12.199 12.612 13.046 13.511 14.031 14.57 15.213 15.936 16.742 17.619 18.574 19.566 20.499 20.884 20.812 20.604 20.294 19.929 19.552 19.148 18.769 18.382 18.031 17.689 17.351 17.027 16.7 16.381 16.044 15.745 15.486 15.224 14.938 14.688 14.436 14.17 13.956 13.732 13.499 13.238 12.948 12.754 12.562 12.256 12.033 11.779 11.65 11.406 11.127 10.817 10.658 10.145 10.133 9.945 9.736 9.261 9.003 8.704 8.374 7.983 7.505 6.872 4.886
3       ,18986   ,KEBNE   ,17024643,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:38 CET,0.0 1.89 2.444 2.887 3.233 3.506 3.762 4.004 4.414 4.598 4.762 4.727 5.228 5.368 5.634 5.881 6.119 6.232 6.451 6.675 6.999 7.198 7.39 7.657 7.9 8.14 8.371 8.589 8.879 9.163 9.438 9.767 10.08 10.368 10.695 11.068 11.434 11.823 12.214 12.632 13.068 13.566 14.132 14.677 15.338 16.078 16.919 17.842 18.791 19.726 20.642 21.073 21.011 20.751 20.417 20.045 19.675 19.305 18.942 18.568 18.214 17.852 17.494 17.168 16.866 16.587 16.288 15.988 15.72 15.435 15.141 14.901 14.635 14.378 14.178 13.955 13.702 13.431 13.154 12.966 12.789 12.492 12.271 12.041 11.92 11.675 11.416 11.135 10.988 10.487 10.479 10.289 10.084 9.643 9.398 9.105 8.753 8.381 7.951 7.299 4.813
4       ,26116   ,KEBNE   ,17024644,Wed Dec 22 10:41:48 CET,Wed Dec 22 12:14:19 CET,0.0 1.696 2.207 2.617 2.932 3.213 3.466 3.679 4.056 4.224 4.392 4.353 4.844 4.991 5.274 5.539 5.791 5.906 6.128 6.343 6.653 6.849 7.027 7.292 7.551 7.796 8.04 8.272 8.567 8.854 9.122 9.433 9.731 10.006 10.311 10.672 11.021 11.398 11.814 12.251 12.698 13.2 13.785 14.365 15.001 15.671 16.432 17.218 18.072 19.015 19.94 20.318 20.219 19.977 19.687 19.331 18.957 18.596 18.239 17.856 17.53 17.2 16.848 16.521 16.225 15.95 15.656 15.389 15.137 14.863 14.553 14.301 14.044 13.759 13.55 13.326 13.089 12.842 12.571 12.377 12.186 11.909 11.712 11.482 11.355 11.105 10.842 10.549 10.388 9.869 9.85 9.663 9.461 9.031 8.773 8.46 8.122 7.727 7.232 6.608 4.512
5       ,16848   ,KEBNE   ,17024645,Wed Dec 22 10:42:50 CET,Wed Dec 22 12:15:46 CET,0.0 1.499 2.064 2.507 2.826 3.109 3.383 3.623 4.04 4.227 4.384 4.326 4.822 4.959 5.238 5.517 5.773 5.893 6.118 6.33 6.636 6.838 7.028 7.29 7.542 7.785 8.021 8.247 8.53 8.809 9.068 9.364 9.65 9.93 10.255 10.626 11.008 11.433 11.864 12.294 12.733 13.215 13.786 14.352 14.94 15.594 16.394 17.263 18.195 19.159 20.108 20.549 20.474 20.215 19.891 19.532 19.149 18.747 18.38 17.963 17.577 17.242 16.916 16.59 16.285 16.014 15.709 15.407 15.143 14.861 14.556 14.316 14.09 13.844 13.637 13.422 13.191 12.928 12.646 12.447 12.242 11.934 11.718 11.49 11.365 11.106 10.83 10.53 10.371 9.873 9.88 9.691 9.474 8.972 8.701 8.424 8.107 7.728 7.283 6.757 4.635
6       ,29787   ,KEBNE   ,17024646,Wed Dec 22 10:42:50 CET,Wed Dec 22 12:16:04 CET,0.0 1.687 2.257 2.661 2.997 3.279 3.526 3.744 4.128 4.313 4.5 4.472 4.967 5.098 5.363 5.633 5.888 6.005 6.227 6.448 6.759 6.953 7.138 7.407 7.667 7.91 8.128 8.339 8.623 8.905 9.174 9.481 9.78 10.064 10.392 10.744 11.09 11.488 11.907 12.353 12.817 13.317 13.878 14.438 15.102 15.827 16.618 17.46 18.375 19.406 20.409 20.742 20.63 20.389 20.101 19.745 19.343 18.934 18.553 18.157 17.813 17.499 17.169 16.834 16.527 16.234 15.92 15.632 15.364 15.094 14.82 14.583 14.32 14.055 13.848 13.617 13.377 13.117 12.847 12.656 12.456 12.152 11.924 11.683 11.568 11.326 11.048 10.753 10.602 10.092 10.071 9.879 9.683 9.239 8.989 8.716 8.415 8.038 7.574 6.956 4.399
7       ,21124   ,KEBNE   ,17024647,Wed Dec 22 10:42:50 CET,Wed Dec 22 12:15:23 CET,0.0 1.653 2.166 2.571 2.891 3.146 3.403 3.643 4.047 4.228 4.4 4.372 4.864 5.004 5.285 5.534 5.771 5.885 6.11 6.334 6.645 6.833 7.008 7.278 7.527 7.754 7.985 8.216 8.517 8.805 9.078 9.39 9.707 10.018 10.358 10.738 11.1 11.487 11.904 12.329 12.768 13.272 13.841 14.384 15.01 15.713 16.503 17.36 18.309 19.318 20.22 20.592 20.562 20.375 20.077 19.704 19.326 18.991 18.674 18.279 17.915 17.577 17.238 16.927 16.625 16.32 15.987 15.693 15.437 15.155 14.866 14.626 14.359 14.092 13.892 13.674 13.439 13.183 12.916 12.718 12.508 12.19 11.966 11.734 11.614 11.362 11.098 10.813 10.652 10.146 10.154 9.972 9.77 9.307 9.046 8.758 8.437 8.062 7.644 7.032 4.588
8       ,20249   ,KEBNE   ,17024648,Wed Dec 22 10:42:50 CET,Wed Dec 22 12:15:48 CET,0.0 1.721 2.233 2.612 2.94 3.225 3.499 3.743 4.138 4.31 4.471 4.439 4.947 5.092 5.357 5.609 5.854 5.97 6.178 6.373 6.669 6.864 7.059 7.327 7.586 7.831 8.052 8.273 8.559 8.828 9.089 9.404 9.698 9.987 10.33 10.7 11.048 11.438 11.846 12.261 12.693 13.167 13.72 14.282 14.957 15.706 16.503 17.372 18.33 19.348 20.234 20.57 20.553 20.331 19.966 19.561 19.176 18.802 18.457 18.073 17.719 17.399 17.093 16.801 16.513 16.22 15.905 15.624 15.372 15.103 14.819 14.587 14.344 14.082 13.868 13.637 13.404 13.161 12.89 12.703 12.508 12.205 11.992 11.757 11.636 11.38 11.1 10.804 10.657 10.161 10.161 9.979 9.781 9.306 9.051 8.781 8.465 8.122 7.705 7.096 5.056
9       ,13722   ,KEBNE   ,17024649,Wed Dec 22 10:42:50 CET,Wed Dec 22 12:16:14 CET,0.0 1.783 2.396 2.789 3.075 3.361 3.629 3.872 4.37 4.601 4.798 4.767 5.259 5.394 5.648 5.885 6.121 6.234 6.451 6.647 6.925 7.122 7.315 7.575 7.827 8.081 8.314 8.534 8.817 9.092 9.36 9.673 9.972 10.272 10.622 10.996 11.356 11.743 12.135 12.546 12.977 13.483 14.096 14.691 15.342 16.073 16.884 17.716 18.619 19.573 20.537 20.977 20.933 20.686 20.315 19.915 19.544 19.189 18.844 18.43 18.073 17.761 17.437 17.119 16.808 16.519 16.222 15.932 15.664 15.377 15.073 14.826 14.556 14.276 14.064 13.836 13.596 13.356 13.084 12.886 12.689 12.383 12.168 11.936 11.815 11.568 11.309 11.028 10.88 10.375 10.355 10.163 9.953 9.49 9.229 8.943 8.62 8.242 7.769 7.054 4.58
10      ,29406   ,KEBNE   ,17024650,Wed Dec 22 10:42:50 CET,Wed Dec 22 12:16:00 CET,0.0 1.983 2.438 2.82 3.148 3.41 3.64 3.886 4.321 4.507 4.674 4.647 5.152 5.296 5.57 5.826 6.056 6.164 6.385 6.601 6.905 7.096 7.282 7.546 7.799 8.034 8.271 8.498 8.78 9.052 9.31 9.623 9.937 10.225 10.545 10.921 11.284 11.674 12.096 12.553 13.025 13.523 14.092 14.653 15.29 15.991 16.769 17.627 18.554 19.538 20.466 20.845 20.799 20.562 20.201 19.786 19.384 18.998 18.635 18.213 17.828 17.506 17.188 16.878 16.579 16.276 15.935 15.639 15.389 15.112 14.813 14.57 14.314 14.028 13.811 13.594 13.362 13.118 12.846 12.652 12.452 12.125 11.899 11.682 11.562 11.291 10.999 10.706 10.556 10.048 10.063 9.881 9.677 9.199 8.941 8.678 8.367 7.999 7.567 6.946 5.114
