FEP                                                                   dG        sem       crashes   
FEP_Example-1_Example-5                                               -21.45    0.60      0         
FEP-SHP099-1-Example-7_11                                             31.25     0.77      0         
FEP_Example-24_Example-26                                             -35.28    0.44      2         
FEP_Example-23_Example-22                                             -1.43     0.28      0         
FEP-6_7                                                               45.48     0.61      0         
FEP_Example-23_Example-24                                             -8.28     0.30      0         
FEP_Example-1_Example-6                                               -39.96    0.27      0         
FEP_Example-23_Example-26                                             -43.16    0.93      2         
FEP_Example-2_Example-6                                               -43.91    0.30      0         
FEP_Example-8_SHP099-1-Example-7                                      -52.06    0.39      0         
FEP-SHP099-1-Example-7_Example-29                                     6.56      0.47      0         
FEP_Example-23_Example-25                                             -10.13    0.27      0         
FEP_Example-1_Example-3                                               -7.51     0.57      0         
FEP_Example-8_Example-28                                              -54.29    0.97      0         
FEP_Example-24_Example-25                                             -2.03     0.47      0         
FEP_Example-2_Example-4                                               -1.33     0.38      0         
FEP-SHP099-1-Example-7_Example-28                                     -3.12     0.64      0         
FEP_Example-30_Example-23                                             120.41    0.33      0         
FEP_Example-1_6                                                       25.83     0.26      0         
FEP_Example-1_7                                                       71.90     0.73      0         
FEP_Example-24_Example-22                                             6.74      0.37      0         
FEP-SHP099-1-Example-7_Example-30                                     -97.84    0.22      0         
FEP_Example-9_Example-8                                               5.50      0.17      0         
FEP_Example-6_Example-5                                               16.93     0.46      1         
FEP-SHP099-1-Example-7_10                                             50.94     0.35      0         
FEP_Example-9_Example-14                                              -16.82    0.56      0         
FEP_Example-14_Example-8                                              21.43     0.53      0         
FEP_Example-30_Example-1                                              -199.08   0.49      0         
FEP-11_10                                                             18.72     0.55      0         
FEP_Example-3_Example-4                                               10.29     0.18      0         
FEP-3_4                                                               5.30      0.29      0         
FEP_Example-28_Example-29                                             11.54     0.33      0         
FEP_Example-1_Example-2                                               4.22      0.27      0         
FEP-SHP099-1-Example-7_Example-27                                     94.96     0.83      1         
FEP_SHP836-2_Example-27                           308.21    0.49      0
FEP_6_SHP836-2                                    56.91     0.50      0
FEP_SHP836-2_4                                    -4.01     0.55      0
FEP_SHP836-2_3                                    -8.52     0.36      0
FEP                                               dG        sem       crashes   
FEP_Example-22_SHP099-1-Example-7                 -20.51    0.42      0         
