FEP                                                                   dG        sem       crashes   
FEP_Example-1_Example-5                                               -23.96    0.13      0         
FEP-SHP099-1-Example-7_11                                             23.95     0.32      0         
FEP_Example-24_Example-26                                             -32.78    0.98      3         
FEP_Example-23_Example-22                                             -3.42     0.24      0         
FEP-6_7                                                               45.55     0.16      0         
FEP_Example-23_Example-24                                             -10.14    0.16      0         
FEP_Example-1_Example-6                                               -39.81    0.16      0         
FEP_Example-23_Example-26                                             -43.71    0.87      2         
FEP_Example-2_Example-6                                               -42.28    0.09      0         
FEP_Example-8_SHP099-1-Example-7                                      -53.72    0.46      0         
FEP-SHP099-1-Example-7_Example-29                                     8.39      0.28      0         
FEP_Example-23_Example-25                                             -11.83    0.18      0         
FEP_Example-1_Example-3                                               -7.60     0.18      0         
FEP_Example-8_Example-28                                              -57.23    0.61      0         
FEP_Example-24_Example-25                                             -1.93     0.16      0         
FEP_Example-2_Example-4                                               -0.26     0.27      0         
FEP-SHP099-1-Example-7_Example-28                                     -3.13     0.48      0         
FEP_Example-30_Example-23                                             117.08    0.27      0         
FEP_Example-1_6                                                       25.05     0.18      0         
FEP_Example-1_7                                                       71.23     0.32      0         
FEP_Example-24_Example-22                                             7.28      0.16      0         
FEP-SHP099-1-Example-7_Example-30                                     -97.17    0.31      0         
FEP_Example-9_Example-8                                               3.14      0.52      0         
FEP_Example-6_Example-5                                               15.99     0.27      0         
FEP-SHP099-1-Example-7_10                                             48.82     0.28      0         
FEP_Example-9_Example-14                                              -15.20    0.36      0         
FEP_Example-14_Example-8                                              18.38     0.35      0         
FEP_Example-30_Example-1                                              -201.35   0.11      0         
FEP-11_10                                                             23.92     0.74      0         
FEP_Example-3_Example-4                                               10.31     0.08      0         
FEP-3_4                                                               6.14      0.07      0         
FEP_Example-28_Example-29                                             10.96     0.39      0         
FEP_Example-1_Example-2                                               2.72      0.14      0         
FEP-SHP099-1-Example-7_Example-27                                     91.16     0.33      0         
FEP_SHP836-2_Example-27                           309.04    0.19      0
FEP_SHP836-2_4                                    -1.36     0.37      0
FEP_6_SHP836-2                                    54.40     0.11      0
FEP_SHP836-2_3                                    -7.34     0.23      0
FEP                                               dG        sem       crashes   
FEP_Example-22_SHP099-1-Example-7                 -17.31    0.19      0         
