Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30659   ,TETRA   ,17664857,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:45:48 CET,0.0 0.718 1.086 1.383 1.654 1.886 2.079 2.275 2.647 2.801 2.942 2.95 3.335 3.454 3.684 3.896 4.095 4.195 4.388 4.573 4.821 4.971 5.132 5.367 5.577 5.768 5.964 6.162 6.398 6.61 6.817 7.061 7.283 7.495 7.725 7.975 8.199 8.43 8.662 8.898 9.145 9.396 9.662 9.88 10.061 10.19 10.255 10.21 10.005 9.429 8.108 6.234 4.534 3.019 1.715 0.579 -0.413 -1.319 -2.104 -2.89 -3.585 -4.208 -4.803 -5.371 -5.911 -6.409 -6.91 -7.365 -7.777 -8.205 -8.644 -9.003 -9.378 -9.775 -10.088 -10.407 -10.736 -11.078 -11.426 -11.669 -11.918 -12.303 -12.573 -12.861 -13.015 -13.334 -13.66 -14.0 -14.176 -14.637 -14.744 -14.964 -15.194 -15.687 -15.954 -16.228 -16.535 -16.886 -17.273 -17.759 -18.576
2       ,1807    ,TETRA   ,17664858,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:45:43 CET,0.0 0.743 1.11 1.399 1.646 1.874 2.082 2.283 2.635 2.789 2.94 2.961 3.359 3.486 3.728 3.961 4.18 4.283 4.481 4.668 4.935 5.102 5.265 5.514 5.736 5.925 6.104 6.273 6.484 6.693 6.897 7.132 7.351 7.565 7.787 8.021 8.237 8.464 8.692 8.915 9.134 9.375 9.621 9.809 9.953 10.05 10.096 10.024 9.774 9.155 7.811 5.981 4.208 2.636 1.31 0.11 -0.938 -1.908 -2.755 -3.603 -4.338 -4.993 -5.615 -6.201 -6.752 -7.261 -7.801 -8.306 -8.743 -9.194 -9.668 -10.054 -10.451 -10.855 -11.16 -11.479 -11.817 -12.174 -12.546 -12.806 -13.071 -13.479 -13.769 -14.076 -14.237 -14.552 -14.875 -15.239 -15.431 -15.902 -16.02 -16.248 -16.494 -16.993 -17.274 -17.583 -17.905 -18.27 -18.707 -19.236 -20.32
3       ,21077   ,TETRA   ,17664859,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:57:21 CET,0.0 0.701 1.041 1.314 1.56 1.802 2.026 2.216 2.562 2.726 2.878 2.896 3.294 3.424 3.66 3.891 4.112 4.216 4.408 4.59 4.862 5.029 5.19 5.437 5.658 5.868 6.076 6.267 6.52 6.761 6.981 7.23 7.452 7.672 7.926 8.192 8.425 8.666 8.947 9.251 9.526 9.773 10.016 10.22 10.396 10.528 10.586 10.553 10.313 9.691 8.34 6.432 4.765 3.247 1.93 0.746 -0.318 -1.302 -2.199 -3.116 -3.871 -4.527 -5.174 -5.788 -6.335 -6.82 -7.337 -7.815 -8.239 -8.704 -9.18 -9.554 -9.941 -10.336 -10.638 -10.949 -11.271 -11.61 -11.972 -12.225 -12.488 -12.913 -13.21 -13.511 -13.67 -13.999 -14.344 -14.705 -14.893 -15.362 -15.467 -15.671 -15.885 -16.361 -16.626 -16.912 -17.239 -17.588 -17.981 -18.497 -19.683
4       ,32069   ,TETRA   ,17664860,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:52:10 CET,0.0 0.648 0.977 1.266 1.527 1.751 1.956 2.143 2.494 2.65 2.797 2.815 3.205 3.329 3.571 3.825 4.057 4.162 4.37 4.561 4.832 5.006 5.173 5.412 5.632 5.855 6.068 6.258 6.498 6.731 6.953 7.196 7.416 7.62 7.854 8.101 8.338 8.593 8.827 9.077 9.316 9.523 9.746 9.967 10.185 10.337 10.398 10.381 10.165 9.539 8.151 6.289 4.661 3.198 1.896 0.716 -0.342 -1.319 -2.164 -2.995 -3.707 -4.348 -4.967 -5.571 -6.151 -6.663 -7.192 -7.686 -8.112 -8.553 -9.015 -9.396 -9.802 -10.229 -10.565 -10.929 -11.288 -11.632 -11.998 -12.257 -12.52 -12.938 -13.229 -13.52 -13.674 -14.004 -14.355 -14.732 -14.928 -15.415 -15.571 -15.794 -16.03 -16.561 -16.839 -17.129 -17.452 -17.814 -18.249 -18.807 -20.015
5       ,26533   ,TETRA   ,17664861,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:45:33 CET,0.0 0.797 1.174 1.477 1.734 1.942 2.159 2.366 2.718 2.878 3.028 3.044 3.432 3.559 3.803 4.022 4.231 4.339 4.562 4.767 5.037 5.197 5.351 5.583 5.803 6.005 6.19 6.367 6.601 6.822 7.035 7.279 7.499 7.7 7.928 8.176 8.4 8.631 8.857 9.08 9.303 9.525 9.743 9.913 10.083 10.238 10.3 10.238 9.995 9.411 8.11 6.319 4.741 3.363 2.125 0.978 -0.073 -1.048 -1.872 -2.726 -3.475 -4.16 -4.817 -5.424 -5.98 -6.492 -7.038 -7.509 -7.902 -8.313 -8.74 -9.098 -9.475 -9.867 -10.178 -10.501 -10.847 -11.213 -11.579 -11.831 -12.087 -12.492 -12.784 -13.083 -13.235 -13.561 -13.905 -14.264 -14.446 -14.908 -15.032 -15.25 -15.47 -15.933 -16.188 -16.464 -16.772 -17.125 -17.567 -18.119 -19.703
6       ,1622    ,TETRA   ,17664862,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:45:18 CET,0.0 0.804 1.201 1.477 1.71 1.929 2.133 2.346 2.762 2.926 3.078 3.124 3.53 3.662 3.898 4.109 4.294 4.387 4.578 4.757 5.009 5.172 5.326 5.543 5.756 5.964 6.163 6.351 6.573 6.783 6.979 7.212 7.437 7.636 7.861 8.114 8.34 8.566 8.795 9.019 9.239 9.451 9.664 9.838 9.993 10.135 10.196 10.142 9.924 9.239 7.678 5.69 3.889 2.296 0.952 -0.231 -1.234 -2.134 -2.912 -3.712 -4.415 -5.056 -5.682 -6.256 -6.81 -7.329 -7.85 -8.326 -8.731 -9.137 -9.566 -9.92 -10.287 -10.679 -10.998 -11.336 -11.693 -12.05 -12.405 -12.658 -12.921 -13.345 -13.632 -13.916 -14.06 -14.358 -14.678 -15.016 -15.193 -15.661 -15.781 -15.991 -16.215 -16.702 -16.969 -17.266 -17.593 -17.951 -18.352 -18.853 -19.785
7       ,11111   ,TETRA   ,17664863,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:44:35 CET,0.0 0.661 1.048 1.334 1.604 1.853 2.06 2.245 2.581 2.742 2.896 2.925 3.325 3.454 3.683 3.911 4.13 4.226 4.412 4.599 4.858 5.014 5.159 5.37 5.573 5.765 5.96 6.149 6.389 6.613 6.82 7.066 7.296 7.515 7.766 8.019 8.239 8.475 8.722 8.974 9.211 9.461 9.726 9.946 10.152 10.302 10.379 10.358 10.17 9.636 8.382 6.52 4.853 3.458 2.251 1.15 0.191 -0.714 -1.516 -2.317 -3.017 -3.648 -4.255 -4.826 -5.357 -5.84 -6.35 -6.801 -7.194 -7.602 -8.037 -8.409 -8.781 -9.157 -9.45 -9.76 -10.091 -10.429 -10.773 -11.008 -11.263 -11.67 -11.957 -12.268 -12.428 -12.758 -13.104 -13.445 -13.619 -14.092 -14.234 -14.449 -14.683 -15.199 -15.476 -15.783 -16.113 -16.443 -16.859 -17.457 -19.442
8       ,31893   ,TETRA   ,17664864,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:45:34 CET,0.0 0.776 1.157 1.46 1.751 1.999 2.203 2.399 2.726 2.869 3.019 3.035 3.427 3.558 3.811 4.05 4.263 4.368 4.572 4.764 5.039 5.203 5.356 5.588 5.809 6.02 6.221 6.409 6.659 6.9 7.113 7.36 7.59 7.794 8.013 8.248 8.465 8.688 8.912 9.135 9.364 9.597 9.834 10.037 10.22 10.383 10.486 10.469 10.244 9.607 8.174 6.21 4.466 3.0 1.755 0.595 -0.429 -1.332 -2.108 -2.905 -3.626 -4.273 -4.881 -5.44 -5.963 -6.457 -6.973 -7.433 -7.825 -8.229 -8.67 -9.046 -9.44 -9.843 -10.154 -10.489 -10.828 -11.178 -11.544 -11.802 -12.078 -12.5 -12.794 -13.098 -13.259 -13.593 -13.925 -14.27 -14.46 -14.938 -15.108 -15.341 -15.569 -16.069 -16.349 -16.657 -17.006 -17.403 -17.869 -18.438 -19.923
9       ,22802   ,TETRA   ,17664865,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:45:47 CET,0.0 0.635 0.978 1.291 1.57 1.821 2.042 2.245 2.617 2.795 2.974 3.074 3.495 3.63 3.869 4.088 4.283 4.379 4.572 4.753 5.003 5.166 5.335 5.582 5.804 6.009 6.208 6.394 6.614 6.831 7.05 7.304 7.542 7.769 8.015 8.277 8.517 8.757 8.992 9.222 9.455 9.688 9.91 10.123 10.305 10.416 10.487 10.442 10.191 9.637 8.388 6.671 5.171 3.812 2.563 1.397 0.404 -0.482 -1.265 -2.072 -2.761 -3.375 -3.971 -4.525 -5.046 -5.524 -6.02 -6.48 -6.893 -7.31 -7.727 -8.069 -8.428 -8.822 -9.131 -9.447 -9.789 -10.142 -10.492 -10.725 -10.972 -11.363 -11.644 -11.95 -12.11 -12.435 -12.762 -13.115 -13.312 -13.796 -13.919 -14.134 -14.372 -14.892 -15.165 -15.478 -15.821 -16.195 -16.641 -17.247 -18.359
10      ,9171    ,TETRA   ,17664866,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:44:45 CET,0.0 0.592 0.94 1.27 1.552 1.805 2.047 2.242 2.583 2.746 2.898 2.922 3.317 3.441 3.667 3.88 4.079 4.177 4.367 4.55 4.812 4.982 5.147 5.365 5.573 5.778 5.964 6.155 6.398 6.608 6.807 7.042 7.263 7.472 7.706 7.95 8.179 8.419 8.665 8.9 9.112 9.355 9.609 9.807 10.016 10.21 10.333 10.346 10.165 9.657 8.431 6.688 5.099 3.656 2.423 1.276 0.256 -0.656 -1.472 -2.28 -2.977 -3.617 -4.219 -4.792 -5.328 -5.822 -6.372 -6.871 -7.289 -7.722 -8.174 -8.539 -8.922 -9.336 -9.657 -9.982 -10.318 -10.667 -11.033 -11.281 -11.533 -11.938 -12.22 -12.512 -12.667 -12.975 -13.302 -13.668 -13.859 -14.329 -14.476 -14.705 -14.925 -15.39 -15.649 -15.944 -16.286 -16.695 -17.148 -17.674 -19.016
