Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23749   ,TETRA   ,17664737,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:33:23 CET,0.0 0.722 1.118 1.426 1.693 1.951 2.209 2.454 2.859 3.038 3.222 3.311 3.711 3.854 4.131 4.383 4.624 4.734 4.938 5.131 5.414 5.598 5.768 6.013 6.253 6.474 6.689 6.893 7.15 7.401 7.641 7.92 8.193 8.457 8.746 9.05 9.327 9.627 9.932 10.226 10.529 10.844 11.183 11.497 11.814 12.126 12.418 12.65 12.762 12.66 12.065 10.931 9.803 8.765 7.834 6.956 6.159 5.417 4.74 4.058 3.458 2.928 2.438 1.964 1.507 1.085 0.648 0.251 -0.102 -0.468 -0.843 -1.159 -1.489 -1.83 -2.1 -2.387 -2.685 -2.975 -3.274 -3.481 -3.696 -4.052 -4.298 -4.549 -4.682 -4.959 -5.243 -5.536 -5.695 -6.13 -6.221 -6.405 -6.591 -6.984 -7.212 -7.462 -7.735 -8.043 -8.366 -8.759 -9.649
2       ,32028   ,TETRA   ,17664738,Thu Dec 2 14:31:21 CET,Thu Dec 2 16:30:10 CET,0.0 1.084 1.509 1.843 2.155 2.447 2.702 2.928 3.337 3.521 3.703 3.782 4.191 4.335 4.612 4.875 5.116 5.23 5.454 5.668 5.973 6.163 6.347 6.607 6.856 7.095 7.33 7.565 7.857 8.129 8.376 8.663 8.951 9.229 9.543 9.881 10.185 10.51 10.855 11.201 11.534 11.902 12.306 12.659 13.027 13.362 13.693 13.98 14.15 14.128 13.603 12.572 11.542 10.545 9.634 8.751 7.948 7.244 6.622 5.978 5.415 4.909 4.414 3.927 3.474 3.063 2.631 2.252 1.916 1.555 1.192 0.888 0.566 0.22 -0.049 -0.315 -0.591 -0.888 -1.215 -1.435 -1.656 -2.012 -2.269 -2.537 -2.667 -2.919 -3.194 -3.504 -3.665 -4.102 -4.207 -4.385 -4.572 -5.013 -5.246 -5.477 -5.751 -6.057 -6.363 -6.711 -7.5
3       ,7266    ,TETRA   ,17664739,Thu Dec 2 14:31:21 CET,Thu Dec 2 16:24:17 CET,0.0 1.019 1.463 1.831 2.149 2.414 2.637 2.842 3.216 3.396 3.561 3.624 4.039 4.186 4.467 4.732 4.984 5.104 5.332 5.555 5.885 6.084 6.271 6.546 6.806 7.06 7.312 7.547 7.835 8.112 8.383 8.712 9.011 9.282 9.586 9.92 10.232 10.577 10.94 11.293 11.655 12.029 12.412 12.776 13.145 13.497 13.866 14.167 14.357 14.363 13.844 12.783 11.672 10.653 9.768 8.884 8.057 7.317 6.639 5.939 5.359 4.851 4.36 3.874 3.407 2.974 2.534 2.151 1.807 1.441 1.054 0.72 0.386 0.043 -0.231 -0.507 -0.794 -1.092 -1.397 -1.616 -1.85 -2.218 -2.48 -2.739 -2.87 -3.139 -3.418 -3.721 -3.89 -4.333 -4.403 -4.589 -4.784 -5.197 -5.426 -5.67 -5.928 -6.213 -6.553 -7.008 -8.181
4       ,23489   ,TETRA   ,17664740,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:24:34 CET,0.0 0.931 1.386 1.739 2.061 2.337 2.573 2.793 3.189 3.374 3.555 3.627 4.042 4.195 4.479 4.735 4.977 5.09 5.308 5.516 5.81 6.007 6.196 6.467 6.732 6.977 7.211 7.433 7.713 7.982 8.228 8.511 8.774 9.018 9.304 9.619 9.912 10.239 10.588 10.932 11.239 11.532 11.88 12.256 12.661 13.038 13.386 13.65 13.818 13.766 13.135 11.989 10.88 9.823 8.88 8.007 7.223 6.513 5.867 5.194 4.605 4.091 3.603 3.128 2.674 2.252 1.806 1.415 1.069 0.699 0.318 0.007 -0.309 -0.643 -0.907 -1.182 -1.481 -1.809 -2.149 -2.381 -2.61 -2.945 -3.179 -3.433 -3.564 -3.84 -4.123 -4.419 -4.578 -5.003 -5.092 -5.273 -5.466 -5.885 -6.106 -6.341 -6.606 -6.889 -7.182 -7.562 -8.204
5       ,892     ,TETRA   ,17664741,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:24:17 CET,0.0 0.812 1.245 1.611 1.896 2.137 2.362 2.582 2.963 3.133 3.299 3.375 3.786 3.931 4.209 4.461 4.702 4.818 5.042 5.263 5.587 5.785 5.976 6.249 6.507 6.765 7.006 7.225 7.5 7.767 8.031 8.348 8.626 8.874 9.163 9.482 9.772 10.086 10.434 10.764 11.08 11.433 11.833 12.204 12.568 12.905 13.193 13.473 13.691 13.603 13.037 12.072 11.066 10.066 9.181 8.362 7.607 6.912 6.267 5.586 5.001 4.49 4.008 3.541 3.088 2.669 2.227 1.829 1.49 1.145 0.778 0.46 0.129 -0.212 -0.489 -0.779 -1.073 -1.377 -1.683 -1.883 -2.102 -2.452 -2.688 -2.946 -3.081 -3.349 -3.637 -3.957 -4.128 -4.571 -4.649 -4.834 -5.029 -5.439 -5.654 -5.882 -6.122 -6.373 -6.667 -7.067 -7.826
6       ,4358    ,TETRA   ,17664742,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:40:51 CET,0.0 0.948 1.354 1.714 2.009 2.265 2.521 2.773 3.211 3.394 3.556 3.6 4.002 4.137 4.396 4.635 4.864 4.976 5.187 5.403 5.745 5.947 6.123 6.38 6.623 6.849 7.06 7.266 7.532 7.793 8.033 8.323 8.606 8.868 9.164 9.479 9.763 10.057 10.375 10.703 11.046 11.419 11.795 12.15 12.543 12.92 13.235 13.467 13.61 13.563 13.031 11.94 10.829 9.781 8.839 7.992 7.236 6.506 5.856 5.212 4.648 4.13 3.617 3.128 2.677 2.265 1.823 1.418 1.079 0.722 0.337 0.016 -0.319 -0.673 -0.949 -1.219 -1.504 -1.81 -2.13 -2.348 -2.572 -2.924 -3.161 -3.407 -3.537 -3.821 -4.112 -4.432 -4.604 -5.043 -5.131 -5.32 -5.518 -5.928 -6.155 -6.405 -6.674 -6.993 -7.38 -7.875 -8.844
7       ,20994   ,TETRA   ,17664743,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:38:36 CET,0.0 1.177 1.667 2.045 2.368 2.642 2.881 3.109 3.524 3.7 3.862 3.918 4.308 4.453 4.743 5.009 5.259 5.376 5.603 5.821 6.123 6.319 6.511 6.778 7.019 7.244 7.451 7.658 7.922 8.162 8.392 8.665 8.932 9.187 9.481 9.806 10.112 10.431 10.751 11.07 11.398 11.757 12.13 12.469 12.816 13.164 13.502 13.767 13.951 13.893 13.336 12.296 11.257 10.245 9.304 8.448 7.677 6.941 6.284 5.579 4.961 4.426 3.898 3.4 2.928 2.487 2.031 1.627 1.27 0.908 0.541 0.225 -0.105 -0.453 -0.721 -0.993 -1.281 -1.586 -1.901 -2.114 -2.334 -2.7 -2.956 -3.221 -3.361 -3.64 -3.923 -4.238 -4.41 -4.849 -4.935 -5.126 -5.329 -5.766 -6.012 -6.271 -6.532 -6.824 -7.156 -7.594 -8.494
8       ,19462   ,TETRA   ,17664744,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:24:12 CET,0.0 0.705 1.136 1.481 1.772 2.02 2.252 2.464 2.841 3.023 3.198 3.261 3.656 3.801 4.074 4.322 4.551 4.663 4.885 5.091 5.376 5.57 5.755 6.017 6.274 6.519 6.746 6.964 7.25 7.511 7.755 8.058 8.347 8.619 8.914 9.223 9.527 9.853 10.192 10.539 10.874 11.244 11.666 12.049 12.444 12.826 13.173 13.456 13.582 13.431 12.828 11.748 10.664 9.635 8.679 7.788 6.984 6.191 5.497 4.825 4.234 3.695 3.186 2.707 2.252 1.832 1.397 1.005 0.653 0.297 -0.065 -0.375 -0.705 -1.074 -1.362 -1.656 -1.967 -2.286 -2.61 -2.833 -3.062 -3.412 -3.659 -3.909 -4.034 -4.301 -4.584 -4.884 -5.055 -5.501 -5.59 -5.779 -5.982 -6.442 -6.69 -6.946 -7.217 -7.513 -7.859 -8.28 -9.389
9       ,5784    ,TETRA   ,17664745,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:24:31 CET,0.0 1.209 1.688 2.05 2.356 2.629 2.875 3.088 3.488 3.674 3.838 3.889 4.299 4.445 4.725 5.002 5.262 5.387 5.64 5.868 6.174 6.369 6.555 6.821 7.064 7.287 7.511 7.731 8.008 8.277 8.533 8.827 9.101 9.367 9.678 9.997 10.292 10.612 10.947 11.291 11.617 11.968 12.381 12.781 13.203 13.627 14.025 14.339 14.557 14.533 14.066 13.173 12.166 11.133 10.197 9.373 8.623 7.847 7.16 6.504 5.926 5.392 4.856 4.344 3.864 3.411 2.927 2.487 2.108 1.718 1.324 0.993 0.638 0.264 -0.024 -0.311 -0.604 -0.913 -1.246 -1.479 -1.71 -2.071 -2.318 -2.581 -2.717 -2.987 -3.266 -3.562 -3.719 -4.159 -4.288 -4.486 -4.685 -5.102 -5.317 -5.549 -5.806 -6.085 -6.429 -6.882 -7.81
10      ,7964    ,TETRA   ,17664746,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:23:43 CET,0.0 0.825 1.294 1.656 1.972 2.23 2.45 2.662 3.063 3.252 3.429 3.498 3.915 4.069 4.355 4.615 4.872 5.003 5.247 5.462 5.783 5.997 6.191 6.464 6.737 7.008 7.267 7.507 7.81 8.098 8.356 8.669 8.971 9.259 9.591 9.952 10.276 10.611 10.965 11.326 11.68 12.04 12.439 12.825 13.237 13.627 13.984 14.281 14.456 14.388 13.884 12.845 11.73 10.657 9.675 8.758 7.943 7.212 6.539 5.846 5.241 4.684 4.168 3.675 3.19 2.753 2.319 1.92 1.573 1.213 0.822 0.494 0.151 -0.208 -0.484 -0.766 -1.06 -1.36 -1.658 -1.867 -2.091 -2.444 -2.687 -2.94 -3.071 -3.341 -3.632 -3.943 -4.099 -4.53 -4.615 -4.796 -4.992 -5.436 -5.669 -5.911 -6.168 -6.447 -6.774 -7.193 -7.884
