Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19000   ,TETRA   ,17664827,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:34 CET,0.0 0.738 1.105 1.442 1.743 2.003 2.222 2.415 2.774 2.948 3.113 3.167 3.584 3.742 4.032 4.295 4.557 4.686 4.935 5.18 5.526 5.741 5.955 6.249 6.525 6.81 7.089 7.351 7.677 7.989 8.294 8.658 9.007 9.349 9.741 10.162 10.569 11.017 11.489 11.998 12.529 13.106 13.77 14.414 15.158 15.975 16.888 17.898 18.998 20.166 21.301 21.925 22.018 21.897 21.713 21.407 21.062 20.679 20.296 19.917 19.563 19.239 18.925 18.588 18.255 17.949 17.64 17.378 17.152 16.907 16.635 16.377 16.091 15.807 15.592 15.367 15.133 14.894 14.626 14.433 14.225 13.875 13.65 13.408 13.275 12.992 12.704 12.403 12.245 11.845 11.756 11.58 11.396 10.994 10.773 10.507 10.19 9.865 9.526 9.114 8.231
2       ,7706    ,TETRA   ,17664828,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:33:01 CET,0.0 0.613 0.996 1.319 1.584 1.808 2.019 2.215 2.585 2.756 2.921 2.982 3.404 3.557 3.844 4.123 4.388 4.511 4.743 4.973 5.299 5.5 5.695 5.99 6.28 6.554 6.814 7.068 7.398 7.72 8.035 8.412 8.776 9.119 9.5 9.926 10.337 10.776 11.24 11.722 12.231 12.816 13.516 14.211 14.968 15.781 16.691 17.654 18.711 19.859 21.061 21.801 21.962 21.867 21.68 21.385 21.044 20.706 20.373 19.989 19.635 19.313 19.012 18.705 18.38 18.072 17.75 17.461 17.206 16.934 16.633 16.364 16.076 15.78 15.565 15.347 15.104 14.84 14.582 14.409 14.21 13.894 13.67 13.427 13.301 13.042 12.774 12.463 12.292 11.869 11.769 11.572 11.369 10.902 10.641 10.373 10.094 9.77 9.381 8.867 7.832
3       ,23768   ,TETRA   ,17664829,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:33:55 CET,0.0 0.493 0.853 1.187 1.492 1.751 1.977 2.189 2.579 2.758 2.923 2.971 3.385 3.54 3.86 4.16 4.438 4.568 4.812 5.051 5.39 5.601 5.809 6.118 6.407 6.693 6.981 7.249 7.59 7.918 8.219 8.575 8.916 9.249 9.631 10.065 10.503 10.983 11.486 12.009 12.542 13.125 13.81 14.481 15.23 16.066 17.024 18.076 19.211 20.345 21.521 22.237 22.402 22.317 22.077 21.805 21.508 21.157 20.83 20.454 20.086 19.732 19.376 19.049 18.745 18.457 18.145 17.838 17.562 17.274 16.973 16.73 16.453 16.157 15.929 15.673 15.408 15.141 14.865 14.683 14.504 14.201 13.979 13.74 13.619 13.372 13.105 12.821 12.669 12.257 12.186 12.012 11.829 11.413 11.196 10.974 10.697 10.39 10.057 9.617 8.395
4       ,672     ,TETRA   ,17664830,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:48:04 CET,0.0 0.712 1.065 1.386 1.671 1.914 2.127 2.319 2.683 2.852 3.019 3.09 3.524 3.677 3.965 4.242 4.512 4.642 4.883 5.109 5.455 5.681 5.899 6.216 6.521 6.804 7.068 7.328 7.658 7.97 8.277 8.646 9.007 9.357 9.749 10.187 10.615 11.1 11.622 12.156 12.715 13.331 14.022 14.726 15.557 16.414 17.323 18.357 19.513 20.774 22.037 22.715 22.862 22.664 22.34 22.012 21.682 21.317 20.971 20.592 20.228 19.884 19.546 19.211 18.881 18.587 18.278 17.996 17.745 17.475 17.186 16.923 16.645 16.364 16.148 15.919 15.672 15.413 15.14 14.948 14.75 14.451 14.236 14.008 13.888 13.635 13.358 13.062 12.901 12.474 12.394 12.204 12.007 11.602 11.367 11.101 10.849 10.593 10.278 9.872 8.85
5       ,13713   ,TETRA   ,17664831,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:50:14 CET,0.0 0.748 1.143 1.459 1.725 1.967 2.196 2.413 2.811 3.005 3.182 3.221 3.642 3.793 4.07 4.33 4.581 4.705 4.942 5.16 5.484 5.694 5.898 6.206 6.501 6.776 7.029 7.272 7.585 7.891 8.188 8.547 8.906 9.239 9.621 10.07 10.506 10.973 11.447 11.943 12.478 13.077 13.756 14.41 15.147 15.978 16.901 17.872 18.948 20.139 21.393 22.152 22.344 22.242 22.036 21.71 21.338 20.938 20.565 20.198 19.842 19.506 19.172 18.813 18.456 18.146 17.829 17.541 17.294 17.031 16.726 16.469 16.205 15.92 15.698 15.461 15.21 14.959 14.702 14.513 14.307 13.987 13.778 13.554 13.428 13.171 12.91 12.635 12.496 12.101 12.041 11.861 11.669 11.244 11.019 10.785 10.505 10.177 9.785 9.254 8.173
6       ,27523   ,TETRA   ,17664832,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:28 CET,0.0 0.694 1.064 1.349 1.614 1.853 2.079 2.3 2.686 2.861 3.031 3.085 3.496 3.645 3.942 4.212 4.456 4.574 4.809 5.044 5.38 5.591 5.804 6.125 6.415 6.685 6.949 7.204 7.534 7.859 8.173 8.551 8.921 9.265 9.645 10.077 10.49 10.939 11.437 11.98 12.573 13.219 13.923 14.603 15.372 16.193 17.103 18.101 19.187 20.345 21.538 22.209 22.369 22.292 22.09 21.765 21.402 21.024 20.646 20.25 19.879 19.533 19.185 18.831 18.491 18.186 17.881 17.607 17.347 17.077 16.806 16.572 16.313 16.022 15.79 15.546 15.298 15.047 14.779 14.585 14.375 14.044 13.812 13.571 13.454 13.211 12.935 12.631 12.472 12.059 11.984 11.8 11.601 11.179 10.938 10.681 10.415 10.123 9.764 9.312 8.373
7       ,21812   ,TETRA   ,17664833,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:47:03 CET,0.0 1.092 1.471 1.78 2.053 2.289 2.503 2.71 3.102 3.277 3.435 3.483 3.908 4.056 4.353 4.636 4.886 5.005 5.24 5.472 5.809 6.018 6.214 6.494 6.775 7.062 7.341 7.605 7.934 8.255 8.574 8.949 9.301 9.645 10.045 10.478 10.89 11.354 11.839 12.339 12.868 13.445 14.1 14.744 15.49 16.281 17.137 18.058 19.121 20.273 21.394 22.052 22.169 22.085 21.882 21.575 21.228 20.849 20.491 20.096 19.731 19.387 19.043 18.711 18.395 18.101 17.796 17.516 17.26 16.985 16.7 16.455 16.182 15.874 15.63 15.364 15.089 14.835 14.577 14.399 14.217 13.904 13.67 13.416 13.285 13.03 12.758 12.463 12.306 11.881 11.787 11.606 11.427 11.048 10.828 10.586 10.325 10.014 9.609 9.108 7.784
8       ,6011    ,TETRA   ,17664834,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:57 CET,0.0 0.669 1.039 1.364 1.652 1.916 2.156 2.378 2.774 2.973 3.168 3.256 3.695 3.86 4.176 4.483 4.773 4.906 5.155 5.397 5.752 5.976 6.187 6.492 6.784 7.06 7.33 7.598 7.939 8.264 8.568 8.929 9.275 9.605 9.979 10.394 10.797 11.24 11.715 12.206 12.732 13.32 13.987 14.648 15.377 16.14 16.999 17.949 19.007 20.186 21.378 22.076 22.24 22.122 21.861 21.559 21.238 20.871 20.516 20.115 19.74 19.409 19.075 18.75 18.458 18.185 17.908 17.653 17.421 17.171 16.875 16.625 16.375 16.092 15.856 15.611 15.375 15.14 14.87 14.677 14.454 14.058 13.807 13.574 13.452 13.192 12.922 12.647 12.507 12.114 12.049 11.88 11.702 11.295 11.077 10.854 10.605 10.32 10.005 9.642 8.825
9       ,9545    ,TETRA   ,17664835,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:45:43 CET,0.0 0.861 1.246 1.536 1.784 2.019 2.243 2.456 2.846 3.023 3.196 3.247 3.665 3.811 4.093 4.365 4.626 4.748 4.986 5.221 5.555 5.775 5.982 6.273 6.561 6.844 7.122 7.391 7.739 8.075 8.391 8.774 9.144 9.494 9.891 10.35 10.799 11.278 11.789 12.319 12.874 13.497 14.202 14.909 15.693 16.546 17.535 18.577 19.693 20.904 22.106 22.787 22.985 22.922 22.653 22.267 21.887 21.499 21.093 20.646 20.259 19.899 19.529 19.171 18.832 18.511 18.166 17.859 17.59 17.282 16.95 16.69 16.425 16.146 15.919 15.667 15.402 15.126 14.837 14.641 14.426 14.095 13.88 13.653 13.534 13.283 13.02 12.739 12.593 12.19 12.114 11.933 11.736 11.299 11.072 10.816 10.539 10.248 9.898 9.489 8.76
10      ,23355   ,TETRA   ,17664836,Thu Dec 2 14:38:09 CET,Thu Dec 2 17:02:44 CET,0.0 0.753 1.117 1.412 1.669 1.922 2.161 2.385 2.791 2.967 3.136 3.189 3.616 3.77 4.052 4.316 4.575 4.696 4.932 5.162 5.487 5.699 5.914 6.222 6.508 6.786 7.063 7.327 7.655 7.97 8.285 8.658 9.009 9.344 9.729 10.168 10.582 11.031 11.506 12.006 12.532 13.097 13.741 14.407 15.165 15.967 16.835 17.75 18.775 19.896 21.065 21.726 21.809 21.634 21.389 21.111 20.778 20.411 20.077 19.714 19.35 19.013 18.675 18.35 18.047 17.745 17.424 17.133 16.862 16.566 16.268 16.027 15.763 15.48 15.245 14.988 14.729 14.467 14.181 13.98 13.773 13.464 13.251 13.018 12.901 12.653 12.373 12.097 11.948 11.515 11.437 11.267 11.085 10.678 10.457 10.244 9.986 9.659 9.271 8.761 7.298
