Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16059   ,TETRA   ,17664697,Thu Dec 2 13:52:13 CET,Thu Dec 2 15:56:39 CET,0.0 0.844 1.213 1.462 1.68 1.871 2.048 2.21 2.497 2.64 2.788 2.824 3.212 3.333 3.549 3.748 3.933 4.027 4.213 4.379 4.61 4.75 4.878 5.063 5.227 5.369 5.497 5.622 5.783 5.933 6.066 6.21 6.335 6.457 6.606 6.767 6.904 7.028 7.136 7.222 7.278 7.295 7.27 7.191 7.034 6.774 6.339 5.688 4.637 2.899 -0.063 -3.585 -6.503 -8.982 -11.063 -12.972 -14.626 -16.036 -17.262 -18.514 -19.587 -20.537 -21.437 -22.294 -23.116 -23.859 -24.612 -25.286 -25.869 -26.467 -27.112 -27.644 -28.192 -28.757 -29.186 -29.634 -30.102 -30.585 -31.104 -31.463 -31.829 -32.421 -32.827 -33.239 -33.449 -33.879 -34.323 -34.806 -35.074 -35.626 -35.929 -36.246 -36.576 -37.343 -37.753 -38.196 -38.664 -39.149 -39.801 -40.755 -43.037
2       ,10688   ,TETRA   ,17664698,Thu Dec 2 13:52:13 CET,Thu Dec 2 15:43:18 CET,0.0 0.732 1.102 1.362 1.569 1.757 1.945 2.12 2.417 2.549 2.677 2.661 3.018 3.125 3.335 3.521 3.705 3.792 3.95 4.097 4.305 4.445 4.577 4.761 4.938 5.096 5.242 5.389 5.577 5.748 5.91 6.088 6.232 6.356 6.503 6.659 6.784 6.901 7.019 7.131 7.208 7.238 7.227 7.163 6.998 6.735 6.319 5.682 4.673 3.049 0.237 -3.136 -5.895 -8.237 -10.195 -11.909 -13.417 -14.784 -15.985 -17.22 -18.256 -19.172 -20.075 -20.91 -21.675 -22.367 -23.079 -23.711 -24.253 -24.853 -25.488 -26.002 -26.549 -27.105 -27.53 -27.981 -28.452 -28.925 -29.403 -29.735 -30.075 -30.612 -30.989 -31.36 -31.544 -31.946 -32.392 -32.877 -33.13 -33.681 -33.93 -34.205 -34.488 -35.092 -35.427 -35.802 -36.228 -36.716 -37.274 -38.044 -40.533
3       ,1772    ,TETRA   ,17664699,Thu Dec 2 13:52:13 CET,Thu Dec 2 15:43:07 CET,0.0 0.646 0.999 1.293 1.53 1.74 1.938 2.126 2.45 2.603 2.75 2.754 3.121 3.226 3.432 3.624 3.806 3.89 4.051 4.206 4.425 4.561 4.69 4.88 5.059 5.22 5.366 5.496 5.67 5.824 5.963 6.13 6.265 6.383 6.516 6.635 6.726 6.833 6.936 7.015 7.079 7.112 7.092 7.013 6.835 6.555 6.119 5.435 4.326 2.607 -0.288 -3.875 -6.762 -9.161 -11.232 -13.064 -14.651 -16.058 -17.269 -18.499 -19.56 -20.497 -21.356 -22.149 -22.885 -23.558 -24.274 -24.902 -25.45 -26.04 -26.648 -27.14 -27.637 -28.17 -28.599 -29.024 -29.449 -29.904 -30.369 -30.686 -31.045 -31.599 -31.961 -32.333 -32.527 -32.936 -33.376 -33.833 -34.067 -34.602 -34.851 -35.128 -35.407 -36.044 -36.399 -36.766 -37.215 -37.762 -38.404 -39.177 -41.689
4       ,25694   ,TETRA   ,17664700,Thu Dec 2 13:52:13 CET,Thu Dec 2 15:59:34 CET,0.0 0.579 0.924 1.19 1.388 1.573 1.743 1.914 2.228 2.368 2.504 2.497 2.864 2.981 3.197 3.398 3.583 3.67 3.832 3.985 4.21 4.349 4.484 4.676 4.854 5.019 5.174 5.316 5.484 5.641 5.78 5.942 6.096 6.235 6.394 6.566 6.706 6.836 6.946 7.0 7.042 7.099 7.07 6.982 6.863 6.61 6.202 5.586 4.564 2.872 -0.049 -3.536 -6.346 -8.708 -10.732 -12.575 -14.175 -15.586 -16.808 -18.055 -19.132 -20.06 -20.939 -21.784 -22.548 -23.227 -23.928 -24.533 -25.079 -25.665 -26.261 -26.759 -27.256 -27.767 -28.177 -28.597 -29.033 -29.502 -29.971 -30.286 -30.62 -31.157 -31.55 -31.972 -32.189 -32.631 -33.105 -33.613 -33.868 -34.42 -34.711 -35.014 -35.324 -35.974 -36.346 -36.747 -37.178 -37.698 -38.374 -39.228 -41.779
5       ,5191    ,TETRA   ,17664701,Thu Dec 2 13:52:12 CET,Thu Dec 2 15:42:30 CET,0.0 0.918 1.318 1.643 1.916 2.148 2.36 2.556 2.882 3.028 3.169 3.166 3.53 3.636 3.841 4.031 4.208 4.296 4.463 4.611 4.818 4.95 5.075 5.246 5.399 5.551 5.689 5.814 5.965 6.102 6.246 6.4 6.524 6.645 6.775 6.893 6.982 7.07 7.144 7.192 7.226 7.235 7.168 7.024 6.808 6.514 6.118 5.494 4.395 2.636 -0.381 -3.979 -6.883 -9.327 -11.408 -13.212 -14.741 -16.119 -17.321 -18.537 -19.547 -20.438 -21.309 -22.134 -22.896 -23.614 -24.394 -25.084 -25.662 -26.246 -26.85 -27.367 -27.907 -28.45 -28.89 -29.344 -29.784 -30.245 -30.716 -31.048 -31.401 -31.936 -32.297 -32.674 -32.871 -33.275 -33.707 -34.189 -34.452 -35.008 -35.29 -35.603 -35.917 -36.636 -37.017 -37.408 -37.877 -38.426 -39.023 -39.674 -41.659
6       ,16982   ,TETRA   ,17664702,Thu Dec 2 13:52:12 CET,Thu Dec 2 15:42:41 CET,0.0 1.003 1.431 1.727 1.969 2.182 2.367 2.543 2.88 3.032 3.183 3.202 3.571 3.689 3.912 4.101 4.288 4.385 4.56 4.71 4.913 5.049 5.177 5.36 5.531 5.691 5.846 5.98 6.139 6.29 6.434 6.594 6.729 6.856 6.997 7.141 7.271 7.402 7.518 7.611 7.667 7.68 7.656 7.588 7.423 7.128 6.696 6.05 5.01 3.329 0.413 -3.055 -5.848 -8.201 -10.228 -12.021 -13.558 -14.966 -16.203 -17.429 -18.489 -19.398 -20.239 -21.055 -21.815 -22.514 -23.233 -23.851 -24.374 -24.939 -25.582 -26.103 -26.607 -27.126 -27.535 -27.966 -28.42 -28.912 -29.439 -29.788 -30.142 -30.706 -31.099 -31.491 -31.684 -32.069 -32.479 -32.931 -33.174 -33.719 -34.006 -34.329 -34.667 -35.34 -35.689 -36.06 -36.5 -36.994 -37.577 -38.317 -40.507
7       ,6955    ,TETRA   ,17664703,Thu Dec 2 13:52:14 CET,Thu Dec 2 15:45:26 CET,0.0 1.017 1.433 1.722 1.977 2.203 2.393 2.569 2.887 3.028 3.165 3.17 3.554 3.676 3.878 4.054 4.213 4.296 4.466 4.626 4.853 4.989 5.117 5.3 5.472 5.631 5.77 5.897 6.052 6.194 6.34 6.512 6.646 6.761 6.881 7.02 7.152 7.281 7.413 7.534 7.636 7.725 7.78 7.766 7.658 7.447 7.081 6.421 5.306 3.574 0.648 -2.861 -5.686 -8.043 -10.083 -11.895 -13.444 -14.847 -16.047 -17.228 -18.243 -19.164 -20.074 -20.914 -21.675 -22.357 -23.053 -23.696 -24.262 -24.836 -25.423 -25.887 -26.357 -26.856 -27.252 -27.666 -28.107 -28.56 -29.043 -29.364 -29.659 -30.125 -30.473 -30.839 -31.016 -31.375 -31.732 -32.107 -32.318 -32.828 -32.986 -33.216 -33.47 -34.029 -34.34 -34.666 -35.054 -35.506 -36.042 -36.749 -38.574
8       ,20087   ,TETRA   ,17664704,Thu Dec 2 13:53:02 CET,Thu Dec 2 15:43:24 CET,0.0 0.64 0.959 1.24 1.507 1.729 1.913 2.082 2.393 2.537 2.67 2.667 3.035 3.147 3.363 3.57 3.766 3.86 4.038 4.195 4.412 4.544 4.669 4.848 5.01 5.168 5.311 5.442 5.608 5.762 5.909 6.079 6.238 6.379 6.525 6.673 6.806 6.932 7.049 7.169 7.249 7.272 7.254 7.181 7.003 6.692 6.239 5.555 4.452 2.732 -0.184 -3.651 -6.458 -8.845 -10.885 -12.685 -14.244 -15.631 -16.832 -18.024 -19.023 -19.907 -20.746 -21.531 -22.248 -22.906 -23.602 -24.225 -24.769 -25.339 -25.929 -26.435 -26.966 -27.497 -27.906 -28.339 -28.805 -29.29 -29.788 -30.126 -30.478 -31.041 -31.432 -31.841 -32.063 -32.521 -32.996 -33.504 -33.77 -34.336 -34.624 -34.919 -35.242 -35.962 -36.364 -36.788 -37.241 -37.729 -38.326 -39.171 -41.663
9       ,16189   ,TETRA   ,17664705,Thu Dec 2 13:53:02 CET,Thu Dec 2 15:43:54 CET,0.0 0.637 0.938 1.2 1.426 1.629 1.805 1.966 2.265 2.39 2.503 2.483 2.834 2.938 3.149 3.343 3.518 3.604 3.769 3.916 4.122 4.247 4.365 4.531 4.688 4.838 4.969 5.095 5.253 5.39 5.518 5.668 5.799 5.915 6.047 6.183 6.296 6.402 6.502 6.585 6.631 6.643 6.602 6.5 6.307 6.035 5.593 4.869 3.748 2.007 -0.935 -4.503 -7.401 -9.82 -11.917 -13.783 -15.388 -16.833 -18.096 -19.383 -20.473 -21.416 -22.321 -23.182 -23.968 -24.685 -25.443 -26.109 -26.668 -27.239 -27.826 -28.323 -28.849 -29.396 -29.809 -30.236 -30.698 -31.192 -31.715 -32.067 -32.417 -32.973 -33.379 -33.808 -34.016 -34.431 -34.887 -35.393 -35.648 -36.178 -36.397 -36.668 -36.956 -37.576 -37.92 -38.326 -38.776 -39.283 -39.846 -40.538 -42.439
10      ,8358    ,TETRA   ,17664706,Thu Dec 2 13:53:02 CET,Thu Dec 2 15:51:02 CET,0.0 0.691 1.073 1.36 1.568 1.755 1.936 2.106 2.401 2.536 2.667 2.663 3.029 3.137 3.334 3.504 3.667 3.747 3.903 4.054 4.265 4.4 4.533 4.721 4.891 5.047 5.192 5.322 5.494 5.662 5.811 5.983 6.143 6.288 6.424 6.554 6.667 6.763 6.839 6.902 6.936 6.946 6.927 6.858 6.691 6.398 5.893 5.151 4.027 2.221 -0.726 -4.235 -7.104 -9.56 -11.586 -13.345 -14.872 -16.243 -17.432 -18.604 -19.615 -20.531 -21.439 -22.306 -23.075 -23.754 -24.452 -25.074 -25.62 -26.188 -26.767 -27.244 -27.759 -28.312 -28.752 -29.235 -29.768 -30.314 -30.858 -31.236 -31.62 -32.201 -32.601 -33.001 -33.207 -33.642 -34.113 -34.627 -34.901 -35.471 -35.783 -36.105 -36.442 -37.161 -37.604 -38.1 -38.588 -39.131 -39.797 -40.584 -42.805
