Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9794    ,TETRA   ,17664807,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:27:09 CET,0.0 0.718 1.135 1.518 1.857 2.153 2.445 2.706 3.189 3.425 3.641 3.741 4.224 4.4 4.745 5.095 5.439 5.599 5.899 6.193 6.621 6.897 7.161 7.544 7.916 8.28 8.631 8.975 9.432 9.867 10.299 10.829 11.328 11.808 12.369 13.013 13.628 14.303 15.041 15.824 16.654 17.612 18.731 19.849 21.169 22.624 24.306 26.285 28.699 31.656 35.33 38.455 40.359 41.589 42.371 42.86 43.157 43.313 43.386 43.404 43.384 43.346 43.265 43.16 43.043 42.909 42.747 42.594 42.453 42.303 42.14 41.987 41.815 41.619 41.453 41.284 41.106 40.911 40.703 40.559 40.402 40.151 39.982 39.804 39.707 39.484 39.262 39.037 38.907 38.504 38.478 38.325 38.174 37.818 37.592 37.355 37.122 36.885 36.568 36.121 35.256
2       ,17668   ,TETRA   ,17664808,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:25:49 CET,0.0 0.668 1.077 1.433 1.787 2.108 2.384 2.646 3.106 3.315 3.522 3.638 4.144 4.332 4.682 5.027 5.372 5.537 5.851 6.155 6.589 6.868 7.141 7.543 7.929 8.295 8.657 9.009 9.457 9.883 10.291 10.796 11.297 11.776 12.329 12.947 13.545 14.209 14.92 15.681 16.484 17.402 18.484 19.579 20.872 22.335 24.062 26.035 28.385 31.251 34.815 37.854 39.648 40.785 41.537 42.048 42.392 42.611 42.712 42.745 42.736 42.714 42.671 42.591 42.495 42.372 42.22 42.088 41.97 41.833 41.67 41.528 41.367 41.186 41.05 40.907 40.742 40.554 40.359 40.22 40.074 39.841 39.658 39.471 39.381 39.185 38.969 38.751 38.64 38.251 38.232 38.079 37.906 37.542 37.356 37.137 36.881 36.592 36.251 35.767 34.444
3       ,29588   ,TETRA   ,17664809,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:25:45 CET,0.0 0.895 1.4 1.8 2.131 2.442 2.726 2.984 3.461 3.679 3.883 3.987 4.488 4.679 5.05 5.394 5.713 5.87 6.177 6.471 6.909 7.192 7.465 7.855 8.231 8.604 8.968 9.317 9.755 10.178 10.597 11.121 11.637 12.129 12.693 13.326 13.937 14.61 15.353 16.146 16.979 17.925 19.023 20.128 21.425 22.875 24.558 26.497 28.833 31.709 35.32 38.379 40.234 41.425 42.174 42.679 43.011 43.238 43.383 43.46 43.476 43.442 43.38 43.309 43.211 43.101 42.965 42.82 42.683 42.536 42.377 42.235 42.084 41.912 41.774 41.615 41.435 41.257 41.072 40.941 40.792 40.552 40.381 40.189 40.088 39.892 39.683 39.457 39.34 38.951 38.935 38.784 38.624 38.277 38.085 37.859 37.609 37.314 36.968 36.55 35.356
4       ,26589   ,TETRA   ,17664810,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:46:08 CET,0.0 0.564 0.964 1.311 1.608 1.89 2.16 2.412 2.874 3.079 3.281 3.382 3.881 4.075 4.429 4.761 5.086 5.251 5.578 5.886 6.32 6.602 6.871 7.257 7.644 8.019 8.372 8.713 9.163 9.594 10.006 10.52 11.016 11.491 12.055 12.692 13.305 13.986 14.742 15.548 16.377 17.299 18.373 19.469 20.783 22.265 23.991 25.992 28.382 31.278 34.923 38.013 39.848 41.043 41.844 42.351 42.666 42.902 43.047 43.135 43.172 43.155 43.101 43.03 42.932 42.822 42.698 42.593 42.485 42.344 42.168 42.003 41.841 41.668 41.526 41.374 41.209 41.028 40.829 40.684 40.534 40.304 40.134 39.953 39.861 39.668 39.447 39.205 39.078 38.694 38.66 38.501 38.34 37.979 37.759 37.524 37.263 36.947 36.568 36.105 34.847
5       ,12228   ,TETRA   ,17664811,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:25:54 CET,0.0 0.723 1.122 1.487 1.819 2.119 2.42 2.701 3.176 3.398 3.614 3.724 4.226 4.418 4.781 5.118 5.441 5.605 5.921 6.219 6.657 6.937 7.207 7.596 7.978 8.347 8.702 9.057 9.512 9.962 10.398 10.919 11.433 11.924 12.49 13.134 13.769 14.471 15.223 16.025 16.856 17.784 18.894 20.02 21.346 22.866 24.631 26.622 28.986 31.864 35.468 38.532 40.367 41.558 42.33 42.831 43.133 43.314 43.398 43.414 43.364 43.281 43.196 43.099 42.993 42.883 42.754 42.633 42.517 42.38 42.243 42.109 41.934 41.753 41.601 41.426 41.25 41.073 40.893 40.762 40.606 40.362 40.201 40.024 39.929 39.729 39.512 39.273 39.143 38.751 38.714 38.548 38.366 37.945 37.723 37.491 37.222 36.918 36.592 36.165 34.725
6       ,659     ,TETRA   ,17664812,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:25:52 CET,0.0 0.979 1.486 1.869 2.199 2.504 2.771 3.019 3.507 3.741 3.965 4.074 4.574 4.762 5.14 5.506 5.836 5.993 6.307 6.61 7.06 7.35 7.628 8.032 8.425 8.809 9.184 9.552 10.021 10.476 10.909 11.417 11.914 12.414 12.986 13.627 14.247 14.92 15.644 16.426 17.257 18.184 19.284 20.41 21.717 23.199 24.945 26.942 29.306 32.096 35.602 38.688 40.572 41.711 42.441 42.966 43.285 43.479 43.583 43.608 43.57 43.501 43.429 43.328 43.199 43.072 42.915 42.754 42.621 42.474 42.311 42.163 41.979 41.794 41.656 41.508 41.35 41.178 40.984 40.841 40.693 40.456 40.282 40.1 40.004 39.795 39.575 39.353 39.234 38.842 38.818 38.655 38.49 38.142 37.944 37.722 37.469 37.178 36.819 36.343 35.459
7       ,16609   ,TETRA   ,17664813,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:26:52 CET,0.0 0.875 1.358 1.721 2.042 2.336 2.611 2.877 3.338 3.542 3.747 3.847 4.338 4.517 4.865 5.203 5.532 5.692 5.997 6.285 6.7 6.963 7.225 7.603 7.963 8.317 8.673 9.026 9.47 9.905 10.333 10.849 11.343 11.812 12.361 12.993 13.612 14.29 15.019 15.82 16.675 17.633 18.748 19.868 21.205 22.734 24.49 26.467 28.817 31.677 35.303 38.436 40.297 41.473 42.218 42.709 43.024 43.221 43.327 43.381 43.38 43.336 43.269 43.172 43.064 42.948 42.791 42.64 42.496 42.343 42.181 42.028 41.87 41.704 41.568 41.43 41.275 41.101 40.898 40.747 40.596 40.362 40.195 40.024 39.936 39.749 39.554 39.333 39.212 38.819 38.806 38.66 38.498 38.155 37.972 37.77 37.554 37.306 36.978 36.525 35.609
8       ,24032   ,TETRA   ,17664814,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:45:19 CET,0.0 0.773 1.24 1.629 1.946 2.231 2.499 2.75 3.218 3.439 3.648 3.725 4.209 4.394 4.755 5.098 5.422 5.578 5.878 6.177 6.611 6.884 7.148 7.531 7.901 8.256 8.611 8.971 9.433 9.872 10.289 10.793 11.287 11.769 12.339 12.975 13.588 14.269 15.006 15.79 16.611 17.547 18.648 19.753 21.064 22.552 24.275 26.28 28.704 31.59 35.137 38.243 40.057 41.142 41.833 42.276 42.56 42.742 42.854 42.908 42.868 42.812 42.746 42.651 42.539 42.409 42.259 42.112 41.977 41.822 41.655 41.511 41.336 41.138 40.978 40.812 40.656 40.483 40.279 40.14 39.987 39.731 39.567 39.395 39.298 39.083 38.849 38.61 38.488 38.089 38.064 37.92 37.77 37.439 37.248 37.047 36.823 36.553 36.223 35.771 34.836
9       ,29069   ,TETRA   ,17664815,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:26:58 CET,0.0 0.693 1.118 1.472 1.79 2.09 2.372 2.622 3.085 3.31 3.522 3.614 4.115 4.304 4.656 4.987 5.307 5.471 5.798 6.108 6.552 6.83 7.101 7.505 7.893 8.258 8.602 8.947 9.423 9.867 10.284 10.795 11.282 11.756 12.31 12.937 13.539 14.2 14.922 15.708 16.529 17.452 18.542 19.647 20.965 22.454 24.164 26.118 28.456 31.218 34.748 37.852 39.686 40.798 41.451 41.897 42.21 42.414 42.535 42.586 42.579 42.559 42.516 42.429 42.321 42.212 42.08 41.932 41.79 41.629 41.447 41.296 41.13 40.948 40.812 40.665 40.495 40.316 40.134 39.998 39.851 39.61 39.446 39.272 39.173 38.966 38.738 38.492 38.366 37.97 37.939 37.785 37.638 37.296 37.101 36.895 36.669 36.392 36.022 35.556 34.426
10      ,12288   ,TETRA   ,17664816,Thu Dec 2 14:35:13 CET,Thu Dec 2 16:26:29 CET,0.0 0.886 1.363 1.77 2.107 2.398 2.672 2.93 3.406 3.65 3.894 3.998 4.486 4.668 5.012 5.351 5.677 5.827 6.13 6.428 6.854 7.13 7.395 7.781 8.153 8.514 8.862 9.2 9.639 10.063 10.482 10.999 11.494 11.966 12.506 13.121 13.72 14.374 15.092 15.871 16.693 17.634 18.754 19.882 21.175 22.633 24.39 26.41 28.792 31.677 35.307 38.43 40.325 41.489 42.239 42.763 43.103 43.324 43.434 43.48 43.48 43.458 43.406 43.323 43.239 43.147 43.021 42.894 42.767 42.607 42.434 42.289 42.132 41.968 41.834 41.679 41.512 41.332 41.135 41.001 40.872 40.65 40.478 40.293 40.182 39.952 39.74 39.498 39.372 38.986 38.98 38.823 38.653 38.286 38.091 37.87 37.609 37.298 36.932 36.472 35.225
