Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15916   ,KEBNE   ,17069969,Fri Dec 24 15:08:22 CET,Fri Dec 24 16:53:05 CET,0.0 0.875 1.318 1.691 1.984 2.259 2.498 2.711 3.112 3.297 3.472 3.561 3.954 4.105 4.397 4.66 4.903 5.024 5.254 5.471 5.794 5.99 6.166 6.42 6.661 6.887 7.107 7.323 7.599 7.857 8.093 8.372 8.649 8.924 9.228 9.545 9.856 10.201 10.572 10.952 11.338 11.751 12.206 12.66 13.121 13.479 13.814 14.118 14.315 14.361 14.03 13.177 12.145 11.116 10.121 9.176 8.315 7.512 6.825 6.132 5.519 4.948 4.405 3.894 3.413 2.969 2.506 2.091 1.729 1.336 0.899 0.545 0.183 -0.219 -0.537 -0.855 -1.191 -1.54 -1.896 -2.142 -2.397 -2.791 -3.073 -3.357 -3.498 -3.813 -4.167 -4.546 -4.739 -5.19 -5.38 -5.612 -5.848 -6.332 -6.604 -6.917 -7.255 -7.67 -8.203 -8.898 -10.712
2       ,11572   ,KEBNE   ,17069970,Fri Dec 24 15:08:22 CET,Fri Dec 24 16:53:12 CET,0.0 1.565 2.049 2.407 2.743 3.034 3.292 3.536 3.952 4.123 4.283 4.367 4.759 4.891 5.154 5.416 5.676 5.795 6.023 6.239 6.542 6.738 6.934 7.215 7.481 7.724 7.938 8.137 8.407 8.671 8.935 9.272 9.592 9.886 10.216 10.578 10.905 11.254 11.645 12.05 12.433 12.828 13.256 13.656 14.052 14.444 14.839 15.132 15.358 15.391 14.842 13.739 12.581 11.469 10.503 9.539 8.631 7.828 7.107 6.36 5.707 5.097 4.51 3.965 3.457 2.981 2.477 2.052 1.681 1.278 0.855 0.492 0.108 -0.29 -0.595 -0.903 -1.227 -1.58 -1.947 -2.193 -2.444 -2.835 -3.116 -3.403 -3.551 -3.873 -4.231 -4.612 -4.797 -5.243 -5.414 -5.642 -5.878 -6.382 -6.688 -7.029 -7.398 -7.83 -8.321 -8.856 -10.512
3       ,263     ,KEBNE   ,17069971,Fri Dec 24 15:10:29 CET,Fri Dec 24 16:55:07 CET,0.0 0.855 1.314 1.651 1.95 2.23 2.482 2.702 3.088 3.277 3.463 3.566 3.959 4.106 4.398 4.674 4.934 5.059 5.307 5.54 5.86 6.051 6.244 6.544 6.826 7.092 7.336 7.571 7.884 8.179 8.452 8.788 9.09 9.351 9.653 9.983 10.296 10.628 10.958 11.313 11.68 12.048 12.451 12.839 13.247 13.648 14.023 14.379 14.637 14.666 14.256 13.351 12.419 11.443 10.462 9.561 8.748 7.978 7.303 6.579 5.896 5.296 4.752 4.225 3.732 3.286 2.83 2.41 2.026 1.622 1.197 0.845 0.479 0.094 -0.206 -0.509 -0.819 -1.146 -1.491 -1.731 -1.976 -2.353 -2.619 -2.894 -3.044 -3.35 -3.666 -4.015 -4.21 -4.671 -4.839 -5.053 -5.286 -5.814 -6.107 -6.419 -6.766 -7.222 -7.769 -8.473 -10.306
4       ,16060   ,KEBNE   ,17125545,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:28:35 CET,0.0 1.08 1.527 1.878 2.164 2.418 2.646 2.859 3.247 3.428 3.593 3.658 4.049 4.202 4.499 4.776 5.035 5.155 5.376 5.598 5.924 6.119 6.307 6.579 6.828 7.067 7.304 7.533 7.825 8.103 8.372 8.701 9.008 9.298 9.626 9.973 10.282 10.613 10.974 11.349 11.728 12.137 12.585 12.99 13.403 13.814 14.205 14.516 14.712 14.632 14.153 13.128 11.976 10.877 9.884 8.95 8.078 7.287 6.6 5.881 5.228 4.636 4.054 3.509 3.028 2.585 2.101 1.664 1.293 0.906 0.482 0.108 -0.266 -0.644 -0.933 -1.23 -1.542 -1.865 -2.2 -2.433 -2.692 -3.083 -3.347 -3.64 -3.792 -4.102 -4.436 -4.794 -4.974 -5.408 -5.558 -5.765 -5.992 -6.506 -6.769 -7.045 -7.375 -7.742 -8.148 -8.733 -10.163
5       ,25027   ,KEBNE   ,17125546,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:27:43 CET,0.0 1.175 1.646 2.065 2.415 2.704 2.957 3.189 3.628 3.819 3.991 4.076 4.476 4.616 4.889 5.15 5.405 5.53 5.777 6.012 6.354 6.581 6.8 7.109 7.39 7.645 7.893 8.131 8.435 8.726 8.993 9.305 9.593 9.88 10.214 10.575 10.913 11.265 11.624 11.997 12.378 12.758 13.207 13.673 14.177 14.655 15.103 15.486 15.646 15.611 15.107 14.037 12.92 11.778 10.769 9.847 8.988 8.177 7.428 6.663 6.002 5.409 4.87 4.347 3.835 3.341 2.82 2.393 2.025 1.627 1.205 0.858 0.52 0.159 -0.147 -0.458 -0.771 -1.107 -1.477 -1.728 -1.974 -2.378 -2.663 -2.963 -3.124 -3.466 -3.819 -4.168 -4.357 -4.824 -4.99 -5.194 -5.418 -5.98 -6.279 -6.586 -6.956 -7.358 -7.793 -8.402 -10.227
6       ,18670   ,KEBNE   ,17069974,Fri Dec 24 15:13:38 CET,Fri Dec 24 17:00:12 CET,0.0 0.957 1.394 1.774 2.125 2.422 2.69 2.925 3.333 3.52 3.696 3.777 4.179 4.323 4.604 4.882 5.141 5.26 5.497 5.715 6.002 6.18 6.362 6.631 6.889 7.136 7.366 7.574 7.844 8.112 8.372 8.686 8.964 9.222 9.523 9.832 10.11 10.416 10.754 11.103 11.449 11.802 12.171 12.527 12.932 13.308 13.663 14.008 14.187 14.089 13.579 12.502 11.357 10.276 9.294 8.396 7.547 6.762 6.064 5.337 4.707 4.122 3.543 2.992 2.474 1.998 1.501 1.058 0.673 0.274 -0.148 -0.506 -0.882 -1.266 -1.562 -1.877 -2.212 -2.555 -2.91 -3.163 -3.439 -3.858 -4.128 -4.412 -4.562 -4.875 -5.211 -5.558 -5.738 -6.19 -6.359 -6.579 -6.803 -7.294 -7.561 -7.834 -8.112 -8.437 -8.813 -9.32 -10.279
7       ,24253   ,KEBNE   ,17125548,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:29:19 CET,0.0 0.855 1.234 1.543 1.835 2.101 2.351 2.583 2.999 3.197 3.392 3.481 3.873 4.009 4.294 4.558 4.8 4.913 5.125 5.333 5.639 5.838 6.032 6.304 6.549 6.784 7.02 7.243 7.52 7.775 8.023 8.325 8.612 8.887 9.2 9.526 9.808 10.117 10.468 10.829 11.187 11.569 11.985 12.336 12.726 13.166 13.657 14.078 14.359 14.519 14.176 13.218 12.181 11.12 10.139 9.195 8.292 7.469 6.766 6.052 5.427 4.866 4.321 3.778 3.257 2.788 2.304 1.876 1.501 1.106 0.683 0.313 -0.073 -0.475 -0.779 -1.085 -1.406 -1.737 -2.088 -2.342 -2.616 -3.042 -3.332 -3.629 -3.781 -4.096 -4.426 -4.772 -4.943 -5.374 -5.521 -5.734 -5.948 -6.442 -6.722 -7.011 -7.31 -7.641 -8.037 -8.555 -9.931
8       ,28920   ,KEBNE   ,17069976,Fri Dec 24 15:15:45 CET,Fri Dec 24 17:00:27 CET,0.0 1.328 1.913 2.354 2.713 3.027 3.295 3.524 3.959 4.159 4.339 4.44 4.864 5.018 5.296 5.574 5.846 5.972 6.214 6.442 6.751 6.96 7.171 7.461 7.728 7.981 8.223 8.454 8.745 9.032 9.315 9.648 9.961 10.253 10.579 10.944 11.295 11.662 12.027 12.395 12.779 13.199 13.649 14.065 14.517 14.965 15.419 15.886 16.254 16.326 15.797 14.679 13.557 12.474 11.484 10.525 9.638 8.833 8.125 7.418 6.805 6.223 5.66 5.138 4.646 4.183 3.684 3.241 2.85 2.459 2.056 1.703 1.334 0.957 0.655 0.345 0.029 -0.301 -0.669 -0.94 -1.201 -1.587 -1.848 -2.12 -2.259 -2.551 -2.857 -3.181 -3.366 -3.817 -3.982 -4.196 -4.419 -4.923 -5.191 -5.483 -5.835 -6.217 -6.649 -7.14 -8.427
9       ,5031    ,KEBNE   ,17125550,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:28:12 CET,0.0 1.304 1.771 2.135 2.475 2.774 3.025 3.251 3.667 3.861 4.038 4.106 4.512 4.673 4.982 5.274 5.542 5.671 5.932 6.178 6.497 6.693 6.887 7.175 7.455 7.707 7.949 8.193 8.5 8.791 9.056 9.36 9.66 9.955 10.291 10.644 10.972 11.32 11.682 12.069 12.457 12.88 13.357 13.782 14.219 14.643 15.053 15.425 15.745 15.935 15.616 14.756 13.775 12.727 11.766 10.864 10.021 9.225 8.558 7.908 7.309 6.741 6.202 5.701 5.208 4.751 4.268 3.82 3.437 3.045 2.642 2.311 1.954 1.574 1.297 1.024 0.723 0.393 0.044 -0.2 -0.464 -0.876 -1.151 -1.437 -1.587 -1.91 -2.244 -2.591 -2.775 -3.224 -3.384 -3.606 -3.84 -4.328 -4.595 -4.879 -5.197 -5.591 -6.08 -6.708 -8.133
10      ,29720   ,KEBNE   ,17069978,Fri Dec 24 15:16:49 CET,Fri Dec 24 17:02:36 CET,0.0 0.956 1.429 1.795 2.063 2.29 2.517 2.738 3.118 3.295 3.456 3.511 3.893 4.04 4.324 4.579 4.814 4.931 5.157 5.379 5.712 5.91 6.092 6.353 6.602 6.839 7.055 7.268 7.544 7.801 8.049 8.343 8.629 8.904 9.213 9.548 9.864 10.195 10.524 10.853 11.189 11.587 12.076 12.539 12.992 13.443 13.911 14.348 14.69 14.824 14.515 13.645 12.723 11.744 10.733 9.783 8.916 8.104 7.374 6.637 6.004 5.419 4.862 4.331 3.83 3.388 2.924 2.51 2.145 1.763 1.366 1.013 0.628 0.246 -0.029 -0.324 -0.64 -0.971 -1.333 -1.595 -1.868 -2.278 -2.558 -2.851 -3.006 -3.307 -3.633 -3.99 -4.178 -4.628 -4.804 -5.044 -5.271 -5.781 -6.079 -6.373 -6.694 -7.078 -7.522 -8.071 -9.601
