Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11132   ,TETRA   ,17664797,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:43:27 CET,0.0 0.846 1.226 1.532 1.829 2.089 2.319 2.536 2.962 3.165 3.356 3.423 3.899 4.071 4.404 4.712 5.015 5.165 5.451 5.727 6.124 6.371 6.601 6.947 7.295 7.632 7.956 8.257 8.648 9.031 9.406 9.856 10.291 10.712 11.202 11.749 12.265 12.843 13.468 14.132 14.83 15.61 16.533 17.467 18.539 19.739 21.117 22.647 24.424 26.531 29.145 31.205 32.315 32.966 33.287 33.4 33.402 33.34 33.236 33.07 32.912 32.771 32.595 32.37 32.139 31.938 31.727 31.512 31.318 31.107 30.849 30.631 30.416 30.184 29.985 29.77 29.552 29.324 29.081 28.899 28.704 28.403 28.192 27.982 27.866 27.618 27.347 27.039 26.887 26.458 26.402 26.213 26.004 25.57 25.319 25.033 24.721 24.374 23.963 23.438 21.468
2       ,9826    ,TETRA   ,17664798,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:25:45 CET,0.0 0.685 1.08 1.419 1.718 1.977 2.233 2.473 2.921 3.13 3.328 3.416 3.903 4.071 4.374 4.673 4.974 5.121 5.401 5.672 6.055 6.299 6.543 6.902 7.247 7.578 7.897 8.198 8.595 8.982 9.345 9.785 10.216 10.633 11.112 11.662 12.189 12.762 13.393 14.046 14.713 15.483 16.395 17.32 18.388 19.557 20.896 22.43 24.251 26.411 29.023 31.119 32.28 32.942 33.293 33.455 33.513 33.492 33.401 33.248 33.101 32.94 32.738 32.529 32.327 32.131 31.909 31.69 31.49 31.279 31.052 30.846 30.603 30.333 30.116 29.886 29.651 29.407 29.149 28.972 28.802 28.54 28.34 28.133 28.024 27.773 27.496 27.197 27.041 26.604 26.518 26.324 26.104 25.623 25.336 25.01 24.677 24.295 23.841 23.223 21.193
3       ,8947    ,TETRA   ,17664799,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:25:52 CET,0.0 0.942 1.46 1.821 2.135 2.455 2.72 2.953 3.4 3.606 3.802 3.869 4.347 4.517 4.855 5.177 5.47 5.61 5.888 6.159 6.56 6.818 7.063 7.423 7.768 8.105 8.432 8.748 9.162 9.56 9.949 10.412 10.851 11.269 11.748 12.308 12.842 13.414 14.039 14.701 15.394 16.195 17.125 18.059 19.141 20.32 21.659 23.19 25.034 27.234 29.843 31.901 33.036 33.693 34.031 34.166 34.172 34.136 34.053 33.872 33.694 33.503 33.271 33.022 32.779 32.561 32.322 32.106 31.91 31.692 31.452 31.239 30.999 30.726 30.515 30.306 30.082 29.834 29.587 29.422 29.248 28.946 28.724 28.503 28.384 28.126 27.857 27.575 27.43 27.006 26.936 26.74 26.541 26.137 25.929 25.664 25.33 24.965 24.526 23.882 22.321
4       ,280     ,TETRA   ,17664800,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:41:13 CET,0.0 1.395 1.924 2.347 2.692 2.982 3.246 3.501 3.946 4.15 4.353 4.418 4.901 5.079 5.415 5.72 6.011 6.154 6.431 6.699 7.091 7.343 7.593 7.965 8.318 8.652 8.981 9.295 9.682 10.064 10.443 10.895 11.333 11.757 12.247 12.803 13.337 13.927 14.562 15.235 15.946 16.736 17.649 18.574 19.656 20.871 22.276 23.871 25.735 27.943 30.642 32.817 33.951 34.573 34.907 35.031 35.051 35.034 34.98 34.829 34.656 34.504 34.312 34.106 33.91 33.71 33.484 33.281 33.095 32.881 32.67 32.483 32.258 32.02 31.849 31.679 31.491 31.272 31.008 30.827 30.639 30.337 30.14 29.941 29.833 29.609 29.367 29.069 28.91 28.483 28.408 28.22 28.006 27.526 27.278 26.991 26.659 26.272 25.776 25.049 22.879
5       ,13650   ,TETRA   ,17664801,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:26:07 CET,0.0 0.838 1.27 1.652 1.986 2.265 2.516 2.757 3.206 3.424 3.631 3.712 4.203 4.375 4.715 5.03 5.324 5.471 5.756 6.029 6.421 6.674 6.916 7.281 7.643 7.984 8.303 8.606 9.014 9.403 9.764 10.208 10.63 11.04 11.536 12.094 12.623 13.197 13.812 14.467 15.146 15.901 16.791 17.692 18.745 19.937 21.324 22.865 24.705 26.931 29.62 31.738 32.903 33.588 33.942 34.11 34.16 34.144 34.083 33.934 33.763 33.605 33.437 33.237 33.049 32.88 32.666 32.434 32.23 32.023 31.784 31.582 31.364 31.117 30.934 30.745 30.521 30.271 30.0 29.806 29.604 29.306 29.106 28.87 28.741 28.466 28.167 27.875 27.713 27.251 27.159 26.965 26.741 26.248 25.984 25.663 25.325 24.976 24.539 23.972 21.813
6       ,13334   ,TETRA   ,17664802,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:25:42 CET,0.0 0.885 1.295 1.636 1.932 2.199 2.456 2.693 3.108 3.321 3.533 3.606 4.09 4.265 4.589 4.895 5.199 5.346 5.627 5.895 6.276 6.519 6.764 7.126 7.466 7.798 8.123 8.437 8.845 9.229 9.589 10.037 10.481 10.896 11.366 11.9 12.417 12.979 13.595 14.256 14.943 15.714 16.606 17.497 18.563 19.752 21.103 22.666 24.53 26.69 29.212 31.232 32.423 33.13 33.507 33.666 33.688 33.667 33.57 33.384 33.19 32.994 32.8 32.615 32.414 32.194 31.955 31.736 31.552 31.366 31.15 30.964 30.765 30.548 30.366 30.173 29.968 29.731 29.47 29.277 29.085 28.81 28.615 28.408 28.306 28.088 27.825 27.547 27.406 26.985 26.912 26.736 26.541 26.099 25.853 25.581 25.267 24.892 24.444 23.846 21.814
7       ,27326   ,TETRA   ,17664803,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:24:34 CET,0.0 0.897 1.315 1.653 1.974 2.273 2.542 2.782 3.207 3.412 3.619 3.705 4.193 4.364 4.677 4.972 5.268 5.411 5.696 5.975 6.363 6.608 6.854 7.217 7.562 7.894 8.219 8.53 8.929 9.31 9.669 10.11 10.551 10.976 11.459 12.007 12.531 13.099 13.718 14.375 15.058 15.831 16.744 17.662 18.698 19.856 21.234 22.822 24.699 26.887 29.564 31.766 33.021 33.751 34.139 34.343 34.406 34.353 34.244 34.085 33.909 33.741 33.564 33.36 33.151 32.96 32.763 32.559 32.353 32.119 31.858 31.636 31.395 31.118 30.893 30.675 30.453 30.214 29.96 29.781 29.597 29.3 29.085 28.847 28.724 28.476 28.201 27.887 27.724 27.294 27.201 26.993 26.779 26.339 26.104 25.834 25.519 25.162 24.747 24.129 22.449
8       ,7997    ,TETRA   ,17664804,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:43:36 CET,0.0 0.832 1.226 1.559 1.866 2.152 2.413 2.642 3.067 3.283 3.494 3.565 4.048 4.221 4.54 4.839 5.128 5.269 5.536 5.797 6.173 6.417 6.662 7.022 7.358 7.679 7.996 8.302 8.701 9.086 9.472 9.928 10.354 10.777 11.282 11.853 12.4 13.0 13.647 14.321 15.026 15.831 16.761 17.694 18.783 20.009 21.409 22.98 24.83 27.018 29.708 31.9 33.058 33.682 34.046 34.192 34.203 34.177 34.103 33.937 33.742 33.551 33.33 33.098 32.877 32.651 32.418 32.196 31.981 31.766 31.537 31.331 31.108 30.869 30.674 30.469 30.252 30.014 29.769 29.602 29.428 29.16 28.967 28.749 28.628 28.393 28.158 27.913 27.78 27.346 27.276 27.091 26.889 26.463 26.237 25.984 25.695 25.346 24.955 24.43 23.198
9       ,13392   ,TETRA   ,17664805,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:52:18 CET,0.0 1.057 1.529 1.887 2.218 2.497 2.754 2.999 3.424 3.618 3.81 3.881 4.357 4.523 4.846 5.148 5.43 5.566 5.836 6.094 6.46 6.697 6.933 7.278 7.611 7.941 8.267 8.579 8.977 9.368 9.743 10.185 10.615 11.037 11.533 12.089 12.6 13.16 13.78 14.44 15.148 15.948 16.867 17.779 18.864 20.064 21.438 22.995 24.812 26.98 29.587 31.669 32.833 33.538 33.912 34.074 34.118 34.097 34.029 33.903 33.742 33.567 33.391 33.212 33.018 32.826 32.607 32.393 32.205 32.014 31.813 31.639 31.438 31.209 31.016 30.815 30.607 30.394 30.156 29.972 29.775 29.477 29.271 29.038 28.917 28.655 28.358 28.055 27.904 27.475 27.407 27.227 27.02 26.523 26.273 26.011 25.714 25.377 24.949 24.384 21.364
10      ,6582    ,TETRA   ,17664806,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:42:40 CET,0.0 1.115 1.577 1.927 2.218 2.47 2.704 2.925 3.348 3.561 3.762 3.816 4.296 4.477 4.805 5.111 5.411 5.557 5.836 6.108 6.508 6.762 7.007 7.362 7.71 8.045 8.363 8.667 9.052 9.425 9.795 10.249 10.694 11.118 11.603 12.158 12.699 13.286 13.902 14.554 15.252 16.034 16.933 17.831 18.88 20.058 21.456 23.058 24.92 27.073 29.634 31.659 32.789 33.465 33.838 34.01 34.031 33.971 33.891 33.764 33.614 33.462 33.282 33.098 32.913 32.714 32.447 32.183 31.97 31.747 31.487 31.261 31.049 30.822 30.632 30.423 30.196 29.949 29.684 29.5 29.298 28.986 28.766 28.536 28.419 28.156 27.868 27.577 27.417 26.956 26.83 26.611 26.373 25.878 25.609 25.317 24.987 24.561 24.059 23.465 21.49
