Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26954   ,TETRA   ,17664787,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:26:49 CET,0.0 1.201 1.687 2.074 2.387 2.679 2.923 3.122 3.484 3.646 3.81 3.898 4.268 4.403 4.676 4.918 5.146 5.259 5.466 5.66 5.92 6.073 6.218 6.426 6.638 6.842 7.021 7.182 7.391 7.592 7.777 7.981 8.163 8.349 8.541 8.707 8.849 9.026 9.217 9.387 9.527 9.606 9.664 9.644 9.519 9.326 8.959 8.364 7.366 5.723 2.94 -0.416 -3.207 -5.578 -7.542 -9.269 -10.709 -11.993 -13.103 -14.183 -15.099 -15.916 -16.696 -17.418 -18.08 -18.677 -19.289 -19.826 -20.291 -20.765 -21.254 -21.661 -22.081 -22.522 -22.863 -23.206 -23.558 -23.922 -24.298 -24.559 -24.834 -25.265 -25.57 -25.881 -26.032 -26.33 -26.636 -26.979 -27.167 -27.62 -27.72 -27.909 -28.107 -28.561 -28.816 -29.081 -29.37 -29.703 -30.084 -30.536 -31.273
2       ,2883    ,TETRA   ,17664788,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:27:09 CET,0.0 1.211 1.674 2.055 2.36 2.622 2.893 3.131 3.514 3.686 3.852 3.926 4.303 4.441 4.695 4.928 5.151 5.262 5.476 5.672 5.934 6.097 6.269 6.518 6.74 6.942 7.119 7.289 7.514 7.724 7.908 8.119 8.31 8.463 8.636 8.831 8.989 9.131 9.255 9.352 9.449 9.51 9.528 9.506 9.409 9.208 8.838 8.271 7.31 5.719 2.825 -0.787 -3.714 -6.135 -8.12 -9.877 -11.385 -12.7 -13.81 -14.905 -15.845 -16.656 -17.408 -18.126 -18.807 -19.424 -20.049 -20.611 -21.09 -21.584 -22.097 -22.508 -22.931 -23.372 -23.713 -24.071 -24.444 -24.82 -25.203 -25.464 -25.727 -26.149 -26.448 -26.749 -26.901 -27.206 -27.534 -27.881 -28.056 -28.498 -28.608 -28.809 -29.019 -29.49 -29.735 -29.977 -30.247 -30.537 -30.882 -31.327 -32.009
3       ,15121   ,TETRA   ,17664789,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:42:43 CET,0.0 1.125 1.598 1.946 2.249 2.52 2.76 2.982 3.371 3.552 3.717 3.781 4.149 4.291 4.568 4.806 5.024 5.127 5.323 5.509 5.767 5.927 6.087 6.302 6.487 6.662 6.831 7.0 7.21 7.4 7.567 7.752 7.906 8.053 8.227 8.406 8.563 8.696 8.825 8.941 9.001 9.029 9.028 8.998 8.911 8.689 8.289 7.625 6.532 4.794 1.85 -1.692 -4.561 -6.942 -8.942 -10.72 -12.245 -13.578 -14.71 -15.822 -16.757 -17.577 -18.356 -19.088 -19.754 -20.354 -20.968 -21.516 -21.995 -22.48 -22.979 -23.394 -23.835 -24.285 -24.62 -24.968 -25.323 -25.684 -26.058 -26.322 -26.592 -27.009 -27.29 -27.581 -27.731 -28.03 -28.347 -28.684 -28.861 -29.311 -29.443 -29.635 -29.845 -30.332 -30.598 -30.868 -31.179 -31.515 -31.889 -32.359 -33.166
4       ,7554    ,TETRA   ,17664790,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:41:17 CET,0.0 1.356 1.866 2.222 2.505 2.758 2.983 3.192 3.603 3.784 3.955 4.059 4.44 4.579 4.841 5.098 5.348 5.468 5.683 5.873 6.143 6.305 6.456 6.674 6.874 7.063 7.238 7.386 7.548 7.71 7.885 8.086 8.27 8.44 8.604 8.76 8.93 9.106 9.25 9.374 9.452 9.53 9.604 9.572 9.429 9.2 8.88 8.31 7.26 5.557 2.661 -0.887 -3.802 -6.131 -8.124 -9.918 -11.421 -12.741 -13.864 -14.963 -15.885 -16.7 -17.473 -18.205 -18.872 -19.461 -20.075 -20.615 -21.084 -21.579 -22.087 -22.5 -22.935 -23.377 -23.702 -24.046 -24.414 -24.78 -25.158 -25.427 -25.703 -26.125 -26.408 -26.708 -26.862 -27.189 -27.534 -27.886 -28.072 -28.523 -28.653 -28.851 -29.043 -29.472 -29.703 -29.935 -30.197 -30.513 -30.878 -31.28 -31.792
5       ,6249    ,TETRA   ,17664791,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:42:02 CET,0.0 1.679 2.155 2.526 2.826 3.075 3.285 3.481 3.832 3.991 4.139 4.188 4.563 4.705 4.968 5.224 5.454 5.554 5.75 5.941 6.196 6.348 6.503 6.712 6.9 7.083 7.247 7.396 7.599 7.8 7.976 8.171 8.372 8.553 8.742 8.937 9.107 9.281 9.43 9.558 9.666 9.746 9.79 9.773 9.669 9.451 9.076 8.432 7.363 5.683 2.759 -0.768 -3.684 -6.111 -8.074 -9.77 -11.209 -12.496 -13.608 -14.714 -15.646 -16.448 -17.221 -17.951 -18.609 -19.201 -19.818 -20.356 -20.819 -21.303 -21.8 -22.211 -22.632 -23.06 -23.393 -23.733 -24.075 -24.439 -24.819 -25.075 -25.342 -25.756 -26.044 -26.342 -26.494 -26.802 -27.124 -27.471 -27.653 -28.091 -28.201 -28.393 -28.594 -29.024 -29.265 -29.516 -29.795 -30.119 -30.484 -30.897 -31.772
6       ,2003    ,TETRA   ,17664792,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:46:19 CET,0.0 1.145 1.714 2.106 2.379 2.636 2.859 3.059 3.472 3.659 3.825 3.91 4.267 4.401 4.661 4.904 5.133 5.244 5.468 5.676 5.955 6.13 6.295 6.524 6.723 6.903 7.095 7.295 7.534 7.74 7.918 8.117 8.287 8.434 8.607 8.797 8.936 9.069 9.193 9.293 9.37 9.435 9.484 9.462 9.341 9.084 8.639 8.025 7.126 5.536 2.59 -0.973 -3.811 -6.19 -8.194 -9.925 -11.409 -12.716 -13.823 -14.924 -15.869 -16.697 -17.482 -18.207 -18.875 -19.492 -20.115 -20.673 -21.165 -21.649 -22.137 -22.542 -22.96 -23.399 -23.746 -24.099 -24.458 -24.82 -25.185 -25.434 -25.692 -26.099 -26.386 -26.68 -26.827 -27.13 -27.455 -27.797 -27.969 -28.403 -28.508 -28.704 -28.9 -29.3 -29.528 -29.783 -30.057 -30.352 -30.669 -31.033 -31.65
7       ,29420   ,TETRA   ,17664793,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:26:23 CET,0.0 1.261 1.782 2.136 2.442 2.712 2.939 3.161 3.58 3.775 3.961 4.074 4.462 4.605 4.88 5.128 5.34 5.446 5.649 5.833 6.106 6.292 6.477 6.704 6.904 7.103 7.285 7.459 7.703 7.941 8.147 8.375 8.591 8.768 8.948 9.137 9.313 9.475 9.604 9.732 9.855 9.971 10.05 10.063 10.043 9.905 9.519 8.931 7.988 6.287 3.24 -0.375 -3.248 -5.632 -7.626 -9.347 -10.804 -12.12 -13.244 -14.337 -15.273 -16.107 -16.903 -17.643 -18.305 -18.9 -19.514 -20.052 -20.522 -21.014 -21.528 -21.938 -22.349 -22.783 -23.125 -23.482 -23.839 -24.2 -24.579 -24.836 -25.099 -25.51 -25.798 -26.097 -26.251 -26.572 -26.9 -27.236 -27.412 -27.86 -27.999 -28.215 -28.433 -28.88 -29.1 -29.327 -29.582 -29.863 -30.185 -30.582 -31.28
8       ,18235   ,TETRA   ,17664794,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:39:21 CET,0.0 1.061 1.569 1.949 2.259 2.517 2.747 2.971 3.375 3.552 3.721 3.801 4.172 4.302 4.55 4.773 4.982 5.081 5.276 5.461 5.696 5.848 6.001 6.214 6.427 6.646 6.861 7.07 7.316 7.523 7.718 7.933 8.131 8.304 8.47 8.665 8.853 9.029 9.164 9.272 9.362 9.45 9.516 9.484 9.365 9.131 8.741 8.118 7.032 5.326 2.491 -0.953 -3.762 -6.142 -8.114 -9.817 -11.299 -12.625 -13.735 -14.805 -15.72 -16.527 -17.281 -17.998 -18.673 -19.268 -19.877 -20.413 -20.867 -21.341 -21.84 -22.25 -22.664 -23.094 -23.431 -23.773 -24.127 -24.49 -24.868 -25.132 -25.403 -25.817 -26.108 -26.418 -26.573 -26.885 -27.214 -27.564 -27.739 -28.178 -28.298 -28.498 -28.707 -29.182 -29.437 -29.694 -29.967 -30.264 -30.619 -31.053 -31.908
9       ,13730   ,TETRA   ,17664795,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:27:06 CET,0.0 0.818 1.252 1.578 1.882 2.152 2.387 2.611 3.016 3.194 3.358 3.422 3.805 3.937 4.206 4.471 4.701 4.801 5.0 5.201 5.482 5.655 5.82 6.049 6.266 6.467 6.637 6.813 7.036 7.229 7.416 7.635 7.835 8.01 8.193 8.395 8.584 8.762 8.911 9.058 9.188 9.298 9.363 9.345 9.22 8.977 8.566 7.944 7.047 5.481 2.585 -1.049 -3.945 -6.287 -8.262 -10.004 -11.512 -12.856 -13.989 -15.078 -16.002 -16.826 -17.605 -18.334 -19.001 -19.596 -20.209 -20.752 -21.223 -21.713 -22.211 -22.62 -23.057 -23.52 -23.874 -24.226 -24.587 -24.953 -25.322 -25.578 -25.838 -26.249 -26.544 -26.84 -26.995 -27.319 -27.655 -27.991 -28.157 -28.6 -28.695 -28.89 -29.118 -29.594 -29.841 -30.1 -30.373 -30.68 -31.019 -31.413 -32.038
10      ,21663   ,TETRA   ,17664796,Thu Dec 2 14:38:08 CET,Thu Dec 2 16:36:36 CET,0.0 0.983 1.445 1.796 2.101 2.357 2.593 2.831 3.271 3.458 3.628 3.711 4.071 4.194 4.436 4.668 4.884 4.987 5.188 5.379 5.655 5.818 5.961 6.182 6.401 6.599 6.782 6.959 7.18 7.378 7.551 7.737 7.911 8.09 8.275 8.449 8.609 8.758 8.898 9.032 9.163 9.276 9.352 9.359 9.261 9.08 8.714 8.101 7.112 5.482 2.72 -0.708 -3.538 -5.872 -7.853 -9.61 -11.117 -12.453 -13.609 -14.76 -15.726 -16.562 -17.336 -18.053 -18.714 -19.309 -19.924 -20.473 -20.941 -21.411 -21.895 -22.3 -22.728 -23.18 -23.526 -23.87 -24.232 -24.62 -25.02 -25.29 -25.559 -25.97 -26.257 -26.555 -26.707 -27.03 -27.366 -27.712 -27.9 -28.358 -28.477 -28.681 -28.887 -29.32 -29.561 -29.817 -30.094 -30.415 -30.772 -31.234 -32.519
