Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15312   ,TETRA   ,17664707,Thu Dec 2 13:53:01 CET,Thu Dec 2 16:02:03 CET,0.0 0.839 1.217 1.552 1.836 2.085 2.309 2.523 2.926 3.11 3.287 3.353 3.774 3.925 4.215 4.485 4.742 4.868 5.111 5.352 5.704 5.931 6.171 6.509 6.81 7.098 7.372 7.642 8.0 8.348 8.685 9.074 9.431 9.772 10.168 10.61 11.032 11.502 12.007 12.545 13.083 13.646 14.305 14.992 15.79 16.643 17.585 18.599 19.697 20.926 22.298 23.077 23.264 23.188 22.992 22.725 22.415 22.103 21.804 21.431 21.084 20.759 20.426 20.084 19.75 19.455 19.125 18.811 18.54 18.266 17.981 17.746 17.498 17.225 17.001 16.773 16.537 16.282 16.014 15.824 15.611 15.275 15.062 14.825 14.698 14.457 14.201 13.923 13.783 13.388 13.336 13.169 12.983 12.575 12.362 12.129 11.865 11.567 11.213 10.777 9.644
2       ,15982   ,TETRA   ,17664708,Thu Dec 2 13:53:01 CET,Thu Dec 2 15:44:40 CET,0.0 0.858 1.28 1.622 1.906 2.149 2.374 2.596 3.013 3.201 3.386 3.465 3.886 4.039 4.337 4.616 4.888 5.019 5.271 5.52 5.869 6.087 6.305 6.622 6.926 7.222 7.5 7.768 8.108 8.429 8.739 9.124 9.515 9.877 10.278 10.721 11.136 11.607 12.125 12.649 13.203 13.816 14.487 15.164 15.949 16.779 17.703 18.69 19.797 21.032 22.265 22.942 23.149 23.054 22.804 22.511 22.191 21.83 21.471 21.08 20.723 20.4 20.07 19.74 19.424 19.12 18.787 18.489 18.206 17.907 17.619 17.364 17.097 16.823 16.593 16.342 16.089 15.84 15.576 15.388 15.177 14.835 14.607 14.38 14.26 14.008 13.753 13.459 13.293 12.878 12.781 12.589 12.377 11.926 11.678 11.411 11.086 10.707 10.287 9.747 8.087
3       ,22783   ,TETRA   ,17664709,Thu Dec 2 13:53:02 CET,Thu Dec 2 16:02:37 CET,0.0 0.822 1.188 1.498 1.821 2.107 2.345 2.571 2.971 3.161 3.343 3.409 3.841 4.001 4.296 4.566 4.827 4.954 5.204 5.449 5.791 6.008 6.219 6.534 6.838 7.115 7.379 7.639 7.962 8.274 8.591 8.961 9.301 9.635 10.033 10.484 10.9 11.344 11.828 12.33 12.852 13.445 14.127 14.797 15.57 16.431 17.386 18.431 19.577 20.796 22.092 22.9 23.104 22.994 22.743 22.461 22.143 21.774 21.441 21.056 20.664 20.328 20.013 19.684 19.35 19.022 18.674 18.379 18.105 17.806 17.509 17.265 17.004 16.721 16.498 16.25 15.972 15.692 15.395 15.196 15.01 14.685 14.449 14.221 14.104 13.853 13.581 13.295 13.149 12.732 12.658 12.48 12.281 11.841 11.597 11.323 11.034 10.694 10.273 9.691 8.116
4       ,22063   ,TETRA   ,17664710,Thu Dec 2 13:53:02 CET,Thu Dec 2 16:02:41 CET,0.0 0.628 1.019 1.321 1.587 1.832 2.052 2.27 2.694 2.888 3.06 3.116 3.547 3.699 3.982 4.256 4.525 4.653 4.895 5.127 5.465 5.696 5.919 6.229 6.519 6.796 7.075 7.353 7.705 8.038 8.363 8.748 9.116 9.464 9.866 10.325 10.759 11.215 11.685 12.202 12.756 13.359 14.054 14.738 15.479 16.291 17.26 18.316 19.439 20.697 22.065 22.885 23.084 23.002 22.833 22.571 22.266 21.919 21.553 21.164 20.812 20.483 20.159 19.83 19.504 19.201 18.884 18.587 18.301 17.994 17.677 17.419 17.152 16.866 16.637 16.391 16.122 15.834 15.536 15.339 15.122 14.756 14.513 14.266 14.14 13.876 13.58 13.254 13.089 12.668 12.561 12.355 12.139 11.668 11.407 11.145 10.859 10.512 10.105 9.589 8.366
5       ,29009   ,TETRA   ,17664711,Thu Dec 2 13:53:02 CET,Thu Dec 2 16:16:11 CET,0.0 1.081 1.495 1.832 2.093 2.331 2.564 2.785 3.189 3.381 3.566 3.641 4.067 4.234 4.556 4.836 5.098 5.23 5.478 5.725 6.085 6.297 6.504 6.818 7.13 7.42 7.686 7.941 8.286 8.627 8.952 9.336 9.697 10.044 10.448 10.896 11.311 11.769 12.273 12.797 13.324 13.905 14.591 15.27 16.052 16.897 17.832 18.861 20.013 21.303 22.676 23.579 23.881 23.82 23.624 23.387 23.149 22.856 22.527 22.176 21.866 21.572 21.249 20.93 20.605 20.284 19.963 19.66 19.378 19.074 18.745 18.473 18.192 17.901 17.673 17.438 17.187 16.913 16.633 16.427 16.208 15.86 15.611 15.352 15.215 14.928 14.628 14.319 14.163 13.753 13.669 13.492 13.316 12.939 12.697 12.425 12.16 11.885 11.552 11.145 10.088
6       ,24267   ,TETRA   ,17664712,Thu Dec 2 13:53:02 CET,Thu Dec 2 15:45:31 CET,0.0 0.867 1.312 1.659 1.984 2.262 2.508 2.733 3.142 3.33 3.514 3.59 4.017 4.177 4.489 4.778 5.049 5.18 5.433 5.671 6.011 6.229 6.445 6.754 7.047 7.336 7.621 7.904 8.26 8.602 8.94 9.336 9.71 10.081 10.512 10.977 11.418 11.9 12.426 13.003 13.596 14.247 15.01 15.782 16.638 17.53 18.508 19.539 20.656 21.889 23.167 23.912 24.118 24.078 23.87 23.541 23.187 22.827 22.496 22.148 21.803 21.478 21.155 20.85 20.563 20.268 19.941 19.639 19.372 19.102 18.808 18.553 18.28 17.98 17.757 17.529 17.291 17.044 16.767 16.571 16.378 16.079 15.856 15.613 15.488 15.218 14.939 14.648 14.48 14.071 13.99 13.822 13.649 13.257 13.046 12.816 12.565 12.245 11.794 11.258 10.137
7       ,7842    ,TETRA   ,17664713,Thu Dec 2 13:53:02 CET,Thu Dec 2 15:44:56 CET,0.0 0.807 1.19 1.517 1.788 2.047 2.283 2.501 2.909 3.093 3.261 3.313 3.735 3.886 4.184 4.477 4.769 4.909 5.168 5.413 5.761 5.983 6.197 6.508 6.813 7.108 7.393 7.686 8.062 8.406 8.73 9.113 9.488 9.853 10.283 10.752 11.181 11.66 12.168 12.694 13.255 13.881 14.598 15.294 16.052 16.907 17.891 18.957 20.162 21.489 22.826 23.582 23.82 23.813 23.611 23.321 22.99 22.637 22.314 21.959 21.615 21.267 20.897 20.519 20.157 19.823 19.453 19.09 18.783 18.479 18.164 17.901 17.621 17.338 17.122 16.902 16.667 16.412 16.143 15.962 15.781 15.489 15.287 15.07 14.951 14.692 14.425 14.161 14.017 13.6 13.515 13.342 13.163 12.746 12.504 12.246 11.958 11.638 11.268 10.736 9.877
8       ,24975   ,TETRA   ,17664714,Thu Dec 2 13:53:03 CET,Thu Dec 2 15:45:06 CET,0.0 0.719 1.139 1.451 1.713 1.948 2.187 2.426 2.86 3.054 3.23 3.287 3.698 3.842 4.122 4.396 4.661 4.787 5.035 5.279 5.632 5.856 6.071 6.396 6.71 7.01 7.298 7.571 7.929 8.273 8.599 9.001 9.396 9.766 10.194 10.661 11.079 11.527 12.011 12.531 13.077 13.672 14.337 15.003 15.791 16.651 17.572 18.572 19.677 20.886 22.185 22.992 23.23 23.168 22.965 22.646 22.302 21.939 21.605 21.264 20.931 20.621 20.298 19.977 19.657 19.359 19.022 18.712 18.449 18.164 17.891 17.655 17.39 17.115 16.892 16.645 16.393 16.142 15.871 15.672 15.456 15.099 14.86 14.631 14.513 14.271 13.99 13.681 13.526 13.106 12.992 12.796 12.598 12.192 11.964 11.71 11.436 11.112 10.717 10.225 8.87
9       ,21631   ,TETRA   ,17664715,Thu Dec 2 13:53:03 CET,Thu Dec 2 15:45:06 CET,0.0 0.771 1.187 1.504 1.813 2.102 2.364 2.613 3.058 3.254 3.445 3.525 3.958 4.121 4.428 4.723 5.005 5.139 5.379 5.606 5.934 6.157 6.384 6.694 6.989 7.274 7.541 7.802 8.142 8.462 8.766 9.121 9.469 9.824 10.216 10.643 11.067 11.532 12.023 12.533 13.048 13.633 14.339 15.033 15.823 16.693 17.663 18.656 19.75 21.002 22.302 23.071 23.313 23.302 23.155 22.859 22.516 22.185 21.845 21.444 21.1 20.792 20.448 20.101 19.789 19.514 19.216 18.948 18.706 18.429 18.139 17.886 17.614 17.338 17.124 16.893 16.648 16.402 16.146 15.961 15.772 15.452 15.212 14.981 14.868 14.597 14.273 13.945 13.793 13.391 13.332 13.161 12.979 12.573 12.355 12.111 11.832 11.486 11.086 10.568 9.171
10      ,11451   ,TETRA   ,17664716,Thu Dec 2 13:53:03 CET,Thu Dec 2 15:45:03 CET,0.0 0.644 1.076 1.42 1.701 1.953 2.194 2.417 2.796 2.978 3.157 3.214 3.635 3.784 4.079 4.358 4.617 4.745 5.005 5.259 5.623 5.857 6.09 6.426 6.743 7.04 7.324 7.599 7.965 8.321 8.655 9.059 9.447 9.82 10.237 10.688 11.118 11.591 12.115 12.681 13.248 13.853 14.546 15.221 15.99 16.809 17.723 18.765 19.927 21.16 22.413 23.204 23.539 23.542 23.328 23.035 22.751 22.442 22.126 21.78 21.41 21.053 20.715 20.371 20.031 19.721 19.406 19.126 18.88 18.601 18.293 18.041 17.776 17.495 17.265 17.021 16.768 16.5 16.218 16.017 15.796 15.451 15.206 14.945 14.811 14.502 14.148 13.81 13.662 13.245 13.112 12.913 12.719 12.295 12.063 11.79 11.512 11.23 10.886 10.467 9.529
