Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28906   ,KEBNE   ,17069949,Fri Dec 24 14:08:59 CET,Fri Dec 24 15:53:48 CET,0.0 0.838 1.238 1.589 1.899 2.153 2.38 2.595 3.0 3.182 3.354 3.407 3.825 3.968 4.248 4.515 4.755 4.874 5.121 5.364 5.702 5.914 6.123 6.428 6.707 6.977 7.231 7.473 7.795 8.101 8.397 8.735 9.062 9.389 9.741 10.127 10.506 10.916 11.346 11.799 12.26 12.755 13.32 13.859 14.46 15.114 15.815 16.519 17.237 17.962 18.516 18.506 18.22 17.813 17.344 16.812 16.28 15.8 15.375 14.927 14.507 14.105 13.718 13.35 12.99 12.645 12.275 11.929 11.619 11.28 10.917 10.626 10.322 9.997 9.742 9.475 9.182 8.885 8.589 8.379 8.16 7.814 7.568 7.3 7.159 6.872 6.589 6.276 6.078 5.603 5.468 5.283 5.083 4.624 4.365 4.104 3.834 3.504 3.11 2.556 1.123
2       ,11309   ,KEBNE   ,17125523,Thu Dec 30 16:40:30 CET,Thu Dec 30 18:27:20 CET,0.0 0.645 0.974 1.233 1.459 1.675 1.889 2.088 2.435 2.597 2.754 2.787 3.197 3.333 3.592 3.843 4.086 4.204 4.435 4.662 4.994 5.209 5.413 5.702 5.98 6.234 6.475 6.713 7.027 7.335 7.625 7.973 8.304 8.625 9.004 9.408 9.782 10.177 10.6 11.048 11.518 12.039 12.604 13.124 13.708 14.319 14.971 15.646 16.369 17.092 17.607 17.625 17.302 16.835 16.325 15.788 15.259 14.764 14.332 13.87 13.436 13.019 12.618 12.246 11.874 11.5 11.104 10.765 10.471 10.153 9.803 9.501 9.202 8.877 8.625 8.38 8.123 7.845 7.534 7.322 7.11 6.79 6.565 6.312 6.165 5.867 5.588 5.267 5.095 4.669 4.612 4.434 4.229 3.756 3.493 3.221 2.927 2.574 2.132 1.522 -0.23
3       ,19175   ,KEBNE   ,17069951,Fri Dec 24 14:12:11 CET,Fri Dec 24 15:57:42 CET,0.0 0.547 0.922 1.255 1.535 1.761 1.968 2.17 2.553 2.731 2.896 2.93 3.326 3.467 3.747 4.017 4.272 4.39 4.625 4.858 5.185 5.398 5.601 5.887 6.161 6.422 6.675 6.926 7.238 7.529 7.812 8.143 8.457 8.768 9.122 9.51 9.885 10.281 10.679 11.102 11.525 11.998 12.54 13.061 13.642 14.255 14.95 15.672 16.41 17.139 17.722 17.739 17.397 16.9 16.349 15.764 15.189 14.645 14.156 13.659 13.198 12.767 12.35 11.925 11.504 11.129 10.74 10.374 10.053 9.714 9.36 9.069 8.759 8.44 8.187 7.911 7.627 7.344 7.044 6.822 6.593 6.241 5.992 5.725 5.587 5.293 4.975 4.664 4.504 4.069 3.943 3.726 3.474 2.86 2.526 2.222 1.956 1.593 1.028 0.25 -1.706
4       ,17129   ,KEBNE   ,17125525,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:28:53 CET,0.0 0.62 0.971 1.27 1.555 1.817 2.046 2.247 2.62 2.801 2.973 3.019 3.437 3.574 3.839 4.097 4.341 4.463 4.706 4.93 5.243 5.443 5.636 5.907 6.171 6.428 6.673 6.908 7.209 7.508 7.794 8.128 8.445 8.739 9.076 9.457 9.822 10.214 10.617 11.047 11.495 11.978 12.518 13.054 13.656 14.276 14.957 15.661 16.389 17.123 17.66 17.619 17.261 16.777 16.223 15.685 15.19 14.675 14.207 13.71 13.25 12.811 12.381 11.99 11.606 11.258 10.901 10.558 10.262 9.97 9.656 9.374 9.055 8.713 8.457 8.196 7.923 7.642 7.347 7.129 6.897 6.542 6.285 6.019 5.885 5.59 5.279 4.969 4.811 4.38 4.289 4.089 3.869 3.374 3.11 2.845 2.567 2.236 1.799 1.253 0.191
5       ,27113   ,KEBNE   ,17125526,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:26:47 CET,0.0 0.818 1.202 1.53 1.815 2.062 2.296 2.509 2.894 3.069 3.228 3.271 3.695 3.839 4.116 4.384 4.635 4.751 4.993 5.236 5.567 5.77 5.962 6.24 6.507 6.766 7.014 7.242 7.542 7.829 8.099 8.428 8.739 9.051 9.406 9.8 10.178 10.572 10.974 11.397 11.842 12.309 12.828 13.327 13.91 14.569 15.239 15.897 16.613 17.302 17.807 17.828 17.569 17.133 16.59 16.043 15.533 14.997 14.505 13.986 13.502 13.061 12.645 12.261 11.886 11.528 11.152 10.825 10.54 10.222 9.875 9.592 9.302 8.995 8.751 8.482 8.192 7.895 7.576 7.361 7.145 6.807 6.574 6.313 6.174 5.886 5.578 5.253 5.088 4.647 4.51 4.268 4.014 3.534 3.279 2.989 2.671 2.313 1.874 1.339 -0.008
6       ,29974   ,KEBNE   ,17125527,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:27:37 CET,0.0 0.62 0.967 1.259 1.509 1.748 1.983 2.184 2.531 2.691 2.848 2.884 3.29 3.422 3.673 3.921 4.166 4.282 4.505 4.727 5.049 5.243 5.431 5.712 5.986 6.242 6.476 6.713 7.031 7.319 7.585 7.907 8.235 8.564 8.934 9.325 9.682 10.084 10.516 10.954 11.404 11.919 12.484 13.02 13.645 14.295 14.981 15.712 16.472 17.191 17.768 17.759 17.412 16.953 16.447 15.953 15.482 14.977 14.489 13.981 13.526 13.115 12.732 12.365 11.987 11.612 11.206 10.858 10.549 10.207 9.865 9.577 9.276 8.954 8.689 8.409 8.118 7.83 7.532 7.318 7.091 6.742 6.487 6.203 6.054 5.74 5.414 5.075 4.905 4.472 4.311 4.068 3.831 3.344 3.092 2.775 2.429 2.1 1.71 1.185 -0.047
7       ,8785    ,KEBNE   ,17069955,Fri Dec 24 14:15:28 CET,Fri Dec 24 15:53:45 CET,0.0 0.749 1.11 1.425 1.697 1.929 2.149 2.37 2.769 2.937 3.1 3.143 3.565 3.709 3.977 4.228 4.477 4.599 4.832 5.055 5.377 5.58 5.773 6.052 6.331 6.606 6.858 7.099 7.407 7.702 7.982 8.319 8.641 8.943 9.291 9.681 10.047 10.454 10.884 11.316 11.756 12.244 12.798 13.329 13.941 14.608 15.313 16.009 16.713 17.407 17.905 17.925 17.667 17.257 16.793 16.279 15.755 15.236 14.769 14.277 13.84 13.441 13.024 12.609 12.218 11.867 11.5 11.15 10.839 10.503 10.147 9.856 9.546 9.218 8.962 8.704 8.435 8.123 7.791 7.584 7.37 7.022 6.783 6.535 6.393 6.092 5.777 5.439 5.246 4.763 4.627 4.427 4.197 3.703 3.439 3.15 2.817 2.432 1.995 1.41 -0.68
8       ,11824   ,KEBNE   ,17125529,Thu Dec 30 16:40:30 CET,Thu Dec 30 18:29:28 CET,0.0 0.808 1.22 1.551 1.833 2.082 2.327 2.575 3.003 3.175 3.347 3.414 3.831 3.976 4.247 4.5 4.74 4.859 5.085 5.302 5.629 5.834 6.025 6.297 6.553 6.797 7.037 7.27 7.568 7.858 8.131 8.456 8.763 9.066 9.42 9.79 10.144 10.542 10.967 11.415 11.872 12.349 12.888 13.427 14.011 14.636 15.324 16.01 16.728 17.486 18.096 18.183 17.908 17.514 17.079 16.587 16.111 15.664 15.225 14.751 14.327 13.918 13.524 13.13 12.719 12.331 11.946 11.596 11.266 10.936 10.615 10.346 10.062 9.761 9.512 9.248 8.961 8.662 8.352 8.128 7.901 7.565 7.329 7.072 6.94 6.67 6.37 6.048 5.884 5.454 5.36 5.18 4.987 4.512 4.25 3.973 3.675 3.329 2.9 2.372 1.004
9       ,26586   ,KEBNE   ,17125530,Thu Dec 30 16:40:30 CET,Thu Dec 30 18:28:28 CET,0.0 0.621 1.012 1.331 1.609 1.845 2.057 2.253 2.587 2.738 2.888 2.915 3.335 3.484 3.757 4.014 4.268 4.39 4.619 4.837 5.159 5.366 5.565 5.858 6.15 6.417 6.66 6.885 7.171 7.451 7.727 8.062 8.381 8.681 9.011 9.386 9.748 10.151 10.579 11.014 11.481 11.998 12.569 13.113 13.711 14.315 14.995 15.752 16.527 17.274 17.862 17.89 17.603 17.155 16.624 16.064 15.488 14.92 14.393 13.868 13.417 12.995 12.571 12.157 11.746 11.357 10.964 10.615 10.306 9.979 9.644 9.349 9.036 8.717 8.474 8.229 7.976 7.708 7.414 7.193 6.955 6.59 6.331 6.052 5.909 5.636 5.357 5.037 4.858 4.392 4.188 3.943 3.695 3.201 2.937 2.646 2.307 1.905 1.427 0.811 -0.437
10      ,29345   ,KEBNE   ,17125531,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:28:25 CET,0.0 0.529 0.912 1.208 1.45 1.661 1.853 2.049 2.441 2.628 2.808 2.885 3.313 3.461 3.74 4.005 4.249 4.367 4.599 4.819 5.131 5.336 5.541 5.843 6.128 6.401 6.662 6.905 7.201 7.485 7.765 8.093 8.414 8.721 9.063 9.445 9.821 10.229 10.638 11.062 11.521 12.031 12.588 13.13 13.743 14.369 15.037 15.735 16.444 17.159 17.771 17.827 17.47 16.993 16.489 15.923 15.34 14.768 14.251 13.732 13.251 12.805 12.373 11.956 11.555 11.168 10.758 10.402 10.092 9.761 9.41 9.113 8.805 8.471 8.181 7.869 7.564 7.265 6.967 6.754 6.529 6.178 5.924 5.661 5.522 5.217 4.906 4.579 4.408 3.973 3.858 3.65 3.426 2.94 2.69 2.419 2.095 1.695 1.198 0.696 -0.727
