Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14006   ,TETRA   ,17664847,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:48:38 CET,0.0 1.337 1.813 2.204 2.549 2.849 3.119 3.367 3.799 4.007 4.203 4.29 4.726 4.896 5.211 5.503 5.793 5.932 6.183 6.414 6.748 6.97 7.194 7.506 7.804 8.101 8.385 8.656 9.002 9.334 9.652 10.032 10.396 10.742 11.119 11.534 11.936 12.372 12.831 13.312 13.816 14.358 14.964 15.576 16.293 17.036 17.84 18.693 19.573 20.462 21.26 21.517 21.376 21.077 20.67 20.217 19.786 19.371 18.998 18.588 18.2 17.849 17.495 17.123 16.769 16.455 16.12 15.8 15.524 15.244 14.937 14.681 14.412 14.123 13.899 13.67 13.436 13.177 12.914 12.738 12.549 12.244 12.024 11.798 11.684 11.445 11.187 10.899 10.745 10.334 10.294 10.126 9.937 9.514 9.291 9.04 8.751 8.44 8.082 7.593 6.389
2       ,13785   ,TETRA   ,17664848,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:21 CET,0.0 0.69 1.132 1.49 1.802 2.088 2.357 2.605 3.044 3.243 3.449 3.586 4.031 4.201 4.526 4.834 5.14 5.284 5.543 5.798 6.171 6.407 6.637 6.991 7.316 7.611 7.909 8.193 8.553 8.886 9.202 9.594 9.956 10.296 10.703 11.15 11.561 12.014 12.515 13.027 13.539 14.106 14.743 15.362 16.042 16.76 17.55 18.388 19.273 20.232 21.135 21.455 21.291 20.991 20.654 20.257 19.839 19.389 18.967 18.538 18.165 17.804 17.438 17.098 16.789 16.494 16.158 15.842 15.555 15.258 14.967 14.735 14.487 14.223 14.003 13.775 13.534 13.283 13.032 12.851 12.66 12.361 12.129 11.88 11.759 11.508 11.253 10.98 10.839 10.435 10.376 10.204 10.027 9.656 9.454 9.225 8.967 8.667 8.304 7.821 6.616
3       ,30313   ,TETRA   ,17664849,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:33:45 CET,0.0 1.034 1.549 1.942 2.247 2.532 2.792 3.029 3.471 3.673 3.869 3.968 4.404 4.564 4.88 5.171 5.449 5.586 5.841 6.077 6.424 6.659 6.886 7.203 7.504 7.794 8.065 8.335 8.685 9.011 9.332 9.72 10.086 10.423 10.786 11.189 11.577 11.992 12.428 12.907 13.417 13.954 14.564 15.165 15.845 16.594 17.426 18.275 19.124 19.965 20.752 21.097 20.981 20.656 20.27 19.82 19.363 18.927 18.518 18.103 17.732 17.384 17.032 16.693 16.365 16.054 15.734 15.442 15.184 14.913 14.617 14.366 14.11 13.835 13.611 13.385 13.144 12.882 12.613 12.424 12.229 11.919 11.698 11.473 11.357 11.106 10.833 10.561 10.421 9.993 9.901 9.724 9.535 9.134 8.918 8.684 8.418 8.093 7.721 7.258 6.136
4       ,32021   ,TETRA   ,17664850,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:46:35 CET,0.0 1.128 1.698 2.125 2.483 2.795 3.064 3.311 3.781 3.996 4.197 4.306 4.751 4.924 5.247 5.537 5.813 5.943 6.2 6.451 6.823 7.064 7.282 7.584 7.884 8.177 8.455 8.709 9.041 9.367 9.672 10.046 10.4 10.734 11.123 11.552 11.963 12.404 12.863 13.341 13.834 14.383 15.028 15.655 16.361 17.15 18.025 18.899 19.786 20.689 21.551 21.903 21.837 21.591 21.244 20.866 20.495 20.148 19.816 19.439 19.099 18.769 18.421 18.089 17.782 17.5 17.191 16.891 16.629 16.358 16.074 15.832 15.563 15.273 15.05 14.817 14.564 14.297 14.031 13.848 13.657 13.332 13.1 12.868 12.75 12.505 12.243 11.968 11.828 11.435 11.382 11.22 11.047 10.664 10.463 10.242 9.997 9.729 9.431 9.116 8.685
5       ,16219   ,TETRA   ,17664851,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:33:03 CET,0.0 1.289 1.731 2.106 2.452 2.767 3.056 3.322 3.788 3.999 4.192 4.28 4.707 4.861 5.154 5.45 5.723 5.854 6.109 6.363 6.737 6.971 7.192 7.506 7.809 8.104 8.391 8.664 9.016 9.339 9.646 10.019 10.366 10.691 11.065 11.51 11.947 12.401 12.869 13.356 13.876 14.469 15.139 15.785 16.472 17.162 17.908 18.711 19.622 20.572 21.421 21.737 21.614 21.361 20.998 20.546 20.119 19.739 19.384 18.992 18.637 18.299 17.953 17.626 17.316 17.016 16.693 16.392 16.117 15.816 15.51 15.256 14.985 14.711 14.499 14.27 14.022 13.767 13.501 13.31 13.113 12.811 12.603 12.383 12.265 12.022 11.769 11.489 11.342 10.929 10.862 10.695 10.518 10.149 9.951 9.734 9.498 9.228 8.897 8.445 7.404
6       ,18927   ,TETRA   ,17664852,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:40 CET,0.0 1.013 1.567 1.973 2.272 2.542 2.815 3.074 3.515 3.719 3.911 4.004 4.445 4.604 4.905 5.205 5.497 5.63 5.874 6.111 6.466 6.688 6.898 7.207 7.507 7.803 8.088 8.364 8.719 9.051 9.359 9.731 10.095 10.44 10.82 11.236 11.635 12.058 12.513 13.001 13.502 14.064 14.696 15.315 16.03 16.785 17.576 18.4 19.317 20.267 21.039 21.202 20.993 20.643 20.225 19.794 19.384 18.978 18.587 18.169 17.781 17.42 17.06 16.71 16.381 16.068 15.731 15.421 15.137 14.828 14.516 14.269 14.007 13.718 13.494 13.26 13.019 12.769 12.502 12.319 12.136 11.855 11.663 11.455 11.343 11.116 10.879 10.619 10.48 10.066 9.998 9.831 9.661 9.274 9.052 8.829 8.6 8.34 8.028 7.634 6.648
7       ,19632   ,TETRA   ,17664853,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:33:00 CET,0.0 1.047 1.537 1.936 2.288 2.616 2.906 3.17 3.609 3.803 3.995 4.106 4.556 4.729 5.046 5.328 5.59 5.72 5.983 6.242 6.61 6.839 7.061 7.387 7.699 7.988 8.263 8.524 8.856 9.176 9.481 9.846 10.193 10.522 10.899 11.327 11.742 12.193 12.653 13.108 13.565 14.074 14.678 15.293 15.991 16.729 17.517 18.335 19.248 20.224 21.2 21.623 21.558 21.282 20.939 20.558 20.142 19.736 19.354 18.934 18.566 18.211 17.847 17.518 17.225 16.944 16.623 16.323 16.068 15.799 15.51 15.278 15.028 14.728 14.476 14.239 14.009 13.757 13.497 13.315 13.119 12.806 12.573 12.324 12.193 11.924 11.649 11.361 11.204 10.784 10.72 10.537 10.35 9.961 9.747 9.494 9.193 8.852 8.485 8.071 7.012
8       ,8197    ,TETRA   ,17664854,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:33:10 CET,0.0 1.207 1.724 2.076 2.36 2.643 2.927 3.186 3.671 3.902 4.121 4.251 4.7 4.885 5.235 5.549 5.847 5.987 6.25 6.509 6.891 7.129 7.349 7.666 7.981 8.272 8.537 8.797 9.123 9.434 9.745 10.131 10.515 10.873 11.272 11.712 12.121 12.551 12.991 13.457 13.952 14.493 15.118 15.728 16.412 17.154 17.986 18.864 19.761 20.665 21.487 21.812 21.705 21.418 21.073 20.662 20.262 19.878 19.511 19.12 18.73 18.353 17.989 17.653 17.342 17.044 16.727 16.43 16.157 15.876 15.585 15.33 15.056 14.774 14.567 14.357 14.118 13.859 13.593 13.405 13.215 12.921 12.712 12.499 12.39 12.157 11.896 11.614 11.471 11.063 11.014 10.844 10.642 10.212 10.003 9.772 9.5 9.174 8.812 8.384 7.342
9       ,16985   ,TETRA   ,17664855,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:33:39 CET,0.0 0.992 1.473 1.856 2.208 2.522 2.792 3.042 3.501 3.709 3.904 4.014 4.465 4.64 4.964 5.28 5.572 5.702 5.953 6.204 6.561 6.789 7.004 7.326 7.648 7.944 8.224 8.496 8.86 9.222 9.566 9.965 10.338 10.681 11.066 11.502 11.919 12.365 12.838 13.34 13.861 14.431 15.068 15.675 16.339 17.051 17.848 18.684 19.548 20.406 21.226 21.603 21.576 21.331 20.968 20.564 20.145 19.724 19.353 18.965 18.601 18.246 17.891 17.552 17.223 16.92 16.591 16.29 16.034 15.76 15.444 15.177 14.92 14.651 14.434 14.207 13.96 13.701 13.437 13.253 13.069 12.779 12.575 12.365 12.258 12.02 11.76 11.484 11.332 10.92 10.88 10.719 10.55 10.163 9.95 9.732 9.481 9.165 8.801 8.384 7.525
10      ,28988   ,TETRA   ,17664856,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:30 CET,0.0 1.624 2.159 2.501 2.805 3.098 3.347 3.583 4.041 4.239 4.418 4.504 4.943 5.115 5.433 5.724 6.01 6.161 6.438 6.684 7.049 7.285 7.513 7.837 8.155 8.466 8.759 9.038 9.401 9.745 10.071 10.459 10.83 11.18 11.586 12.065 12.502 12.954 13.447 13.952 14.462 15.036 15.696 16.34 17.071 17.831 18.654 19.548 20.525 21.532 22.42 22.805 22.734 22.446 22.077 21.605 21.11 20.627 20.19 19.736 19.31 18.912 18.526 18.137 17.766 17.426 17.063 16.739 16.463 16.169 15.846 15.577 15.298 15.006 14.781 14.551 14.304 14.043 13.767 13.574 13.376 13.06 12.847 12.625 12.503 12.256 11.99 11.705 11.561 11.15 11.092 10.922 10.731 10.31 10.088 9.845 9.594 9.322 9.005 8.687 8.071
