Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23828   ,TETRA   ,17664667,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:37:56 CET,0.0 0.564 0.88 1.128 1.35 1.553 1.741 1.91 2.228 2.367 2.495 2.495 2.861 2.971 3.172 3.364 3.551 3.64 3.813 3.981 4.21 4.35 4.487 4.675 4.86 5.042 5.206 5.359 5.559 5.752 5.929 6.134 6.319 6.488 6.684 6.899 7.09 7.27 7.446 7.635 7.819 7.999 8.172 8.287 8.358 8.375 8.309 8.124 7.707 6.875 5.294 3.237 1.45 -0.063 -1.362 -2.551 -3.626 -4.59 -5.41 -6.279 -7.054 -7.742 -8.406 -9.047 -9.661 -10.222 -10.829 -11.387 -11.852 -12.315 -12.792 -13.186 -13.612 -14.065 -14.408 -14.749 -15.098 -15.471 -15.864 -16.138 -16.423 -16.859 -17.166 -17.482 -17.64 -17.978 -18.333 -18.714 -18.923 -19.425 -19.648 -19.908 -20.176 -20.73 -21.026 -21.345 -21.715 -22.165 -22.661 -23.301 -25.367
2       ,13372   ,TETRA   ,17664668,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:37:37 CET,0.0 0.522 0.823 1.064 1.273 1.475 1.673 1.852 2.196 2.354 2.487 2.491 2.861 2.978 3.194 3.383 3.57 3.662 3.855 4.043 4.296 4.452 4.595 4.809 5.011 5.199 5.373 5.542 5.755 5.943 6.113 6.306 6.483 6.651 6.834 7.032 7.205 7.375 7.553 7.731 7.892 8.043 8.19 8.31 8.396 8.438 8.392 8.212 7.803 6.922 5.247 3.143 1.277 -0.372 -1.765 -3.028 -4.188 -5.245 -6.114 -6.951 -7.671 -8.322 -8.944 -9.532 -10.087 -10.611 -11.158 -11.65 -12.077 -12.527 -13.017 -13.42 -13.839 -14.282 -14.623 -14.962 -15.303 -15.663 -16.04 -16.306 -16.585 -17.023 -17.319 -17.627 -17.793 -18.123 -18.487 -18.902 -19.113 -19.61 -19.85 -20.107 -20.356 -20.865 -21.144 -21.455 -21.799 -22.192 -22.627 -23.197 -24.354
3       ,8857    ,TETRA   ,17664669,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:37:01 CET,0.0 0.882 1.242 1.522 1.763 1.983 2.194 2.377 2.694 2.844 2.985 2.999 3.368 3.488 3.703 3.894 4.072 4.16 4.324 4.487 4.727 4.873 5.008 5.202 5.383 5.558 5.728 5.894 6.092 6.271 6.443 6.632 6.805 6.966 7.149 7.334 7.495 7.671 7.862 8.064 8.257 8.436 8.602 8.73 8.826 8.887 8.867 8.698 8.306 7.526 5.969 3.843 1.99 0.402 -0.996 -2.284 -3.42 -4.447 -5.343 -6.226 -7.001 -7.694 -8.336 -8.973 -9.604 -10.174 -10.739 -11.242 -11.696 -12.17 -12.666 -13.086 -13.533 -14.006 -14.368 -14.743 -15.13 -15.518 -15.912 -16.187 -16.482 -16.949 -17.282 -17.647 -17.834 -18.21 -18.61 -19.041 -19.259 -19.75 -19.969 -20.237 -20.499 -21.081 -21.411 -21.767 -22.158 -22.596 -23.123 -23.811 -25.331
4       ,16790   ,TETRA   ,17664670,Thu Dec 2 13:46:16 CET,Thu Dec 2 15:37:38 CET,0.0 0.699 1.034 1.277 1.498 1.702 1.882 2.043 2.332 2.478 2.621 2.639 3.022 3.142 3.371 3.595 3.809 3.909 4.1 4.282 4.52 4.675 4.833 5.051 5.253 5.442 5.616 5.776 5.971 6.154 6.332 6.534 6.72 6.897 7.095 7.303 7.494 7.7 7.898 8.097 8.294 8.489 8.692 8.86 8.995 9.085 9.081 8.942 8.548 7.714 6.104 3.998 2.186 0.603 -0.78 -2.026 -3.139 -4.183 -5.064 -5.948 -6.759 -7.476 -8.137 -8.774 -9.386 -9.938 -10.507 -11.008 -11.449 -11.903 -12.361 -12.752 -13.153 -13.576 -13.916 -14.289 -14.67 -15.035 -15.418 -15.691 -15.972 -16.401 -16.702 -17.031 -17.204 -17.544 -17.9 -18.272 -18.46 -18.929 -19.082 -19.317 -19.566 -20.1 -20.396 -20.723 -21.063 -21.42 -21.883 -22.525 -24.393
5       ,23615   ,TETRA   ,17664671,Thu Dec 2 13:46:16 CET,Thu Dec 2 15:37:29 CET,0.0 0.674 1.053 1.317 1.545 1.744 1.918 2.09 2.41 2.562 2.705 2.708 3.087 3.199 3.417 3.632 3.83 3.914 4.082 4.256 4.507 4.66 4.803 5.009 5.196 5.367 5.528 5.679 5.869 6.051 6.222 6.42 6.616 6.803 6.997 7.198 7.375 7.546 7.721 7.896 8.065 8.233 8.399 8.532 8.617 8.638 8.56 8.298 7.805 6.93 5.262 3.097 1.249 -0.404 -1.879 -3.151 -4.226 -5.236 -6.17 -7.088 -7.848 -8.555 -9.23 -9.865 -10.467 -11.034 -11.642 -12.171 -12.626 -13.099 -13.603 -14.028 -14.47 -14.918 -15.262 -15.63 -16.008 -16.393 -16.782 -17.046 -17.327 -17.784 -18.11 -18.444 -18.612 -18.962 -19.337 -19.752 -19.971 -20.45 -20.601 -20.831 -21.091 -21.651 -21.942 -22.259 -22.63 -23.064 -23.564 -24.212 -25.554
6       ,9176    ,TETRA   ,17664672,Thu Dec 2 13:46:16 CET,Thu Dec 2 15:38:02 CET,0.0 0.519 0.853 1.128 1.361 1.587 1.806 1.989 2.297 2.435 2.567 2.579 2.955 3.079 3.298 3.5 3.701 3.797 3.981 4.164 4.416 4.566 4.706 4.912 5.111 5.302 5.487 5.668 5.905 6.126 6.321 6.542 6.75 6.942 7.163 7.408 7.633 7.867 8.101 8.336 8.559 8.774 9.0 9.191 9.358 9.466 9.48 9.373 9.058 8.331 6.787 4.686 2.898 1.371 -0.058 -1.392 -2.542 -3.565 -4.464 -5.367 -6.153 -6.863 -7.541 -8.198 -8.804 -9.344 -9.906 -10.408 -10.852 -11.324 -11.813 -12.211 -12.618 -13.05 -13.387 -13.749 -14.142 -14.533 -14.93 -15.212 -15.51 -15.986 -16.319 -16.642 -16.799 -17.148 -17.51 -17.887 -18.095 -18.583 -18.75 -18.977 -19.202 -19.662 -19.914 -20.216 -20.557 -20.932 -21.375 -21.933 -22.646
7       ,27885   ,TETRA   ,17664673,Thu Dec 2 13:46:16 CET,Thu Dec 2 15:37:32 CET,0.0 0.623 0.946 1.224 1.443 1.622 1.8 1.983 2.299 2.425 2.55 2.542 2.905 3.016 3.23 3.432 3.623 3.716 3.894 4.062 4.308 4.465 4.605 4.804 4.993 5.164 5.333 5.502 5.702 5.899 6.089 6.303 6.501 6.691 6.91 7.135 7.325 7.519 7.724 7.931 8.125 8.307 8.472 8.588 8.675 8.72 8.66 8.472 8.065 7.17 5.46 3.333 1.492 -0.091 -1.451 -2.684 -3.809 -4.899 -5.89 -6.863 -7.662 -8.387 -9.084 -9.722 -10.307 -10.843 -11.415 -11.938 -12.395 -12.88 -13.386 -13.8 -14.235 -14.694 -15.038 -15.383 -15.745 -16.125 -16.538 -16.832 -17.124 -17.544 -17.83 -18.147 -18.325 -18.694 -19.075 -19.477 -19.688 -20.19 -20.398 -20.637 -20.892 -21.486 -21.787 -22.103 -22.473 -22.887 -23.352 -23.912 -25.533
8       ,18742   ,TETRA   ,17664674,Thu Dec 2 13:46:16 CET,Thu Dec 2 15:38:00 CET,0.0 0.353 0.646 0.918 1.146 1.341 1.517 1.684 1.996 2.137 2.277 2.307 2.678 2.788 2.991 3.188 3.388 3.484 3.666 3.831 4.045 4.181 4.319 4.523 4.712 4.89 5.063 5.227 5.423 5.606 5.789 5.998 6.183 6.363 6.566 6.789 7.005 7.222 7.431 7.642 7.843 8.026 8.202 8.367 8.511 8.571 8.549 8.417 8.07 7.334 5.791 3.692 1.862 0.3 -1.039 -2.267 -3.35 -4.332 -5.208 -6.095 -6.866 -7.593 -8.274 -8.871 -9.43 -9.973 -10.545 -11.05 -11.486 -11.925 -12.375 -12.749 -13.153 -13.584 -13.905 -14.227 -14.57 -14.924 -15.301 -15.568 -15.832 -16.259 -16.563 -16.871 -17.038 -17.401 -17.771 -18.146 -18.342 -18.819 -18.96 -19.183 -19.424 -19.95 -20.237 -20.538 -20.879 -21.263 -21.688 -22.2 -23.344
9       ,5019    ,TETRA   ,17664675,Thu Dec 2 13:46:16 CET,Thu Dec 2 15:50:39 CET,0.0 0.536 0.841 1.089 1.323 1.532 1.74 1.944 2.286 2.428 2.561 2.567 2.958 3.082 3.307 3.52 3.728 3.824 4.004 4.182 4.433 4.588 4.734 4.936 5.123 5.308 5.48 5.638 5.835 6.026 6.205 6.41 6.608 6.793 6.995 7.211 7.411 7.615 7.816 8.018 8.201 8.385 8.571 8.708 8.815 8.863 8.841 8.682 8.299 7.557 6.076 4.049 2.272 0.635 -0.789 -2.007 -3.076 -4.064 -4.974 -5.916 -6.701 -7.398 -8.088 -8.763 -9.389 -9.956 -10.56 -11.109 -11.579 -12.052 -12.553 -12.974 -13.415 -13.87 -14.216 -14.571 -14.952 -15.358 -15.765 -16.048 -16.344 -16.817 -17.148 -17.478 -17.642 -17.983 -18.355 -18.755 -18.971 -19.467 -19.645 -19.889 -20.146 -20.705 -21.002 -21.308 -21.642 -22.057 -22.562 -23.17 -24.532
10      ,646     ,TETRA   ,17664676,Thu Dec 2 13:46:17 CET,Thu Dec 2 15:50:16 CET,0.0 0.436 0.747 0.994 1.202 1.393 1.568 1.719 2.01 2.154 2.284 2.275 2.649 2.767 2.99 3.196 3.399 3.496 3.673 3.836 4.057 4.201 4.341 4.54 4.73 4.916 5.087 5.245 5.454 5.65 5.833 6.05 6.262 6.457 6.665 6.884 7.083 7.301 7.534 7.747 7.944 8.121 8.272 8.407 8.522 8.583 8.554 8.393 7.988 7.188 5.592 3.537 1.749 0.157 -1.194 -2.398 -3.469 -4.449 -5.315 -6.244 -7.055 -7.759 -8.457 -9.113 -9.709 -10.248 -10.797 -11.292 -11.729 -12.186 -12.683 -13.104 -13.529 -13.954 -14.289 -14.648 -15.014 -15.391 -15.778 -16.058 -16.351 -16.813 -17.144 -17.474 -17.64 -17.977 -18.356 -18.79 -19.016 -19.524 -19.739 -19.984 -20.22 -20.793 -21.11 -21.425 -21.769 -22.149 -22.591 -23.173 -24.619
