Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21838   ,TETRA   ,17664657,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:41:36 CET,0.0 0.42 0.71 0.987 1.247 1.486 1.703 1.901 2.272 2.43 2.579 2.619 3.014 3.14 3.363 3.57 3.77 3.864 4.034 4.197 4.447 4.613 4.765 4.982 5.193 5.396 5.583 5.744 5.947 6.141 6.319 6.521 6.711 6.888 7.076 7.276 7.453 7.626 7.787 7.932 8.068 8.204 8.33 8.402 8.408 8.348 8.174 7.819 7.202 6.04 3.92 1.385 -0.759 -2.573 -4.12 -5.504 -6.711 -7.795 -8.732 -9.684 -10.512 -11.216 -11.873 -12.507 -13.092 -13.622 -14.183 -14.684 -15.13 -15.593 -16.054 -16.427 -16.819 -17.23 -17.544 -17.865 -18.199 -18.556 -18.925 -19.174 -19.435 -19.838 -20.11 -20.401 -20.554 -20.865 -21.191 -21.528 -21.704 -22.186 -22.275 -22.469 -22.682 -23.134 -23.368 -23.628 -23.907 -24.216 -24.558 -24.997 -25.783
2       ,539     ,TETRA   ,17664658,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:41:21 CET,0.0 0.65 1.054 1.39 1.677 1.916 2.137 2.348 2.722 2.88 3.026 3.039 3.432 3.555 3.794 4.014 4.218 4.318 4.506 4.688 4.944 5.098 5.241 5.44 5.635 5.818 5.983 6.146 6.35 6.537 6.711 6.913 7.113 7.294 7.483 7.688 7.864 8.031 8.209 8.386 8.535 8.683 8.823 8.887 8.867 8.794 8.625 8.286 7.662 6.54 4.486 1.878 -0.358 -2.281 -3.864 -5.215 -6.397 -7.463 -8.366 -9.273 -10.083 -10.809 -11.503 -12.156 -12.743 -13.273 -13.826 -14.326 -14.771 -15.232 -15.697 -16.074 -16.471 -16.891 -17.208 -17.535 -17.888 -18.246 -18.616 -18.872 -19.124 -19.525 -19.806 -20.098 -20.249 -20.546 -20.853 -21.192 -21.374 -21.851 -21.959 -22.164 -22.373 -22.826 -23.071 -23.327 -23.613 -23.945 -24.308 -24.739 -25.426
3       ,11920   ,TETRA   ,17664659,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:40:50 CET,0.0 0.741 1.143 1.473 1.74 1.949 2.134 2.307 2.616 2.765 2.909 2.886 3.277 3.399 3.626 3.837 4.038 4.134 4.312 4.484 4.739 4.89 5.032 5.245 5.449 5.641 5.823 5.992 6.198 6.389 6.57 6.789 6.979 7.142 7.336 7.541 7.721 7.907 8.08 8.246 8.397 8.535 8.676 8.76 8.777 8.706 8.526 8.18 7.527 6.383 4.399 1.965 -0.149 -1.972 -3.531 -4.951 -6.193 -7.29 -8.249 -9.201 -9.997 -10.7 -11.375 -12.006 -12.597 -13.132 -13.68 -14.182 -14.626 -15.086 -15.558 -15.942 -16.322 -16.722 -17.041 -17.373 -17.721 -18.086 -18.457 -18.694 -18.942 -19.363 -19.653 -19.946 -20.097 -20.405 -20.723 -21.07 -21.243 -21.697 -21.781 -21.98 -22.188 -22.648 -22.902 -23.192 -23.517 -23.852 -24.22 -24.633 -25.303
4       ,11036   ,TETRA   ,17664660,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:54:26 CET,0.0 0.431 0.76 1.039 1.277 1.499 1.702 1.875 2.191 2.342 2.489 2.499 2.894 3.023 3.267 3.495 3.704 3.798 3.981 4.16 4.409 4.565 4.709 4.911 5.108 5.298 5.471 5.631 5.826 6.009 6.178 6.379 6.571 6.743 6.92 7.118 7.309 7.485 7.652 7.835 7.996 8.125 8.258 8.345 8.362 8.289 8.105 7.742 7.126 6.104 4.092 1.625 -0.457 -2.283 -3.855 -5.247 -6.434 -7.527 -8.481 -9.427 -10.245 -10.986 -11.68 -12.319 -12.911 -13.449 -14.012 -14.518 -14.954 -15.407 -15.869 -16.241 -16.624 -17.024 -17.34 -17.67 -18.001 -18.334 -18.689 -18.939 -19.192 -19.585 -19.862 -20.153 -20.298 -20.595 -20.914 -21.261 -21.445 -21.914 -22.008 -22.222 -22.444 -22.911 -23.167 -23.432 -23.705 -23.996 -24.33 -24.734 -25.805
5       ,31908   ,TETRA   ,17664661,Thu Dec 2 13:46:15 CET,Thu Dec 2 16:00:50 CET,0.0 0.518 0.865 1.174 1.432 1.644 1.836 2.021 2.365 2.515 2.654 2.664 3.047 3.173 3.411 3.63 3.843 3.943 4.134 4.314 4.559 4.709 4.853 5.061 5.26 5.458 5.652 5.824 6.028 6.211 6.385 6.593 6.777 6.953 7.138 7.344 7.542 7.74 7.953 8.139 8.272 8.398 8.506 8.58 8.614 8.544 8.346 7.98 7.36 6.293 4.266 1.717 -0.438 -2.227 -3.717 -5.09 -6.294 -7.395 -8.358 -9.327 -10.175 -10.919 -11.607 -12.239 -12.83 -13.357 -13.899 -14.391 -14.809 -15.251 -15.721 -16.111 -16.513 -16.927 -17.252 -17.59 -17.945 -18.314 -18.697 -18.949 -19.203 -19.608 -19.886 -20.171 -20.326 -20.657 -20.999 -21.36 -21.543 -22.004 -22.092 -22.305 -22.523 -22.99 -23.249 -23.52 -23.817 -24.156 -24.537 -24.978 -25.938
6       ,27708   ,TETRA   ,17664662,Thu Dec 2 13:46:16 CET,Thu Dec 2 15:41:38 CET,0.0 1.095 1.457 1.751 2.012 2.249 2.45 2.644 2.995 3.142 3.275 3.273 3.663 3.778 3.987 4.193 4.39 4.482 4.657 4.815 5.045 5.2 5.346 5.552 5.743 5.926 6.099 6.251 6.43 6.602 6.77 6.966 7.144 7.31 7.492 7.679 7.853 8.03 8.19 8.341 8.492 8.636 8.772 8.865 8.891 8.825 8.654 8.319 7.675 6.523 4.472 1.825 -0.463 -2.384 -3.985 -5.402 -6.62 -7.716 -8.697 -9.687 -10.509 -11.23 -11.916 -12.546 -13.123 -13.64 -14.196 -14.712 -15.142 -15.581 -16.046 -16.423 -16.807 -17.228 -17.562 -17.896 -18.24 -18.591 -18.949 -19.195 -19.454 -19.854 -20.134 -20.43 -20.58 -20.895 -21.224 -21.564 -21.741 -22.213 -22.313 -22.515 -22.726 -23.19 -23.456 -23.745 -24.052 -24.373 -24.731 -25.174 -26.096
7       ,6288    ,TETRA   ,17664663,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:52:04 CET,0.0 0.398 0.679 0.942 1.178 1.386 1.569 1.74 2.058 2.208 2.354 2.368 2.758 2.878 3.119 3.348 3.553 3.65 3.836 4.013 4.262 4.407 4.549 4.759 4.948 5.114 5.28 5.44 5.633 5.814 5.98 6.176 6.362 6.538 6.741 6.95 7.127 7.294 7.443 7.588 7.72 7.846 7.951 7.989 7.981 7.91 7.75 7.408 6.746 5.621 3.588 1.041 -1.125 -2.971 -4.515 -5.901 -7.094 -8.149 -9.061 -9.974 -10.771 -11.482 -12.147 -12.763 -13.349 -13.882 -14.443 -14.949 -15.389 -15.847 -16.316 -16.696 -17.082 -17.482 -17.791 -18.111 -18.438 -18.784 -19.143 -19.379 -19.623 -20.01 -20.283 -20.563 -20.709 -21.01 -21.327 -21.684 -21.879 -22.352 -22.451 -22.654 -22.871 -23.321 -23.556 -23.807 -24.071 -24.381 -24.733 -25.192 -26.248
8       ,10701   ,TETRA   ,17664664,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:56:46 CET,0.0 0.683 1.048 1.35 1.628 1.869 2.077 2.259 2.59 2.746 2.894 2.905 3.297 3.417 3.652 3.868 4.059 4.152 4.33 4.507 4.759 4.918 5.072 5.28 5.474 5.652 5.818 5.974 6.171 6.359 6.533 6.72 6.892 7.067 7.267 7.468 7.64 7.81 7.968 8.126 8.275 8.407 8.515 8.589 8.629 8.608 8.431 8.063 7.447 6.321 4.167 1.599 -0.531 -2.357 -3.894 -5.27 -6.483 -7.579 -8.491 -9.391 -10.177 -10.886 -11.561 -12.194 -12.778 -13.307 -13.872 -14.357 -14.765 -15.2 -15.658 -16.038 -16.432 -16.84 -17.162 -17.494 -17.831 -18.187 -18.561 -18.824 -19.092 -19.503 -19.783 -20.077 -20.238 -20.564 -20.892 -21.238 -21.426 -21.909 -22.014 -22.226 -22.446 -22.896 -23.14 -23.426 -23.741 -24.078 -24.476 -25.019 -26.181
9       ,17969   ,TETRA   ,17664665,Thu Dec 2 13:46:15 CET,Thu Dec 2 15:39:29 CET,0.0 0.685 0.991 1.257 1.493 1.715 1.911 2.093 2.441 2.603 2.753 2.755 3.139 3.262 3.489 3.705 3.919 4.024 4.22 4.396 4.629 4.77 4.912 5.121 5.317 5.514 5.702 5.869 6.072 6.263 6.442 6.637 6.816 6.989 7.183 7.393 7.568 7.746 7.943 8.125 8.288 8.425 8.539 8.613 8.629 8.556 8.374 8.007 7.355 6.252 4.189 1.624 -0.516 -2.367 -3.96 -5.364 -6.599 -7.728 -8.681 -9.617 -10.425 -11.144 -11.816 -12.449 -13.043 -13.587 -14.149 -14.656 -15.097 -15.55 -16.018 -16.403 -16.802 -17.215 -17.535 -17.876 -18.229 -18.585 -18.957 -19.208 -19.463 -19.859 -20.132 -20.415 -20.568 -20.896 -21.246 -21.606 -21.795 -22.284 -22.395 -22.595 -22.801 -23.274 -23.548 -23.848 -24.168 -24.517 -24.934 -25.432 -26.749
10      ,6895    ,TETRA   ,17664666,Thu Dec 2 13:46:16 CET,Thu Dec 2 15:39:09 CET,0.0 1.015 1.466 1.826 2.094 2.323 2.529 2.714 3.076 3.244 3.394 3.415 3.803 3.931 4.174 4.397 4.601 4.696 4.877 5.039 5.27 5.415 5.55 5.753 5.947 6.126 6.302 6.461 6.654 6.841 7.014 7.209 7.391 7.557 7.733 7.915 8.069 8.222 8.383 8.523 8.629 8.733 8.825 8.882 8.897 8.818 8.602 8.206 7.514 6.355 4.229 1.607 -0.552 -2.434 -4.014 -5.39 -6.595 -7.676 -8.606 -9.555 -10.364 -11.092 -11.791 -12.425 -13.008 -13.543 -14.107 -14.606 -15.03 -15.472 -15.937 -16.326 -16.727 -17.128 -17.444 -17.778 -18.109 -18.455 -18.829 -19.085 -19.346 -19.752 -20.044 -20.347 -20.497 -20.805 -21.121 -21.447 -21.615 -22.071 -22.134 -22.319 -22.511 -22.915 -23.146 -23.401 -23.669 -23.982 -24.326 -24.737 -25.756
