Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30077   ,TETRA   ,17664757,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:40:08 CET,0.0 0.726 1.082 1.384 1.646 1.879 2.105 2.301 2.648 2.812 2.974 3.034 3.448 3.595 3.867 4.127 4.369 4.488 4.72 4.944 5.273 5.486 5.694 5.979 6.249 6.52 6.773 7.006 7.311 7.613 7.894 8.217 8.532 8.839 9.198 9.583 9.944 10.333 10.738 11.16 11.582 12.045 12.616 13.181 13.813 14.472 15.178 15.968 16.807 17.589 18.199 18.34 18.16 17.799 17.336 16.854 16.386 15.915 15.457 14.953 14.529 14.143 13.746 13.368 13.002 12.656 12.28 11.943 11.651 11.34 11.009 10.729 10.448 10.154 9.913 9.655 9.388 9.116 8.825 8.621 8.418 8.073 7.807 7.538 7.413 7.158 6.883 6.584 6.426 6.012 5.932 5.749 5.55 5.12 4.884 4.612 4.326 4.025 3.669 3.248 2.491
2       ,4795    ,TETRA   ,17664758,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:22:13 CET,0.0 0.703 1.053 1.328 1.568 1.79 1.995 2.187 2.528 2.682 2.835 2.873 3.281 3.416 3.666 3.917 4.161 4.278 4.5 4.718 5.031 5.229 5.422 5.711 5.988 6.236 6.481 6.727 7.041 7.328 7.606 7.944 8.261 8.577 8.937 9.327 9.694 10.092 10.521 10.969 11.423 11.924 12.502 13.075 13.717 14.364 15.059 15.803 16.588 17.321 17.863 17.938 17.626 17.129 16.618 16.12 15.61 15.079 14.613 14.142 13.709 13.311 12.923 12.522 12.141 11.799 11.434 11.097 10.798 10.493 10.162 9.888 9.596 9.278 9.024 8.752 8.485 8.218 7.931 7.73 7.526 7.2 6.978 6.746 6.614 6.338 6.068 5.787 5.63 5.202 5.113 4.926 4.727 4.324 4.099 3.853 3.58 3.273 2.933 2.509 1.64
3       ,12592   ,TETRA   ,17664759,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:22:16 CET,0.0 0.685 1.041 1.319 1.557 1.779 1.985 2.196 2.593 2.76 2.919 2.954 3.347 3.477 3.748 4.021 4.279 4.399 4.621 4.829 5.14 5.343 5.533 5.807 6.066 6.309 6.548 6.781 7.077 7.354 7.616 7.936 8.247 8.552 8.904 9.281 9.637 10.03 10.454 10.894 11.334 11.806 12.338 12.856 13.434 14.039 14.678 15.364 16.101 16.84 17.417 17.459 17.194 16.76 16.255 15.751 15.295 14.822 14.346 13.847 13.407 12.983 12.564 12.17 11.798 11.445 11.069 10.716 10.404 10.091 9.757 9.474 9.177 8.866 8.62 8.367 8.109 7.827 7.531 7.33 7.127 6.805 6.575 6.342 6.22 5.956 5.669 5.365 5.213 4.803 4.713 4.533 4.348 3.959 3.748 3.512 3.268 3.013 2.696 2.296 1.634
4       ,3860    ,TETRA   ,17664760,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:21:56 CET,0.0 0.504 0.839 1.132 1.391 1.616 1.829 2.029 2.412 2.593 2.755 2.794 3.198 3.342 3.611 3.868 4.122 4.244 4.469 4.684 4.979 5.169 5.371 5.65 5.905 6.156 6.396 6.632 6.936 7.216 7.487 7.814 8.128 8.428 8.766 9.145 9.503 9.889 10.31 10.756 11.215 11.727 12.285 12.812 13.422 14.05 14.735 15.468 16.214 16.95 17.584 17.707 17.489 17.12 16.657 16.166 15.664 15.189 14.744 14.258 13.861 13.503 13.132 12.733 12.336 11.99 11.638 11.311 11.018 10.711 10.385 10.117 9.833 9.53 9.29 9.036 8.771 8.489 8.194 7.992 7.787 7.457 7.222 6.98 6.852 6.58 6.294 6.002 5.849 5.423 5.315 5.131 4.942 4.532 4.299 4.047 3.777 3.462 3.067 2.596 1.664
5       ,22054   ,TETRA   ,17664761,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:22:11 CET,0.0 0.488 0.836 1.122 1.362 1.581 1.778 1.97 2.342 2.515 2.679 2.723 3.13 3.274 3.541 3.8 4.047 4.163 4.39 4.606 4.921 5.122 5.312 5.597 5.871 6.12 6.361 6.599 6.897 7.176 7.447 7.784 8.108 8.419 8.773 9.152 9.516 9.917 10.327 10.759 11.232 11.755 12.324 12.879 13.507 14.165 14.886 15.64 16.408 17.16 17.834 18.026 17.784 17.389 16.975 16.513 16.025 15.564 15.148 14.682 14.248 13.837 13.439 13.047 12.671 12.338 11.978 11.646 11.359 11.047 10.712 10.428 10.115 9.783 9.53 9.264 8.982 8.681 8.354 8.129 7.903 7.537 7.283 7.028 6.902 6.635 6.334 6.027 5.871 5.454 5.378 5.201 5.008 4.589 4.358 4.116 3.852 3.539 3.193 2.807 1.971
6       ,10328   ,TETRA   ,17664762,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:22:17 CET,0.0 0.538 0.896 1.193 1.455 1.688 1.895 2.087 2.451 2.62 2.787 2.855 3.26 3.398 3.664 3.915 4.161 4.28 4.508 4.724 5.058 5.274 5.469 5.755 6.028 6.29 6.539 6.771 7.074 7.356 7.625 7.962 8.291 8.604 8.961 9.365 9.75 10.161 10.587 11.029 11.475 11.973 12.551 13.113 13.758 14.47 15.219 15.945 16.74 17.58 18.288 18.474 18.271 17.882 17.42 16.945 16.48 16.016 15.547 15.04 14.594 14.164 13.751 13.38 13.03 12.683 12.313 11.976 11.681 11.37 11.042 10.77 10.486 10.19 9.941 9.683 9.421 9.149 8.869 8.668 8.464 8.149 7.93 7.699 7.57 7.303 7.035 6.744 6.586 6.181 6.111 5.929 5.737 5.338 5.122 4.895 4.647 4.338 3.998 3.587 2.66
7       ,16164   ,TETRA   ,17664763,Thu Dec 2 14:31:23 CET,Thu Dec 2 16:22:08 CET,0.0 0.685 1.069 1.403 1.675 1.912 2.152 2.373 2.772 2.954 3.107 3.139 3.557 3.707 3.982 4.243 4.498 4.622 4.856 5.079 5.409 5.62 5.829 6.117 6.384 6.646 6.887 7.128 7.443 7.735 8.024 8.363 8.68 8.988 9.327 9.676 10.016 10.394 10.795 11.226 11.668 12.177 12.75 13.275 13.876 14.535 15.259 15.997 16.754 17.451 18.007 18.09 17.802 17.367 16.877 16.324 15.781 15.292 14.862 14.41 13.989 13.6 13.212 12.826 12.437 12.055 11.661 11.317 11.022 10.702 10.354 10.051 9.732 9.422 9.191 8.939 8.665 8.375 8.062 7.852 7.639 7.291 7.048 6.8 6.675 6.418 6.145 5.872 5.725 5.305 5.226 5.041 4.839 4.399 4.172 3.928 3.664 3.377 3.038 2.607 1.759
8       ,10283   ,TETRA   ,17664764,Thu Dec 2 14:32:20 CET,Thu Dec 2 16:22:59 CET,0.0 0.688 1.05 1.352 1.595 1.823 2.03 2.233 2.62 2.796 2.959 3.006 3.416 3.562 3.841 4.108 4.366 4.489 4.722 4.936 5.247 5.455 5.656 5.937 6.212 6.482 6.738 6.987 7.299 7.602 7.896 8.232 8.544 8.853 9.216 9.61 9.983 10.385 10.802 11.249 11.722 12.243 12.818 13.36 14.0 14.693 15.409 16.159 16.964 17.785 18.479 18.602 18.294 17.841 17.39 16.925 16.451 15.969 15.516 15.024 14.581 14.172 13.765 13.365 12.975 12.61 12.222 11.876 11.582 11.277 10.947 10.663 10.363 10.053 9.825 9.589 9.321 9.023 8.719 8.507 8.288 7.962 7.73 7.489 7.365 7.105 6.84 6.568 6.417 5.987 5.9 5.706 5.499 5.073 4.853 4.613 4.34 4.031 3.704 3.303 2.527
9       ,24649   ,TETRA   ,17664765,Thu Dec 2 14:32:20 CET,Thu Dec 2 16:44:09 CET,0.0 0.535 0.927 1.267 1.562 1.807 2.038 2.252 2.625 2.806 2.976 3.032 3.442 3.596 3.866 4.11 4.347 4.462 4.675 4.878 5.173 5.368 5.563 5.834 6.103 6.371 6.626 6.865 7.169 7.462 7.745 8.089 8.416 8.715 9.048 9.42 9.784 10.18 10.596 11.021 11.46 11.952 12.482 13.013 13.633 14.302 15.009 15.733 16.514 17.303 17.998 18.191 17.959 17.529 17.06 16.568 16.068 15.585 15.116 14.602 14.14 13.72 13.335 12.955 12.57 12.225 11.871 11.536 11.247 10.942 10.61 10.33 10.032 9.707 9.457 9.216 8.965 8.697 8.408 8.206 8.004 7.682 7.452 7.209 7.084 6.82 6.551 6.262 6.101 5.669 5.566 5.378 5.186 4.78 4.553 4.292 3.994 3.663 3.282 2.826 1.991
10      ,852     ,TETRA   ,17664766,Thu Dec 2 14:32:20 CET,Thu Dec 2 16:22:57 CET,0.0 0.874 1.274 1.57 1.821 2.048 2.26 2.445 2.793 2.96 3.116 3.15 3.554 3.692 3.956 4.201 4.427 4.54 4.769 5.001 5.336 5.554 5.761 6.053 6.333 6.601 6.861 7.098 7.397 7.693 7.969 8.289 8.605 8.916 9.274 9.672 10.037 10.425 10.841 11.282 11.726 12.218 12.783 13.328 13.95 14.621 15.347 16.085 16.891 17.7 18.33 18.522 18.295 17.866 17.406 16.897 16.368 15.888 15.463 15.003 14.582 14.17 13.729 13.288 12.89 12.532 12.149 11.817 11.529 11.192 10.843 10.564 10.258 9.947 9.703 9.433 9.145 8.853 8.557 8.348 8.122 7.772 7.539 7.292 7.166 6.914 6.652 6.366 6.205 5.784 5.717 5.532 5.333 4.913 4.698 4.459 4.171 3.86 3.509 3.083 2.313
