Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1303    ,TETRA   ,17664717,Thu Dec 2 13:53:02 CET,Thu Dec 2 15:44:21 CET,0.0 0.988 1.485 1.888 2.235 2.54 2.814 3.067 3.528 3.744 3.954 4.08 4.545 4.744 5.127 5.484 5.832 6.0 6.324 6.629 7.053 7.327 7.602 8.01 8.407 8.802 9.185 9.539 9.99 10.429 10.862 11.399 11.927 12.441 13.037 13.704 14.354 15.067 15.842 16.673 17.549 18.54 19.693 20.869 22.272 23.886 25.773 27.938 30.529 33.526 37.12 40.299 42.242 43.416 44.107 44.539 44.85 45.005 44.993 44.913 44.815 44.7 44.57 44.412 44.202 43.983 43.745 43.532 43.349 43.131 42.896 42.7 42.495 42.286 42.109 41.909 41.695 41.472 41.238 41.069 40.879 40.564 40.354 40.148 40.037 39.809 39.572 39.283 39.111 38.709 38.596 38.394 38.173 37.686 37.402 37.059 36.632 36.154 35.603 34.777 30.259
2       ,3606    ,TETRA   ,17664718,Thu Dec 2 13:53:03 CET,Thu Dec 2 15:58:45 CET,0.0 0.799 1.196 1.528 1.842 2.132 2.413 2.668 3.121 3.345 3.561 3.691 4.151 4.331 4.671 5.014 5.35 5.507 5.813 6.112 6.534 6.804 7.078 7.473 7.857 8.241 8.608 8.959 9.408 9.841 10.275 10.806 11.322 11.827 12.413 13.069 13.696 14.379 15.133 15.959 16.825 17.812 18.988 20.177 21.583 23.167 25.03 27.223 29.904 33.15 37.158 40.622 42.736 44.096 44.975 45.538 45.84 45.944 45.933 45.851 45.756 45.647 45.492 45.299 45.112 44.926 44.7 44.499 44.321 44.099 43.835 43.629 43.432 43.185 42.969 42.75 42.504 42.243 41.983 41.806 41.603 41.246 40.995 40.74 40.603 40.293 39.93 39.542 39.337 38.873 38.652 38.403 38.158 37.611 37.286 36.925 36.568 36.197 35.669 34.899 31.541
3       ,2775    ,TETRA   ,17664719,Thu Dec 2 13:53:05 CET,Thu Dec 2 16:08:35 CET,0.0 0.711 1.124 1.467 1.783 2.073 2.342 2.575 3.013 3.226 3.435 3.572 4.034 4.221 4.591 4.948 5.292 5.462 5.793 6.111 6.561 6.846 7.124 7.528 7.937 8.337 8.711 9.072 9.549 10.004 10.442 10.977 11.49 11.995 12.59 13.256 13.901 14.627 15.414 16.254 17.16 18.197 19.384 20.561 21.975 23.645 25.6 27.807 30.463 33.699 37.76 41.36 43.498 44.68 45.399 45.9 46.22 46.453 46.586 46.608 46.574 46.514 46.431 46.312 46.138 45.98 45.801 45.604 45.433 45.236 45.014 44.842 44.671 44.477 44.301 44.099 43.886 43.658 43.419 43.257 43.092 42.81 42.605 42.401 42.295 42.071 41.841 41.573 41.41 40.999 40.816 40.556 40.289 39.779 39.469 39.116 38.724 38.31 37.818 37.231 35.463
4       ,18253   ,TETRA   ,17664720,Thu Dec 2 13:53:05 CET,Thu Dec 2 15:44:19 CET,0.0 0.622 1.0 1.322 1.617 1.885 2.149 2.396 2.851 3.062 3.26 3.384 3.852 4.038 4.38 4.707 5.019 5.176 5.484 5.78 6.221 6.508 6.789 7.201 7.602 7.994 8.365 8.716 9.174 9.64 10.096 10.626 11.135 11.643 12.234 12.895 13.53 14.229 14.98 15.79 16.672 17.685 18.883 20.091 21.528 23.142 25.018 27.203 29.792 33.003 37.08 40.589 42.674 43.952 44.828 45.444 45.792 45.993 46.11 46.071 45.954 45.845 45.718 45.556 45.361 45.18 44.971 44.738 44.536 44.36 44.187 44.029 43.862 43.695 43.549 43.362 43.14 42.912 42.687 42.543 42.386 42.132 41.949 41.745 41.637 41.376 41.118 40.87 40.732 40.349 40.247 40.057 39.82 39.35 39.119 38.838 38.507 38.099 37.554 36.894 34.915
5       ,5155    ,TETRA   ,17664721,Thu Dec 2 13:53:05 CET,Thu Dec 2 15:44:04 CET,0.0 0.773 1.159 1.496 1.787 2.045 2.308 2.561 3.012 3.212 3.401 3.501 3.952 4.14 4.483 4.804 5.129 5.29 5.595 5.885 6.308 6.578 6.838 7.232 7.613 7.973 8.321 8.664 9.115 9.556 9.985 10.507 11.007 11.493 12.079 12.745 13.382 14.09 14.874 15.719 16.602 17.585 18.735 19.921 21.332 22.932 24.821 26.989 29.557 32.701 36.669 40.065 42.01 43.142 43.886 44.464 44.841 45.003 45.019 44.996 44.92 44.783 44.622 44.452 44.228 43.99 43.765 43.576 43.414 43.217 42.996 42.792 42.563 42.33 42.136 41.939 41.749 41.528 41.298 41.128 40.914 40.555 40.305 40.056 39.923 39.641 39.333 38.989 38.812 38.387 38.232 38.051 37.841 37.274 36.945 36.591 36.182 35.732 35.217 34.448 31.538
6       ,28349   ,TETRA   ,17664722,Thu Dec 2 13:53:05 CET,Thu Dec 2 15:44:05 CET,0.0 0.86 1.315 1.661 1.959 2.248 2.516 2.772 3.254 3.467 3.674 3.801 4.253 4.44 4.808 5.148 5.461 5.613 5.921 6.226 6.666 6.94 7.206 7.6 7.983 8.363 8.73 9.082 9.54 9.99 10.432 10.978 11.514 12.019 12.602 13.263 13.901 14.622 15.403 16.264 17.182 18.189 19.377 20.574 21.979 23.582 25.461 27.609 30.186 33.332 37.3 40.696 42.65 43.689 44.346 44.817 45.053 45.145 45.127 45.006 44.844 44.696 44.548 44.352 44.147 43.966 43.761 43.565 43.368 43.143 42.905 42.698 42.482 42.254 42.075 41.9 41.683 41.422 41.17 40.998 40.82 40.554 40.361 40.142 40.03 39.775 39.49 39.211 39.04 38.625 38.523 38.343 38.136 37.668 37.375 37.049 36.665 36.157 35.555 34.706 32.309
7       ,8018    ,TETRA   ,17664723,Thu Dec 2 13:53:05 CET,Thu Dec 2 15:44:27 CET,0.0 0.631 1.048 1.391 1.701 1.997 2.275 2.529 3.014 3.241 3.444 3.564 4.025 4.206 4.557 4.886 5.209 5.365 5.663 5.958 6.391 6.677 6.957 7.36 7.741 8.103 8.452 8.804 9.27 9.708 10.141 10.681 11.192 11.686 12.267 12.919 13.556 14.274 15.036 15.842 16.72 17.724 18.894 20.122 21.601 23.23 25.119 27.323 29.991 33.143 36.907 40.099 41.995 43.277 44.115 44.628 44.987 45.209 45.269 45.268 45.259 45.205 45.13 45.051 44.911 44.752 44.579 44.382 44.194 43.979 43.702 43.455 43.203 42.944 42.731 42.505 42.267 41.987 41.638 41.405 41.162 40.757 40.476 40.176 40.031 39.719 39.397 39.051 38.855 38.439 38.252 38.001 37.747 37.223 36.94 36.596 36.164 35.609 34.919 34.161 32.036
8       ,1662    ,TETRA   ,17664724,Thu Dec 2 13:53:05 CET,Thu Dec 2 15:44:41 CET,0.0 0.704 1.141 1.501 1.807 2.086 2.35 2.608 3.075 3.288 3.495 3.617 4.072 4.256 4.606 4.939 5.27 5.432 5.734 6.028 6.454 6.728 7.006 7.419 7.811 8.183 8.542 8.899 9.37 9.824 10.268 10.814 11.344 11.853 12.44 13.106 13.771 14.503 15.269 16.091 16.976 17.981 19.174 20.414 21.863 23.483 25.402 27.611 30.224 33.395 37.368 40.808 42.934 44.262 45.085 45.614 45.904 46.073 46.206 46.297 46.291 46.214 46.088 45.951 45.798 45.608 45.381 45.149 44.94 44.736 44.512 44.288 44.016 43.734 43.527 43.269 42.976 42.715 42.453 42.259 42.054 41.736 41.522 41.271 41.128 40.853 40.537 40.143 39.937 39.516 39.332 39.086 38.836 38.286 38.004 37.722 37.349 36.85 36.254 35.495 32.988
9       ,10705   ,TETRA   ,17664725,Thu Dec 2 13:53:05 CET,Thu Dec 2 15:44:18 CET,0.0 0.759 1.177 1.534 1.842 2.123 2.392 2.64 3.092 3.311 3.525 3.666 4.137 4.319 4.664 5.009 5.351 5.513 5.817 6.116 6.551 6.83 7.107 7.513 7.9 8.266 8.624 8.984 9.451 9.896 10.323 10.84 11.343 11.83 12.402 13.054 13.676 14.37 15.145 15.98 16.855 17.848 19.008 20.174 21.561 23.155 25.042 27.197 29.79 32.954 36.779 40.026 42.038 43.269 44.018 44.531 44.779 44.887 44.898 44.824 44.714 44.586 44.47 44.328 44.16 43.998 43.814 43.635 43.473 43.272 43.026 42.763 42.473 42.23 42.037 41.764 41.45 41.178 40.924 40.733 40.521 40.162 39.874 39.575 39.431 39.141 38.779 38.394 38.197 37.733 37.51 37.274 37.039 36.495 36.157 35.811 35.436 34.984 34.342 33.336 30.564
10      ,23000   ,TETRA   ,17664726,Thu Dec 2 13:53:05 CET,Thu Dec 2 15:44:45 CET,0.0 0.707 1.176 1.574 1.922 2.229 2.506 2.771 3.27 3.495 3.712 3.855 4.317 4.504 4.857 5.203 5.546 5.706 6.01 6.302 6.73 7.008 7.288 7.697 8.083 8.465 8.833 9.184 9.641 10.086 10.53 11.077 11.596 12.093 12.676 13.335 13.981 14.699 15.474 16.324 17.223 18.245 19.461 20.669 22.102 23.738 25.619 27.821 30.492 33.728 37.972 41.618 43.743 45.089 45.971 46.566 46.916 47.118 47.206 47.23 47.216 47.159 47.053 46.934 46.805 46.621 46.392 46.199 46.04 45.862 45.669 45.481 45.266 45.059 44.885 44.639 44.338 44.073 43.823 43.634 43.439 43.146 42.937 42.717 42.6 42.345 42.057 41.695 41.508 41.098 40.911 40.691 40.477 39.983 39.696 39.358 38.936 38.415 37.789 37.063 34.918
