Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20968   ,KEBNE   ,17069959,Fri Dec 24 14:20:48 CET,Fri Dec 24 16:09:01 CET,0.0 0.48 0.795 1.081 1.34 1.577 1.792 1.982 2.329 2.484 2.627 2.655 3.047 3.177 3.422 3.649 3.866 3.974 4.186 4.384 4.663 4.834 4.999 5.241 5.474 5.703 5.917 6.123 6.387 6.634 6.87 7.153 7.425 7.665 7.93 8.235 8.514 8.807 9.126 9.45 9.763 10.102 10.482 10.845 11.237 11.59 11.916 12.166 12.308 12.213 11.634 10.627 9.578 8.575 7.655 6.801 6.034 5.33 4.716 4.09 3.545 3.049 2.56 2.081 1.629 1.219 0.782 0.387 0.041 -0.307 -0.661 -0.969 -1.295 -1.624 -1.89 -2.173 -2.453 -2.741 -3.06 -3.285 -3.512 -3.854 -4.09 -4.349 -4.488 -4.778 -5.074 -5.378 -5.537 -5.97 -6.059 -6.249 -6.456 -6.876 -7.086 -7.314 -7.577 -7.874 -8.19 -8.563 -9.299
2       ,21435   ,KEBNE   ,17125533,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:30:10 CET,0.0 0.783 1.183 1.508 1.777 2.011 2.232 2.429 2.79 2.961 3.113 3.151 3.551 3.685 3.922 4.148 4.37 4.477 4.692 4.902 5.193 5.368 5.532 5.768 5.997 6.221 6.434 6.64 6.897 7.14 7.382 7.672 7.937 8.19 8.482 8.792 9.089 9.397 9.705 10.029 10.356 10.701 11.089 11.447 11.813 12.157 12.475 12.738 12.86 12.792 12.321 11.317 10.237 9.242 8.379 7.576 6.838 6.137 5.511 4.897 4.349 3.839 3.357 2.898 2.485 2.099 1.68 1.312 0.989 0.658 0.31 0.004 -0.314 -0.643 -0.905 -1.17 -1.44 -1.734 -2.057 -2.282 -2.513 -2.877 -3.127 -3.381 -3.514 -3.787 -4.073 -4.375 -4.524 -4.943 -5.033 -5.231 -5.437 -5.907 -6.162 -6.422 -6.703 -7.014 -7.384 -7.852 -8.753
3       ,11859   ,KEBNE   ,17069961,Fri Dec 24 14:22:54 CET,Fri Dec 24 16:10:03 CET,0.0 0.77 1.125 1.412 1.661 1.877 2.089 2.302 2.666 2.818 2.97 3.005 3.39 3.527 3.802 4.055 4.279 4.388 4.586 4.772 5.04 5.209 5.374 5.611 5.838 6.054 6.268 6.473 6.725 6.967 7.192 7.456 7.705 7.94 8.215 8.512 8.785 9.079 9.387 9.701 10.02 10.373 10.746 11.082 11.441 11.803 12.152 12.432 12.616 12.589 12.095 11.149 10.172 9.207 8.313 7.486 6.733 6.021 5.371 4.694 4.109 3.612 3.134 2.671 2.255 1.867 1.446 1.065 0.727 0.375 0.011 -0.282 -0.592 -0.927 -1.184 -1.446 -1.718 -2.004 -2.301 -2.507 -2.726 -3.067 -3.31 -3.565 -3.699 -3.975 -4.258 -4.553 -4.706 -5.13 -5.235 -5.427 -5.61 -5.998 -6.216 -6.459 -6.724 -6.987 -7.278 -7.659 -8.237
4       ,29914   ,KEBNE   ,17069962,Fri Dec 24 14:27:04 CET,Fri Dec 24 16:14:58 CET,0.0 0.793 1.208 1.531 1.794 2.022 2.224 2.408 2.736 2.891 3.046 3.08 3.477 3.612 3.871 4.109 4.327 4.43 4.645 4.851 5.135 5.313 5.478 5.716 5.944 6.153 6.355 6.563 6.825 7.068 7.306 7.586 7.845 8.083 8.349 8.643 8.919 9.202 9.495 9.804 10.107 10.426 10.776 11.111 11.469 11.814 12.134 12.366 12.472 12.406 11.927 10.861 9.734 8.722 7.772 6.876 6.092 5.4 4.793 4.165 3.617 3.114 2.643 2.202 1.776 1.384 0.973 0.584 0.237 -0.11 -0.474 -0.79 -1.116 -1.465 -1.73 -1.993 -2.269 -2.56 -2.862 -3.083 -3.313 -3.646 -3.893 -4.157 -4.293 -4.574 -4.853 -5.148 -5.312 -5.743 -5.822 -6.005 -6.194 -6.629 -6.875 -7.133 -7.419 -7.737 -8.076 -8.47 -9.367
5       ,7585    ,KEBNE   ,17069963,Fri Dec 24 14:31:24 CET,Fri Dec 24 16:18:41 CET,0.0 0.568 0.917 1.219 1.488 1.727 1.936 2.121 2.488 2.655 2.803 2.826 3.215 3.34 3.583 3.823 4.044 4.154 4.362 4.557 4.837 5.015 5.19 5.436 5.669 5.888 6.088 6.279 6.533 6.773 7.001 7.274 7.528 7.772 8.049 8.343 8.616 8.904 9.203 9.514 9.824 10.139 10.485 10.823 11.174 11.513 11.828 12.056 12.155 12.044 11.466 10.457 9.441 8.507 7.647 6.828 6.083 5.377 4.736 4.097 3.567 3.084 2.607 2.155 1.736 1.323 0.877 0.48 0.136 -0.216 -0.598 -0.915 -1.235 -1.575 -1.849 -2.127 -2.41 -2.694 -3.001 -3.214 -3.435 -3.795 -4.035 -4.282 -4.409 -4.677 -4.975 -5.295 -5.466 -5.901 -6.016 -6.226 -6.438 -6.902 -7.151 -7.408 -7.688 -7.974 -8.312 -8.778 -9.702
6       ,8945    ,KEBNE   ,17069964,Fri Dec 24 14:34:34 CET,Fri Dec 24 16:22:45 CET,0.0 0.488 0.811 1.087 1.323 1.544 1.755 1.946 2.284 2.446 2.605 2.648 3.045 3.175 3.426 3.666 3.884 3.99 4.203 4.4 4.674 4.855 5.028 5.27 5.505 5.728 5.943 6.155 6.416 6.662 6.897 7.158 7.401 7.646 7.926 8.239 8.534 8.828 9.14 9.468 9.789 10.129 10.498 10.841 11.2 11.534 11.839 12.083 12.239 12.224 11.734 10.776 9.778 8.76 7.83 7.01 6.256 5.538 4.897 4.245 3.699 3.205 2.717 2.253 1.821 1.41 0.968 0.584 0.252 -0.093 -0.453 -0.764 -1.089 -1.425 -1.688 -1.956 -2.227 -2.515 -2.818 -3.025 -3.246 -3.595 -3.844 -4.101 -4.234 -4.518 -4.807 -5.114 -5.273 -5.701 -5.784 -5.966 -6.168 -6.602 -6.833 -7.098 -7.387 -7.699 -8.06 -8.515 -9.478
7       ,17400   ,KEBNE   ,17125538,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:30:11 CET,0.0 0.59 0.956 1.237 1.479 1.693 1.889 2.068 2.395 2.552 2.704 2.739 3.142 3.284 3.535 3.757 3.973 4.083 4.292 4.483 4.765 4.947 5.118 5.355 5.58 5.802 6.017 6.215 6.469 6.724 6.956 7.212 7.451 7.687 7.959 8.257 8.541 8.85 9.176 9.507 9.82 10.149 10.498 10.815 11.171 11.495 11.761 11.997 12.163 12.134 11.662 10.715 9.712 8.675 7.743 6.916 6.141 5.419 4.791 4.135 3.549 3.022 2.537 2.066 1.62 1.201 0.748 0.355 0.017 -0.338 -0.704 -1.019 -1.344 -1.678 -1.946 -2.226 -2.516 -2.805 -3.101 -3.314 -3.55 -3.914 -4.15 -4.39 -4.516 -4.79 -5.085 -5.392 -5.554 -5.976 -6.049 -6.236 -6.428 -6.85 -7.075 -7.306 -7.568 -7.86 -8.18 -8.559 -9.209
8       ,18590   ,KEBNE   ,17069966,Fri Dec 24 14:39:48 CET,Fri Dec 24 16:28:22 CET,0.0 0.659 0.964 1.199 1.421 1.655 1.891 2.099 2.483 2.663 2.82 2.859 3.246 3.373 3.618 3.851 4.068 4.175 4.378 4.565 4.838 5.019 5.194 5.437 5.668 5.88 6.079 6.27 6.525 6.772 7.005 7.282 7.537 7.787 8.069 8.37 8.643 8.932 9.237 9.549 9.861 10.189 10.551 10.87 11.172 11.503 11.851 12.148 12.346 12.335 11.861 10.894 9.875 8.924 8.039 7.19 6.455 5.763 5.108 4.437 3.846 3.319 2.845 2.388 1.958 1.575 1.166 0.783 0.45 0.116 -0.24 -0.543 -0.867 -1.201 -1.456 -1.734 -2.038 -2.343 -2.649 -2.865 -3.087 -3.436 -3.691 -3.959 -4.094 -4.37 -4.655 -4.963 -5.13 -5.563 -5.647 -5.833 -6.031 -6.453 -6.694 -6.96 -7.234 -7.564 -7.976 -8.443 -9.24
9       ,13918   ,KEBNE   ,17125540,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:29:54 CET,0.0 0.591 0.946 1.237 1.475 1.683 1.875 2.055 2.386 2.553 2.715 2.744 3.134 3.264 3.509 3.733 3.94 4.041 4.235 4.423 4.701 4.881 5.049 5.292 5.52 5.739 5.952 6.154 6.41 6.647 6.875 7.144 7.401 7.643 7.91 8.201 8.468 8.761 9.082 9.396 9.703 10.033 10.378 10.696 11.048 11.399 11.745 12.045 12.224 12.175 11.683 10.662 9.591 8.607 7.709 6.872 6.134 5.446 4.84 4.231 3.708 3.225 2.733 2.269 1.838 1.42 0.984 0.61 0.29 -0.052 -0.419 -0.721 -1.037 -1.368 -1.633 -1.908 -2.191 -2.48 -2.794 -3.008 -3.218 -3.562 -3.802 -4.043 -4.172 -4.442 -4.729 -5.027 -5.173 -5.584 -5.682 -5.878 -6.071 -6.493 -6.727 -6.972 -7.245 -7.544 -7.867 -8.291 -9.001
10      ,241     ,KEBNE   ,17125541,Thu Dec 30 16:40:31 CET,Thu Dec 30 18:30:36 CET,0.0 0.99 1.405 1.711 1.985 2.225 2.421 2.606 2.948 3.098 3.241 3.273 3.657 3.783 4.025 4.256 4.48 4.593 4.807 5.003 5.284 5.458 5.623 5.869 6.104 6.327 6.544 6.751 7.004 7.236 7.465 7.742 8.014 8.271 8.536 8.824 9.099 9.388 9.677 9.969 10.272 10.592 10.948 11.263 11.575 11.891 12.196 12.478 12.682 12.653 12.095 11.018 10.013 9.095 8.237 7.427 6.711 6.05 5.439 4.78 4.207 3.706 3.225 2.762 2.321 1.904 1.463 1.084 0.748 0.399 0.042 -0.26 -0.584 -0.927 -1.187 -1.466 -1.757 -2.052 -2.378 -2.604 -2.825 -3.167 -3.421 -3.691 -3.826 -4.107 -4.41 -4.735 -4.904 -5.327 -5.406 -5.586 -5.773 -6.199 -6.438 -6.695 -6.98 -7.282 -7.613 -8.016 -8.781
