Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18922   ,TETRA   ,17664867,Thu Dec 2 14:53:04 CET,Thu Dec 2 17:02:41 CET,0.0 0.784 1.201 1.538 1.824 2.082 2.31 2.523 2.919 3.096 3.273 3.36 3.778 3.924 4.217 4.504 4.776 4.903 5.151 5.397 5.731 5.935 6.138 6.436 6.718 6.982 7.224 7.46 7.76 8.045 8.317 8.645 8.961 9.261 9.605 9.979 10.335 10.728 11.127 11.515 11.923 12.37 12.873 13.374 13.907 14.471 15.097 15.714 16.316 16.826 17.082 16.836 16.316 15.663 15.03 14.401 13.763 13.16 12.639 12.085 11.577 11.143 10.729 10.326 9.952 9.611 9.244 8.905 8.619 8.319 7.995 7.71 7.406 7.096 6.859 6.601 6.324 6.038 5.76 5.571 5.356 5.011 4.761 4.492 4.361 4.098 3.808 3.503 3.321 2.854 2.721 2.505 2.283 1.807 1.563 1.304 1.005 0.66 0.239 -0.216 -1.211
2       ,13151   ,TETRA   ,17664868,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:45:44 CET,0.0 0.985 1.39 1.739 2.062 2.354 2.63 2.895 3.342 3.524 3.698 3.774 4.195 4.341 4.611 4.865 5.099 5.206 5.424 5.655 6.001 6.213 6.411 6.692 6.956 7.205 7.432 7.657 7.948 8.219 8.483 8.808 9.124 9.439 9.79 10.173 10.536 10.906 11.295 11.706 12.138 12.608 13.124 13.61 14.128 14.657 15.248 15.839 16.396 16.885 17.086 16.766 16.169 15.495 14.876 14.289 13.729 13.181 12.689 12.176 11.699 11.281 10.886 10.491 10.101 9.739 9.369 9.025 8.719 8.411 8.085 7.804 7.517 7.21 6.96 6.696 6.419 6.138 5.847 5.643 5.425 5.066 4.821 4.576 4.443 4.166 3.88 3.579 3.426 2.995 2.905 2.72 2.534 2.107 1.867 1.617 1.325 0.951 0.521 0.046 -1.283
3       ,28202   ,TETRA   ,17664869,Thu Dec 2 14:53:06 CET,Thu Dec 2 17:10:34 CET,0.0 1.114 1.618 1.975 2.283 2.554 2.802 3.016 3.394 3.584 3.769 3.836 4.263 4.409 4.703 4.987 5.248 5.372 5.622 5.868 6.217 6.43 6.634 6.941 7.221 7.468 7.702 7.926 8.212 8.497 8.766 9.071 9.356 9.635 9.971 10.356 10.724 11.095 11.47 11.864 12.274 12.715 13.203 13.688 14.229 14.77 15.321 15.887 16.433 16.89 17.143 16.841 16.278 15.674 15.081 14.507 13.912 13.311 12.812 12.302 11.837 11.419 11.003 10.594 10.205 9.832 9.435 9.083 8.786 8.483 8.163 7.892 7.607 7.299 7.047 6.785 6.522 6.251 5.946 5.745 5.55 5.204 4.94 4.67 4.54 4.274 3.988 3.671 3.481 3.019 2.933 2.762 2.571 2.113 1.846 1.569 1.256 0.87 0.453 -0.089 -1.649
4       ,3981    ,TETRA   ,17664870,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:45:37 CET,0.0 0.831 1.217 1.525 1.827 2.11 2.359 2.577 2.955 3.135 3.31 3.372 3.79 3.937 4.215 4.483 4.74 4.864 5.091 5.305 5.625 5.83 6.024 6.294 6.556 6.815 7.053 7.275 7.562 7.84 8.118 8.457 8.786 9.096 9.435 9.807 10.162 10.547 10.948 11.354 11.751 12.198 12.713 13.188 13.719 14.272 14.812 15.302 15.842 16.411 16.716 16.522 16.087 15.54 14.961 14.335 13.689 13.062 12.542 12.018 11.548 11.126 10.71 10.298 9.898 9.54 9.165 8.823 8.523 8.205 7.851 7.549 7.241 6.919 6.665 6.392 6.092 5.776 5.465 5.254 5.043 4.718 4.478 4.223 4.091 3.811 3.516 3.206 3.037 2.593 2.528 2.336 2.136 1.713 1.472 1.226 0.932 0.568 0.166 -0.367 -2.089
5       ,22399   ,TETRA   ,17664871,Thu Dec 2 14:53:04 CET,Thu Dec 2 16:45:42 CET,0.0 0.871 1.337 1.691 1.98 2.234 2.47 2.686 3.106 3.295 3.464 3.514 3.935 4.09 4.396 4.674 4.924 5.045 5.282 5.504 5.819 6.029 6.233 6.537 6.822 7.091 7.347 7.595 7.911 8.209 8.488 8.807 9.103 9.392 9.714 10.064 10.413 10.809 11.232 11.652 12.068 12.51 13.04 13.577 14.154 14.745 15.368 16.024 16.673 17.188 17.462 17.184 16.618 15.978 15.324 14.666 14.047 13.46 12.941 12.382 11.875 11.421 10.971 10.545 10.153 9.79 9.394 9.029 8.717 8.392 8.035 7.726 7.417 7.099 6.844 6.584 6.315 6.038 5.746 5.536 5.325 5.001 4.765 4.514 4.385 4.122 3.839 3.527 3.358 2.921 2.846 2.653 2.439 1.996 1.739 1.46 1.163 0.832 0.449 -0.009 -1.204
6       ,29210   ,TETRA   ,17664872,Thu Dec 2 14:53:05 CET,Thu Dec 2 16:45:26 CET,0.0 0.577 0.932 1.226 1.493 1.747 1.974 2.176 2.566 2.75 2.929 2.981 3.402 3.569 3.881 4.142 4.376 4.493 4.736 4.974 5.309 5.511 5.719 6.031 6.319 6.584 6.83 7.07 7.371 7.656 7.923 8.23 8.529 8.814 9.133 9.489 9.832 10.203 10.589 10.988 11.403 11.845 12.34 12.84 13.381 13.936 14.537 15.097 15.599 16.043 16.239 15.89 15.351 14.763 14.151 13.536 12.943 12.368 11.855 11.302 10.829 10.412 9.997 9.597 9.211 8.849 8.479 8.143 7.845 7.518 7.18 6.906 6.607 6.287 6.021 5.742 5.452 5.144 4.83 4.618 4.401 4.052 3.815 3.574 3.45 3.189 2.916 2.634 2.483 2.063 1.965 1.771 1.571 1.132 0.89 0.625 0.34 0.047 -0.28 -0.699 -1.908
7       ,6131    ,TETRA   ,17664873,Thu Dec 2 14:53:05 CET,Thu Dec 2 16:45:41 CET,0.0 0.846 1.272 1.589 1.856 2.095 2.32 2.546 2.962 3.14 3.309 3.378 3.807 3.966 4.274 4.56 4.835 4.963 5.213 5.454 5.78 5.997 6.207 6.496 6.763 7.03 7.292 7.543 7.858 8.155 8.437 8.767 9.079 9.371 9.699 10.065 10.406 10.779 11.191 11.619 12.067 12.563 13.086 13.599 14.185 14.767 15.339 15.94 16.609 17.211 17.596 17.426 16.966 16.431 15.869 15.284 14.704 14.139 13.608 13.062 12.589 12.141 11.697 11.27 10.88 10.535 10.154 9.784 9.467 9.14 8.793 8.508 8.222 7.901 7.632 7.361 7.089 6.817 6.533 6.33 6.108 5.717 5.454 5.209 5.075 4.718 4.336 4.006 3.845 3.422 3.323 3.123 2.918 2.46 2.192 1.899 1.589 1.273 0.897 0.374 -0.855
8       ,14171   ,TETRA   ,17664874,Thu Dec 2 14:53:06 CET,Thu Dec 2 16:45:44 CET,0.0 0.901 1.321 1.665 1.954 2.237 2.496 2.714 3.116 3.296 3.468 3.524 3.96 4.119 4.398 4.659 4.931 5.07 5.322 5.543 5.891 6.115 6.307 6.605 6.895 7.166 7.422 7.665 7.967 8.253 8.534 8.87 9.188 9.48 9.824 10.208 10.569 10.954 11.357 11.78 12.21 12.676 13.194 13.684 14.2 14.748 15.352 15.926 16.464 16.938 17.136 16.787 16.264 15.705 15.114 14.497 13.909 13.349 12.855 12.332 11.87 11.434 10.991 10.566 10.166 9.793 9.411 9.077 8.778 8.458 8.101 7.793 7.474 7.142 6.885 6.62 6.352 6.072 5.773 5.56 5.334 4.985 4.755 4.511 4.382 4.118 3.817 3.508 3.346 2.907 2.806 2.611 2.421 2.014 1.785 1.517 1.233 0.929 0.552 0.055 -1.555
9       ,26089   ,TETRA   ,17664875,Thu Dec 2 14:53:05 CET,Thu Dec 2 16:58:39 CET,0.0 0.802 1.258 1.638 1.942 2.217 2.469 2.7 3.127 3.329 3.524 3.605 4.038 4.191 4.477 4.749 5.011 5.141 5.4 5.639 5.971 6.173 6.368 6.651 6.934 7.195 7.433 7.675 7.99 8.281 8.569 8.916 9.228 9.52 9.84 10.202 10.554 10.97 11.421 11.851 12.279 12.72 13.2 13.66 14.175 14.714 15.29 15.888 16.468 16.936 17.141 16.822 16.247 15.616 14.994 14.357 13.756 13.194 12.673 12.103 11.612 11.177 10.761 10.368 9.979 9.611 9.218 8.867 8.547 8.209 7.882 7.61 7.326 7.023 6.781 6.515 6.236 5.942 5.633 5.423 5.208 4.87 4.627 4.379 4.251 3.973 3.679 3.382 3.226 2.799 2.732 2.553 2.351 1.872 1.598 1.32 1.032 0.717 0.358 -0.22 -2.178
10      ,2420    ,TETRA   ,17664876,Thu Dec 2 14:53:06 CET,Thu Dec 2 16:46:05 CET,0.0 0.499 0.881 1.199 1.474 1.735 1.972 2.196 2.649 2.861 3.064 3.147 3.579 3.736 4.029 4.302 4.564 4.687 4.933 5.167 5.487 5.691 5.89 6.172 6.438 6.691 6.938 7.179 7.483 7.775 8.057 8.381 8.686 8.99 9.337 9.713 10.075 10.479 10.906 11.346 11.789 12.279 12.823 13.334 13.889 14.459 15.076 15.688 16.288 16.831 17.111 16.82 16.265 15.591 14.883 14.174 13.5 12.882 12.343 11.753 11.212 10.727 10.264 9.829 9.421 9.03 8.611 8.248 7.933 7.6 7.247 6.947 6.644 6.329 6.071 5.785 5.486 5.185 4.878 4.667 4.444 4.087 3.837 3.575 3.44 3.155 2.85 2.528 2.357 1.913 1.822 1.628 1.425 0.986 0.751 0.504 0.23 -0.074 -0.431 -0.878 -1.86
