Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25915   ,TETRA   ,17664837,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:24 CET,0.0 0.933 1.338 1.654 1.903 2.134 2.356 2.558 2.905 3.066 3.245 3.324 3.744 3.889 4.15 4.398 4.629 4.735 4.935 5.121 5.396 5.575 5.741 5.982 6.217 6.427 6.624 6.817 7.06 7.286 7.498 7.76 8.004 8.241 8.525 8.817 9.089 9.378 9.675 9.991 10.294 10.597 10.927 11.223 11.526 11.805 12.055 12.221 12.229 11.985 11.241 10.037 8.862 7.794 6.806 5.869 5.033 4.25 3.554 2.854 2.24 1.685 1.163 0.674 0.211 -0.228 -0.691 -1.107 -1.471 -1.844 -2.233 -2.556 -2.886 -3.238 -3.514 -3.792 -4.083 -4.388 -4.713 -4.934 -5.163 -5.525 -5.771 -6.029 -6.164 -6.437 -6.716 -7.008 -7.16 -7.6 -7.665 -7.859 -8.054 -8.447 -8.679 -8.963 -9.264 -9.58 -9.967 -10.407 -11.216
2       ,30583   ,TETRA   ,17664838,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:44:52 CET,0.0 0.667 1.092 1.418 1.719 1.993 2.241 2.464 2.855 3.024 3.179 3.196 3.602 3.737 3.986 4.232 4.482 4.601 4.829 5.039 5.314 5.483 5.643 5.888 6.118 6.34 6.557 6.751 6.992 7.231 7.473 7.754 8.002 8.227 8.47 8.747 9.028 9.33 9.637 9.931 10.198 10.488 10.816 11.12 11.438 11.718 11.962 12.131 12.179 11.959 11.138 9.813 8.541 7.37 6.299 5.287 4.389 3.578 2.901 2.225 1.631 1.105 0.595 0.101 -0.364 -0.799 -1.267 -1.671 -2.01 -2.367 -2.743 -3.064 -3.402 -3.756 -4.036 -4.319 -4.609 -4.922 -5.254 -5.481 -5.729 -6.112 -6.357 -6.608 -6.747 -7.038 -7.342 -7.677 -7.851 -8.305 -8.395 -8.587 -8.783 -9.213 -9.489 -9.83 -10.242 -10.709 -11.179 -11.756 -13.109
3       ,26817   ,TETRA   ,17664839,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:34 CET,0.0 0.669 1.082 1.42 1.691 1.917 2.137 2.34 2.714 2.895 3.063 3.121 3.554 3.702 3.965 4.21 4.432 4.537 4.745 4.942 5.218 5.387 5.547 5.787 6.012 6.218 6.424 6.618 6.865 7.12 7.358 7.623 7.87 8.113 8.373 8.647 8.921 9.214 9.516 9.817 10.118 10.423 10.738 11.016 11.295 11.589 11.866 12.048 12.125 11.953 11.215 9.929 8.701 7.581 6.53 5.589 4.745 3.973 3.3 2.582 1.929 1.337 0.785 0.286 -0.181 -0.619 -1.082 -1.495 -1.861 -2.243 -2.627 -2.96 -3.321 -3.692 -3.975 -4.265 -4.563 -4.89 -5.242 -5.478 -5.72 -6.092 -6.357 -6.642 -6.783 -7.075 -7.385 -7.711 -7.886 -8.347 -8.434 -8.624 -8.836 -9.348 -9.619 -9.888 -10.197 -10.589 -11.041 -11.584 -12.973
4       ,5745    ,TETRA   ,17664840,Thu Dec 2 14:38:08 CET,Thu Dec 2 16:32:26 CET,0.0 0.976 1.325 1.608 1.871 2.113 2.337 2.548 2.921 3.1 3.261 3.281 3.683 3.811 4.063 4.306 4.539 4.65 4.862 5.073 5.378 5.568 5.742 5.987 6.217 6.423 6.618 6.822 7.086 7.322 7.544 7.799 8.036 8.259 8.508 8.782 9.04 9.318 9.613 9.907 10.216 10.564 10.909 11.212 11.534 11.812 12.038 12.162 12.173 11.987 11.232 9.958 8.731 7.603 6.61 5.698 4.864 4.087 3.392 2.7 2.102 1.569 1.057 0.549 0.061 -0.376 -0.841 -1.284 -1.653 -2.026 -2.434 -2.774 -3.123 -3.511 -3.815 -4.129 -4.459 -4.778 -5.103 -5.33 -5.568 -5.93 -6.181 -6.455 -6.599 -6.887 -7.175 -7.493 -7.661 -8.112 -8.184 -8.375 -8.585 -9.029 -9.304 -9.603 -9.916 -10.296 -10.699 -11.187 -12.082
5       ,29320   ,TETRA   ,17664841,Thu Dec 2 14:38:08 CET,Thu Dec 2 16:32:28 CET,0.0 0.686 1.103 1.423 1.697 1.927 2.118 2.305 2.708 2.901 3.071 3.137 3.568 3.709 3.981 4.237 4.48 4.591 4.789 4.973 5.239 5.412 5.584 5.833 6.058 6.268 6.476 6.678 6.94 7.186 7.42 7.697 7.947 8.177 8.44 8.741 9.013 9.309 9.612 9.901 10.183 10.481 10.821 11.104 11.379 11.666 11.896 12.009 12.004 11.804 11.07 9.809 8.526 7.323 6.274 5.292 4.361 3.481 2.713 1.952 1.306 0.718 0.146 -0.393 -0.891 -1.335 -1.792 -2.21 -2.575 -2.94 -3.327 -3.672 -4.025 -4.378 -4.66 -4.952 -5.239 -5.549 -5.882 -6.109 -6.344 -6.717 -6.974 -7.244 -7.387 -7.69 -8.004 -8.326 -8.492 -8.941 -9.027 -9.219 -9.422 -9.876 -10.129 -10.391 -10.665 -10.984 -11.322 -11.71 -12.623
6       ,8371    ,TETRA   ,17664842,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:32 CET,0.0 0.632 0.966 1.243 1.49 1.722 1.96 2.184 2.574 2.751 2.925 2.977 3.375 3.506 3.763 4.015 4.244 4.347 4.546 4.743 5.033 5.22 5.396 5.638 5.857 6.063 6.275 6.491 6.757 6.989 7.199 7.446 7.683 7.909 8.182 8.49 8.77 9.072 9.368 9.648 9.927 10.236 10.586 10.893 11.193 11.467 11.702 11.881 11.958 11.804 11.129 9.909 8.712 7.597 6.567 5.621 4.799 4.057 3.382 2.671 2.055 1.509 0.966 0.44 -0.047 -0.479 -0.929 -1.348 -1.715 -2.092 -2.481 -2.806 -3.153 -3.511 -3.782 -4.064 -4.353 -4.652 -4.959 -5.177 -5.414 -5.791 -6.037 -6.28 -6.41 -6.689 -6.993 -7.31 -7.477 -7.929 -8.015 -8.205 -8.399 -8.831 -9.061 -9.325 -9.613 -9.904 -10.249 -10.719 -11.643
7       ,18755   ,TETRA   ,17664843,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:35 CET,0.0 0.455 0.747 0.999 1.229 1.467 1.691 1.879 2.23 2.4 2.568 2.612 3.021 3.153 3.392 3.622 3.846 3.949 4.152 4.35 4.62 4.796 4.975 5.221 5.445 5.661 5.869 6.059 6.305 6.548 6.776 7.037 7.286 7.521 7.794 8.102 8.379 8.671 8.965 9.268 9.591 9.926 10.268 10.585 10.91 11.209 11.49 11.66 11.688 11.467 10.665 9.358 8.054 6.826 5.722 4.708 3.811 3.0 2.29 1.559 0.908 0.324 -0.244 -0.78 -1.268 -1.719 -2.21 -2.638 -3.004 -3.395 -3.802 -4.15 -4.505 -4.865 -5.15 -5.452 -5.777 -6.109 -6.435 -6.657 -6.897 -7.273 -7.536 -7.813 -7.95 -8.236 -8.544 -8.868 -9.035 -9.484 -9.543 -9.726 -9.921 -10.358 -10.6 -10.839 -11.095 -11.391 -11.754 -12.181 -13.082
8       ,5083    ,TETRA   ,17664844,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:46 CET,0.0 0.786 1.149 1.466 1.75 2.004 2.231 2.446 2.839 3.016 3.178 3.2 3.604 3.74 4.0 4.242 4.462 4.567 4.78 4.985 5.271 5.453 5.626 5.88 6.119 6.335 6.55 6.758 7.006 7.23 7.45 7.713 7.964 8.194 8.443 8.713 8.952 9.206 9.475 9.752 10.052 10.393 10.746 11.031 11.325 11.626 11.892 12.066 12.069 11.859 11.123 9.788 8.559 7.453 6.475 5.567 4.749 4.0 3.345 2.668 2.063 1.523 0.984 0.464 0.0 -0.419 -0.871 -1.28 -1.634 -2.007 -2.397 -2.725 -3.06 -3.403 -3.675 -3.972 -4.272 -4.561 -4.869 -5.089 -5.329 -5.704 -5.964 -6.237 -6.375 -6.668 -6.981 -7.307 -7.474 -7.926 -8.021 -8.212 -8.404 -8.852 -9.113 -9.399 -9.724 -10.069 -10.412 -10.824 -11.987
9       ,9657    ,TETRA   ,17664845,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:23 CET,0.0 0.628 0.986 1.256 1.52 1.774 1.996 2.19 2.523 2.68 2.831 2.849 3.244 3.368 3.632 3.881 4.098 4.205 4.412 4.608 4.901 5.085 5.261 5.516 5.751 5.966 6.182 6.398 6.679 6.943 7.18 7.463 7.722 7.962 8.245 8.563 8.845 9.132 9.438 9.742 10.063 10.435 10.806 11.114 11.448 11.768 12.036 12.23 12.28 12.131 11.493 10.299 9.087 7.948 6.927 5.956 5.095 4.317 3.625 2.912 2.295 1.736 1.214 0.74 0.292 -0.134 -0.603 -1.03 -1.394 -1.768 -2.162 -2.497 -2.833 -3.165 -3.433 -3.725 -4.036 -4.356 -4.686 -4.925 -5.172 -5.558 -5.824 -6.092 -6.232 -6.515 -6.809 -7.128 -7.29 -7.738 -7.822 -8.02 -8.224 -8.639 -8.872 -9.124 -9.401 -9.742 -10.135 -10.625 -11.653
10      ,400     ,TETRA   ,17664846,Thu Dec 2 14:38:09 CET,Thu Dec 2 16:32:34 CET,0.0 0.623 0.977 1.32 1.628 1.863 2.068 2.259 2.609 2.77 2.923 2.944 3.342 3.467 3.719 3.952 4.168 4.272 4.47 4.665 4.941 5.122 5.309 5.573 5.809 6.042 6.267 6.471 6.726 6.966 7.191 7.449 7.695 7.932 8.201 8.49 8.747 9.009 9.296 9.62 9.92 10.201 10.513 10.818 11.124 11.386 11.604 11.753 11.76 11.502 10.76 9.575 8.356 7.212 6.214 5.327 4.54 3.805 3.14 2.451 1.84 1.282 0.747 0.239 -0.235 -0.657 -1.1 -1.495 -1.844 -2.227 -2.624 -2.943 -3.278 -3.623 -3.892 -4.178 -4.472 -4.779 -5.099 -5.314 -5.529 -5.879 -6.133 -6.402 -6.541 -6.823 -7.113 -7.429 -7.595 -8.051 -8.137 -8.329 -8.536 -8.996 -9.243 -9.5 -9.798 -10.162 -10.539 -10.962 -12.027
