Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7201    ,KEBNE   ,17125562,Thu Dec 30 16:41:32 CET,Thu Dec 30 18:30:00 CET,0.0 0.568 0.919 1.215 1.487 1.749 1.996 2.211 2.593 2.767 2.934 2.993 3.41 3.56 3.832 4.093 4.346 4.466 4.696 4.914 5.225 5.43 5.637 5.927 6.194 6.448 6.699 6.941 7.236 7.522 7.793 8.125 8.453 8.766 9.116 9.499 9.871 10.283 10.729 11.182 11.631 12.121 12.679 13.207 13.796 14.441 15.132 15.832 16.56 17.267 17.83 17.915 17.706 17.299 16.759 16.226 15.712 15.185 14.692 14.179 13.723 13.307 12.887 12.467 12.073 11.705 11.314 10.962 10.654 10.336 9.993 9.703 9.4 9.071 8.807 8.533 8.242 7.938 7.624 7.409 7.189 6.836 6.6 6.353 6.224 5.956 5.642 5.313 5.156 4.735 4.634 4.457 4.269 3.856 3.625 3.353 3.037 2.696 2.3 1.822 0.814
2       ,2962    ,KEBNE   ,17125563,Thu Dec 30 16:41:32 CET,Thu Dec 30 18:30:26 CET,0.0 0.607 0.959 1.259 1.519 1.766 1.988 2.177 2.552 2.735 2.91 2.984 3.39 3.536 3.816 4.072 4.326 4.447 4.681 4.908 5.228 5.434 5.634 5.924 6.192 6.451 6.706 6.952 7.26 7.547 7.818 8.146 8.467 8.779 9.137 9.538 9.913 10.312 10.738 11.178 11.648 12.18 12.789 13.388 14.043 14.744 15.505 16.248 17.025 17.763 18.361 18.501 18.21 17.781 17.354 16.909 16.444 15.951 15.48 14.97 14.494 14.068 13.667 13.289 12.907 12.541 12.156 11.795 11.481 11.156 10.836 10.573 10.284 9.958 9.692 9.408 9.121 8.842 8.554 8.355 8.148 7.811 7.565 7.307 7.178 6.915 6.639 6.35 6.197 5.772 5.644 5.44 5.218 4.73 4.459 4.172 3.851 3.477 3.051 2.47 1.577
3       ,32735   ,KEBNE   ,17069991,Fri Dec 24 15:31:41 CET,Fri Dec 24 17:17:15 CET,0.0 0.705 1.072 1.375 1.648 1.895 2.108 2.304 2.668 2.828 2.986 3.033 3.436 3.572 3.849 4.113 4.352 4.473 4.707 4.926 5.249 5.458 5.662 5.96 6.23 6.477 6.731 6.981 7.289 7.586 7.865 8.203 8.526 8.83 9.185 9.588 9.967 10.371 10.804 11.255 11.721 12.226 12.797 13.361 13.962 14.599 15.307 16.023 16.758 17.513 18.11 18.197 17.925 17.45 16.956 16.48 16.024 15.563 15.109 14.645 14.243 13.863 13.479 13.105 12.751 12.422 12.063 11.727 11.443 11.147 10.813 10.511 10.215 9.923 9.675 9.412 9.143 8.871 8.592 8.385 8.162 7.818 7.57 7.302 7.161 6.869 6.578 6.281 6.127 5.702 5.567 5.353 5.126 4.634 4.365 4.093 3.805 3.455 3.035 2.48 1.294
4       ,23420   ,KEBNE   ,17125565,Thu Dec 30 16:41:31 CET,Thu Dec 30 18:29:09 CET,0.0 0.838 1.207 1.491 1.751 1.995 2.22 2.424 2.78 2.952 3.123 3.177 3.584 3.727 4.014 4.286 4.536 4.655 4.885 5.105 5.424 5.63 5.82 6.099 6.379 6.637 6.877 7.124 7.444 7.741 8.027 8.366 8.7 9.021 9.381 9.782 10.157 10.569 11.007 11.462 11.905 12.382 12.941 13.499 14.134 14.779 15.478 16.207 16.954 17.716 18.331 18.438 18.208 17.864 17.449 16.986 16.553 16.105 15.65 15.137 14.681 14.287 13.908 13.521 13.15 12.799 12.433 12.101 11.8 11.485 11.157 10.883 10.579 10.269 10.039 9.794 9.518 9.229 8.932 8.722 8.503 8.163 7.923 7.655 7.517 7.242 6.945 6.616 6.436 6.004 5.879 5.678 5.47 5.006 4.738 4.438 4.124 3.773 3.396 2.974 2.06
5       ,14732   ,KEBNE   ,17069993,Fri Dec 24 15:32:44 CET,Fri Dec 24 17:19:33 CET,0.0 0.59 0.908 1.173 1.43 1.664 1.881 2.086 2.471 2.648 2.806 2.85 3.262 3.404 3.68 3.932 4.177 4.296 4.52 4.736 5.048 5.247 5.434 5.704 5.967 6.216 6.465 6.707 7.013 7.305 7.578 7.905 8.221 8.526 8.876 9.278 9.662 10.071 10.503 10.96 11.426 11.92 12.489 13.043 13.641 14.265 14.956 15.681 16.443 17.223 17.881 18.027 17.806 17.454 17.041 16.563 16.099 15.639 15.188 14.724 14.306 13.908 13.52 13.151 12.798 12.457 12.094 11.787 11.529 11.246 10.933 10.653 10.351 10.047 9.814 9.56 9.288 9.006 8.72 8.509 8.269 7.91 7.665 7.391 7.247 6.958 6.656 6.321 6.14 5.701 5.592 5.377 5.141 4.665 4.404 4.114 3.798 3.457 3.076 2.486 1.327
6       ,26523   ,KEBNE   ,17125567,Thu Dec 30 16:41:31 CET,Thu Dec 30 18:29:49 CET,0.0 0.686 1.03 1.323 1.6 1.846 2.084 2.315 2.701 2.87 3.037 3.088 3.488 3.633 3.897 4.147 4.392 4.512 4.735 4.946 5.252 5.461 5.671 5.955 6.227 6.5 6.761 7.01 7.327 7.629 7.91 8.239 8.556 8.853 9.193 9.572 9.936 10.343 10.774 11.222 11.67 12.145 12.674 13.188 13.789 14.455 15.176 15.903 16.712 17.567 18.205 18.314 18.088 17.685 17.203 16.716 16.238 15.711 15.2 14.668 14.181 13.744 13.318 12.908 12.523 12.154 11.777 11.44 11.145 10.817 10.46 10.172 9.864 9.533 9.274 9.01 8.731 8.436 8.124 7.891 7.642 7.276 7.024 6.76 6.63 6.377 6.093 5.771 5.604 5.184 5.082 4.889 4.694 4.256 4.014 3.751 3.474 3.172 2.791 2.274 1.28
7       ,355     ,KEBNE   ,17069995,Fri Dec 24 15:36:56 CET,Fri Dec 24 17:23:07 CET,0.0 0.812 1.167 1.505 1.806 2.05 2.281 2.496 2.872 3.054 3.241 3.322 3.741 3.896 4.183 4.447 4.695 4.818 5.061 5.281 5.58 5.776 5.971 6.255 6.525 6.787 7.047 7.289 7.601 7.902 8.179 8.512 8.832 9.13 9.482 9.88 10.254 10.668 11.107 11.542 11.988 12.486 13.048 13.592 14.229 14.922 15.652 16.393 17.18 18.008 18.696 18.886 18.683 18.286 17.834 17.383 16.929 16.472 16.065 15.61 15.198 14.832 14.465 14.096 13.725 13.371 13.017 12.691 12.396 12.095 11.758 11.463 11.156 10.817 10.547 10.273 9.988 9.685 9.359 9.139 8.913 8.545 8.287 8.018 7.879 7.598 7.299 6.978 6.808 6.381 6.282 6.08 5.866 5.413 5.165 4.889 4.566 4.181 3.729 3.167 1.931
8       ,4189    ,KEBNE   ,17125569,Thu Dec 30 16:41:32 CET,Thu Dec 30 18:30:52 CET,0.0 0.977 1.39 1.723 2.029 2.293 2.517 2.74 3.164 3.349 3.514 3.582 4.005 4.157 4.448 4.722 4.976 5.098 5.328 5.542 5.856 6.06 6.252 6.539 6.824 7.089 7.33 7.57 7.878 8.166 8.447 8.791 9.115 9.421 9.773 10.171 10.559 10.97 11.38 11.807 12.249 12.738 13.317 13.882 14.5 15.131 15.816 16.566 17.411 18.264 18.963 19.162 18.95 18.576 18.14 17.686 17.264 16.829 16.397 15.899 15.472 15.111 14.74 14.365 13.99 13.645 13.27 12.911 12.616 12.318 12.0 11.725 11.422 11.088 10.841 10.591 10.325 10.035 9.723 9.509 9.289 8.935 8.676 8.422 8.301 8.051 7.79 7.485 7.311 6.881 6.778 6.59 6.398 5.962 5.717 5.458 5.181 4.883 4.533 4.093 3.057
9       ,22640   ,KEBNE   ,17069997,Fri Dec 24 15:46:29 CET,Fri Dec 24 17:28:00 CET,0.0 0.634 1.022 1.33 1.587 1.826 2.046 2.259 2.659 2.844 3.021 3.078 3.494 3.639 3.914 4.177 4.43 4.551 4.779 4.993 5.296 5.501 5.703 5.997 6.278 6.538 6.783 7.023 7.336 7.627 7.895 8.226 8.56 8.881 9.243 9.633 9.998 10.399 10.821 11.252 11.694 12.177 12.747 13.323 13.946 14.599 15.31 16.042 16.828 17.615 18.228 18.212 17.911 17.568 17.106 16.536 15.987 15.482 15.01 14.51 14.057 13.626 13.202 12.772 12.371 12.018 11.628 11.266 10.95 10.628 10.292 9.999 9.689 9.368 9.118 8.863 8.576 8.259 7.934 7.716 7.501 7.162 6.904 6.627 6.487 6.205 5.905 5.561 5.38 4.937 4.806 4.597 4.368 3.89 3.64 3.364 3.052 2.726 2.367 1.914 0.901
10      ,25576   ,KEBNE   ,17069998,Fri Dec 24 15:48:33 CET,Fri Dec 24 17:33:03 CET,0.0 1.051 1.442 1.768 2.048 2.305 2.535 2.729 3.077 3.245 3.405 3.464 3.88 4.027 4.31 4.578 4.836 4.96 5.195 5.413 5.73 5.936 6.136 6.428 6.711 6.971 7.213 7.445 7.74 8.028 8.315 8.644 8.94 9.241 9.6 9.993 10.368 10.768 11.182 11.623 12.089 12.589 13.142 13.688 14.289 14.91 15.564 16.252 16.999 17.759 18.336 18.302 17.938 17.436 16.927 16.424 15.913 15.397 14.954 14.475 14.019 13.614 13.23 12.854 12.489 12.139 11.764 11.442 11.15 10.838 10.5 10.205 9.915 9.611 9.362 9.112 8.853 8.589 8.32 8.127 7.927 7.601 7.356 7.095 6.955 6.651 6.351 6.041 5.872 5.432 5.301 5.105 4.899 4.446 4.187 3.909 3.608 3.263 2.829 2.273 1.0
