Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5627    ,TETRA   ,17664677,Thu Dec 2 13:46:16 CET,Thu Dec 2 15:53:58 CET,0.0 0.624 1.011 1.298 1.524 1.734 1.924 2.092 2.405 2.551 2.688 2.688 3.057 3.171 3.385 3.578 3.761 3.852 4.03 4.198 4.417 4.553 4.688 4.877 5.051 5.206 5.343 5.48 5.661 5.835 6.0 6.178 6.33 6.47 6.615 6.763 6.897 7.036 7.171 7.288 7.386 7.468 7.496 7.459 7.355 7.164 6.825 6.244 5.261 3.639 0.738 -2.748 -5.558 -7.909 -9.877 -11.586 -13.04 -14.345 -15.464 -16.562 -17.514 -18.377 -19.188 -19.95 -20.659 -21.305 -22.025 -22.68 -23.218 -23.764 -24.322 -24.786 -25.272 -25.799 -26.213 -26.635 -27.07 -27.493 -27.927 -28.23 -28.536 -29.023 -29.373 -29.745 -29.936 -30.35 -30.777 -31.198 -31.416 -31.931 -32.136 -32.413 -32.699 -33.291 -33.607 -33.929 -34.281 -34.709 -35.211 -35.841 -37.48
2       ,10206   ,TETRA   ,17664678,Thu Dec 2 13:46:18 CET,Thu Dec 2 15:54:50 CET,0.0 0.597 0.965 1.216 1.437 1.647 1.83 2.001 2.325 2.471 2.605 2.601 2.966 3.075 3.276 3.454 3.613 3.693 3.85 3.993 4.196 4.324 4.447 4.618 4.771 4.917 5.062 5.21 5.391 5.554 5.709 5.887 6.049 6.189 6.335 6.501 6.651 6.785 6.9 7.011 7.104 7.174 7.225 7.209 7.119 6.896 6.484 5.894 4.944 3.355 0.58 -2.788 -5.586 -7.893 -9.795 -11.53 -13.033 -14.318 -15.426 -16.568 -17.55 -18.44 -19.308 -20.089 -20.81 -21.469 -22.146 -22.754 -23.273 -23.789 -24.313 -24.751 -25.202 -25.673 -26.042 -26.418 -26.81 -27.212 -27.63 -27.92 -28.237 -28.775 -29.141 -29.509 -29.692 -30.069 -30.482 -30.92 -31.145 -31.656 -31.836 -32.089 -32.346 -32.891 -33.206 -33.573 -33.968 -34.394 -34.883 -35.481 -36.803
3       ,16537   ,TETRA   ,17664679,Thu Dec 2 13:52:09 CET,Thu Dec 2 15:58:07 CET,0.0 0.578 0.95 1.225 1.439 1.633 1.817 1.989 2.3 2.443 2.577 2.568 2.942 3.059 3.265 3.446 3.616 3.697 3.86 4.018 4.228 4.357 4.482 4.665 4.833 4.99 5.142 5.279 5.447 5.61 5.755 5.923 6.078 6.215 6.356 6.502 6.633 6.749 6.855 6.921 6.954 6.982 6.991 6.952 6.82 6.564 6.158 5.507 4.448 2.738 -0.197 -3.642 -6.449 -8.807 -10.777 -12.537 -14.09 -15.484 -16.659 -17.8 -18.78 -19.661 -20.513 -21.314 -22.034 -22.689 -23.388 -24.005 -24.535 -25.094 -25.649 -26.088 -26.554 -27.047 -27.434 -27.836 -28.248 -28.678 -29.126 -29.422 -29.713 -30.179 -30.526 -30.893 -31.074 -31.439 -31.82 -32.204 -32.404 -32.907 -33.086 -33.326 -33.567 -34.077 -34.389 -34.719 -35.044 -35.412 -35.884 -36.489 -37.766
4       ,6870    ,TETRA   ,17664680,Thu Dec 2 13:52:09 CET,Thu Dec 2 15:56:42 CET,0.0 0.527 0.851 1.123 1.371 1.591 1.789 1.963 2.276 2.41 2.534 2.511 2.871 2.979 3.186 3.378 3.554 3.636 3.793 3.947 4.168 4.293 4.41 4.582 4.735 4.868 4.991 5.115 5.271 5.416 5.552 5.707 5.852 5.99 6.143 6.295 6.426 6.533 6.609 6.681 6.727 6.735 6.701 6.615 6.435 6.141 5.674 4.967 3.887 2.181 -0.743 -4.161 -6.943 -9.309 -11.266 -12.975 -14.449 -15.767 -16.891 -18.004 -18.964 -19.791 -20.581 -21.361 -22.081 -22.713 -23.368 -23.965 -24.472 -24.986 -25.529 -25.991 -26.472 -26.964 -27.341 -27.734 -28.151 -28.568 -28.978 -29.269 -29.571 -30.027 -30.342 -30.678 -30.861 -31.247 -31.636 -32.021 -32.229 -32.734 -32.893 -33.147 -33.414 -33.953 -34.25 -34.569 -34.927 -35.315 -35.727 -36.243 -37.508
5       ,30339   ,TETRA   ,17664681,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:57:12 CET,0.0 0.659 0.983 1.256 1.501 1.716 1.897 2.067 2.37 2.516 2.66 2.677 3.047 3.16 3.385 3.6 3.796 3.889 4.066 4.23 4.463 4.616 4.752 4.938 5.119 5.283 5.437 5.583 5.772 5.945 6.098 6.271 6.434 6.587 6.748 6.916 7.064 7.202 7.334 7.46 7.557 7.62 7.627 7.568 7.463 7.252 6.857 6.236 5.22 3.571 0.736 -2.665 -5.484 -7.851 -9.829 -11.608 -13.134 -14.449 -15.534 -16.591 -17.501 -18.336 -19.142 -19.87 -20.541 -21.157 -21.78 -22.338 -22.842 -23.359 -23.879 -24.301 -24.758 -25.251 -25.632 -26.022 -26.41 -26.817 -27.263 -27.564 -27.868 -28.364 -28.714 -29.074 -29.258 -29.642 -30.053 -30.475 -30.688 -31.2 -31.398 -31.659 -31.937 -32.539 -32.862 -33.201 -33.58 -34.021 -34.506 -35.086 -36.402
6       ,4750    ,TETRA   ,17664682,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:43:19 CET,0.0 0.455 0.781 1.067 1.318 1.535 1.727 1.891 2.196 2.339 2.479 2.498 2.865 2.979 3.198 3.396 3.585 3.674 3.84 3.997 4.227 4.371 4.504 4.69 4.866 5.022 5.171 5.313 5.475 5.631 5.794 5.989 6.149 6.283 6.431 6.583 6.717 6.835 6.93 7.021 7.092 7.138 7.119 7.031 6.845 6.552 6.137 5.514 4.462 2.76 -0.012 -3.382 -6.145 -8.392 -10.261 -11.93 -13.358 -14.622 -15.711 -16.814 -17.781 -18.634 -19.462 -20.23 -20.91 -21.552 -22.235 -22.849 -23.393 -23.948 -24.502 -24.958 -25.423 -25.896 -26.282 -26.701 -27.135 -27.551 -27.956 -28.251 -28.563 -29.051 -29.389 -29.745 -29.93 -30.3 -30.684 -31.096 -31.305 -31.795 -31.992 -32.245 -32.49 -33.012 -33.307 -33.632 -33.991 -34.357 -34.757 -35.32 -36.684
7       ,22102   ,TETRA   ,17664683,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:43:57 CET,0.0 0.559 0.914 1.196 1.433 1.637 1.827 2.008 2.319 2.455 2.583 2.578 2.94 3.048 3.242 3.423 3.593 3.673 3.825 3.973 4.187 4.323 4.45 4.631 4.798 4.951 5.102 5.245 5.421 5.574 5.706 5.854 5.983 6.103 6.24 6.386 6.51 6.627 6.733 6.811 6.859 6.892 6.876 6.814 6.674 6.407 5.984 5.314 4.229 2.512 -0.268 -3.556 -6.288 -8.605 -10.575 -12.296 -13.855 -15.324 -16.604 -17.886 -18.954 -19.907 -20.82 -21.631 -22.364 -23.046 -23.766 -24.413 -24.964 -25.529 -26.124 -26.636 -27.167 -27.699 -28.118 -28.55 -28.996 -29.447 -29.903 -30.217 -30.539 -31.057 -31.417 -31.786 -31.977 -32.378 -32.807 -33.25 -33.46 -33.964 -34.151 -34.396 -34.66 -35.258 -35.589 -35.945 -36.339 -36.802 -37.326 -37.936 -39.396
8       ,3162    ,TETRA   ,17664684,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:43:18 CET,0.0 0.805 1.171 1.473 1.715 1.902 2.091 2.28 2.611 2.756 2.895 2.896 3.249 3.353 3.561 3.758 3.944 4.031 4.19 4.342 4.555 4.683 4.803 4.97 5.131 5.291 5.433 5.558 5.708 5.851 5.996 6.167 6.32 6.457 6.604 6.76 6.897 7.019 7.119 7.201 7.262 7.304 7.283 7.207 7.051 6.763 6.305 5.616 4.573 2.892 -0.03 -3.531 -6.314 -8.596 -10.527 -12.224 -13.648 -14.919 -16.044 -17.171 -18.129 -19.001 -19.843 -20.594 -21.275 -21.899 -22.531 -23.104 -23.623 -24.19 -24.78 -25.262 -25.758 -26.273 -26.668 -27.075 -27.499 -27.953 -28.453 -28.795 -29.141 -29.667 -30.022 -30.382 -30.567 -30.954 -31.35 -31.757 -31.966 -32.474 -32.696 -32.963 -33.239 -33.852 -34.181 -34.552 -34.958 -35.397 -35.896 -36.522 -38.393
9       ,9121    ,TETRA   ,17664685,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:44:30 CET,0.0 0.676 1.069 1.342 1.587 1.807 2.011 2.208 2.52 2.655 2.787 2.76 3.127 3.24 3.443 3.634 3.814 3.899 4.062 4.215 4.422 4.563 4.714 4.931 5.119 5.285 5.439 5.585 5.758 5.905 6.049 6.225 6.391 6.536 6.686 6.846 6.98 7.111 7.223 7.315 7.394 7.412 7.371 7.283 7.125 6.893 6.461 5.764 4.697 2.989 0.104 -3.287 -6.013 -8.319 -10.264 -11.992 -13.51 -14.872 -16.023 -17.159 -18.141 -18.998 -19.803 -20.56 -21.258 -21.89 -22.553 -23.143 -23.659 -24.198 -24.762 -25.251 -25.732 -26.181 -26.538 -26.938 -27.363 -27.792 -28.225 -28.515 -28.841 -29.346 -29.681 -30.047 -30.227 -30.602 -31.014 -31.436 -31.655 -32.165 -32.323 -32.565 -32.826 -33.364 -33.686 -34.058 -34.429 -34.827 -35.33 -36.06 -38.073
10      ,11219   ,TETRA   ,17664686,Thu Dec 2 13:52:11 CET,Thu Dec 2 15:43:51 CET,0.0 0.514 0.82 1.077 1.321 1.538 1.711 1.863 2.149 2.283 2.411 2.405 2.769 2.884 3.083 3.262 3.43 3.506 3.655 3.798 3.997 4.121 4.244 4.416 4.576 4.734 4.873 4.999 5.162 5.316 5.451 5.61 5.758 5.88 6.021 6.164 6.28 6.406 6.51 6.586 6.64 6.665 6.656 6.599 6.472 6.24 5.777 5.056 3.964 2.269 -0.647 -4.179 -6.992 -9.267 -11.215 -12.943 -14.423 -15.757 -16.909 -18.07 -19.098 -20.003 -20.84 -21.611 -22.304 -22.916 -23.554 -24.143 -24.65 -25.167 -25.704 -26.148 -26.615 -27.094 -27.452 -27.833 -28.254 -28.669 -29.069 -29.354 -29.646 -30.079 -30.386 -30.724 -30.903 -31.258 -31.624 -32.024 -32.236 -32.744 -32.912 -33.144 -33.401 -33.949 -34.229 -34.525 -34.868 -35.264 -35.699 -36.229 -37.759
