Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9004    ,TETRA   ,17664767,Thu Dec 2 14:32:21 CET,Thu Dec 2 16:37:12 CET,0.0 0.523 0.83 1.092 1.332 1.55 1.739 1.912 2.224 2.37 2.507 2.496 2.863 2.977 3.181 3.369 3.556 3.653 3.843 4.015 4.249 4.395 4.538 4.745 4.942 5.124 5.284 5.43 5.619 5.795 5.971 6.182 6.364 6.533 6.721 6.915 7.089 7.265 7.431 7.591 7.756 7.91 8.028 8.136 8.209 8.16 7.996 7.68 7.052 5.891 3.739 1.038 -1.23 -3.202 -4.876 -6.375 -7.709 -8.947 -10.019 -11.078 -11.994 -12.805 -13.569 -14.298 -14.987 -15.603 -16.239 -16.831 -17.337 -17.848 -18.381 -18.826 -19.305 -19.83 -20.251 -20.679 -21.108 -21.56 -22.047 -22.373 -22.698 -23.242 -23.621 -24.011 -24.22 -24.641 -25.095 -25.578 -25.841 -26.394 -26.665 -26.952 -27.239 -27.896 -28.306 -28.753 -29.201 -29.746 -30.479 -31.405 -34.802
2       ,9301    ,TETRA   ,17664768,Thu Dec 2 14:32:20 CET,Thu Dec 2 16:22:17 CET,0.0 0.569 0.906 1.185 1.462 1.711 1.91 2.085 2.427 2.589 2.725 2.731 3.104 3.216 3.429 3.647 3.849 3.938 4.107 4.265 4.504 4.648 4.774 4.959 5.141 5.312 5.461 5.595 5.776 5.944 6.103 6.29 6.448 6.585 6.747 6.928 7.09 7.249 7.404 7.531 7.633 7.735 7.818 7.869 7.864 7.771 7.568 7.231 6.607 5.459 3.353 0.607 -1.697 -3.58 -5.17 -6.612 -7.892 -9.05 -10.054 -11.05 -11.924 -12.726 -13.496 -14.199 -14.84 -15.46 -16.138 -16.729 -17.236 -17.763 -18.292 -18.734 -19.208 -19.71 -20.095 -20.488 -20.893 -21.336 -21.799 -22.117 -22.452 -22.968 -23.337 -23.735 -23.932 -24.319 -24.723 -25.176 -25.43 -25.963 -26.227 -26.517 -26.84 -27.561 -27.947 -28.375 -28.84 -29.332 -29.941 -30.772 -33.801
3       ,8406    ,TETRA   ,17664769,Thu Dec 2 14:32:20 CET,Thu Dec 2 16:23:11 CET,0.0 0.561 0.88 1.154 1.38 1.58 1.78 1.961 2.294 2.44 2.568 2.56 2.916 3.021 3.217 3.417 3.606 3.691 3.855 3.995 4.184 4.31 4.436 4.621 4.809 4.989 5.149 5.295 5.477 5.658 5.833 6.036 6.22 6.383 6.545 6.713 6.876 7.057 7.223 7.37 7.504 7.622 7.728 7.766 7.757 7.704 7.508 7.108 6.432 5.294 3.205 0.576 -1.608 -3.523 -5.245 -6.797 -8.143 -9.339 -10.376 -11.419 -12.356 -13.192 -13.956 -14.726 -15.457 -16.093 -16.754 -17.348 -17.864 -18.381 -18.919 -19.386 -19.876 -20.371 -20.753 -21.164 -21.583 -22.025 -22.498 -22.817 -23.145 -23.649 -23.997 -24.366 -24.564 -24.969 -25.375 -25.791 -26.007 -26.501 -26.698 -26.955 -27.268 -28.011 -28.434 -28.921 -29.437 -29.956 -30.647 -31.641 -35.833
4       ,18803   ,TETRA   ,17664770,Thu Dec 2 14:32:22 CET,Thu Dec 2 16:23:09 CET,0.0 0.38 0.667 0.936 1.169 1.363 1.542 1.703 1.994 2.129 2.252 2.245 2.599 2.708 2.909 3.091 3.269 3.356 3.533 3.707 3.942 4.086 4.222 4.414 4.595 4.769 4.931 5.08 5.272 5.463 5.633 5.814 5.972 6.127 6.315 6.495 6.646 6.807 6.977 7.147 7.288 7.414 7.509 7.552 7.573 7.53 7.362 6.987 6.294 5.133 2.988 0.215 -2.122 -4.151 -5.9 -7.448 -8.796 -10.024 -11.127 -12.235 -13.167 -13.976 -14.743 -15.466 -16.132 -16.747 -17.413 -18.006 -18.503 -19.045 -19.634 -20.109 -20.597 -21.093 -21.481 -21.896 -22.307 -22.747 -23.245 -23.575 -23.912 -24.452 -24.81 -25.194 -25.4 -25.812 -26.223 -26.661 -26.896 -27.437 -27.742 -28.052 -28.395 -29.072 -29.457 -29.937 -30.46 -31.012 -31.661 -32.51 -35.566
5       ,13199   ,TETRA   ,17664771,Thu Dec 2 14:32:22 CET,Thu Dec 2 16:42:47 CET,0.0 0.989 1.375 1.636 1.869 2.08 2.265 2.438 2.753 2.904 3.046 3.057 3.436 3.553 3.773 3.974 4.155 4.245 4.419 4.575 4.795 4.932 5.058 5.237 5.406 5.575 5.751 5.918 6.114 6.29 6.458 6.665 6.848 7.013 7.186 7.365 7.538 7.71 7.861 7.994 8.113 8.218 8.288 8.295 8.246 8.149 7.938 7.544 6.881 5.691 3.528 0.88 -1.375 -3.38 -5.119 -6.604 -7.896 -9.102 -10.175 -11.229 -12.103 -12.892 -13.655 -14.399 -15.1 -15.724 -16.387 -16.97 -17.456 -17.962 -18.506 -18.98 -19.464 -19.938 -20.293 -20.656 -21.048 -21.475 -21.925 -22.238 -22.571 -23.078 -23.425 -23.805 -23.999 -24.418 -24.893 -25.384 -25.631 -26.158 -26.464 -26.765 -27.085 -27.799 -28.176 -28.584 -29.04 -29.553 -30.199 -31.07 -34.172
6       ,8501    ,TETRA   ,17664772,Thu Dec 2 14:32:22 CET,Thu Dec 2 16:22:59 CET,0.0 0.641 0.958 1.225 1.437 1.632 1.828 2.007 2.321 2.475 2.615 2.623 2.989 3.109 3.344 3.556 3.756 3.852 4.033 4.198 4.408 4.542 4.679 4.881 5.075 5.256 5.431 5.602 5.81 5.995 6.157 6.346 6.519 6.674 6.852 7.034 7.195 7.357 7.51 7.658 7.784 7.885 7.971 8.049 8.08 7.995 7.777 7.389 6.769 5.632 3.315 0.387 -1.995 -4.017 -5.797 -7.349 -8.661 -9.859 -10.903 -11.956 -12.888 -13.742 -14.542 -15.279 -15.967 -16.589 -17.236 -17.827 -18.344 -18.878 -19.449 -19.931 -20.416 -20.909 -21.302 -21.728 -22.166 -22.622 -23.099 -23.426 -23.763 -24.268 -24.623 -25.007 -25.206 -25.626 -26.066 -26.571 -26.837 -27.379 -27.75 -28.074 -28.407 -29.147 -29.574 -30.048 -30.519 -31.108 -31.798 -32.669 -35.984
7       ,30168   ,TETRA   ,17664773,Thu Dec 2 14:32:22 CET,Thu Dec 2 16:22:45 CET,0.0 0.716 1.062 1.331 1.551 1.748 1.939 2.124 2.434 2.574 2.709 2.701 3.074 3.191 3.398 3.601 3.784 3.868 4.029 4.179 4.396 4.536 4.679 4.879 5.06 5.225 5.373 5.516 5.7 5.874 6.035 6.22 6.387 6.534 6.694 6.863 7.009 7.149 7.284 7.406 7.517 7.618 7.695 7.712 7.696 7.618 7.419 7.029 6.334 5.152 2.934 0.246 -1.987 -3.906 -5.581 -7.137 -8.502 -9.685 -10.712 -11.752 -12.646 -13.46 -14.26 -15.005 -15.658 -16.263 -16.923 -17.51 -17.994 -18.502 -19.027 -19.468 -19.951 -20.444 -20.828 -21.232 -21.645 -22.076 -22.53 -22.848 -23.183 -23.712 -24.087 -24.483 -24.684 -25.1 -25.528 -25.955 -26.184 -26.713 -26.996 -27.251 -27.506 -28.108 -28.473 -28.906 -29.382 -29.955 -30.63 -31.444 -34.912
8       ,22492   ,TETRA   ,17664774,Thu Dec 2 14:32:22 CET,Thu Dec 2 16:22:52 CET,0.0 0.78 1.17 1.462 1.686 1.895 2.089 2.266 2.59 2.737 2.88 2.888 3.254 3.37 3.582 3.765 3.945 4.033 4.194 4.355 4.574 4.703 4.826 5.012 5.198 5.367 5.53 5.692 5.88 6.055 6.219 6.401 6.572 6.728 6.883 7.042 7.181 7.319 7.466 7.589 7.696 7.815 7.925 7.965 7.938 7.831 7.602 7.231 6.545 5.313 3.002 0.091 -2.231 -4.187 -5.859 -7.339 -8.654 -9.867 -10.926 -12.003 -12.918 -13.703 -14.465 -15.187 -15.866 -16.5 -17.169 -17.755 -18.266 -18.804 -19.341 -19.791 -20.278 -20.795 -21.187 -21.573 -21.982 -22.45 -22.941 -23.259 -23.585 -24.111 -24.479 -24.849 -25.037 -25.449 -25.93 -26.416 -26.675 -27.223 -27.517 -27.828 -28.139 -28.79 -29.189 -29.649 -30.137 -30.682 -31.33 -32.258 -36.545
9       ,2790    ,TETRA   ,17664775,Thu Dec 2 14:32:22 CET,Thu Dec 2 16:22:54 CET,0.0 0.852 1.184 1.467 1.705 1.915 2.091 2.269 2.619 2.773 2.915 2.924 3.292 3.408 3.637 3.851 4.039 4.131 4.307 4.472 4.701 4.846 4.994 5.202 5.393 5.584 5.765 5.927 6.137 6.335 6.532 6.77 6.969 7.151 7.361 7.578 7.762 7.95 8.128 8.299 8.495 8.677 8.814 8.903 8.96 8.945 8.824 8.549 7.919 6.708 4.472 1.626 -0.791 -2.867 -4.679 -6.316 -7.715 -8.957 -10.087 -11.248 -12.234 -13.071 -13.856 -14.631 -15.365 -16.015 -16.664 -17.252 -17.771 -18.3 -18.851 -19.341 -19.872 -20.408 -20.814 -21.212 -21.614 -22.054 -22.548 -22.891 -23.211 -23.704 -24.055 -24.435 -24.644 -25.079 -25.534 -26.016 -26.269 -26.803 -27.048 -27.329 -27.658 -28.407 -28.811 -29.219 -29.659 -30.235 -31.059 -32.152 -37.023
10      ,2590    ,TETRA   ,17664776,Thu Dec 2 14:32:22 CET,Thu Dec 2 16:34:52 CET,0.0 0.526 0.899 1.177 1.395 1.609 1.828 2.02 2.348 2.49 2.614 2.604 2.962 3.072 3.271 3.467 3.646 3.728 3.899 4.062 4.285 4.417 4.539 4.72 4.881 5.029 5.18 5.32 5.497 5.671 5.837 6.037 6.211 6.361 6.523 6.703 6.875 7.027 7.166 7.298 7.405 7.498 7.594 7.673 7.704 7.658 7.483 7.093 6.394 5.195 3.04 0.381 -1.944 -3.99 -5.733 -7.263 -8.593 -9.821 -10.896 -11.968 -12.871 -13.674 -14.476 -15.228 -15.902 -16.538 -17.21 -17.807 -18.33 -18.867 -19.427 -19.897 -20.368 -20.86 -21.244 -21.645 -22.08 -22.531 -23.006 -23.342 -23.697 -24.254 -24.625 -24.999 -25.204 -25.632 -26.082 -26.578 -26.813 -27.302 -27.519 -27.791 -28.077 -28.724 -29.114 -29.571 -30.053 -30.55 -31.172 -32.037 -34.517
