Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32585   ,TETRA   ,17664817,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:26:09 CET,0.0 0.669 1.054 1.386 1.675 1.924 2.152 2.374 2.789 2.975 3.153 3.191 3.641 3.799 4.098 4.392 4.665 4.796 5.058 5.305 5.658 5.889 6.108 6.418 6.715 7.002 7.287 7.558 7.895 8.22 8.542 8.931 9.291 9.627 10.016 10.455 10.883 11.361 11.878 12.417 12.96 13.57 14.283 14.972 15.757 16.605 17.582 18.68 19.908 21.28 22.777 23.757 24.109 24.184 24.105 23.93 23.714 23.445 23.133 22.778 22.471 22.179 21.885 21.585 21.293 21.037 20.762 20.494 20.246 19.987 19.723 19.491 19.234 18.973 18.772 18.557 18.313 18.066 17.821 17.642 17.449 17.147 16.948 16.733 16.619 16.377 16.114 15.815 15.656 15.238 15.192 15.014 14.83 14.434 14.204 13.934 13.623 13.285 12.923 12.519 11.677
2       ,1165    ,TETRA   ,17664818,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:25:30 CET,0.0 1.011 1.414 1.761 2.083 2.358 2.611 2.854 3.292 3.482 3.66 3.716 4.163 4.314 4.609 4.881 5.138 5.263 5.504 5.74 6.095 6.324 6.548 6.875 7.175 7.462 7.742 8.01 8.351 8.679 9.003 9.4 9.783 10.152 10.567 11.032 11.486 11.973 12.476 13.008 13.565 14.164 14.868 15.602 16.412 17.276 18.274 19.365 20.616 22.01 23.53 24.513 24.847 24.877 24.757 24.553 24.285 24.004 23.735 23.432 23.128 22.824 22.517 22.209 21.921 21.657 21.36 21.079 20.829 20.563 20.284 20.042 19.784 19.511 19.296 19.072 18.826 18.573 18.317 18.139 17.959 17.674 17.476 17.269 17.157 16.912 16.652 16.381 16.241 15.81 15.743 15.571 15.398 15.001 14.766 14.513 14.245 13.945 13.571 13.069 11.985
3       ,19556   ,TETRA   ,17664819,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:26:50 CET,0.0 0.892 1.409 1.771 2.083 2.363 2.603 2.823 3.224 3.401 3.575 3.618 4.064 4.222 4.507 4.766 5.028 5.162 5.427 5.668 6.012 6.246 6.469 6.788 7.102 7.395 7.677 7.956 8.302 8.626 8.955 9.352 9.722 10.069 10.457 10.903 11.343 11.833 12.363 12.911 13.457 14.06 14.791 15.511 16.328 17.225 18.203 19.26 20.477 21.908 23.464 24.479 24.86 24.903 24.784 24.583 24.322 24.03 23.728 23.378 23.056 22.748 22.432 22.11 21.81 21.54 21.252 20.98 20.732 20.472 20.178 19.932 19.687 19.428 19.22 18.995 18.758 18.503 18.232 18.046 17.845 17.53 17.317 17.092 16.974 16.735 16.487 16.21 16.063 15.637 15.575 15.397 15.21 14.82 14.612 14.378 14.101 13.778 13.411 12.945 11.784
4       ,23898   ,TETRA   ,17664820,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:26:31 CET,0.0 1.001 1.462 1.815 2.105 2.377 2.627 2.842 3.232 3.421 3.61 3.669 4.119 4.273 4.558 4.838 5.114 5.249 5.509 5.75 6.097 6.32 6.539 6.865 7.172 7.448 7.712 7.973 8.318 8.646 8.956 9.328 9.686 10.039 10.451 10.905 11.322 11.769 12.254 12.77 13.323 13.939 14.635 15.336 16.154 17.036 18.032 19.131 20.366 21.742 23.21 24.172 24.518 24.582 24.492 24.314 24.087 23.834 23.585 23.285 22.97 22.674 22.388 22.086 21.785 21.513 21.233 20.966 20.711 20.451 20.188 19.953 19.706 19.458 19.264 19.052 18.828 18.589 18.335 18.157 17.959 17.648 17.442 17.228 17.12 16.887 16.64 16.375 16.229 15.803 15.717 15.517 15.316 14.911 14.692 14.453 14.171 13.841 13.466 12.956 11.386
5       ,17472   ,TETRA   ,17664821,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:27:03 CET,0.0 0.81 1.194 1.542 1.84 2.109 2.358 2.582 3.005 3.2 3.388 3.453 3.906 4.065 4.374 4.669 4.949 5.078 5.316 5.541 5.87 6.086 6.294 6.595 6.894 7.181 7.454 7.72 8.057 8.376 8.693 9.075 9.44 9.802 10.206 10.666 11.13 11.628 12.152 12.701 13.264 13.874 14.574 15.258 16.061 16.964 17.984 19.091 20.347 21.756 23.263 24.247 24.6 24.696 24.65 24.462 24.211 23.955 23.698 23.343 23.025 22.756 22.481 22.202 21.924 21.648 21.338 21.049 20.793 20.53 20.252 20.008 19.749 19.486 19.28 19.062 18.829 18.588 18.339 18.16 17.974 17.675 17.462 17.244 17.129 16.884 16.634 16.366 16.221 15.796 15.733 15.542 15.356 14.957 14.74 14.52 14.277 13.997 13.646 13.118 11.82
6       ,440     ,TETRA   ,17664822,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:26:14 CET,0.0 0.78 1.178 1.512 1.819 2.087 2.335 2.567 2.976 3.168 3.353 3.403 3.854 4.006 4.315 4.62 4.9 5.032 5.296 5.549 5.902 6.13 6.353 6.672 6.97 7.258 7.536 7.808 8.163 8.497 8.817 9.206 9.575 9.934 10.351 10.811 11.243 11.715 12.228 12.767 13.323 13.96 14.708 15.436 16.261 17.132 18.098 19.168 20.397 21.778 23.217 24.125 24.449 24.49 24.381 24.192 23.933 23.638 23.355 23.027 22.721 22.44 22.15 21.865 21.583 21.304 21.01 20.755 20.52 20.266 19.987 19.741 19.487 19.214 18.997 18.771 18.538 18.296 18.035 17.857 17.663 17.339 17.122 16.9 16.786 16.544 16.28 16.002 15.851 15.417 15.385 15.216 15.032 14.628 14.409 14.138 13.831 13.526 13.18 12.703 11.727
7       ,11527   ,TETRA   ,17664823,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:27:09 CET,0.0 0.73 1.076 1.341 1.604 1.842 2.054 2.263 2.661 2.846 3.019 3.059 3.506 3.663 3.957 4.24 4.523 4.661 4.912 5.155 5.505 5.724 5.939 6.247 6.555 6.845 7.112 7.371 7.715 8.05 8.375 8.767 9.135 9.485 9.894 10.346 10.776 11.26 11.775 12.301 12.844 13.464 14.188 14.886 15.676 16.551 17.514 18.603 19.859 21.232 22.694 23.661 24.058 24.12 24.021 23.843 23.604 23.339 23.076 22.762 22.457 22.173 21.892 21.609 21.338 21.077 20.792 20.52 20.263 20.005 19.737 19.501 19.254 18.984 18.767 18.539 18.299 18.051 17.789 17.603 17.41 17.094 16.873 16.651 16.532 16.286 16.032 15.748 15.595 15.17 15.109 14.931 14.727 14.27 14.036 13.786 13.506 13.187 12.838 12.366 10.532
8       ,17722   ,TETRA   ,17664824,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:26:07 CET,0.0 0.751 1.181 1.512 1.801 2.067 2.317 2.556 2.983 3.173 3.35 3.402 3.853 4.008 4.309 4.594 4.871 5.008 5.269 5.514 5.867 6.096 6.322 6.639 6.938 7.229 7.514 7.794 8.146 8.486 8.806 9.184 9.554 9.909 10.314 10.776 11.211 11.684 12.2 12.738 13.3 13.927 14.651 15.4 16.304 17.279 18.318 19.454 20.719 22.148 23.676 24.571 24.915 25.009 24.909 24.735 24.545 24.331 24.08 23.75 23.447 23.16 22.851 22.525 22.197 21.877 21.542 21.248 20.983 20.714 20.439 20.212 19.977 19.721 19.516 19.298 19.056 18.81 18.542 18.349 18.154 17.862 17.652 17.424 17.308 17.072 16.823 16.526 16.376 15.96 15.919 15.751 15.574 15.202 14.983 14.749 14.495 14.183 13.794 13.316 12.33
9       ,16151   ,TETRA   ,17664825,Thu Dec 2 14:35:12 CET,Thu Dec 2 16:26:21 CET,0.0 0.868 1.248 1.574 1.855 2.11 2.337 2.56 3.006 3.203 3.389 3.454 3.912 4.086 4.411 4.713 4.999 5.132 5.384 5.619 5.963 6.189 6.403 6.706 7.001 7.294 7.578 7.844 8.19 8.535 8.855 9.225 9.592 9.95 10.359 10.815 11.256 11.736 12.244 12.781 13.349 13.978 14.691 15.406 16.234 17.129 18.108 19.182 20.396 21.786 23.367 24.335 24.643 24.69 24.576 24.391 24.145 23.851 23.58 23.266 22.979 22.708 22.419 22.13 21.85 21.591 21.305 21.037 20.787 20.525 20.251 20.019 19.769 19.502 19.298 19.088 18.858 18.614 18.37 18.195 18.002 17.697 17.486 17.253 17.128 16.87 16.607 16.341 16.203 15.783 15.738 15.555 15.355 14.95 14.72 14.468 14.196 13.909 13.568 13.124 11.941
10      ,24557   ,TETRA   ,17664826,Thu Dec 2 14:38:08 CET,Thu Dec 2 16:38:32 CET,0.0 1.058 1.487 1.841 2.144 2.425 2.676 2.883 3.269 3.46 3.641 3.692 4.146 4.301 4.594 4.873 5.135 5.263 5.509 5.739 6.07 6.295 6.524 6.85 7.154 7.446 7.722 7.997 8.35 8.678 8.991 9.369 9.732 10.09 10.5 10.939 11.353 11.807 12.291 12.816 13.371 13.985 14.723 15.457 16.271 17.167 18.203 19.341 20.578 21.922 23.367 24.41 24.791 24.801 24.639 24.419 24.184 23.913 23.621 23.301 23.008 22.725 22.431 22.134 21.858 21.6 21.311 21.045 20.821 20.578 20.3 20.048 19.788 19.524 19.318 19.106 18.866 18.601 18.32 18.13 17.947 17.655 17.436 17.211 17.092 16.847 16.587 16.296 16.142 15.706 15.636 15.462 15.281 14.88 14.649 14.392 14.118 13.795 13.402 12.924 11.931
