FEP                           dG        sem       crashes   
FEP_20667_2qbp_-23485         0.51      0.15      0         
FEP_23484-23482               -36.21    0.41      1         
FEP_23477-23467               0.50      0.58      0         
FEP_23467-23475               -8.28     0.23      0         
FEP_20670_2qbs_-23477         3.91      0.15      0         
FEP_20669_2qbr_-23472         -20.95    0.18      0         
FEP_20670_2qbs_-23330_2qbq_   14.19     0.18      0         
FEP_23476-23466               -3.61     0.57      15        
FEP_23471-23470               -10.94    0.58      0         
FEP_23471-23466               9.19      0.25      0         
FEP_23477-23482               -56.88    0.23      0         
FEP_23469-20669_2qbr_         0.31      0.14      0         
FEP_23477-23479               -8.15     0.12      0         
FEP_20670_2qbs_-23483         4.01      0.57      5         
FEP_23480-23479               -1.47     0.10      0         
FEP_23482-23485               36.58     0.48      1         
FEP_23486-23485               -0.53     0.14      0         
FEP_23484-23479               13.24     0.55      1         
FEP_23467-23468               -16.07    0.19      0         
FEP_20667_2qbp_-23479         12.90     0.40      5         
FEP_23467-23469               -3.09     0.57      5         
FEP_23469-23472               -20.35    0.21      1         
FEP_20669_2qbr_-23466         -6.64     0.54      4         
FEP_20667_2qbp_-23484         -0.05     0.19      0         
FEP_23477-23466               -8.51     0.71      5         
FEP_23482-23479               48.63     0.12      0         
FEP_23477-23483               -1.91     0.58      9         
FEP_23486-23479               11.97     0.35      3         
FEP_20670_2qbs_-23466         -4.01     0.42      14        
FEP_23471-23468               0.40      0.22      0         
FEP_23466-23475               -0.24     0.46      1         
FEP_23485-23479               12.57     0.56      1         
FEP_20667_2qbp_-23482         -34.93    0.30      1         
FEP_23467-23466               -7.63     0.19      0         
FEP_23484-23485               0.78      0.12      0         
FEP_23467-23476               -4.36     0.49      3         
FEP_23473-20669_2qbr_         -9.92     0.11      0         
FEP_20667_2qbp_-23486         0.78      0.13      0         
FEP_23467-23474               -1.57     0.51      8         
FEP_20670_2qbs_-23482         -52.96    0.19      0         
FEP_23483-23479               -6.34     0.40      0         
FEP_23480-23482               -50.18    0.14      0         
FEP_23482-23486               36.81     0.50      2         
FEP_23467-23473               8.01      0.50      2         
FEP_20670_2qbs_-23479         -4.19     0.07      0         
FEP_23477-23330_2qbq_         10.19     0.16      0         
FEP_23474-23466               -5.91     0.68      15        
FEP_23484-23486               1.01      0.15      0         
FEP_23467-23470               -26.92    0.34      0         
