FEP                           dG        sem       crashes   
FEP_20667_2qbp_-23485         3.47      0.13      0         
FEP_23484-23482               -33.47    0.94      3         
FEP_23477-23467               0.99      0.77      0         
FEP_23467-23475               -9.22     0.35      0         
FEP_20670_2qbs_-23477         4.55      0.17      0         
FEP_20669_2qbr_-23472         -20.15    0.29      0         
FEP_20670_2qbs_-23330_2qbq_   14.02     0.26      0         
FEP_23476-23466               -0.79     0.74      14        
FEP_23471-23470               -9.74     0.81      0         
FEP_23471-23466               8.23      0.40      0         
FEP_23477-23482               -56.54    0.28      0         
FEP_23469-20669_2qbr_         -0.91     0.26      0         
FEP_23477-23479               -8.22     0.23      0         
FEP_20670_2qbs_-23483         4.77      0.51      6         
FEP_23480-23479               -1.27     0.17      0         
FEP_23482-23485               37.57     0.43      2         
FEP_23486-23485               3.47      0.18      0         
FEP_23484-23479               16.81     0.82      2         
FEP_23467-23468               -15.32    0.21      0         
FEP_20667_2qbp_-23479         14.39     0.91      4         
FEP_23467-23469               -1.43     0.64      8         
FEP_23469-23472               -19.60    0.33      0         
FEP_20669_2qbr_-23466         -4.45     0.44      3         
FEP_20667_2qbp_-23484         -0.68     0.50      0         
FEP_23477-23466               -5.05     0.48      9         
FEP_23482-23479               48.95     0.29      0         
FEP_23477-23483               -0.73     0.84      8         
FEP_23486-23479               13.98     0.61      7         
FEP_20670_2qbs_-23466         -2.72     0.73      6         
FEP_23471-23468               2.48      0.82      0         
FEP_23466-23475               -0.97     0.49      7         
FEP_23485-23479               12.25     0.71      4         
FEP_20667_2qbp_-23482         -32.89    0.27      3         
FEP_23467-23466               -7.82     0.26      0         
FEP_23484-23485               4.50      0.34      0         
FEP_23467-23476               -5.34     0.68      3         
FEP_23473-20669_2qbr_         -8.86     0.17      0         
FEP_20667_2qbp_-23486         -0.18     0.15      0         
FEP_23467-23474               -3.58     0.66      5         
FEP_20670_2qbs_-23482         -51.71    0.30      0         
FEP_23483-23479               -6.79     0.68      1         
FEP_23480-23482               -51.63    0.39      0         
FEP_23482-23486               33.95     0.68      1         
FEP_23467-23473               5.99      0.44      2         
FEP_20670_2qbs_-23479         -3.69     0.23      0         
FEP_23477-23330_2qbq_         8.46      0.21      0         
FEP_23474-23466               -3.74     0.90      16        
FEP_23484-23486               1.15      0.36      0         
FEP_23467-23470               -25.42    0.52      1         
