Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20838   ,TETRA   ,17524578,Wed Nov 24 22:23:37 CET,Thu Nov 25 00:00:18 CET,0.0 1.766 2.475 2.974 3.393 3.737 4.061 4.367 4.909 5.169 5.418 5.491 6.085 6.284 6.641 6.983 7.319 7.48 7.816 8.133 8.57 8.841 9.082 9.426 9.756 10.083 10.414 10.709 11.059 11.38 11.677 12.085 12.504 12.863 13.276 13.713 14.094 14.539 15.049 15.55 15.996 16.473 16.997 17.516 18.113 18.72 19.348 19.985 20.55 21.011 21.233 20.882 20.239 19.472 18.733 18.051 17.404 16.744 16.133 15.498 14.929 14.407 13.913 13.486 13.069 12.653 12.232 11.84 11.477 11.091 10.675 10.334 9.992 9.598 9.265 8.94 8.601 8.262 7.927 7.678 7.414 7.01 6.716 6.398 6.242 5.918 5.567 5.152 4.913 4.303 4.266 4.039 3.8 3.281 2.955 2.578 2.156 1.682 1.134 0.412 -1.183
2       ,29934   ,TETRA   ,17524579,Wed Nov 24 22:24:32 CET,Thu Nov 25 00:00:53 CET,0.0 1.424 2.013 2.435 2.828 3.203 3.521 3.833 4.422 4.668 4.904 4.973 5.556 5.739 6.103 6.439 6.758 6.922 7.214 7.496 7.912 8.152 8.371 8.696 9.037 9.347 9.621 9.901 10.255 10.557 10.836 11.201 11.562 11.896 12.287 12.723 13.11 13.498 13.895 14.327 14.783 15.267 15.791 16.303 16.854 17.445 18.113 18.76 19.379 19.897 20.094 19.728 19.1 18.444 17.789 17.116 16.485 15.872 15.299 14.698 14.167 13.691 13.242 12.79 12.36 11.974 11.53 11.112 10.753 10.368 9.95 9.611 9.246 8.865 8.569 8.243 7.901 7.555 7.183 6.926 6.678 6.302 6.041 5.745 5.581 5.251 4.912 4.544 4.353 3.767 3.723 3.478 3.209 2.671 2.38 2.054 1.693 1.262 0.761 0.152 -1.817
3       ,473     ,TETRA   ,17524580,Wed Nov 24 22:25:32 CET,Thu Nov 25 00:02:20 CET,0.0 1.454 2.164 2.701 3.097 3.449 3.777 4.069 4.58 4.825 5.064 5.121 5.717 5.921 6.297 6.643 6.965 7.113 7.394 7.681 8.083 8.322 8.563 8.909 9.256 9.593 9.884 10.159 10.497 10.845 11.183 11.547 11.891 12.213 12.578 12.978 13.354 13.734 14.143 14.585 15.048 15.548 16.061 16.542 17.126 17.741 18.356 18.948 19.538 20.1 20.319 19.962 19.366 18.631 17.873 17.154 16.506 15.856 15.293 14.727 14.195 13.698 13.203 12.749 12.323 11.935 11.522 11.143 10.813 10.429 10.016 9.692 9.353 8.999 8.702 8.377 8.052 7.734 7.418 7.185 6.939 6.55 6.267 5.965 5.803 5.471 5.117 4.715 4.508 3.916 3.867 3.643 3.39 2.841 2.532 2.2 1.855 1.471 0.977 0.338 -1.037
4       ,724     ,TETRA   ,17524581,Wed Nov 24 22:25:35 CET,Thu Nov 25 00:02:54 CET,0.0 1.223 1.83 2.335 2.779 3.152 3.502 3.82 4.376 4.632 4.874 4.944 5.542 5.749 6.152 6.544 6.89 7.048 7.388 7.705 8.117 8.395 8.666 9.04 9.389 9.708 10.006 10.307 10.681 11.021 11.376 11.79 12.164 12.533 12.931 13.321 13.692 14.1 14.522 15.001 15.492 15.974 16.494 16.995 17.582 18.183 18.789 19.366 19.902 20.396 20.588 20.143 19.467 18.746 18.016 17.32 16.667 16.058 15.505 14.893 14.359 13.869 13.383 12.94 12.524 12.103 11.629 11.209 10.848 10.464 10.056 9.729 9.398 9.033 8.733 8.435 8.115 7.752 7.391 7.15 6.899 6.485 6.198 5.892 5.725 5.364 4.972 4.595 4.4 3.798 3.748 3.489 3.216 2.671 2.364 2.054 1.694 1.24 0.722 0.012 -1.598
5       ,23471   ,TETRA   ,17524582,Wed Nov 24 22:25:33 CET,Thu Nov 25 00:02:05 CET,0.0 1.287 1.894 2.337 2.719 3.08 3.404 3.7 4.236 4.478 4.704 4.742 5.338 5.541 5.91 6.266 6.6 6.752 7.027 7.297 7.716 7.974 8.219 8.58 8.921 9.245 9.547 9.837 10.193 10.532 10.849 11.205 11.545 11.885 12.311 12.758 13.139 13.536 13.941 14.371 14.828 15.304 15.843 16.395 16.995 17.577 18.177 18.77 19.335 19.862 20.076 19.661 18.967 18.241 17.513 16.777 16.119 15.48 14.895 14.311 13.786 13.301 12.833 12.374 11.938 11.548 11.11 10.701 10.358 9.989 9.586 9.251 8.897 8.517 8.221 7.91 7.575 7.238 6.899 6.659 6.4 5.976 5.677 5.379 5.23 4.914 4.56 4.19 4.005 3.415 3.369 3.14 2.892 2.334 2.023 1.698 1.338 0.932 0.471 -0.133 -1.271
6       ,6499    ,TETRA   ,17524583,Wed Nov 24 22:25:33 CET,Thu Nov 25 00:13:08 CET,0.0 1.173 1.81 2.318 2.729 3.102 3.428 3.75 4.346 4.6 4.832 4.884 5.475 5.669 6.037 6.383 6.714 6.876 7.174 7.449 7.863 8.126 8.388 8.767 9.108 9.462 9.801 10.093 10.446 10.787 11.125 11.525 11.872 12.206 12.617 13.061 13.458 13.895 14.351 14.783 15.234 15.733 16.285 16.828 17.404 17.994 18.626 19.228 19.803 20.32 20.556 20.174 19.498 18.773 18.085 17.388 16.728 16.102 15.53 14.916 14.346 13.862 13.401 12.96 12.525 12.102 11.676 11.276 10.914 10.511 10.087 9.754 9.405 9.026 8.729 8.418 8.09 7.741 7.379 7.141 6.893 6.495 6.205 5.89 5.733 5.406 5.064 4.717 4.523 3.929 3.851 3.607 3.366 2.874 2.615 2.294 1.913 1.501 1.008 0.4 -0.952
7       ,2853    ,TETRA   ,17524584,Wed Nov 24 22:25:33 CET,Thu Nov 25 00:03:43 CET,0.0 1.511 2.176 2.625 3.015 3.38 3.726 4.03 4.566 4.824 5.06 5.088 5.679 5.877 6.244 6.602 6.944 7.101 7.385 7.651 8.047 8.315 8.573 8.948 9.304 9.614 9.909 10.204 10.551 10.862 11.18 11.56 11.903 12.217 12.615 13.062 13.46 13.887 14.317 14.729 15.17 15.67 16.217 16.739 17.282 17.87 18.502 19.089 19.645 20.079 20.235 19.821 19.104 18.346 17.614 16.941 16.327 15.71 15.161 14.605 14.087 13.597 13.13 12.679 12.232 11.825 11.407 11.019 10.663 10.259 9.834 9.48 9.089 8.675 8.37 8.055 7.727 7.389 7.043 6.802 6.554 6.16 5.862 5.55 5.389 5.048 4.692 4.329 4.134 3.53 3.492 3.277 3.04 2.516 2.23 1.915 1.557 1.117 0.623 0.036 -2.016
8       ,10749   ,TETRA   ,17524585,Wed Nov 24 22:27:31 CET,Thu Nov 25 00:04:28 CET,0.0 1.345 1.899 2.367 2.805 3.191 3.53 3.844 4.374 4.606 4.84 4.907 5.509 5.703 6.061 6.409 6.756 6.919 7.216 7.512 7.928 8.179 8.421 8.764 9.092 9.406 9.726 10.022 10.38 10.713 11.033 11.432 11.798 12.12 12.485 12.886 13.294 13.743 14.176 14.618 15.034 15.48 16.028 16.567 17.142 17.743 18.358 18.929 19.534 20.07 20.239 19.834 19.216 18.528 17.818 17.139 16.47 15.837 15.29 14.737 14.222 13.718 13.256 12.803 12.352 11.945 11.527 11.127 10.772 10.413 10.014 9.666 9.33 8.984 8.707 8.413 8.086 7.734 7.392 7.167 6.931 6.518 6.218 5.926 5.773 5.422 5.021 4.629 4.441 3.867 3.846 3.618 3.37 2.87 2.612 2.331 1.972 1.506 1.009 0.416 -0.933
9       ,30943   ,TETRA   ,17524588,Wed Nov 24 22:27:34 CET,Thu Nov 25 00:04:16 CET,0.0 1.272 1.934 2.498 2.955 3.294 3.613 3.927 4.492 4.74 4.97 5.045 5.643 5.844 6.225 6.564 6.887 7.043 7.347 7.653 8.092 8.367 8.626 9.003 9.347 9.648 9.937 10.226 10.584 10.906 11.23 11.63 11.993 12.35 12.743 13.13 13.51 13.938 14.389 14.846 15.306 15.825 16.387 16.917 17.51 18.082 18.691 19.326 19.917 20.361 20.495 20.092 19.38 18.649 17.975 17.303 16.642 15.971 15.402 14.859 14.357 13.883 13.423 12.957 12.498 12.088 11.647 11.23 10.866 10.497 10.113 9.78 9.44 9.093 8.811 8.517 8.18 7.817 7.457 7.198 6.937 6.523 6.245 5.949 5.788 5.463 5.134 4.774 4.585 4.006 4.009 3.797 3.564 3.062 2.788 2.509 2.21 1.882 1.498 1.02 -0.059
10      ,24735   ,TETRA   ,17524590,Wed Nov 24 22:29:32 CET,Thu Nov 25 00:06:53 CET,0.0 1.606 2.166 2.59 3.0 3.372 3.681 3.975 4.525 4.777 5.001 5.02 5.599 5.789 6.164 6.518 6.868 7.031 7.329 7.612 8.028 8.302 8.559 8.913 9.234 9.54 9.86 10.173 10.529 10.854 11.17 11.542 11.884 12.208 12.576 12.972 13.359 13.776 14.189 14.607 15.064 15.599 16.186 16.719 17.298 17.907 18.53 19.161 19.759 20.23 20.414 20.021 19.372 18.677 17.963 17.277 16.651 16.054 15.514 14.919 14.378 13.892 13.436 13.005 12.589 12.183 11.728 11.297 10.936 10.555 10.149 9.813 9.443 9.067 8.771 8.459 8.145 7.81 7.453 7.204 6.935 6.488 6.171 5.846 5.678 5.33 4.99 4.634 4.433 3.844 3.847 3.641 3.416 2.896 2.594 2.291 1.966 1.539 1.008 0.354 -0.762
