Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31855   ,KEBNE   ,17019511,Wed Dec 22 03:00:45 CET,Wed Dec 22 04:22:56 CET,0.0 1.877 2.7 3.273 3.697 4.055 4.379 4.696 5.242 5.503 5.753 5.794 6.418 6.644 7.058 7.431 7.802 7.979 8.316 8.635 9.097 9.402 9.689 10.09 10.462 10.828 11.185 11.526 11.971 12.401 12.814 13.313 13.808 14.284 14.823 15.435 16.046 16.683 17.345 18.049 18.747 19.547 20.481 21.409 22.496 23.678 25.076 26.587 28.205 30.125 32.423 34.074 34.823 35.179 35.279 35.245 35.121 34.941 34.753 34.515 34.283 34.035 33.776 33.529 33.275 33.019 32.739 32.473 32.222 31.962 31.671 31.429 31.169 30.873 30.629 30.356 30.071 29.774 29.466 29.249 29.025 28.668 28.403 28.142 28.018 27.744 27.431 27.075 26.879 26.305 26.265 26.047 25.833 25.307 25.002 24.674 24.303 23.903 23.442 22.788 20.673
2       ,31009   ,KEBNE   ,17019512,Wed Dec 22 03:00:45 CET,Wed Dec 22 04:21:20 CET,0.0 3.172 4.16 4.905 5.535 6.078 6.572 7.019 7.724 8.032 8.341 8.502 9.16 9.415 9.889 10.314 10.703 10.903 11.284 11.638 12.149 12.469 12.793 13.292 13.751 14.14 14.513 14.881 15.335 15.767 16.181 16.685 17.183 17.65 18.178 18.769 19.336 19.942 20.59 21.272 21.998 22.822 23.74 24.649 25.706 26.917 28.287 29.752 31.463 33.398 35.559 37.076 37.776 38.047 38.098 38.003 37.791 37.498 37.2 36.878 36.592 36.331 36.064 35.796 35.524 35.264 34.983 34.718 34.454 34.196 33.961 33.737 33.478 33.197 32.973 32.747 32.493 32.222 31.938 31.732 31.496 31.113 30.88 30.63 30.492 30.211 29.905 29.576 29.406 28.867 28.887 28.673 28.438 27.924 27.671 27.381 27.013 26.625 26.206 25.606 23.42
3       ,16764   ,KEBNE   ,17019513,Wed Dec 22 03:00:53 CET,Wed Dec 22 04:21:34 CET,0.0 1.647 2.418 3.044 3.536 3.924 4.274 4.592 5.123 5.403 5.696 5.88 6.537 6.806 7.293 7.699 8.057 8.239 8.587 8.92 9.404 9.709 9.998 10.416 10.822 11.208 11.572 11.912 12.345 12.745 13.146 13.668 14.169 14.628 15.142 15.726 16.285 16.892 17.522 18.186 18.887 19.67 20.581 21.495 22.56 23.721 25.019 26.469 28.173 30.167 32.423 34.027 34.765 35.001 35.012 34.917 34.774 34.61 34.402 34.136 33.885 33.643 33.38 33.104 32.83 32.567 32.272 31.997 31.753 31.487 31.208 30.971 30.694 30.381 30.15 29.931 29.684 29.413 29.137 28.951 28.747 28.398 28.142 27.883 27.753 27.467 27.175 26.834 26.65 26.107 26.115 25.903 25.675 25.154 24.855 24.513 24.133 23.679 23.104 22.379 20.849
4       ,8698    ,KEBNE   ,17019514,Wed Dec 22 03:00:53 CET,Wed Dec 22 04:23:10 CET,0.0 3.268 4.209 4.809 5.34 5.823 6.248 6.637 7.319 7.619 7.907 8.036 8.68 8.917 9.36 9.783 10.185 10.373 10.763 11.13 11.604 11.944 12.278 12.729 13.159 13.587 14.006 14.399 14.898 15.377 15.833 16.365 16.875 17.369 17.91 18.495 19.08 19.712 20.39 21.091 21.793 22.585 23.483 24.399 25.466 26.592 27.873 29.311 30.919 32.777 34.916 36.388 36.924 37.07 37.104 36.979 36.793 36.562 36.33 36.047 35.734 35.445 35.177 34.922 34.672 34.426 34.13 33.857 33.61 33.328 33.058 32.82 32.541 32.236 31.978 31.718 31.47 31.206 30.911 30.712 30.498 30.136 29.889 29.612 29.453 29.137 28.805 28.429 28.23 27.662 27.639 27.427 27.201 26.691 26.375 26.031 25.644 25.202 24.657 23.92 21.664
5       ,9544    ,KEBNE   ,17019515,Wed Dec 22 03:00:53 CET,Wed Dec 22 04:21:28 CET,0.0 1.679 2.383 2.895 3.348 3.731 4.079 4.4 4.993 5.264 5.523 5.606 6.216 6.421 6.82 7.204 7.573 7.749 8.073 8.386 8.842 9.145 9.452 9.878 10.28 10.662 11.04 11.416 11.882 12.324 12.74 13.233 13.709 14.138 14.642 15.228 15.768 16.369 17.022 17.729 18.453 19.239 20.152 21.081 22.137 23.27 24.569 26.004 27.681 29.627 31.837 33.383 34.061 34.389 34.533 34.5 34.365 34.145 33.916 33.644 33.365 33.089 32.801 32.507 32.213 31.949 31.643 31.332 31.086 30.837 30.528 30.248 29.972 29.677 29.425 29.168 28.912 28.66 28.383 28.165 27.938 27.586 27.341 27.087 26.946 26.651 26.348 25.996 25.816 25.259 25.23 25.021 24.799 24.298 24.009 23.666 23.294 22.898 22.456 21.85 20.309
6       ,24153   ,KEBNE   ,17019516,Wed Dec 22 03:00:59 CET,Wed Dec 22 04:21:52 CET,0.0 1.878 2.635 3.163 3.598 3.984 4.337 4.669 5.271 5.544 5.79 5.871 6.508 6.734 7.172 7.579 7.956 8.141 8.504 8.82 9.249 9.542 9.836 10.271 10.675 11.055 11.419 11.75 12.179 12.616 13.035 13.514 13.959 14.4 14.919 15.494 16.046 16.666 17.308 17.983 18.704 19.5 20.4 21.284 22.336 23.506 24.838 26.296 27.967 29.904 32.069 33.645 34.35 34.64 34.709 34.675 34.56 34.377 34.165 33.874 33.568 33.296 33.061 32.806 32.547 32.275 31.96 31.709 31.495 31.256 30.986 30.757 30.516 30.227 29.981 29.733 29.488 29.23 28.957 28.755 28.548 28.242 28.003 27.741 27.616 27.337 27.03 26.699 26.516 25.95 25.904 25.686 25.455 24.954 24.676 24.334 23.964 23.56 23.035 22.339 19.963
7       ,26184   ,KEBNE   ,17019517,Wed Dec 22 03:00:59 CET,Wed Dec 22 04:22:55 CET,0.0 6.823 7.81 8.466 8.994 9.416 9.783 10.155 10.817 11.093 11.353 11.439 12.068 12.286 12.695 13.112 13.501 13.68 14.043 14.389 14.898 15.233 15.546 15.982 16.398 16.823 17.241 17.648 18.142 18.574 18.997 19.517 20.017 20.513 21.066 21.652 22.225 22.848 23.473 24.123 24.811 25.583 26.49 27.36 28.369 29.505 30.771 32.205 33.842 35.675 37.748 39.171 39.746 40.001 40.01 39.9 39.761 39.543 39.288 38.988 38.675 38.353 38.044 37.735 37.45 37.201 36.927 36.655 36.408 36.124 35.801 35.549 35.269 34.984 34.758 34.489 34.207 33.924 33.64 33.446 33.226 32.886 32.643 32.344 32.195 31.92 31.61 31.249 31.065 30.502 30.471 30.247 30.002 29.479 29.201 28.889 28.539 28.08 27.465 26.708 24.75
8       ,24211   ,KEBNE   ,17019518,Wed Dec 22 03:00:59 CET,Wed Dec 22 04:21:35 CET,0.0 3.141 4.007 4.616 5.146 5.615 6.01 6.365 7.0 7.282 7.557 7.672 8.3 8.523 8.954 9.355 9.75 9.946 10.322 10.683 11.177 11.49 11.794 12.252 12.683 13.067 13.449 13.841 14.34 14.798 15.215 15.706 16.181 16.648 17.213 17.845 18.417 19.025 19.687 20.418 21.171 21.95 22.825 23.732 24.783 25.892 27.133 28.542 30.197 32.08 34.15 35.604 36.293 36.558 36.575 36.476 36.345 36.203 35.995 35.699 35.442 35.189 34.951 34.731 34.47 34.202 33.93 33.694 33.478 33.241 32.987 32.763 32.498 32.194 31.964 31.718 31.436 31.153 30.831 30.601 30.382 30.038 29.783 29.499 29.356 29.078 28.786 28.465 28.285 27.711 27.648 27.428 27.201 26.647 26.328 25.978 25.58 25.141 24.623 23.983 22.256
9       ,28167   ,KEBNE   ,17019519,Wed Dec 22 03:01:00 CET,Wed Dec 22 04:21:45 CET,0.0 1.668 2.387 2.949 3.452 3.855 4.194 4.495 5.04 5.295 5.552 5.653 6.288 6.519 6.949 7.339 7.694 7.878 8.255 8.588 9.052 9.35 9.642 10.052 10.442 10.847 11.24 11.6 12.07 12.522 12.939 13.447 13.951 14.445 14.985 15.577 16.169 16.793 17.43 18.093 18.765 19.54 20.447 21.326 22.337 23.465 24.831 26.342 28.084 30.135 32.235 33.722 34.421 34.689 34.785 34.773 34.676 34.473 34.212 33.92 33.665 33.417 33.175 32.905 32.565 32.275 32.02 31.782 31.563 31.313 31.044 30.808 30.547 30.277 30.043 29.804 29.566 29.285 28.97 28.767 28.558 28.223 27.984 27.712 27.567 27.277 26.964 26.627 26.458 25.9 25.859 25.647 25.424 24.89 24.569 24.244 23.88 23.406 22.865 22.106 19.466
10      ,27660   ,KEBNE   ,17019520,Wed Dec 22 03:01:00 CET,Wed Dec 22 04:23:02 CET,0.0 3.819 4.749 5.382 5.876 6.309 6.709 7.077 7.753 8.046 8.309 8.418 9.047 9.276 9.774 10.216 10.583 10.766 11.112 11.445 11.926 12.228 12.514 12.919 13.34 13.757 14.157 14.539 15.023 15.492 15.943 16.482 16.991 17.487 18.047 18.652 19.217 19.831 20.481 21.165 21.899 22.704 23.625 24.563 25.621 26.789 28.141 29.581 31.2 33.039 35.093 36.501 37.085 37.326 37.364 37.245 37.092 36.889 36.633 36.34 36.085 35.815 35.477 35.146 34.867 34.589 34.271 33.995 33.751 33.49 33.212 32.97 32.676 32.354 32.084 31.793 31.522 31.248 30.939 30.727 30.517 30.188 29.955 29.694 29.564 29.284 28.975 28.647 28.463 27.899 27.871 27.653 27.408 26.855 26.559 26.246 25.879 25.421 24.864 24.126 22.3
