Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24778   ,KEBNE   ,17019541,Wed Dec 22 03:09:57 CET,Wed Dec 22 04:31:44 CET,0.0 1.98 2.671 3.174 3.634 4.033 4.396 4.75 5.39 5.695 5.99 6.114 6.826 7.084 7.584 8.058 8.522 8.746 9.169 9.567 10.15 10.527 10.879 11.383 11.949 12.498 12.958 13.404 13.987 14.562 15.107 15.774 16.467 17.131 17.887 18.75 19.555 20.451 21.432 22.453 23.532 24.778 26.28 27.8 29.567 31.553 33.928 36.777 40.323 44.727 50.201 54.859 57.73 59.619 60.917 61.88 62.554 63.016 63.378 63.646 63.777 63.85 63.869 63.847 63.812 63.743 63.611 63.486 63.383 63.231 63.017 62.842 62.639 62.409 62.21 61.989 61.745 61.472 61.216 61.022 60.794 60.428 60.156 59.882 59.752 59.458 59.123 58.771 58.594 58.032 57.941 57.673 57.398 56.774 56.422 56.024 55.529 54.934 54.278 53.311 49.691
2       ,6279    ,KEBNE   ,17019542,Wed Dec 22 03:09:58 CET,Wed Dec 22 04:33:11 CET,0.0 1.345 2.054 2.614 3.119 3.589 3.98 4.321 4.95 5.223 5.492 5.569 6.252 6.5 6.969 7.397 7.827 8.042 8.45 8.831 9.392 9.766 10.118 10.649 11.166 11.635 12.1 12.566 13.18 13.748 14.278 14.958 15.612 16.243 16.954 17.714 18.483 19.368 20.361 21.435 22.556 23.819 25.352 26.94 28.778 30.818 33.248 36.172 39.698 43.994 49.623 54.604 57.68 59.726 61.053 61.966 62.658 63.157 63.474 63.735 63.893 64.002 64.052 64.041 64.02 63.988 63.917 63.808 63.672 63.526 63.389 63.23 63.022 62.794 62.618 62.422 62.185 61.926 61.666 61.505 61.329 61.025 60.8 60.517 60.357 60.035 59.689 59.326 59.126 58.535 58.48 58.248 57.977 57.359 57.019 56.65 56.194 55.645 54.968 54.093 51.44
3       ,22808   ,KEBNE   ,17019543,Wed Dec 22 03:09:57 CET,Wed Dec 22 04:31:45 CET,0.0 1.493 2.184 2.75 3.295 3.755 4.146 4.488 5.076 5.351 5.628 5.709 6.392 6.632 7.1 7.541 7.971 8.176 8.574 8.977 9.573 9.941 10.278 10.785 11.299 11.791 12.251 12.72 13.349 13.936 14.491 15.162 15.808 16.418 17.143 17.986 18.786 19.672 20.641 21.649 22.736 24.014 25.549 27.13 28.966 31.027 33.481 36.273 39.662 43.956 49.484 54.351 57.398 59.352 60.613 61.532 62.157 62.607 62.915 63.114 63.238 63.286 63.266 63.204 63.075 62.972 62.868 62.722 62.583 62.386 62.158 61.981 61.793 61.57 61.363 61.144 60.922 60.692 60.422 60.201 59.976 59.656 59.415 59.138 58.985 58.663 58.323 57.975 57.774 57.182 57.08 56.807 56.494 55.77 55.39 55.012 54.564 54.058 53.462 52.591 47.763
4       ,25592   ,KEBNE   ,17019544,Wed Dec 22 03:10:29 CET,Wed Dec 22 04:32:15 CET,0.0 2.099 2.757 3.282 3.743 4.156 4.53 4.87 5.53 5.841 6.12 6.189 6.884 7.13 7.601 8.06 8.497 8.71 9.125 9.521 10.09 10.464 10.833 11.364 11.875 12.372 12.857 13.34 13.944 14.549 15.13 15.791 16.445 17.084 17.822 18.649 19.459 20.351 21.314 22.341 23.403 24.623 26.125 27.689 29.542 31.613 34.024 36.821 40.248 44.451 49.746 54.411 57.382 59.374 60.718 61.731 62.439 62.909 63.213 63.42 63.549 63.633 63.68 63.703 63.666 63.597 63.503 63.384 63.267 63.119 62.931 62.75 62.547 62.323 62.142 61.935 61.699 61.476 61.238 61.054 60.843 60.536 60.304 60.023 59.883 59.586 59.262 58.894 58.678 58.089 58.042 57.786 57.541 56.947 56.585 56.211 55.777 55.266 54.616 53.62 49.741
5       ,4668    ,KEBNE   ,17019545,Wed Dec 22 03:10:29 CET,Wed Dec 22 04:33:30 CET,0.0 2.048 2.766 3.395 3.936 4.347 4.678 5.007 5.645 5.931 6.226 6.36 7.072 7.325 7.807 8.27 8.696 8.899 9.325 9.732 10.33 10.728 11.093 11.617 12.147 12.677 13.185 13.654 14.244 14.838 15.407 16.069 16.702 17.342 18.087 18.917 19.73 20.621 21.59 22.638 23.774 25.077 26.594 28.148 30.008 32.087 34.529 37.363 40.802 45.051 50.454 55.202 58.187 60.192 61.529 62.515 63.223 63.685 64.003 64.272 64.431 64.523 64.563 64.55 64.495 64.423 64.358 64.264 64.133 63.995 63.859 63.724 63.572 63.36 63.149 62.932 62.716 62.479 62.22 62.039 61.841 61.532 61.3 61.03 60.887 60.601 60.28 59.914 59.713 59.123 59.046 58.806 58.561 57.947 57.588 57.193 56.747 56.231 55.559 54.598 50.907
6       ,29483   ,KEBNE   ,17019546,Wed Dec 22 03:10:29 CET,Wed Dec 22 04:32:21 CET,0.0 1.353 1.941 2.404 2.831 3.215 3.568 3.895 4.548 4.854 5.136 5.236 5.918 6.172 6.66 7.105 7.533 7.736 8.126 8.499 9.062 9.461 9.842 10.395 10.935 11.432 11.92 12.404 13.005 13.577 14.136 14.803 15.455 16.103 16.864 17.701 18.506 19.43 20.443 21.488 22.565 23.848 25.415 26.976 28.79 30.921 33.489 36.409 39.918 44.119 49.454 54.253 57.145 59.048 60.341 61.251 61.86 62.312 62.641 62.868 63.005 63.088 63.149 63.191 63.198 63.178 63.112 62.993 62.848 62.691 62.534 62.361 62.136 61.901 61.712 61.486 61.263 61.053 60.822 60.645 60.462 60.116 59.838 59.563 59.434 59.156 58.846 58.519 58.321 57.731 57.669 57.441 57.183 56.587 56.242 55.86 55.404 54.886 54.268 53.375 50.322
7       ,24973   ,KEBNE   ,17019547,Wed Dec 22 03:13:28 CET,Wed Dec 22 04:35:25 CET,0.0 1.296 1.987 2.556 3.031 3.443 3.806 4.152 4.806 5.121 5.431 5.62 6.342 6.595 7.081 7.55 7.998 8.214 8.632 9.041 9.613 9.976 10.336 10.842 11.334 11.814 12.263 12.698 13.283 13.867 14.423 15.101 15.751 16.38 17.112 17.931 18.732 19.63 20.605 21.636 22.76 24.038 25.496 26.987 28.787 30.862 33.344 36.258 39.817 44.131 49.606 54.489 57.488 59.457 60.757 61.652 62.304 62.822 63.191 63.455 63.616 63.676 63.668 63.61 63.545 63.471 63.342 63.203 63.059 62.889 62.715 62.558 62.325 62.063 61.903 61.744 61.539 61.283 61.028 60.841 60.637 60.31 60.075 59.833 59.707 59.445 59.155 58.816 58.611 58.015 57.903 57.631 57.336 56.71 56.365 55.979 55.557 55.04 54.315 53.121 49.141
8       ,24127   ,KEBNE   ,17019548,Wed Dec 22 03:13:28 CET,Wed Dec 22 04:35:25 CET,0.0 1.73 2.448 3.007 3.455 3.852 4.197 4.536 5.178 5.476 5.768 5.861 6.552 6.807 7.33 7.825 8.261 8.476 8.919 9.352 9.929 10.301 10.683 11.208 11.715 12.223 12.715 13.195 13.811 14.397 14.982 15.705 16.413 17.075 17.814 18.627 19.428 20.333 21.296 22.322 23.434 24.701 26.194 27.74 29.586 31.678 34.1 36.95 40.459 44.775 50.275 55.016 57.874 59.855 61.229 62.188 62.895 63.396 63.694 63.915 64.033 64.036 64.014 63.959 63.888 63.838 63.74 63.6 63.462 63.308 63.143 62.984 62.768 62.528 62.336 62.125 61.903 61.658 61.366 61.16 60.961 60.638 60.396 60.139 60.001 59.686 59.333 58.955 58.757 58.175 58.037 57.751 57.468 56.845 56.489 56.104 55.672 55.189 54.594 53.67 49.918
9       ,4821    ,KEBNE   ,17019549,Wed Dec 22 03:14:29 CET,Wed Dec 22 04:37:42 CET,0.0 2.314 3.001 3.558 3.995 4.388 4.774 5.131 5.771 6.075 6.353 6.389 7.066 7.305 7.775 8.241 8.689 8.904 9.329 9.736 10.323 10.709 11.075 11.606 12.121 12.605 13.083 13.553 14.144 14.689 15.209 15.835 16.468 17.094 17.81 18.645 19.443 20.297 21.268 22.317 23.403 24.652 26.139 27.674 29.533 31.667 34.168 37.097 40.653 44.973 50.53 55.46 58.432 60.328 61.648 62.617 63.261 63.716 64.028 64.238 64.345 64.405 64.434 64.411 64.385 64.366 64.273 64.149 64.033 63.869 63.669 63.497 63.312 63.102 62.948 62.775 62.534 62.298 62.045 61.859 61.668 61.333 61.093 60.829 60.694 60.431 60.104 59.695 59.496 58.94 58.848 58.571 58.305 57.728 57.38 56.995 56.543 56.017 55.364 54.431 50.548
10      ,10817   ,KEBNE   ,17019550,Wed Dec 22 03:18:41 CET,Wed Dec 22 04:37:38 CET,0.0 1.913 2.779 3.43 3.997 4.47 4.872 5.238 5.91 6.227 6.525 6.633 7.326 7.583 8.087 8.541 8.965 9.179 9.598 9.996 10.57 10.942 11.312 11.843 12.347 12.843 13.329 13.795 14.371 14.896 15.413 16.09 16.772 17.429 18.176 19.008 19.84 20.744 21.705 22.76 23.865 25.142 26.652 28.152 29.928 31.966 34.443 37.33 40.755 44.981 50.392 55.177 58.205 60.259 61.642 62.606 63.295 63.81 64.119 64.33 64.459 64.515 64.529 64.504 64.429 64.308 64.158 64.03 63.907 63.741 63.541 63.366 63.149 62.891 62.69 62.458 62.195 61.937 61.659 61.459 61.239 60.888 60.649 60.389 60.254 59.957 59.624 59.267 59.076 58.495 58.424 58.173 57.913 57.251 56.852 56.446 55.962 55.416 54.81 53.878 49.393
