Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17480   ,TETRA   ,17524232,Wed Nov 24 21:49:59 CET,Wed Nov 24 23:21:59 CET,0.0 1.346 1.919 2.331 2.694 3.011 3.296 3.553 4.018 4.224 4.419 4.441 4.971 5.125 5.42 5.7 5.961 6.097 6.353 6.584 6.888 7.074 7.27 7.555 7.815 8.052 8.276 8.498 8.779 9.05 9.295 9.553 9.794 10.065 10.376 10.679 10.972 11.297 11.616 11.952 12.303 12.633 12.976 13.311 13.66 14.046 14.474 14.864 15.171 15.291 15.104 14.454 13.665 12.888 12.162 11.446 10.78 10.156 9.576 9.0 8.521 8.064 7.592 7.142 6.742 6.374 5.954 5.562 5.194 4.792 4.397 4.107 3.771 3.351 3.046 2.75 2.434 2.085 1.726 1.479 1.205 0.765 0.469 0.174 0.015 -0.325 -0.682 -1.083 -1.306 -1.891 -1.988 -2.234 -2.499 -3.107 -3.426 -3.769 -4.166 -4.632 -5.196 -5.893 -7.7
2       ,16982   ,TETRA   ,17524234,Wed Nov 24 21:50:52 CET,Wed Nov 24 23:21:48 CET,0.0 1.621 2.258 2.701 3.042 3.339 3.624 3.885 4.319 4.503 4.685 4.684 5.198 5.358 5.656 5.923 6.175 6.294 6.521 6.731 7.037 7.232 7.429 7.736 8.03 8.295 8.523 8.751 9.051 9.323 9.594 9.92 10.192 10.428 10.717 11.027 11.288 11.583 11.902 12.194 12.466 12.776 13.15 13.524 13.909 14.29 14.692 15.065 15.406 15.609 15.464 14.869 14.169 13.462 12.784 12.125 11.44 10.778 10.204 9.623 9.116 8.67 8.246 7.796 7.353 6.923 6.453 6.022 5.66 5.309 4.938 4.613 4.271 3.911 3.631 3.348 3.043 2.712 2.367 2.135 1.901 1.507 1.209 0.895 0.741 0.437 0.11 -0.257 -0.448 -1.002 -1.068 -1.294 -1.534 -2.087 -2.383 -2.7 -3.098 -3.591 -4.172 -4.887 -6.831
3       ,15864   ,TETRA   ,17524235,Wed Nov 24 21:50:57 CET,Wed Nov 24 23:22:14 CET,0.0 1.51 2.084 2.481 2.804 3.082 3.319 3.556 4.019 4.24 4.44 4.489 5.036 5.205 5.468 5.731 5.986 6.106 6.327 6.531 6.811 6.992 7.19 7.477 7.743 7.997 8.226 8.447 8.745 9.011 9.251 9.534 9.791 10.025 10.279 10.564 10.843 11.137 11.447 11.768 12.07 12.374 12.725 13.073 13.436 13.793 14.136 14.43 14.754 15.008 14.94 14.419 13.681 12.908 12.186 11.523 10.914 10.298 9.726 9.115 8.6 8.126 7.657 7.217 6.758 6.338 5.877 5.44 5.085 4.719 4.324 3.999 3.669 3.326 3.049 2.741 2.4 2.056 1.702 1.454 1.205 0.797 0.499 0.19 0.026 -0.319 -0.682 -1.07 -1.28 -1.867 -1.947 -2.18 -2.43 -2.965 -3.267 -3.627 -4.021 -4.483 -5.062 -5.819 -7.658
4       ,11097   ,TETRA   ,17524237,Wed Nov 24 21:50:55 CET,Wed Nov 24 23:22:17 CET,0.0 1.11 1.633 2.029 2.388 2.725 3.003 3.234 3.637 3.834 4.021 3.979 4.493 4.652 4.956 5.233 5.485 5.602 5.832 6.047 6.335 6.52 6.71 6.979 7.226 7.45 7.66 7.861 8.108 8.344 8.588 8.878 9.142 9.397 9.681 9.987 10.254 10.536 10.855 11.18 11.495 11.85 12.236 12.586 12.954 13.33 13.718 14.084 14.413 14.606 14.48 13.933 13.304 12.622 11.886 11.178 10.539 9.91 9.342 8.761 8.26 7.805 7.354 6.903 6.482 6.117 5.698 5.285 4.954 4.606 4.205 3.871 3.523 3.159 2.876 2.56 2.225 1.895 1.541 1.296 1.039 0.598 0.299 -0.008 -0.181 -0.52 -0.857 -1.235 -1.434 -1.989 -2.043 -2.273 -2.513 -3.093 -3.438 -3.822 -4.24 -4.667 -5.14 -5.826 -7.937
5       ,3370    ,TETRA   ,17524240,Wed Nov 24 21:50:57 CET,Wed Nov 24 23:25:28 CET,0.0 1.346 1.846 2.24 2.546 2.837 3.112 3.358 3.769 3.958 4.145 4.12 4.633 4.788 5.071 5.353 5.627 5.75 5.984 6.205 6.504 6.701 6.908 7.189 7.447 7.685 7.909 8.124 8.397 8.657 8.893 9.171 9.409 9.628 9.89 10.202 10.496 10.818 11.165 11.483 11.805 12.174 12.547 12.88 13.253 13.638 14.051 14.434 14.767 14.941 14.766 14.151 13.4 12.635 11.934 11.252 10.616 9.998 9.418 8.839 8.33 7.858 7.409 6.982 6.557 6.148 5.721 5.335 4.974 4.554 4.123 3.809 3.47 3.091 2.815 2.533 2.214 1.87 1.51 1.275 1.046 0.665 0.37 0.057 -0.095 -0.418 -0.773 -1.164 -1.365 -1.945 -2.056 -2.323 -2.609 -3.277 -3.638 -3.991 -4.382 -4.809 -5.309 -5.997 -8.16
6       ,24013   ,TETRA   ,17524243,Wed Nov 24 21:50:55 CET,Wed Nov 24 23:22:34 CET,0.0 1.372 1.875 2.291 2.65 2.957 3.222 3.452 3.846 4.035 4.233 4.267 4.799 4.948 5.255 5.537 5.777 5.894 6.143 6.384 6.703 6.907 7.106 7.378 7.618 7.864 8.127 8.369 8.656 8.906 9.135 9.438 9.701 9.931 10.224 10.541 10.826 11.122 11.427 11.738 12.033 12.326 12.672 13.024 13.395 13.77 14.155 14.516 14.854 15.104 14.957 14.349 13.623 12.853 12.142 11.447 10.794 10.181 9.622 9.052 8.538 8.04 7.558 7.122 6.696 6.295 5.883 5.515 5.193 4.845 4.466 4.134 3.773 3.395 3.1 2.805 2.504 2.167 1.807 1.549 1.285 0.885 0.594 0.287 0.132 -0.238 -0.633 -1.031 -1.241 -1.822 -1.917 -2.16 -2.416 -3.017 -3.364 -3.731 -4.136 -4.612 -5.191 -5.988 -8.549
7       ,20327   ,TETRA   ,17524245,Wed Nov 24 21:50:55 CET,Wed Nov 24 23:22:50 CET,0.0 1.317 1.846 2.294 2.659 2.959 3.238 3.48 3.926 4.14 4.333 4.346 4.874 5.028 5.326 5.614 5.88 6.011 6.274 6.513 6.846 7.066 7.256 7.502 7.738 7.966 8.183 8.38 8.641 8.883 9.095 9.36 9.62 9.863 10.144 10.461 10.754 11.075 11.397 11.708 12.035 12.354 12.701 13.067 13.487 13.845 14.176 14.531 14.834 15.022 14.946 14.409 13.657 12.868 12.1 11.36 10.712 10.124 9.603 9.059 8.569 8.114 7.671 7.211 6.757 6.356 5.943 5.574 5.246 4.905 4.549 4.235 3.894 3.534 3.25 2.968 2.642 2.293 1.965 1.728 1.466 1.041 0.741 0.433 0.278 -0.069 -0.461 -0.849 -1.045 -1.627 -1.71 -1.939 -2.183 -2.74 -3.08 -3.459 -3.85 -4.264 -4.767 -5.46 -7.374
8       ,14511   ,TETRA   ,17524247,Wed Nov 24 21:50:55 CET,Wed Nov 24 23:22:27 CET,0.0 1.377 1.902 2.309 2.637 2.897 3.15 3.394 3.828 4.034 4.23 4.236 4.755 4.918 5.203 5.464 5.711 5.826 6.063 6.295 6.594 6.784 6.974 7.243 7.494 7.735 7.963 8.176 8.465 8.726 8.964 9.246 9.526 9.812 10.132 10.507 10.825 11.098 11.393 11.71 12.027 12.35 12.749 13.137 13.531 13.942 14.337 14.704 14.995 15.149 15.048 14.501 13.801 13.039 12.286 11.553 10.872 10.237 9.683 9.127 8.605 8.099 7.602 7.14 6.704 6.281 5.845 5.442 5.039 4.623 4.212 3.889 3.564 3.198 2.895 2.578 2.255 1.925 1.58 1.337 1.082 0.672 0.4 0.111 -0.043 -0.379 -0.755 -1.145 -1.349 -1.932 -2.053 -2.294 -2.543 -3.11 -3.434 -3.792 -4.19 -4.651 -5.207 -5.946 -8.411
9       ,31970   ,TETRA   ,17524248,Wed Nov 24 21:50:56 CET,Wed Nov 24 23:22:17 CET,0.0 1.496 2.044 2.466 2.802 3.071 3.317 3.553 3.981 4.174 4.353 4.326 4.844 5.007 5.303 5.563 5.817 5.944 6.191 6.42 6.736 6.938 7.13 7.402 7.657 7.88 8.095 8.316 8.599 8.863 9.098 9.366 9.628 9.863 10.119 10.403 10.7 11.008 11.341 11.677 11.999 12.355 12.715 13.077 13.461 13.837 14.223 14.542 14.825 15.061 14.954 14.277 13.513 12.761 11.989 11.29 10.691 10.093 9.554 8.999 8.511 8.067 7.603 7.129 6.692 6.293 5.864 5.473 5.13 4.778 4.402 4.066 3.708 3.323 3.024 2.736 2.409 2.037 1.645 1.38 1.11 0.696 0.408 0.096 -0.07 -0.415 -0.751 -1.098 -1.287 -1.859 -1.973 -2.221 -2.473 -3.037 -3.357 -3.716 -4.129 -4.593 -5.12 -5.838 -7.752
10      ,21614   ,TETRA   ,17524249,Wed Nov 24 21:50:57 CET,Wed Nov 24 23:22:41 CET,0.0 1.086 1.556 1.969 2.364 2.706 2.977 3.223 3.651 3.829 3.997 3.964 4.496 4.652 4.935 5.2 5.451 5.577 5.817 6.035 6.318 6.507 6.703 6.974 7.212 7.439 7.663 7.867 8.107 8.371 8.634 8.913 9.194 9.492 9.813 10.133 10.449 10.777 11.064 11.354 11.656 11.983 12.369 12.721 13.106 13.475 13.831 14.18 14.477 14.669 14.56 14.013 13.274 12.547 11.842 11.106 10.441 9.818 9.261 8.701 8.221 7.771 7.296 6.83 6.408 6.013 5.563 5.169 4.836 4.477 4.074 3.71 3.36 3.008 2.735 2.455 2.149 1.828 1.485 1.242 0.99 0.617 0.359 0.075 -0.082 -0.415 -0.754 -1.13 -1.331 -1.89 -1.964 -2.23 -2.509 -3.059 -3.373 -3.731 -4.103 -4.545 -5.096 -5.79 -7.588
