Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3618    ,KEBNE   ,17043856,Thu Dec 23 05:34:15 CET,Thu Dec 23 06:55:19 CET,0.0 1.75 2.432 2.908 3.319 3.656 3.97 4.288 4.864 5.136 5.396 5.45 6.03 6.235 6.642 7.034 7.399 7.569 7.884 8.177 8.596 8.854 9.106 9.481 9.844 10.204 10.528 10.811 11.175 11.548 11.918 12.341 12.722 13.076 13.478 13.897 14.285 14.733 15.199 15.668 16.166 16.709 17.279 17.831 18.43 19.025 19.683 20.321 20.916 21.428 21.618 21.231 20.643 19.966 19.247 18.55 17.929 17.344 16.786 16.195 15.67 15.155 14.631 14.158 13.708 13.284 12.84 12.393 11.985 11.585 11.153 10.785 10.428 10.068 9.762 9.44 9.139 8.804 8.424 8.154 7.873 7.45 7.151 6.833 6.671 6.323 5.928 5.508 5.308 4.729 4.687 4.447 4.203 3.655 3.322 2.952 2.539 2.047 1.392 0.461 -2.239
2       ,21629   ,KEBNE   ,17043857,Thu Dec 23 05:34:15 CET,Thu Dec 23 06:54:03 CET,0.0 3.361 4.117 4.589 5.019 5.401 5.733 6.045 6.628 6.922 7.196 7.289 7.891 8.093 8.468 8.825 9.156 9.306 9.605 9.901 10.318 10.582 10.844 11.215 11.563 11.907 12.23 12.529 12.914 13.266 13.604 14.061 14.487 14.84 15.228 15.687 16.126 16.568 17.004 17.453 17.929 18.458 19.043 19.588 20.177 20.774 21.408 22.085 22.758 23.306 23.546 23.161 22.549 21.875 21.162 20.473 19.839 19.232 18.65 17.998 17.465 17.017 16.564 16.105 15.649 15.219 14.781 14.392 14.053 13.688 13.307 12.972 12.601 12.22 11.923 11.619 11.317 11.01 10.677 10.434 10.174 9.756 9.467 9.172 9.019 8.686 8.323 7.917 7.707 7.119 7.024 6.746 6.475 5.927 5.608 5.247 4.898 4.48 3.943 3.324 1.42
3       ,18605   ,KEBNE   ,17043858,Thu Dec 23 05:34:15 CET,Thu Dec 23 06:54:22 CET,0.0 1.104 1.693 2.183 2.604 2.995 3.358 3.7 4.264 4.495 4.734 4.797 5.399 5.603 5.985 6.35 6.691 6.858 7.176 7.467 7.867 8.12 8.387 8.767 9.133 9.487 9.807 10.121 10.525 10.919 11.3 11.724 12.153 12.567 12.988 13.448 13.885 14.346 14.804 15.289 15.777 16.329 16.961 17.518 18.09 18.693 19.351 19.937 20.503 21.003 21.231 20.868 20.247 19.596 18.947 18.264 17.548 16.85 16.207 15.534 14.952 14.444 13.955 13.488 13.067 12.666 12.188 11.738 11.364 11.0 10.612 10.265 9.893 9.514 9.233 8.938 8.62 8.291 7.926 7.658 7.389 6.973 6.673 6.351 6.189 5.848 5.487 5.117 4.916 4.316 4.234 3.962 3.683 3.088 2.745 2.385 1.982 1.502 0.914 0.113 -2.593
4       ,12380   ,KEBNE   ,17043859,Thu Dec 23 05:34:15 CET,Thu Dec 23 06:54:04 CET,0.0 1.372 2.018 2.493 2.913 3.336 3.726 4.079 4.67 4.927 5.167 5.254 5.846 6.048 6.438 6.805 7.178 7.356 7.674 7.976 8.407 8.681 8.96 9.351 9.711 10.075 10.437 10.788 11.198 11.597 11.99 12.448 12.862 13.21 13.613 14.069 14.489 14.944 15.429 15.89 16.33 16.808 17.364 17.921 18.517 19.115 19.766 20.418 21.001 21.491 21.68 21.246 20.584 19.869 19.142 18.468 17.864 17.289 16.747 16.136 15.588 15.11 14.624 14.136 13.674 13.245 12.759 12.312 11.954 11.601 11.211 10.853 10.481 10.108 9.815 9.488 9.146 8.8 8.421 8.157 7.881 7.452 7.152 6.833 6.665 6.319 5.967 5.603 5.404 4.808 4.748 4.482 4.188 3.504 3.118 2.743 2.35 1.929 1.44 0.756 -1.178
5       ,659     ,KEBNE   ,17043860,Thu Dec 23 05:34:14 CET,Thu Dec 23 06:53:42 CET,0.0 1.937 2.608 3.141 3.6 4.011 4.368 4.674 5.204 5.46 5.709 5.786 6.383 6.585 6.967 7.333 7.706 7.881 8.196 8.505 8.92 9.18 9.433 9.811 10.195 10.536 10.84 11.138 11.508 11.855 12.202 12.605 12.988 13.354 13.76 14.209 14.635 15.076 15.571 16.094 16.581 17.107 17.722 18.297 18.915 19.547 20.179 20.814 21.433 21.992 22.25 21.922 21.309 20.627 20.007 19.363 18.705 18.06 17.412 16.757 16.185 15.622 15.111 14.628 14.151 13.718 13.266 12.852 12.502 12.125 11.694 11.325 10.959 10.571 10.266 9.947 9.599 9.238 8.86 8.592 8.33 7.944 7.649 7.325 7.162 6.783 6.349 5.889 5.66 5.057 4.99 4.752 4.506 3.966 3.659 3.326 2.934 2.478 1.965 1.308 -0.702
6       ,23296   ,KEBNE   ,17043861,Thu Dec 23 05:34:14 CET,Thu Dec 23 06:53:48 CET,0.0 2.534 3.348 3.899 4.333 4.71 5.083 5.431 6.041 6.328 6.589 6.661 7.272 7.472 7.83 8.193 8.536 8.695 8.998 9.287 9.71 9.981 10.26 10.68 11.052 11.38 11.719 12.06 12.458 12.821 13.175 13.587 13.984 14.375 14.794 15.239 15.672 16.118 16.552 17.008 17.504 18.055 18.682 19.272 19.871 20.484 21.157 21.788 22.349 22.89 23.167 22.836 22.277 21.635 20.972 20.319 19.674 19.044 18.479 17.897 17.395 16.939 16.485 16.038 15.614 15.23 14.815 14.416 14.049 13.669 13.273 12.94 12.58 12.211 11.902 11.564 11.23 10.871 10.505 10.27 10.034 9.64 9.353 9.056 8.895 8.552 8.21 7.853 7.655 7.059 7.017 6.774 6.517 5.974 5.656 5.309 4.93 4.492 4.002 3.271 0.669
7       ,8300    ,KEBNE   ,17043862,Thu Dec 23 05:35:18 CET,Thu Dec 23 06:56:51 CET,0.0 1.755 2.362 2.903 3.336 3.676 3.986 4.27 4.807 5.063 5.303 5.377 5.997 6.214 6.594 6.962 7.316 7.495 7.843 8.149 8.549 8.794 9.055 9.437 9.793 10.127 10.43 10.712 11.103 11.501 11.846 12.243 12.644 13.004 13.415 13.86 14.264 14.74 15.227 15.691 16.158 16.701 17.301 17.837 18.472 19.159 19.838 20.454 21.072 21.613 21.812 21.46 20.895 20.234 19.55 18.854 18.149 17.455 16.847 16.23 15.673 15.154 14.663 14.175 13.687 13.221 12.729 12.325 11.994 11.621 11.201 10.854 10.493 10.097 9.773 9.429 9.076 8.718 8.349 8.1 7.848 7.436 7.134 6.835 6.662 6.265 5.853 5.416 5.176 4.528 4.437 4.215 3.973 3.396 3.071 2.733 2.336 1.853 1.331 0.68 -2.035
8       ,6012    ,KEBNE   ,17043863,Thu Dec 23 05:34:15 CET,Thu Dec 23 06:53:44 CET,0.0 2.019 2.763 3.341 3.76 4.109 4.434 4.735 5.315 5.568 5.793 5.845 6.437 6.633 7.023 7.393 7.728 7.898 8.22 8.517 8.944 9.224 9.495 9.861 10.184 10.495 10.801 11.109 11.538 11.95 12.316 12.728 13.126 13.484 13.875 14.337 14.783 15.24 15.715 16.209 16.689 17.225 17.825 18.37 18.959 19.565 20.262 20.94 21.522 22.034 22.211 21.847 21.287 20.609 19.859 19.15 18.525 17.931 17.387 16.794 16.277 15.821 15.382 14.952 14.54 14.105 13.554 13.062 12.665 12.254 11.802 11.4 10.979 10.535 10.214 9.911 9.589 9.236 8.857 8.598 8.332 7.927 7.636 7.327 7.157 6.792 6.435 6.056 5.843 5.246 5.221 4.992 4.755 4.208 3.884 3.553 3.199 2.798 2.284 1.627 -0.197
9       ,27614   ,KEBNE   ,17043864,Thu Dec 23 05:34:15 CET,Thu Dec 23 06:54:00 CET,0.0 2.208 2.882 3.384 3.831 4.179 4.486 4.775 5.346 5.61 5.86 5.952 6.551 6.762 7.166 7.531 7.874 8.044 8.366 8.672 9.096 9.358 9.617 9.984 10.332 10.674 11.0 11.312 11.701 12.054 12.399 12.822 13.23 13.606 14.025 14.494 14.948 15.424 15.893 16.358 16.818 17.324 17.938 18.526 19.126 19.712 20.338 21.021 21.648 22.153 22.364 21.974 21.341 20.638 19.988 19.328 18.662 18.073 17.525 16.91 16.364 15.87 15.414 14.936 14.478 14.074 13.64 13.222 12.85 12.477 12.102 11.789 11.434 11.043 10.741 10.421 10.068 9.71 9.337 9.078 8.823 8.402 8.094 7.792 7.631 7.286 6.929 6.527 6.315 5.708 5.642 5.405 5.163 4.619 4.307 3.971 3.585 3.145 2.618 1.931 0.071
10      ,32493   ,KEBNE   ,17043865,Thu Dec 23 05:34:15 CET,Thu Dec 23 06:54:46 CET,0.0 1.894 2.532 3.091 3.552 3.941 4.285 4.607 5.17 5.431 5.681 5.752 6.358 6.578 6.997 7.393 7.773 7.947 8.263 8.571 9.03 9.319 9.573 9.901 10.226 10.533 10.825 11.129 11.525 11.885 12.24 12.665 13.036 13.4 13.818 14.258 14.677 15.117 15.571 16.031 16.503 17.005 17.557 18.095 18.711 19.36 20.01 20.634 21.203 21.698 21.91 21.5 20.878 20.177 19.526 18.887 18.26 17.67 17.151 16.596 16.084 15.599 15.107 14.658 14.248 13.835 13.39 12.994 12.631 12.25 11.848 11.491 11.105 10.717 10.41 10.088 9.744 9.377 9.006 8.756 8.503 8.094 7.796 7.486 7.326 6.969 6.588 6.21 6.015 5.415 5.376 5.135 4.884 4.362 4.061 3.738 3.352 2.859 2.243 1.454 -0.683
