Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8085    ,TETRA   ,17524311,Wed Nov 24 22:04:22 CET,Wed Nov 24 23:37:38 CET,0.0 2.125 2.799 3.32 3.742 4.115 4.473 4.812 5.401 5.687 5.958 6.077 6.716 6.929 7.323 7.683 8.047 8.226 8.575 8.916 9.387 9.679 9.965 10.371 10.739 11.085 11.409 11.735 12.189 12.608 12.988 13.454 13.9 14.364 14.931 15.543 16.106 16.686 17.283 17.902 18.543 19.286 20.146 20.969 21.904 22.912 24.018 25.189 26.524 27.999 29.481 30.343 30.625 30.657 30.517 30.266 29.96 29.636 29.278 28.862 28.489 28.125 27.747 27.358 26.996 26.642 26.224 25.855 25.516 25.131 24.725 24.383 24.006 23.599 23.277 22.951 22.614 22.248 21.852 21.58 21.303 20.864 20.55 20.223 20.055 19.697 19.308 18.893 18.672 18.057 17.949 17.68 17.398 16.745 16.393 16.002 15.53 15.001 14.409 13.673 11.957
2       ,20359   ,TETRA   ,17524313,Wed Nov 24 22:04:25 CET,Wed Nov 24 23:37:25 CET,0.0 2.049 2.785 3.3 3.738 4.12 4.467 4.788 5.402 5.684 5.946 6.071 6.716 6.941 7.365 7.755 8.117 8.296 8.645 8.983 9.498 9.819 10.128 10.581 10.999 11.417 11.8 12.138 12.576 12.996 13.39 13.85 14.31 14.736 15.218 15.774 16.31 16.895 17.492 18.126 18.79 19.509 20.377 21.207 22.105 23.075 24.18 25.382 26.734 28.238 29.732 30.618 30.904 30.915 30.778 30.462 30.059 29.66 29.278 28.862 28.503 28.172 27.791 27.441 27.122 26.783 26.406 26.02 25.661 25.322 24.961 24.629 24.274 23.911 23.625 23.296 22.937 22.57 22.22 21.986 21.721 21.314 21.031 20.693 20.519 20.161 19.746 19.306 19.089 18.475 18.383 18.12 17.826 17.148 16.783 16.407 15.954 15.452 14.87 14.094 11.952
3       ,28266   ,TETRA   ,17524314,Wed Nov 24 22:05:23 CET,Wed Nov 24 23:40:06 CET,0.0 2.129 2.825 3.312 3.738 4.12 4.475 4.814 5.403 5.671 5.929 5.993 6.624 6.849 7.292 7.689 8.038 8.224 8.581 8.899 9.35 9.637 9.934 10.368 10.762 11.127 11.499 11.842 12.258 12.665 13.049 13.527 14.01 14.473 14.964 15.474 15.986 16.586 17.204 17.808 18.474 19.225 20.028 20.837 21.768 22.761 23.872 25.076 26.339 27.671 29.084 29.862 29.974 29.841 29.631 29.358 29.054 28.728 28.394 28.014 27.607 27.157 26.732 26.332 25.928 25.54 25.139 24.808 24.518 24.168 23.776 23.465 23.143 22.807 22.516 22.197 21.88 21.551 21.221 20.985 20.728 20.298 19.971 19.633 19.466 19.12 18.742 18.338 18.129 17.521 17.43 17.173 16.911 16.294 15.901 15.473 15.011 14.511 13.888 13.065 10.467
4       ,27476   ,TETRA   ,17524317,Wed Nov 24 22:05:25 CET,Wed Nov 24 23:38:28 CET,0.0 1.638 2.286 2.783 3.206 3.584 3.924 4.252 4.879 5.153 5.413 5.536 6.181 6.405 6.846 7.255 7.626 7.805 8.162 8.514 8.987 9.289 9.608 10.055 10.47 10.879 11.254 11.616 12.079 12.502 12.903 13.378 13.842 14.284 14.766 15.309 15.835 16.4 17.005 17.651 18.3 18.977 19.802 20.624 21.503 22.452 23.53 24.744 26.13 27.596 29.018 29.874 30.134 30.114 29.949 29.692 29.381 29.058 28.764 28.437 28.116 27.788 27.471 27.142 26.795 26.48 26.155 25.833 25.53 25.209 24.842 24.529 24.226 23.909 23.638 23.339 23.03 22.685 22.305 22.068 21.833 21.402 21.08 20.756 20.592 20.244 19.869 19.48 19.28 18.675 18.548 18.267 17.994 17.391 17.022 16.612 16.171 15.688 15.08 14.282 11.716
5       ,5453    ,TETRA   ,17524319,Wed Nov 24 22:05:25 CET,Wed Nov 24 23:38:18 CET,0.0 1.864 2.575 3.075 3.507 3.884 4.249 4.588 5.188 5.466 5.735 5.821 6.449 6.661 7.066 7.484 7.893 8.075 8.429 8.777 9.267 9.57 9.86 10.288 10.691 11.075 11.454 11.82 12.278 12.724 13.142 13.626 14.103 14.549 15.044 15.618 16.169 16.745 17.348 17.985 18.639 19.348 20.172 20.992 21.93 22.95 24.051 25.237 26.576 28.066 29.612 30.545 30.893 30.883 30.681 30.459 30.168 29.828 29.461 29.005 28.64 28.297 27.901 27.491 27.102 26.725 26.289 25.894 25.538 25.176 24.813 24.498 24.148 23.736 23.41 23.103 22.789 22.443 22.059 21.786 21.507 21.071 20.772 20.453 20.285 19.942 19.551 19.123 18.904 18.298 18.209 17.949 17.657 16.964 16.585 16.206 15.796 15.329 14.769 13.943 9.614
6       ,5202    ,TETRA   ,17524321,Wed Nov 24 22:06:23 CET,Wed Nov 24 23:39:15 CET,0.0 1.595 2.292 2.806 3.243 3.635 3.993 4.338 4.937 5.206 5.47 5.561 6.194 6.425 6.854 7.235 7.582 7.759 8.136 8.485 8.951 9.245 9.532 9.97 10.393 10.783 11.146 11.496 11.951 12.368 12.76 13.246 13.701 14.119 14.606 15.17 15.707 16.299 16.926 17.555 18.18 18.881 19.762 20.655 21.607 22.617 23.75 24.973 26.368 27.897 29.485 30.516 30.81 30.766 30.603 30.387 30.121 29.799 29.449 29.046 28.633 28.245 27.891 27.511 27.142 26.789 26.397 26.034 25.718 25.379 25.014 24.695 24.342 23.977 23.68 23.361 23.007 22.621 22.233 21.99 21.736 21.29 20.974 20.662 20.502 20.16 19.795 19.408 19.202 18.607 18.556 18.296 18.011 17.411 17.095 16.73 16.3 15.813 15.163 14.156 11.456
7       ,6124    ,TETRA   ,17524323,Wed Nov 24 22:06:25 CET,Wed Nov 24 23:39:43 CET,0.0 1.689 2.271 2.789 3.244 3.6 3.915 4.237 4.847 5.118 5.377 5.461 6.09 6.306 6.736 7.153 7.547 7.739 8.11 8.451 8.935 9.238 9.543 9.979 10.372 10.741 11.095 11.436 11.877 12.323 12.771 13.302 13.798 14.276 14.792 15.359 15.935 16.534 17.138 17.77 18.403 19.149 20.036 20.842 21.744 22.744 23.911 25.136 26.444 27.804 29.181 30.08 30.343 30.291 30.086 29.846 29.597 29.282 28.922 28.476 28.046 27.659 27.28 26.901 26.547 26.235 25.905 25.576 25.246 24.888 24.503 24.163 23.798 23.411 23.11 22.782 22.426 22.049 21.677 21.432 21.176 20.74 20.419 20.092 19.92 19.558 19.176 18.802 18.599 17.975 17.846 17.582 17.306 16.669 16.3 15.894 15.458 14.977 14.372 13.504 10.952
8       ,19630   ,TETRA   ,17524325,Wed Nov 24 22:07:22 CET,Wed Nov 24 23:42:53 CET,0.0 1.728 2.318 2.802 3.246 3.663 4.041 4.395 5.038 5.303 5.54 5.619 6.249 6.453 6.841 7.215 7.575 7.749 8.091 8.428 8.905 9.201 9.49 9.91 10.297 10.673 11.034 11.389 11.872 12.334 12.766 13.293 13.792 14.212 14.716 15.304 15.837 16.438 17.063 17.688 18.342 19.066 19.907 20.771 21.724 22.712 23.816 25.047 26.429 27.845 29.339 30.274 30.527 30.525 30.416 30.194 29.875 29.502 29.151 28.768 28.383 27.994 27.591 27.18 26.797 26.414 25.947 25.52 25.163 24.789 24.396 24.079 23.754 23.4 23.098 22.768 22.433 22.081 21.701 21.448 21.185 20.755 20.445 20.116 19.943 19.579 19.208 18.839 18.635 18.025 17.955 17.7 17.427 16.82 16.456 16.07 15.658 15.166 14.509 13.632 10.413
9       ,24973   ,TETRA   ,17524327,Wed Nov 24 22:07:22 CET,Wed Nov 24 23:40:16 CET,0.0 1.575 2.193 2.723 3.189 3.585 3.95 4.259 4.838 5.126 5.385 5.459 6.092 6.311 6.74 7.149 7.527 7.709 8.065 8.414 8.901 9.221 9.538 9.973 10.394 10.806 11.174 11.513 11.957 12.388 12.796 13.293 13.789 14.234 14.723 15.317 15.882 16.443 17.052 17.715 18.396 19.154 20.036 20.861 21.788 22.822 23.934 25.125 26.491 28.006 29.538 30.492 30.792 30.785 30.602 30.314 30.002 29.68 29.381 29.028 28.681 28.311 27.908 27.507 27.114 26.773 26.383 26.009 25.7 25.372 25.038 24.737 24.4 24.056 23.764 23.451 23.142 22.824 22.504 22.267 22.001 21.581 21.287 20.973 20.805 20.455 20.088 19.68 19.461 18.855 18.782 18.534 18.259 17.622 17.274 16.908 16.495 15.98 15.361 14.682 12.507
10      ,24746   ,TETRA   ,17524329,Wed Nov 24 22:07:24 CET,Wed Nov 24 23:42:45 CET,0.0 2.956 3.751 4.3 4.788 5.203 5.574 5.915 6.518 6.786 7.039 7.107 7.736 7.962 8.391 8.8 9.192 9.377 9.744 10.095 10.573 10.887 11.194 11.603 11.997 12.404 12.786 13.132 13.599 14.049 14.469 14.978 15.448 15.886 16.403 16.973 17.498 18.075 18.686 19.332 20.021 20.769 21.64 22.52 23.496 24.526 25.632 26.842 28.189 29.651 31.195 32.15 32.463 32.489 32.342 32.09 31.783 31.466 31.099 30.675 30.31 29.915 29.527 29.156 28.743 28.358 27.967 27.607 27.297 26.959 26.584 26.26 25.91 25.543 25.243 24.928 24.613 24.286 23.932 23.669 23.377 22.89 22.567 22.234 22.053 21.68 21.241 20.797 20.572 19.948 19.835 19.561 19.277 18.677 18.327 17.927 17.495 17.014 16.425 15.637 13.82
