Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15995   ,TETRA   ,17524472,Wed Nov 24 22:16:31 CET,Wed Nov 24 23:53:16 CET,0.0 1.443 2.082 2.61 3.018 3.392 3.714 3.995 4.502 4.729 4.934 4.946 5.505 5.692 6.063 6.408 6.738 6.881 7.145 7.399 7.776 8.046 8.33 8.701 9.005 9.294 9.581 9.846 10.158 10.465 10.773 11.115 11.424 11.726 12.092 12.512 12.888 13.294 13.727 14.139 14.522 14.941 15.389 15.826 16.376 16.933 17.495 18.075 18.636 19.126 19.406 19.224 18.788 18.233 17.692 17.159 16.618 16.103 15.628 15.127 14.693 14.3 13.886 13.467 13.094 12.76 12.382 12.014 11.676 11.323 10.955 10.633 10.282 9.906 9.623 9.35 9.052 8.726 8.377 8.119 7.855 7.464 7.195 6.907 6.749 6.402 6.022 5.615 5.41 4.83 4.78 4.557 4.31 3.775 3.463 3.113 2.736 2.321 1.832 1.074 -0.831
2       ,2975    ,TETRA   ,17524474,Wed Nov 24 22:16:33 CET,Wed Nov 24 23:52:40 CET,0.0 2.256 2.893 3.38 3.8 4.143 4.444 4.709 5.186 5.421 5.637 5.661 6.221 6.404 6.766 7.095 7.393 7.543 7.84 8.111 8.48 8.725 8.964 9.289 9.607 9.903 10.152 10.379 10.682 10.984 11.291 11.678 12.034 12.355 12.716 13.111 13.469 13.855 14.273 14.711 15.158 15.624 16.137 16.633 17.175 17.765 18.395 19.008 19.629 20.142 20.416 20.25 19.807 19.275 18.698 18.143 17.64 17.143 16.683 16.211 15.793 15.373 14.947 14.568 14.21 13.837 13.434 13.069 12.736 12.385 12.009 11.684 11.344 10.97 10.677 10.4 10.098 9.738 9.37 9.129 8.884 8.513 8.243 7.938 7.778 7.445 7.083 6.705 6.511 5.931 5.87 5.648 5.389 4.835 4.552 4.226 3.865 3.462 2.953 2.257 0.467
3       ,20828   ,TETRA   ,17524476,Wed Nov 24 22:16:31 CET,Wed Nov 24 23:52:16 CET,0.0 1.93 2.593 3.059 3.412 3.762 4.075 4.341 4.802 5.017 5.242 5.292 5.86 6.041 6.399 6.746 7.059 7.202 7.479 7.746 8.123 8.359 8.593 8.927 9.228 9.496 9.762 10.034 10.36 10.679 11.007 11.394 11.737 12.043 12.381 12.748 13.086 13.433 13.804 14.194 14.605 15.063 15.553 16.026 16.568 17.159 17.812 18.436 19.024 19.531 19.812 19.613 19.178 18.673 18.115 17.529 17.008 16.495 16.006 15.522 15.112 14.728 14.321 13.903 13.502 13.152 12.769 12.406 12.076 11.707 11.336 11.047 10.722 10.331 10.029 9.739 9.427 9.078 8.728 8.494 8.239 7.826 7.537 7.251 7.108 6.796 6.457 6.088 5.884 5.306 5.275 5.037 4.768 4.19 3.885 3.576 3.23 2.826 2.329 1.721 0.086
4       ,1891    ,TETRA   ,17524478,Wed Nov 24 22:16:34 CET,Wed Nov 24 23:52:24 CET,0.0 1.609 2.171 2.63 3.037 3.39 3.709 3.994 4.493 4.731 4.951 4.979 5.549 5.723 6.081 6.436 6.749 6.895 7.176 7.448 7.83 8.07 8.3 8.625 8.932 9.237 9.538 9.815 10.159 10.492 10.789 11.12 11.438 11.737 12.076 12.448 12.788 13.121 13.471 13.841 14.243 14.7 15.18 15.634 16.144 16.683 17.258 17.831 18.401 18.898 19.182 19.012 18.578 18.025 17.459 16.893 16.351 15.833 15.372 14.869 14.391 13.979 13.566 13.169 12.801 12.431 12.031 11.682 11.361 11.007 10.641 10.318 9.973 9.617 9.337 9.036 8.715 8.39 8.062 7.824 7.567 7.182 6.907 6.599 6.442 6.133 5.807 5.432 5.237 4.675 4.606 4.351 4.082 3.524 3.205 2.858 2.496 2.098 1.581 0.824 -1.212
5       ,4876    ,TETRA   ,17524479,Wed Nov 24 22:16:27 CET,Wed Nov 24 23:55:54 CET,0.0 1.476 2.108 2.551 2.922 3.261 3.574 3.863 4.353 4.584 4.805 4.81 5.369 5.551 5.897 6.218 6.533 6.693 6.975 7.234 7.601 7.819 8.034 8.346 8.628 8.873 9.104 9.329 9.662 9.983 10.243 10.561 10.882 11.175 11.481 11.836 12.194 12.594 12.988 13.373 13.776 14.244 14.756 15.193 15.683 16.211 16.77 17.326 17.909 18.43 18.726 18.528 18.168 17.712 17.156 16.579 16.051 15.553 15.08 14.593 14.127 13.684 13.257 12.831 12.435 12.089 11.724 11.376 11.069 10.746 10.379 10.062 9.727 9.388 9.127 8.837 8.522 8.193 7.857 7.601 7.339 6.947 6.664 6.371 6.218 5.897 5.553 5.176 4.994 4.435 4.41 4.189 3.933 3.398 3.092 2.733 2.352 1.946 1.397 0.662 -2.3
6       ,11301   ,TETRA   ,17524480,Wed Nov 24 22:16:31 CET,Wed Nov 24 23:52:58 CET,0.0 1.798 2.349 2.799 3.21 3.561 3.879 4.17 4.633 4.854 5.061 5.06 5.608 5.788 6.128 6.433 6.727 6.865 7.112 7.362 7.736 7.971 8.214 8.555 8.848 9.123 9.379 9.635 9.958 10.244 10.509 10.82 11.152 11.476 11.815 12.213 12.619 13.025 13.424 13.847 14.262 14.684 15.145 15.618 16.16 16.685 17.255 17.827 18.373 18.892 19.235 19.1 18.697 18.196 17.639 17.036 16.477 15.963 15.463 14.918 14.47 14.062 13.641 13.227 12.853 12.502 12.115 11.773 11.46 11.12 10.744 10.416 10.079 9.732 9.448 9.146 8.845 8.54 8.197 7.963 7.718 7.285 6.964 6.65 6.493 6.162 5.825 5.475 5.296 4.733 4.686 4.461 4.221 3.666 3.369 3.054 2.69 2.235 1.676 0.998 -1.566
7       ,4637    ,TETRA   ,17524481,Wed Nov 24 22:16:31 CET,Wed Nov 24 23:53:02 CET,0.0 1.18 1.788 2.21 2.565 2.899 3.213 3.498 3.995 4.228 4.453 4.484 5.035 5.216 5.559 5.86 6.163 6.317 6.601 6.852 7.224 7.469 7.709 8.056 8.366 8.65 8.944 9.209 9.543 9.893 10.186 10.511 10.85 11.163 11.506 11.88 12.224 12.595 12.98 13.39 13.831 14.291 14.784 15.23 15.724 16.284 16.895 17.476 18.032 18.508 18.769 18.557 18.071 17.501 16.912 16.357 15.813 15.286 14.835 14.352 13.897 13.463 13.046 12.642 12.212 11.792 11.35 10.97 10.643 10.3 9.954 9.668 9.353 8.99 8.715 8.429 8.116 7.791 7.431 7.183 6.941 6.56 6.279 5.997 5.849 5.523 5.181 4.817 4.616 4.032 3.995 3.767 3.516 2.981 2.667 2.332 1.997 1.575 1.035 0.301 -2.25
8       ,19290   ,TETRA   ,17524482,Wed Nov 24 22:16:33 CET,Wed Nov 24 23:53:00 CET,0.0 1.511 2.17 2.673 3.074 3.44 3.728 3.974 4.44 4.686 4.922 4.969 5.526 5.717 6.083 6.405 6.72 6.851 7.093 7.334 7.666 7.875 8.094 8.419 8.717 8.981 9.228 9.485 9.838 10.159 10.441 10.781 11.105 11.4 11.758 12.142 12.482 12.895 13.326 13.713 14.085 14.533 15.052 15.515 16.025 16.531 17.059 17.652 18.251 18.781 19.075 18.878 18.4 17.88 17.336 16.782 16.251 15.734 15.278 14.797 14.336 13.923 13.521 13.128 12.753 12.358 11.936 11.579 11.251 10.914 10.582 10.278 9.954 9.626 9.362 9.086 8.81 8.5 8.164 7.935 7.696 7.329 7.063 6.781 6.638 6.332 5.999 5.638 5.442 4.868 4.808 4.58 4.346 3.814 3.51 3.201 2.853 2.381 1.817 1.152 -1.13
9       ,21347   ,TETRA   ,17524484,Wed Nov 24 22:16:31 CET,Wed Nov 24 23:52:24 CET,0.0 2.125 2.873 3.393 3.78 4.128 4.447 4.727 5.207 5.439 5.655 5.668 6.239 6.432 6.777 7.081 7.381 7.535 7.841 8.118 8.505 8.74 8.974 9.321 9.628 9.915 10.181 10.455 10.822 11.156 11.486 11.861 12.202 12.514 12.861 13.283 13.687 14.066 14.44 14.834 15.226 15.688 16.208 16.642 17.14 17.708 18.313 18.925 19.53 20.069 20.392 20.197 19.79 19.324 18.76 18.192 17.69 17.174 16.687 16.189 15.761 15.348 14.944 14.565 14.204 13.869 13.5 13.168 12.845 12.482 12.115 11.81 11.475 11.11 10.824 10.515 10.19 9.851 9.498 9.257 9.023 8.645 8.353 8.046 7.893 7.574 7.216 6.844 6.664 6.103 6.061 5.817 5.564 5.049 4.765 4.434 4.031 3.581 3.047 2.399 0.633
10      ,24806   ,TETRA   ,17524486,Wed Nov 24 22:16:31 CET,Wed Nov 24 23:53:41 CET,0.0 2.801 3.469 3.936 4.312 4.638 4.92 5.183 5.654 5.876 6.093 6.124 6.695 6.886 7.248 7.581 7.884 8.028 8.309 8.578 8.953 9.192 9.429 9.764 10.072 10.373 10.653 10.902 11.215 11.522 11.804 12.14 12.468 12.786 13.155 13.534 13.892 14.307 14.744 15.159 15.565 16.019 16.531 16.968 17.461 18.019 18.593 19.179 19.771 20.234 20.454 20.19 19.695 19.163 18.636 18.081 17.527 16.97 16.49 15.996 15.546 15.126 14.715 14.296 13.886 13.514 13.109 12.759 12.437 12.079 11.718 11.409 11.065 10.712 10.451 10.176 9.876 9.553 9.214 8.969 8.709 8.334 8.077 7.778 7.62 7.316 6.978 6.602 6.399 5.81 5.749 5.533 5.301 4.764 4.476 4.172 3.825 3.414 2.898 2.213 0.06
