Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13846   ,TETRA   ,17524133,Wed Nov 24 21:10:29 CET,Wed Nov 24 22:46:16 CET,0.0 1.304 1.929 2.425 2.798 3.107 3.402 3.672 4.139 4.368 4.594 4.653 5.22 5.415 5.786 6.118 6.439 6.616 6.969 7.29 7.751 8.028 8.282 8.643 8.978 9.319 9.659 9.976 10.354 10.694 11.028 11.442 11.846 12.243 12.697 13.156 13.58 14.061 14.566 15.103 15.677 16.279 16.939 17.567 18.278 19.076 19.977 20.955 21.969 23.038 24.099 24.641 24.72 24.589 24.364 24.07 23.751 23.411 23.053 22.688 22.385 22.072 21.743 21.418 21.081 20.781 20.497 20.225 19.961 19.679 19.379 19.097 18.799 18.49 18.236 17.983 17.726 17.448 17.16 16.961 16.752 16.414 16.156 15.869 15.727 15.446 15.137 14.791 14.613 14.083 14.11 13.917 13.699 13.263 13.042 12.781 12.472 12.104 11.638 11.057 10.038
2       ,32177   ,TETRA   ,17524134,Wed Nov 24 21:10:29 CET,Wed Nov 24 22:44:25 CET,0.0 1.243 1.845 2.29 2.665 2.998 3.305 3.6 4.123 4.366 4.599 4.66 5.229 5.399 5.754 6.12 6.456 6.611 6.904 7.183 7.573 7.84 8.1 8.462 8.812 9.153 9.495 9.825 10.215 10.585 10.94 11.357 11.756 12.142 12.572 13.022 13.457 13.935 14.421 14.939 15.471 16.045 16.713 17.347 18.053 18.851 19.738 20.67 21.686 22.759 23.802 24.394 24.484 24.359 24.123 23.795 23.482 23.178 22.86 22.524 22.225 21.942 21.67 21.371 21.054 20.763 20.467 20.181 19.921 19.656 19.371 19.132 18.885 18.618 18.396 18.138 17.863 17.609 17.333 17.123 16.904 16.564 16.319 16.062 15.939 15.655 15.338 15.007 14.83 14.29 14.263 14.062 13.847 13.385 13.11 12.803 12.517 12.165 11.725 11.202 10.307
3       ,20793   ,TETRA   ,17524136,Wed Nov 24 21:10:32 CET,Wed Nov 24 22:44:47 CET,0.0 1.358 1.942 2.463 2.909 3.266 3.6 3.918 4.462 4.7 4.924 4.972 5.546 5.737 6.085 6.421 6.745 6.901 7.213 7.513 7.951 8.229 8.478 8.823 9.156 9.476 9.795 10.11 10.504 10.857 11.193 11.609 11.994 12.354 12.794 13.303 13.759 14.236 14.757 15.278 15.806 16.383 17.003 17.634 18.372 19.13 19.969 20.913 21.953 23.066 24.12 24.644 24.762 24.658 24.446 24.153 23.825 23.498 23.158 22.771 22.435 22.15 21.869 21.576 21.266 20.937 20.601 20.314 20.061 19.796 19.512 19.274 19.003 18.706 18.472 18.213 17.948 17.669 17.364 17.162 16.956 16.605 16.351 16.106 15.978 15.698 15.386 15.058 14.893 14.357 14.352 14.169 13.973 13.535 13.285 12.99 12.642 12.213 11.676 11.008 9.757
4       ,27389   ,TETRA   ,17524138,Wed Nov 24 21:12:31 CET,Wed Nov 24 22:46:19 CET,0.0 1.267 1.882 2.384 2.781 3.094 3.405 3.716 4.251 4.485 4.7 4.756 5.335 5.519 5.862 6.197 6.522 6.68 6.976 7.256 7.648 7.922 8.198 8.555 8.909 9.237 9.525 9.823 10.225 10.602 10.951 11.352 11.733 12.118 12.58 13.108 13.567 14.03 14.513 15.009 15.535 16.1 16.716 17.333 18.061 18.829 19.649 20.555 21.574 22.648 23.697 24.238 24.294 24.146 23.903 23.583 23.277 22.96 22.638 22.282 21.949 21.642 21.304 20.971 20.649 20.334 20.006 19.704 19.443 19.173 18.882 18.637 18.377 18.07 17.816 17.555 17.285 17.007 16.697 16.491 16.291 15.953 15.686 15.423 15.297 15.023 14.743 14.447 14.275 13.745 13.765 13.569 13.367 12.911 12.658 12.388 12.086 11.734 11.274 10.735 9.68
5       ,20514   ,TETRA   ,17524140,Wed Nov 24 21:14:30 CET,Wed Nov 24 22:51:52 CET,0.0 1.286 1.918 2.381 2.787 3.159 3.481 3.776 4.31 4.556 4.785 4.854 5.442 5.637 5.985 6.328 6.648 6.8 7.088 7.351 7.748 8.006 8.26 8.631 8.97 9.299 9.623 9.931 10.307 10.65 10.984 11.406 11.796 12.166 12.638 13.161 13.624 14.096 14.57 15.053 15.561 16.15 16.82 17.477 18.256 19.097 19.945 20.829 21.828 22.829 23.786 24.291 24.352 24.174 23.89 23.582 23.278 22.948 22.631 22.305 21.97 21.642 21.311 20.974 20.672 20.416 20.13 19.854 19.602 19.322 19.033 18.777 18.484 18.193 18.003 17.824 17.598 17.343 17.102 16.927 16.735 16.437 16.239 16.031 15.908 15.647 15.372 15.086 14.93 14.4 14.431 14.247 14.057 13.626 13.383 13.098 12.751 12.387 11.972 11.449 10.172
6       ,26814   ,TETRA   ,17524142,Wed Nov 24 21:16:30 CET,Wed Nov 24 22:52:38 CET,0.0 1.494 2.166 2.715 3.16 3.508 3.842 4.155 4.667 4.899 5.106 5.135 5.703 5.889 6.219 6.536 6.845 7.004 7.331 7.632 8.043 8.283 8.505 8.829 9.156 9.493 9.812 10.118 10.516 10.891 11.226 11.623 12.032 12.414 12.838 13.3 13.729 14.231 14.749 15.233 15.746 16.336 17.002 17.657 18.39 19.193 20.045 20.917 21.943 23.05 24.065 24.502 24.534 24.411 24.208 23.881 23.558 23.282 22.973 22.585 22.23 21.916 21.612 21.272 20.932 20.638 20.335 20.056 19.773 19.469 19.162 18.892 18.6 18.297 18.07 17.837 17.588 17.323 17.039 16.831 16.613 16.283 16.066 15.841 15.716 15.454 15.202 14.938 14.781 14.233 14.219 14.038 13.84 13.393 13.132 12.856 12.576 12.257 11.873 11.328 10.038
7       ,11833   ,TETRA   ,17524144,Wed Nov 24 21:22:33 CET,Wed Nov 24 22:56:18 CET,0.0 1.584 2.264 2.714 3.076 3.405 3.725 4.036 4.586 4.851 5.103 5.189 5.765 5.954 6.323 6.67 6.991 7.146 7.437 7.714 8.089 8.323 8.563 8.928 9.256 9.546 9.836 10.123 10.496 10.835 11.145 11.532 11.903 12.249 12.669 13.111 13.51 13.966 14.436 14.903 15.39 15.948 16.598 17.237 17.96 18.714 19.564 20.529 21.596 22.712 23.763 24.291 24.371 24.229 23.993 23.655 23.301 23.005 22.732 22.393 22.053 21.748 21.459 21.164 20.871 20.596 20.276 19.971 19.695 19.424 19.177 18.957 18.708 18.443 18.222 17.978 17.733 17.477 17.188 16.998 16.799 16.478 16.263 16.023 15.892 15.624 15.341 15.044 14.882 14.343 14.347 14.148 13.948 13.509 13.245 12.967 12.665 12.321 11.917 11.351 9.486
8       ,31106   ,TETRA   ,17524145,Wed Nov 24 21:22:35 CET,Wed Nov 24 22:56:20 CET,0.0 1.501 2.076 2.579 3.004 3.352 3.662 3.945 4.494 4.743 4.986 5.074 5.644 5.849 6.235 6.595 6.952 7.118 7.437 7.737 8.138 8.402 8.667 9.033 9.363 9.68 9.992 10.297 10.703 11.085 11.429 11.832 12.206 12.565 12.964 13.395 13.819 14.277 14.757 15.271 15.798 16.396 17.071 17.736 18.521 19.361 20.293 21.233 22.223 23.278 24.29 24.822 24.894 24.748 24.486 24.19 23.913 23.611 23.281 22.922 22.58 22.23 21.882 21.554 21.24 20.951 20.651 20.357 20.099 19.837 19.549 19.308 19.028 18.721 18.494 18.262 17.988 17.68 17.38 17.179 16.97 16.633 16.373 16.078 15.934 15.65 15.344 15.016 14.842 14.296 14.266 14.081 13.888 13.448 13.196 12.92 12.601 12.233 11.83 11.328 9.2
9       ,8239    ,TETRA   ,17524146,Wed Nov 24 21:24:24 CET,Wed Nov 24 22:57:49 CET,0.0 1.236 1.788 2.211 2.609 2.98 3.315 3.642 4.265 4.547 4.808 4.891 5.47 5.668 6.028 6.371 6.709 6.876 7.198 7.502 7.929 8.192 8.451 8.827 9.193 9.526 9.841 10.164 10.569 10.932 11.28 11.685 12.046 12.406 12.824 13.292 13.737 14.205 14.698 15.209 15.726 16.27 16.904 17.552 18.301 19.105 19.934 20.814 21.825 22.941 23.985 24.474 24.503 24.36 24.068 23.73 23.401 23.026 22.665 22.28 21.933 21.619 21.321 21.029 20.73 20.462 20.186 19.924 19.667 19.391 19.092 18.831 18.57 18.306 18.095 17.867 17.611 17.337 17.045 16.834 16.616 16.264 16.03 15.793 15.66 15.373 15.091 14.81 14.653 14.119 14.111 13.93 13.732 13.255 13.008 12.719 12.372 12.005 11.542 10.971 9.837
10      ,30561   ,TETRA   ,17524148,Wed Nov 24 21:29:20 CET,Wed Nov 24 23:05:00 CET,0.0 1.67 2.288 2.751 3.147 3.516 3.854 4.151 4.677 4.911 5.131 5.18 5.754 5.953 6.33 6.691 7.026 7.18 7.48 7.77 8.181 8.426 8.665 9.023 9.379 9.715 10.013 10.299 10.665 11.024 11.377 11.812 12.225 12.622 13.066 13.505 13.907 14.387 14.901 15.394 15.921 16.51 17.156 17.814 18.535 19.251 20.074 20.984 21.983 23.076 24.118 24.681 24.76 24.603 24.334 24.048 23.738 23.36 22.999 22.624 22.313 22.023 21.691 21.356 21.045 20.76 20.437 20.118 19.845 19.561 19.261 18.992 18.705 18.42 18.193 17.939 17.659 17.375 17.079 16.866 16.634 16.281 16.029 15.742 15.597 15.298 14.973 14.628 14.455 13.927 13.9 13.689 13.484 13.017 12.762 12.485 12.142 11.753 11.314 10.81 9.473
