Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11860   ,KEBNE   ,17019501,Wed Dec 22 03:00:39 CET,Wed Dec 22 04:20:58 CET,0.0 2.126 2.798 3.31 3.742 4.091 4.436 4.771 5.336 5.596 5.855 5.942 6.538 6.735 7.089 7.411 7.724 7.869 8.135 8.401 8.756 8.986 9.218 9.536 9.84 10.148 10.437 10.688 11.004 11.319 11.585 11.876 12.171 12.44 12.726 13.076 13.422 13.745 14.073 14.436 14.783 15.194 15.653 16.029 16.442 16.845 17.226 17.554 17.811 17.846 17.383 16.378 15.274 14.219 13.25 12.338 11.512 10.689 9.946 9.202 8.559 7.97 7.382 6.836 6.311 5.814 5.291 4.808 4.375 3.941 3.471 3.061 2.653 2.203 1.865 1.525 1.138 0.74 0.326 0.026 -0.287 -0.783 -1.118 -1.457 -1.641 -2.041 -2.46 -2.889 -3.126 -3.779 -3.968 -4.256 -4.542 -5.175 -5.535 -5.939 -6.389 -6.888 -7.491 -8.271 -10.568
2       ,13671   ,KEBNE   ,17019502,Wed Dec 22 03:00:39 CET,Wed Dec 22 04:22:25 CET,0.0 1.719 2.458 2.924 3.35 3.721 4.042 4.334 4.85 5.078 5.289 5.327 5.897 6.075 6.417 6.748 7.051 7.194 7.483 7.762 8.146 8.376 8.58 8.868 9.188 9.505 9.786 10.065 10.417 10.735 11.035 11.369 11.693 12.021 12.382 12.753 13.099 13.484 13.84 14.176 14.512 14.874 15.288 15.667 16.089 16.487 16.827 17.143 17.402 17.473 17.043 15.982 14.845 13.756 12.75 11.806 10.974 10.184 9.433 8.676 8.03 7.393 6.784 6.234 5.715 5.234 4.716 4.255 3.831 3.38 2.928 2.538 2.112 1.671 1.321 0.942 0.555 0.155 -0.255 -0.538 -0.857 -1.362 -1.711 -2.081 -2.272 -2.667 -3.077 -3.504 -3.74 -4.363 -4.445 -4.703 -5.008 -5.676 -6.029 -6.414 -6.9 -7.465 -8.07 -8.937 -11.287
3       ,18231   ,KEBNE   ,17019503,Wed Dec 22 03:00:39 CET,Wed Dec 22 04:20:57 CET,0.0 1.987 2.581 3.072 3.467 3.814 4.125 4.41 4.947 5.19 5.402 5.434 6.018 6.213 6.545 6.849 7.163 7.322 7.619 7.895 8.303 8.567 8.8 9.136 9.45 9.723 9.978 10.229 10.568 10.89 11.184 11.548 11.891 12.183 12.501 12.874 13.234 13.571 13.926 14.3 14.657 15.043 15.48 15.851 16.222 16.616 17.026 17.372 17.577 17.552 17.078 16.049 14.945 13.923 12.974 12.085 11.245 10.404 9.672 8.953 8.337 7.781 7.197 6.63 6.135 5.646 5.102 4.636 4.247 3.823 3.377 2.999 2.562 2.092 1.717 1.32 0.928 0.523 0.083 -0.213 -0.528 -1.013 -1.354 -1.728 -1.919 -2.319 -2.734 -3.17 -3.407 -4.039 -4.183 -4.455 -4.741 -5.402 -5.775 -6.185 -6.62 -7.118 -7.746 -8.67 -11.198
4       ,4298    ,KEBNE   ,17019504,Wed Dec 22 03:00:40 CET,Wed Dec 22 04:21:01 CET,0.0 2.35 2.974 3.507 3.946 4.297 4.608 4.898 5.364 5.58 5.799 5.834 6.41 6.596 6.946 7.274 7.578 7.73 8.023 8.28 8.651 8.915 9.169 9.534 9.878 10.195 10.485 10.746 11.078 11.392 11.691 12.026 12.325 12.607 12.934 13.287 13.646 14.027 14.367 14.719 15.096 15.515 15.977 16.379 16.795 17.184 17.522 17.822 18.06 18.084 17.573 16.511 15.389 14.343 13.382 12.457 11.578 10.754 10.059 9.317 8.642 8.036 7.438 6.864 6.311 5.793 5.287 4.843 4.434 4.014 3.585 3.203 2.784 2.356 1.985 1.596 1.221 0.82 0.378 0.054 -0.285 -0.796 -1.141 -1.515 -1.716 -2.158 -2.608 -3.06 -3.298 -3.919 -4.053 -4.337 -4.645 -5.317 -5.685 -6.093 -6.516 -7.017 -7.658 -8.548 -11.276
5       ,28606   ,KEBNE   ,17019505,Wed Dec 22 03:00:40 CET,Wed Dec 22 04:22:21 CET,0.0 1.267 1.867 2.341 2.777 3.159 3.501 3.804 4.326 4.544 4.767 4.808 5.372 5.554 5.902 6.238 6.54 6.676 6.935 7.206 7.602 7.848 8.072 8.375 8.687 8.989 9.266 9.522 9.835 10.13 10.387 10.699 11.016 11.312 11.658 12.042 12.389 12.712 13.042 13.396 13.762 14.15 14.559 14.952 15.357 15.752 16.095 16.397 16.649 16.656 16.193 15.199 14.12 13.042 12.012 11.074 10.228 9.443 8.768 8.093 7.484 6.927 6.384 5.819 5.26 4.752 4.244 3.802 3.407 2.999 2.545 2.121 1.643 1.17 0.848 0.506 0.111 -0.324 -0.75 -1.038 -1.358 -1.833 -2.167 -2.564 -2.773 -3.181 -3.609 -4.1 -4.367 -5.014 -5.167 -5.465 -5.78 -6.467 -6.836 -7.225 -7.643 -8.145 -8.838 -9.833 -12.83
6       ,4411    ,KEBNE   ,17019506,Wed Dec 22 03:00:40 CET,Wed Dec 22 04:21:01 CET,0.0 1.656 2.354 2.85 3.244 3.606 3.931 4.225 4.736 4.962 5.183 5.291 5.875 6.063 6.399 6.704 7.006 7.155 7.466 7.746 8.081 8.308 8.531 8.837 9.14 9.435 9.711 9.964 10.288 10.576 10.85 11.184 11.483 11.764 12.088 12.46 12.808 13.202 13.599 13.973 14.365 14.765 15.178 15.577 16.003 16.435 16.858 17.18 17.412 17.489 17.014 15.864 14.769 13.736 12.738 11.784 10.936 10.131 9.384 8.618 7.998 7.432 6.851 6.294 5.75 5.251 4.72 4.209 3.789 3.363 2.891 2.483 2.024 1.568 1.237 0.866 0.471 0.066 -0.358 -0.643 -0.942 -1.452 -1.807 -2.147 -2.333 -2.733 -3.143 -3.59 -3.835 -4.477 -4.592 -4.866 -5.172 -5.851 -6.279 -6.729 -7.19 -7.752 -8.415 -9.182 -11.273
7       ,7866    ,KEBNE   ,17019507,Wed Dec 22 03:00:44 CET,Wed Dec 22 04:20:41 CET,0.0 1.769 2.356 2.804 3.167 3.537 3.88 4.166 4.677 4.908 5.126 5.156 5.729 5.92 6.276 6.583 6.876 7.029 7.335 7.615 7.971 8.194 8.42 8.748 9.049 9.324 9.601 9.88 10.219 10.514 10.781 11.125 11.464 11.756 12.105 12.504 12.866 13.229 13.565 13.91 14.283 14.663 15.089 15.495 15.892 16.294 16.664 17.018 17.332 17.356 16.851 15.781 14.623 13.548 12.576 11.659 10.797 9.98 9.256 8.549 7.954 7.398 6.797 6.174 5.586 5.082 4.548 4.03 3.602 3.129 2.602 2.182 1.76 1.307 0.945 0.57 0.183 -0.208 -0.632 -0.93 -1.236 -1.742 -2.102 -2.451 -2.624 -3.04 -3.482 -3.927 -4.182 -4.828 -4.95 -5.242 -5.556 -6.235 -6.608 -6.983 -7.398 -7.929 -8.602 -9.485 -11.685
8       ,4934    ,KEBNE   ,17019508,Wed Dec 22 03:00:44 CET,Wed Dec 22 04:22:25 CET,0.0 2.303 2.946 3.465 3.885 4.227 4.551 4.852 5.345 5.548 5.745 5.747 6.312 6.487 6.807 7.108 7.386 7.521 7.787 8.039 8.398 8.638 8.878 9.221 9.522 9.808 10.097 10.376 10.716 11.018 11.29 11.585 11.875 12.19 12.567 12.987 13.356 13.728 14.102 14.469 14.838 15.235 15.677 16.069 16.5 16.9 17.305 17.694 17.899 17.866 17.37 16.302 15.207 14.165 13.188 12.3 11.447 10.621 9.906 9.164 8.523 7.946 7.394 6.822 6.24 5.75 5.257 4.813 4.411 3.977 3.52 3.117 2.675 2.225 1.867 1.487 1.104 0.707 0.287 -0.012 -0.319 -0.784 -1.104 -1.46 -1.637 -2.003 -2.428 -2.915 -3.158 -3.769 -3.91 -4.206 -4.499 -5.162 -5.543 -5.952 -6.409 -6.934 -7.575 -8.388 -10.723
9       ,1605    ,KEBNE   ,17019509,Wed Dec 22 03:00:44 CET,Wed Dec 22 04:20:49 CET,0.0 1.684 2.352 2.886 3.271 3.594 3.909 4.189 4.693 4.926 5.137 5.163 5.731 5.911 6.269 6.626 6.938 7.088 7.383 7.631 8.015 8.281 8.506 8.81 9.112 9.403 9.686 9.95 10.311 10.655 10.94 11.296 11.642 11.934 12.256 12.615 12.966 13.339 13.692 14.083 14.485 14.873 15.281 15.667 16.101 16.515 16.887 17.168 17.425 17.489 16.985 15.968 14.864 13.782 12.793 11.818 10.917 10.108 9.414 8.712 8.09 7.518 6.951 6.419 5.897 5.4 4.866 4.364 3.908 3.437 2.958 2.553 2.146 1.723 1.382 1.029 0.668 0.29 -0.104 -0.385 -0.7 -1.206 -1.554 -1.914 -2.094 -2.478 -2.884 -3.34 -3.579 -4.195 -4.306 -4.587 -4.875 -5.503 -5.859 -6.272 -6.731 -7.201 -7.774 -8.559 -10.77
10      ,9184    ,KEBNE   ,17019510,Wed Dec 22 03:00:45 CET,Wed Dec 22 04:20:53 CET,0.0 1.328 1.991 2.451 2.836 3.235 3.621 3.94 4.464 4.706 4.947 5.032 5.621 5.812 6.191 6.559 6.875 7.023 7.301 7.554 7.91 8.135 8.347 8.658 8.961 9.268 9.574 9.851 10.191 10.505 10.792 11.159 11.526 11.892 12.284 12.686 13.093 13.531 13.934 14.328 14.739 15.224 15.794 16.275 16.719 17.1 17.463 17.81 18.012 17.992 17.531 16.493 15.319 14.185 13.151 12.17 11.289 10.47 9.752 9.044 8.422 7.845 7.292 6.746 6.219 5.738 5.222 4.758 4.337 3.893 3.43 3.028 2.586 2.13 1.792 1.437 1.062 0.667 0.254 -0.015 -0.281 -0.731 -1.059 -1.411 -1.6 -2.0 -2.403 -2.821 -3.039 -3.646 -3.759 -4.034 -4.322 -4.965 -5.329 -5.726 -6.154 -6.633 -7.262 -8.022 -10.379
