Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4975    ,TETRA   ,17524153,Wed Nov 24 21:37:51 CET,Wed Nov 24 23:25:15 CET,0.0 1.4 2.006 2.412 2.751 3.073 3.368 3.648 4.143 4.355 4.589 4.706 5.286 5.482 5.856 6.246 6.578 6.706 6.94 7.17 7.496 7.692 7.881 8.185 8.485 8.757 9.025 9.281 9.591 9.889 10.16 10.471 10.772 11.045 11.329 11.651 11.992 12.348 12.671 12.996 13.342 13.735 14.186 14.607 15.071 15.557 16.08 16.634 17.122 17.509 17.693 17.41 16.897 16.288 15.66 15.05 14.479 13.946 13.487 13.021 12.603 12.193 11.791 11.393 11.001 10.651 10.245 9.854 9.53 9.215 8.885 8.592 8.288 7.934 7.645 7.357 7.04 6.695 6.349 6.126 5.873 5.464 5.19 4.884 4.72 4.397 4.07 3.713 3.523 2.95 2.904 2.673 2.404 1.837 1.557 1.254 0.923 0.539 0.041 -0.623 -2.304
2       ,20468   ,TETRA   ,17524154,Wed Nov 24 21:42:20 CET,Wed Nov 24 23:18:17 CET,0.0 1.577 2.172 2.649 3.021 3.354 3.665 3.931 4.398 4.609 4.817 4.84 5.407 5.579 5.897 6.209 6.506 6.642 6.922 7.197 7.561 7.776 7.99 8.305 8.597 8.879 9.128 9.369 9.715 10.048 10.335 10.652 10.973 11.288 11.63 12.004 12.345 12.676 13.01 13.397 13.79 14.182 14.659 15.124 15.603 16.082 16.568 17.069 17.562 17.964 18.136 17.813 17.267 16.679 16.11 15.497 14.931 14.423 13.977 13.505 13.053 12.638 12.234 11.837 11.475 11.138 10.74 10.379 10.095 9.815 9.494 9.201 8.901 8.58 8.314 8.025 7.694 7.351 7.012 6.778 6.55 6.19 5.923 5.638 5.475 5.141 4.819 4.484 4.304 3.734 3.686 3.461 3.232 2.707 2.41 2.097 1.734 1.326 0.824 0.158 -1.837
3       ,22422   ,TETRA   ,17524156,Wed Nov 24 21:42:21 CET,Wed Nov 24 23:17:27 CET,0.0 1.198 1.766 2.217 2.613 2.972 3.288 3.549 4.017 4.252 4.469 4.464 5.02 5.198 5.539 5.848 6.133 6.277 6.54 6.799 7.165 7.39 7.61 7.922 8.229 8.515 8.777 9.02 9.325 9.624 9.916 10.26 10.566 10.856 11.198 11.571 11.908 12.274 12.687 13.086 13.463 13.86 14.309 14.752 15.23 15.733 16.207 16.671 17.138 17.514 17.606 17.174 16.596 15.978 15.365 14.768 14.207 13.647 13.134 12.639 12.192 11.757 11.32 10.906 10.523 10.132 9.73 9.376 9.055 8.721 8.362 8.055 7.728 7.389 7.119 6.815 6.494 6.164 5.8 5.541 5.284 4.898 4.617 4.31 4.154 3.852 3.525 3.147 2.951 2.374 2.295 2.052 1.807 1.272 0.979 0.668 0.333 -0.079 -0.601 -1.351 -3.481
4       ,21405   ,TETRA   ,17524157,Wed Nov 24 21:42:23 CET,Wed Nov 24 23:18:29 CET,0.0 1.211 1.796 2.208 2.557 2.869 3.151 3.407 3.88 4.111 4.335 4.359 4.923 5.107 5.446 5.749 6.019 6.154 6.419 6.665 7.029 7.253 7.46 7.79 8.107 8.385 8.635 8.88 9.179 9.457 9.752 10.081 10.347 10.602 10.924 11.279 11.61 11.965 12.317 12.66 13.003 13.378 13.822 14.264 14.731 15.216 15.693 16.12 16.554 16.944 17.075 16.785 16.305 15.72 15.126 14.531 13.957 13.409 12.914 12.41 11.948 11.516 11.104 10.714 10.351 10.025 9.693 9.364 9.041 8.711 8.381 8.101 7.793 7.459 7.2 6.923 6.613 6.294 5.967 5.741 5.516 5.159 4.91 4.646 4.496 4.172 3.83 3.445 3.231 2.637 2.53 2.272 1.981 1.393 1.087 0.764 0.434 0.042 -0.431 -1.064 -2.687
5       ,27160   ,TETRA   ,17524158,Wed Nov 24 21:43:23 CET,Wed Nov 24 23:18:45 CET,0.0 1.671 2.211 2.648 3.033 3.367 3.662 3.92 4.388 4.611 4.823 4.844 5.402 5.576 5.916 6.224 6.504 6.646 6.92 7.179 7.561 7.782 7.981 8.292 8.597 8.874 9.138 9.405 9.741 10.057 10.346 10.657 10.955 11.25 11.558 11.894 12.216 12.54 12.893 13.264 13.647 14.058 14.524 14.972 15.457 15.935 16.407 16.862 17.278 17.614 17.738 17.411 16.867 16.273 15.685 15.098 14.529 13.977 13.497 13.025 12.594 12.11 11.637 11.237 10.856 10.48 10.06 9.699 9.378 9.011 8.625 8.317 8.012 7.703 7.444 7.172 6.905 6.613 6.274 6.043 5.809 5.435 5.175 4.898 4.747 4.425 4.076 3.723 3.537 2.955 2.893 2.658 2.41 1.902 1.611 1.266 0.92 0.546 0.082 -0.633 -2.808
6       ,23548   ,TETRA   ,17524159,Wed Nov 24 21:43:25 CET,Wed Nov 24 23:20:19 CET,0.0 1.412 1.968 2.396 2.777 3.115 3.412 3.678 4.144 4.356 4.55 4.54 5.095 5.272 5.596 5.907 6.213 6.36 6.648 6.929 7.306 7.526 7.73 8.038 8.322 8.579 8.839 9.095 9.386 9.673 9.97 10.316 10.644 10.95 11.296 11.656 11.971 12.316 12.703 13.108 13.51 13.939 14.396 14.838 15.303 15.774 16.302 16.779 17.202 17.573 17.685 17.321 16.739 16.147 15.599 15.044 14.505 13.994 13.487 12.953 12.492 12.063 11.653 11.248 10.837 10.463 10.063 9.682 9.371 9.056 8.685 8.358 8.039 7.728 7.488 7.207 6.893 6.581 6.25 6.008 5.752 5.343 5.065 4.767 4.606 4.273 3.919 3.556 3.364 2.783 2.717 2.504 2.271 1.68 1.319 0.939 0.569 0.186 -0.235 -0.786 -2.662
7       ,16032   ,TETRA   ,17524163,Wed Nov 24 21:44:25 CET,Wed Nov 24 23:19:01 CET,0.0 1.402 2.129 2.655 3.045 3.337 3.597 3.845 4.312 4.534 4.743 4.755 5.309 5.484 5.826 6.15 6.444 6.584 6.853 7.109 7.473 7.712 7.931 8.232 8.549 8.852 9.123 9.371 9.667 9.939 10.216 10.538 10.815 11.08 11.384 11.734 12.041 12.363 12.738 13.109 13.46 13.835 14.269 14.706 15.177 15.65 16.171 16.684 17.19 17.606 17.725 17.411 16.907 16.315 15.728 15.12 14.536 13.971 13.466 12.966 12.502 12.079 11.688 11.34 10.97 10.583 10.188 9.834 9.521 9.188 8.825 8.517 8.177 7.799 7.503 7.212 6.91 6.592 6.255 6.01 5.76 5.357 5.084 4.814 4.667 4.354 4.036 3.703 3.517 2.936 2.847 2.616 2.376 1.851 1.561 1.253 0.903 0.499 0.032 -0.511 -1.845
8       ,24927   ,TETRA   ,17524164,Wed Nov 24 21:45:20 CET,Wed Nov 24 23:21:20 CET,0.0 1.596 2.233 2.629 2.977 3.308 3.589 3.84 4.288 4.506 4.729 4.753 5.302 5.471 5.795 6.096 6.382 6.524 6.789 7.046 7.429 7.67 7.88 8.183 8.477 8.75 9.024 9.283 9.6 9.903 10.182 10.51 10.829 11.15 11.545 11.944 12.256 12.576 12.915 13.28 13.657 14.028 14.442 14.845 15.292 15.81 16.351 16.795 17.223 17.601 17.697 17.379 16.888 16.293 15.672 15.069 14.485 13.948 13.508 13.031 12.609 12.21 11.748 11.283 10.857 10.477 10.076 9.664 9.315 8.979 8.593 8.274 7.944 7.599 7.346 7.077 6.785 6.48 6.167 5.947 5.717 5.359 5.106 4.832 4.681 4.373 4.052 3.702 3.518 2.938 2.859 2.63 2.379 1.818 1.512 1.182 0.819 0.392 -0.101 -0.754 -2.476
9       ,26232   ,TETRA   ,17524166,Wed Nov 24 21:48:23 CET,Wed Nov 24 23:23:20 CET,0.0 1.819 2.566 3.129 3.618 4.003 4.303 4.563 5.036 5.259 5.468 5.493 6.056 6.225 6.519 6.827 7.143 7.293 7.57 7.826 8.195 8.424 8.635 8.945 9.223 9.477 9.744 10.024 10.372 10.676 10.977 11.336 11.639 11.937 12.285 12.657 12.999 13.352 13.714 14.092 14.462 14.876 15.336 15.752 16.208 16.661 17.133 17.619 18.088 18.459 18.611 18.283 17.783 17.191 16.587 16.016 15.496 14.977 14.502 14.023 13.58 13.167 12.739 12.306 11.9 11.523 11.118 10.758 10.424 10.059 9.684 9.357 9.021 8.687 8.415 8.126 7.833 7.525 7.175 6.925 6.676 6.285 5.993 5.688 5.535 5.204 4.838 4.464 4.279 3.711 3.667 3.456 3.235 2.738 2.462 2.141 1.748 1.295 0.75 0.031 -1.788
10      ,10910   ,TETRA   ,17524167,Wed Nov 24 21:48:24 CET,Wed Nov 24 23:23:40 CET,0.0 1.178 1.743 2.23 2.608 2.919 3.222 3.511 4.02 4.254 4.478 4.491 5.037 5.198 5.52 5.835 6.125 6.272 6.563 6.814 7.159 7.393 7.616 7.909 8.181 8.476 8.767 9.032 9.381 9.705 10.001 10.345 10.641 10.896 11.194 11.531 11.82 12.128 12.456 12.788 13.12 13.516 13.967 14.369 14.817 15.239 15.686 16.177 16.647 16.997 17.079 16.684 16.124 15.549 15.005 14.477 13.965 13.464 12.983 12.402 11.91 11.526 11.127 10.725 10.341 9.98 9.589 9.214 8.878 8.514 8.114 7.784 7.449 7.095 6.791 6.469 6.153 5.823 5.495 5.275 5.031 4.64 4.354 4.045 3.895 3.587 3.24 2.872 2.685 2.124 2.107 1.889 1.656 1.111 0.781 0.424 0.063 -0.338 -0.789 -1.357 -3.907
