Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2041    ,TETRA   ,17524068,Wed Nov 24 20:29:03 CET,Wed Nov 24 22:08:14 CET,0.0 1.244 1.774 2.138 2.483 2.778 3.011 3.231 3.647 3.854 4.058 4.024 4.614 4.779 5.102 5.414 5.693 5.819 6.086 6.353 6.724 6.951 7.16 7.468 7.756 8.026 8.294 8.55 8.882 9.199 9.492 9.841 10.194 10.532 10.92 11.382 11.798 12.243 12.734 13.22 13.72 14.315 14.991 15.594 16.277 17.022 17.795 18.614 19.519 20.402 21.108 21.147 20.767 20.178 19.503 18.847 18.259 17.654 17.104 16.56 16.052 15.547 15.028 14.56 14.145 13.753 13.351 12.987 12.652 12.293 11.895 11.559 11.201 10.804 10.508 10.214 9.899 9.559 9.197 8.953 8.682 8.24 7.94 7.613 7.441 7.105 6.754 6.37 6.148 5.492 5.462 5.234 4.99 4.459 4.162 3.831 3.467 3.035 2.53 1.879 0.404
2       ,20150   ,TETRA   ,17524069,Wed Nov 24 20:29:03 CET,Wed Nov 24 22:09:04 CET,0.0 0.94 1.393 1.757 2.071 2.35 2.608 2.847 3.311 3.512 3.704 3.688 4.269 4.43 4.748 5.036 5.304 5.444 5.702 5.942 6.288 6.501 6.704 7.015 7.305 7.583 7.872 8.142 8.477 8.819 9.149 9.523 9.882 10.225 10.626 11.071 11.487 11.928 12.398 12.898 13.392 13.946 14.591 15.2 15.917 16.688 17.48 18.309 19.19 20.107 20.857 20.975 20.608 19.997 19.358 18.804 18.298 17.736 17.159 16.598 16.114 15.608 15.106 14.636 14.189 13.769 13.315 12.897 12.533 12.159 11.776 11.45 11.101 10.755 10.465 10.148 9.805 9.452 9.103 8.854 8.601 8.198 7.922 7.633 7.484 7.162 6.803 6.413 6.218 5.605 5.559 5.33 5.104 4.54 4.222 3.88 3.487 3.05 2.553 1.886 0.022
3       ,3923    ,TETRA   ,17524070,Wed Nov 24 20:29:05 CET,Wed Nov 24 22:00:31 CET,0.0 1.069 1.505 1.833 2.136 2.412 2.676 2.937 3.437 3.665 3.863 3.82 4.41 4.569 4.88 5.2 5.484 5.603 5.861 6.109 6.46 6.699 6.916 7.232 7.536 7.806 8.069 8.346 8.698 9.022 9.343 9.72 10.08 10.43 10.818 11.238 11.674 12.138 12.594 13.075 13.566 14.11 14.766 15.434 16.154 16.864 17.635 18.5 19.378 20.247 20.912 20.965 20.667 20.09 19.481 18.872 18.255 17.65 17.114 16.565 16.07 15.63 15.155 14.672 14.233 13.81 13.333 12.894 12.53 12.162 11.765 11.424 11.076 10.713 10.417 10.115 9.821 9.487 9.115 8.85 8.58 8.179 7.875 7.549 7.382 7.031 6.662 6.28 6.086 5.469 5.459 5.22 4.978 4.473 4.186 3.856 3.508 3.122 2.616 1.995 0.441
4       ,25715   ,TETRA   ,17524072,Wed Nov 24 20:29:56 CET,Wed Nov 24 22:11:00 CET,0.0 0.872 1.342 1.783 2.132 2.418 2.692 2.947 3.389 3.584 3.79 3.749 4.336 4.483 4.765 5.056 5.343 5.481 5.767 6.027 6.349 6.559 6.774 7.081 7.367 7.666 7.953 8.221 8.573 8.89 9.191 9.582 9.941 10.266 10.658 11.111 11.507 11.923 12.398 12.886 13.382 13.934 14.585 15.227 15.92 16.67 17.478 18.347 19.332 20.227 20.997 21.19 20.86 20.222 19.604 19.044 18.483 17.938 17.389 16.785 16.258 15.774 15.305 14.882 14.492 14.094 13.665 13.278 12.92 12.526 12.103 11.748 11.377 11.007 10.716 10.419 10.109 9.765 9.403 9.149 8.884 8.475 8.189 7.887 7.727 7.396 7.045 6.651 6.434 5.78 5.684 5.41 5.13 4.508 4.178 3.859 3.49 3.052 2.469 1.717 0.177
5       ,9273    ,TETRA   ,17524076,Wed Nov 24 20:30:59 CET,Wed Nov 24 22:13:43 CET,0.0 0.916 1.389 1.766 2.083 2.363 2.624 2.88 3.356 3.567 3.761 3.71 4.278 4.423 4.732 5.02 5.269 5.395 5.665 5.929 6.29 6.511 6.743 7.076 7.361 7.628 7.9 8.163 8.495 8.835 9.152 9.537 9.905 10.229 10.589 10.988 11.369 11.813 12.294 12.759 13.235 13.776 14.378 14.962 15.604 16.291 17.096 17.963 18.863 19.79 20.553 20.601 20.21 19.688 19.064 18.394 17.794 17.242 16.76 16.207 15.668 15.19 14.714 14.229 13.789 13.361 12.894 12.485 12.097 11.71 11.307 10.972 10.632 10.26 9.96 9.645 9.329 8.987 8.601 8.335 8.075 7.675 7.384 7.075 6.913 6.565 6.19 5.789 5.584 4.952 4.911 4.672 4.433 3.9 3.57 3.213 2.849 2.432 1.889 1.157 -0.48
6       ,25259   ,TETRA   ,17524078,Wed Nov 24 20:32:01 CET,Wed Nov 24 22:14:11 CET,0.0 0.79 1.231 1.584 1.889 2.179 2.458 2.727 3.16 3.347 3.543 3.491 4.076 4.238 4.551 4.846 5.138 5.279 5.544 5.808 6.203 6.44 6.651 6.939 7.206 7.48 7.751 8.004 8.335 8.655 8.964 9.356 9.723 10.067 10.471 10.892 11.267 11.686 12.153 12.647 13.142 13.673 14.288 14.874 15.542 16.278 17.038 17.828 18.695 19.527 20.072 20.122 19.851 19.355 18.737 18.116 17.563 16.994 16.443 15.855 15.327 14.836 14.342 13.857 13.406 13.004 12.57 12.164 11.811 11.42 10.97 10.61 10.26 9.879 9.569 9.248 8.919 8.576 8.211 7.951 7.671 7.219 6.889 6.547 6.376 6.039 5.68 5.286 5.071 4.442 4.442 4.196 3.944 3.432 3.13 2.787 2.391 1.932 1.379 0.649 -0.999
7       ,26436   ,TETRA   ,17524080,Wed Nov 24 20:32:56 CET,Wed Nov 24 22:15:16 CET,0.0 1.12 1.636 2.02 2.33 2.615 2.879 3.118 3.544 3.732 3.915 3.867 4.466 4.638 4.933 5.21 5.476 5.609 5.868 6.102 6.424 6.643 6.857 7.135 7.419 7.707 7.967 8.213 8.535 8.844 9.14 9.491 9.823 10.16 10.595 11.058 11.477 11.952 12.436 12.928 13.446 14.013 14.655 15.29 15.989 16.753 17.583 18.386 19.225 20.086 20.801 20.854 20.551 20.127 19.62 19.065 18.473 17.869 17.322 16.748 16.23 15.747 15.274 14.852 14.443 14.02 13.572 13.154 12.784 12.412 12.011 11.661 11.301 10.912 10.609 10.296 9.957 9.607 9.241 8.989 8.726 8.308 8.018 7.717 7.556 7.229 6.895 6.536 6.334 5.698 5.668 5.419 5.161 4.633 4.338 4.003 3.643 3.221 2.651 1.885 0.523
8       ,15286   ,TETRA   ,17524083,Wed Nov 24 20:32:56 CET,Wed Nov 24 22:15:53 CET,0.0 1.077 1.534 1.919 2.229 2.51 2.755 2.974 3.379 3.576 3.769 3.697 4.276 4.439 4.732 4.999 5.272 5.407 5.667 5.922 6.301 6.526 6.733 7.053 7.351 7.621 7.891 8.148 8.464 8.767 9.05 9.394 9.73 10.053 10.415 10.807 11.185 11.626 12.088 12.554 13.055 13.647 14.328 14.934 15.626 16.373 17.173 18.002 18.894 19.856 20.572 20.68 20.384 19.776 19.173 18.58 17.922 17.304 16.761 16.168 15.628 15.128 14.666 14.237 13.794 13.379 12.943 12.535 12.178 11.81 11.424 11.085 10.736 10.389 10.106 9.802 9.488 9.153 8.802 8.557 8.29 7.878 7.586 7.276 7.116 6.801 6.466 6.109 5.921 5.292 5.285 5.07 4.833 4.286 3.977 3.65 3.265 2.842 2.388 1.728 0.349
9       ,30922   ,TETRA   ,17524084,Wed Nov 24 20:34:55 CET,Wed Nov 24 22:14:34 CET,0.0 1.034 1.437 1.784 2.133 2.425 2.664 2.874 3.288 3.501 3.718 3.693 4.269 4.423 4.7 4.959 5.23 5.367 5.635 5.883 6.238 6.485 6.712 7.028 7.332 7.624 7.922 8.197 8.533 8.876 9.196 9.581 9.959 10.306 10.699 11.146 11.56 11.997 12.463 12.957 13.476 14.045 14.658 15.257 15.948 16.653 17.435 18.245 19.056 19.79 20.339 20.307 19.914 19.372 18.765 18.178 17.568 16.922 16.381 15.81 15.273 14.79 14.31 13.836 13.399 13.015 12.581 12.167 11.801 11.399 10.98 10.632 10.264 9.866 9.567 9.262 8.938 8.615 8.295 8.074 7.825 7.404 7.116 6.812 6.656 6.33 5.977 5.589 5.378 4.74 4.683 4.43 4.135 3.503 3.159 2.74 2.243 1.723 1.139 0.315 -1.533
10      ,3612    ,TETRA   ,17524085,Wed Nov 24 20:34:56 CET,Wed Nov 24 22:15:01 CET,0.0 1.705 2.181 2.515 2.8 3.076 3.339 3.576 4.003 4.203 4.417 4.424 5.024 5.21 5.518 5.799 6.082 6.224 6.48 6.707 7.036 7.257 7.478 7.793 8.091 8.37 8.656 8.941 9.293 9.614 9.932 10.306 10.643 10.974 11.36 11.779 12.172 12.615 13.065 13.522 13.985 14.519 15.172 15.814 16.523 17.235 17.968 18.785 19.707 20.623 21.335 21.438 21.156 20.703 20.137 19.513 18.898 18.313 17.754 17.192 16.715 16.259 15.803 15.341 14.897 14.48 14.04 13.652 13.316 12.923 12.489 12.152 11.778 11.37 11.048 10.687 10.318 9.943 9.555 9.285 8.981 8.506 8.18 7.829 7.65 7.271 6.874 6.459 6.237 5.597 5.475 5.204 4.93 4.298 3.938 3.566 3.174 2.706 2.145 1.408 -0.446
