Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13672   ,TETRA   ,17524259,Wed Nov 24 21:51:22 CET,Wed Nov 24 23:25:46 CET,0.0 1.915 2.398 2.801 3.146 3.433 3.699 3.959 4.424 4.635 4.847 4.89 5.458 5.614 5.914 6.221 6.512 6.652 6.924 7.183 7.572 7.819 8.048 8.365 8.671 8.964 9.235 9.501 9.867 10.202 10.5 10.844 11.192 11.573 11.998 12.428 12.821 13.229 13.658 14.126 14.593 15.124 15.746 16.31 16.934 17.569 18.27 19.046 19.832 20.575 21.072 20.923 20.443 19.855 19.28 18.682 18.055 17.466 16.933 16.348 15.827 15.356 14.862 14.403 13.974 13.543 13.091 12.695 12.348 11.977 11.617 11.32 10.99 10.633 10.339 10.015 9.668 9.327 8.971 8.721 8.473 8.083 7.801 7.497 7.343 7.023 6.667 6.286 6.093 5.519 5.474 5.244 5.01 4.491 4.181 3.87 3.559 3.198 2.76 2.217 0.612
2       ,11330   ,TETRA   ,17524260,Wed Nov 24 21:51:27 CET,Wed Nov 24 23:25:39 CET,0.0 1.203 1.664 2.075 2.496 2.854 3.125 3.392 3.889 4.101 4.288 4.29 4.872 5.072 5.448 5.777 6.089 6.252 6.572 6.881 7.294 7.536 7.763 8.091 8.422 8.736 9.047 9.349 9.717 10.063 10.391 10.767 11.124 11.457 11.845 12.3 12.709 13.125 13.562 14.012 14.501 15.046 15.652 16.229 16.862 17.546 18.273 19.005 19.734 20.413 20.789 20.455 19.916 19.354 18.76 18.097 17.462 16.882 16.351 15.774 15.252 14.77 14.315 13.849 13.4 12.999 12.536 12.132 11.785 11.388 10.965 10.594 10.224 9.871 9.574 9.293 9.013 8.684 8.33 8.081 7.819 7.388 7.084 6.791 6.638 6.298 5.941 5.585 5.403 4.842 4.784 4.561 4.34 3.846 3.562 3.257 2.916 2.514 2.058 1.547 0.596
3       ,16638   ,TETRA   ,17524261,Wed Nov 24 21:51:24 CET,Wed Nov 24 23:26:33 CET,0.0 1.502 2.094 2.533 2.885 3.226 3.568 3.879 4.375 4.598 4.801 4.793 5.353 5.527 5.868 6.192 6.482 6.621 6.908 7.188 7.562 7.793 8.016 8.338 8.656 8.973 9.26 9.521 9.86 10.199 10.523 10.919 11.281 11.626 12.034 12.439 12.817 13.26 13.734 14.191 14.657 15.182 15.764 16.314 16.956 17.624 18.302 19.027 19.81 20.499 20.894 20.665 20.063 19.372 18.685 18.011 17.34 16.671 16.107 15.497 14.954 14.477 14.003 13.568 13.154 12.748 12.33 11.959 11.62 11.283 10.91 10.583 10.263 9.929 9.649 9.342 9.021 8.702 8.371 8.142 7.899 7.515 7.236 6.923 6.77 6.477 6.147 5.772 5.582 5.019 4.959 4.721 4.465 3.864 3.55 3.244 2.94 2.611 2.185 1.583 -0.19
4       ,21167   ,TETRA   ,17524263,Wed Nov 24 21:51:24 CET,Wed Nov 24 23:25:54 CET,0.0 1.468 2.076 2.567 3.013 3.418 3.764 4.044 4.562 4.819 5.048 5.104 5.693 5.88 6.247 6.588 6.904 7.057 7.346 7.632 8.034 8.283 8.532 8.913 9.253 9.543 9.833 10.131 10.546 10.919 11.247 11.658 12.044 12.407 12.831 13.29 13.71 14.153 14.635 15.154 15.67 16.249 16.917 17.548 18.272 19.079 19.939 20.864 21.876 22.903 23.738 23.853 23.589 23.191 22.711 22.188 21.661 21.156 20.704 20.215 19.743 19.292 18.86 18.444 18.046 17.698 17.311 16.939 16.594 16.215 15.808 15.461 15.09 14.681 14.351 14.021 13.66 13.254 12.835 12.549 12.245 11.756 11.419 11.073 10.893 10.522 10.151 9.754 9.527 8.925 8.826 8.568 8.277 7.619 7.26 6.876 6.433 5.871 5.234 4.421 2.102
5       ,9903    ,TETRA   ,17524265,Wed Nov 24 21:51:28 CET,Wed Nov 24 23:25:41 CET,0.0 1.219 1.746 2.262 2.666 2.986 3.285 3.545 4.077 4.335 4.566 4.597 5.159 5.335 5.66 5.99 6.315 6.465 6.769 7.048 7.431 7.678 7.913 8.247 8.549 8.843 9.138 9.397 9.746 10.078 10.389 10.781 11.123 11.439 11.813 12.218 12.607 13.025 13.444 13.885 14.351 14.883 15.512 16.105 16.744 17.414 18.155 18.923 19.632 20.362 20.955 20.763 20.168 19.504 18.817 18.154 17.532 16.919 16.369 15.821 15.339 14.892 14.455 14.014 13.579 13.193 12.794 12.428 12.088 11.724 11.363 11.037 10.696 10.33 10.038 9.741 9.432 9.122 8.773 8.535 8.308 7.943 7.663 7.367 7.222 6.919 6.606 6.284 6.109 5.553 5.511 5.283 5.053 4.554 4.248 3.905 3.562 3.166 2.651 2.018 0.872
6       ,28499   ,TETRA   ,17524267,Wed Nov 24 21:51:28 CET,Wed Nov 24 23:25:25 CET,0.0 1.682 2.388 2.828 3.193 3.524 3.825 4.087 4.595 4.835 5.041 5.038 5.605 5.816 6.174 6.484 6.797 6.947 7.219 7.472 7.863 8.122 8.359 8.693 9.014 9.331 9.641 9.929 10.286 10.641 10.991 11.382 11.751 12.104 12.503 12.945 13.369 13.8 14.284 14.818 15.346 15.913 16.563 17.218 17.933 18.658 19.461 20.379 21.351 22.233 22.998 23.261 23.026 22.619 22.144 21.635 21.131 20.636 20.179 19.663 19.189 18.736 18.281 17.826 17.392 17.001 16.573 16.195 15.862 15.488 15.105 14.772 14.402 14.008 13.711 13.414 13.094 12.748 12.388 12.122 11.829 11.363 11.02 10.669 10.495 10.118 9.719 9.29 9.058 8.448 8.335 8.077 7.795 7.113 6.741 6.353 5.931 5.468 4.866 4.033 0.827
7       ,6446    ,TETRA   ,17524269,Wed Nov 24 21:51:24 CET,Wed Nov 24 23:27:46 CET,0.0 1.586 2.216 2.651 3.045 3.4 3.705 3.977 4.464 4.688 4.905 4.919 5.485 5.673 6.042 6.376 6.683 6.845 7.184 7.488 7.908 8.174 8.419 8.784 9.118 9.417 9.719 10.014 10.367 10.675 10.981 11.354 11.683 11.991 12.352 12.755 13.151 13.596 14.031 14.448 14.894 15.416 16.001 16.574 17.259 17.979 18.704 19.399 20.07 20.729 21.273 21.085 20.565 19.994 19.345 18.672 18.043 17.421 16.853 16.255 15.731 15.236 14.776 14.346 13.934 13.537 13.089 12.697 12.373 12.044 11.674 11.343 11.003 10.66 10.397 10.112 9.791 9.459 9.129 8.898 8.649 8.258 7.968 7.671 7.529 7.212 6.87 6.506 6.308 5.718 5.628 5.391 5.143 4.643 4.366 4.05 3.714 3.336 2.875 2.245 1.136
8       ,20435   ,TETRA   ,17524272,Wed Nov 24 21:52:22 CET,Wed Nov 24 23:11:46 CET,0.0 1.582 2.123 2.571 2.959 3.293 3.571 3.854 4.389 4.622 4.842 4.864 5.428 5.626 6.022 6.378 6.695 6.849 7.153 7.436 7.815 8.066 8.306 8.64 8.981 9.297 9.607 9.9 10.247 10.598 10.937 11.325 11.712 12.088 12.516 12.986 13.414 13.887 14.368 14.844 15.364 15.934 16.567 17.205 17.922 18.697 19.609 20.562 21.522 22.465 23.222 23.476 23.249 22.765 22.206 21.67 21.137 20.583 20.089 19.577 19.131 18.714 18.282 17.878 17.501 17.113 16.664 16.288 15.959 15.591 15.194 14.844 14.477 14.102 13.811 13.507 13.182 12.831 12.464 12.212 11.946 11.513 11.196 10.856 10.686 10.339 9.97 9.576 9.37 8.784 8.665 8.409 8.138 7.555 7.232 6.855 6.43 5.934 5.348 4.599 2.592
9       ,26436   ,TETRA   ,17524273,Wed Nov 24 21:55:22 CET,Wed Nov 24 23:29:43 CET,0.0 1.51 2.137 2.599 3.01 3.366 3.694 3.977 4.43 4.639 4.857 4.886 5.443 5.618 5.956 6.274 6.581 6.736 7.038 7.307 7.69 7.946 8.186 8.511 8.808 9.112 9.427 9.741 10.116 10.445 10.774 11.174 11.54 11.899 12.307 12.726 13.113 13.518 13.988 14.499 14.997 15.502 16.107 16.742 17.395 18.026 18.697 19.425 20.173 20.883 21.452 21.391 20.9 20.307 19.66 18.988 18.35 17.76 17.214 16.643 16.133 15.651 15.188 14.715 14.27 13.883 13.476 13.115 12.763 12.39 12.025 11.724 11.374 10.97 10.684 10.403 10.12 9.829 9.475 9.217 8.984 8.622 8.35 8.067 7.921 7.622 7.309 6.985 6.807 6.242 6.217 6.004 5.784 5.283 4.99 4.681 4.346 3.97 3.519 2.902 0.96
10      ,14858   ,TETRA   ,17524275,Wed Nov 24 21:55:23 CET,Wed Nov 24 23:30:54 CET,0.0 1.128 1.789 2.308 2.718 3.075 3.397 3.696 4.221 4.45 4.671 4.718 5.291 5.484 5.847 6.168 6.476 6.625 6.907 7.171 7.569 7.822 8.049 8.38 8.7 9.004 9.307 9.613 9.994 10.34 10.652 11.035 11.413 11.763 12.16 12.621 13.066 13.516 13.98 14.505 15.045 15.614 16.253 16.886 17.553 18.156 18.83 19.597 20.42 21.148 21.574 21.46 21.001 20.382 19.792 19.22 18.621 18.007 17.457 16.887 16.369 15.9 15.445 14.989 14.548 14.119 13.668 13.264 12.884 12.498 12.119 11.787 11.429 11.071 10.793 10.509 10.211 9.873 9.535 9.316 9.087 8.726 8.462 8.168 8.018 7.707 7.388 7.044 6.863 6.309 6.263 6.046 5.816 5.296 5.003 4.7 4.384 3.988 3.478 2.883 1.843
