Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15095   ,TETRA   ,17524597,Wed Nov 24 22:29:39 CET,Thu Nov 25 00:06:16 CET,0.0 1.641 2.275 2.767 3.18 3.524 3.841 4.123 4.607 4.827 5.042 5.056 5.612 5.775 6.088 6.373 6.626 6.742 6.959 7.162 7.461 7.644 7.815 8.072 8.301 8.498 8.667 8.815 8.982 9.14 9.294 9.447 9.601 9.758 9.873 9.956 10.041 10.078 10.085 10.064 9.999 9.913 9.77 9.533 9.135 8.593 7.814 6.713 5.051 2.474 -1.816 -6.83 -10.74 -13.886 -16.545 -18.881 -20.887 -22.668 -24.131 -25.588 -26.852 -27.95 -28.989 -29.985 -30.934 -31.776 -32.613 -33.361 -34.033 -34.731 -35.413 -35.969 -36.561 -37.177 -37.658 -38.156 -38.667 -39.211 -39.768 -40.139 -40.512 -41.131 -41.577 -42.016 -42.237 -42.683 -43.169 -43.685 -43.945 -44.657 -44.793 -45.104 -45.43 -46.121 -46.5 -46.918 -47.382 -47.88 -48.429 -49.163 -50.638
2       ,16869   ,TETRA   ,17524598,Wed Nov 24 22:29:32 CET,Thu Nov 25 00:05:25 CET,0.0 1.712 2.401 2.921 3.391 3.785 4.132 4.433 4.963 5.191 5.385 5.375 5.93 6.086 6.376 6.642 6.902 7.024 7.26 7.475 7.779 7.985 8.164 8.396 8.62 8.816 8.978 9.12 9.3 9.464 9.571 9.692 9.836 9.954 10.1 10.271 10.4 10.49 10.54 10.523 10.441 10.33 10.148 9.912 9.509 8.929 8.132 7.012 5.36 2.804 -1.43 -6.231 -10.112 -13.312 -15.955 -18.259 -20.2 -21.936 -23.396 -24.818 -26.044 -27.121 -28.151 -29.133 -30.065 -30.926 -31.753 -32.458 -33.092 -33.744 -34.41 -34.963 -35.559 -36.217 -36.722 -37.228 -37.743 -38.283 -38.85 -39.23 -39.627 -40.251 -40.672 -41.085 -41.293 -41.75 -42.252 -42.785 -43.064 -43.783 -43.955 -44.28 -44.61 -45.353 -45.767 -46.229 -46.731 -47.251 -47.844 -48.692 -50.228
3       ,1764    ,TETRA   ,17524600,Wed Nov 24 22:31:31 CET,Thu Nov 25 00:08:19 CET,0.0 2.361 3.089 3.638 4.086 4.483 4.822 5.104 5.567 5.766 5.959 5.953 6.512 6.671 6.964 7.247 7.54 7.672 7.902 8.118 8.404 8.57 8.743 9.008 9.22 9.405 9.586 9.759 9.996 10.184 10.346 10.54 10.676 10.777 10.887 10.995 11.064 11.115 11.149 11.142 11.096 11.008 10.841 10.604 10.227 9.682 8.856 7.668 5.925 3.344 -0.924 -5.764 -9.584 -12.829 -15.505 -17.769 -19.682 -21.386 -22.845 -24.277 -25.513 -26.635 -27.686 -28.667 -29.567 -30.366 -31.19 -31.949 -32.618 -33.287 -33.975 -34.558 -35.159 -35.781 -36.267 -36.771 -37.263 -37.762 -38.314 -38.69 -39.06 -39.644 -40.055 -40.483 -40.699 -41.142 -41.62 -42.132 -42.396 -43.109 -43.272 -43.601 -43.93 -44.609 -44.999 -45.398 -45.815 -46.291 -46.838 -47.608 -49.572
4       ,2442    ,TETRA   ,17524601,Wed Nov 24 22:32:35 CET,Thu Nov 25 00:09:11 CET,0.0 2.258 2.947 3.452 3.925 4.335 4.669 4.956 5.444 5.662 5.874 5.884 6.444 6.592 6.88 7.178 7.449 7.571 7.79 7.987 8.254 8.416 8.58 8.805 9.012 9.2 9.345 9.487 9.678 9.842 9.979 10.134 10.282 10.382 10.466 10.579 10.695 10.78 10.796 10.777 10.724 10.598 10.401 10.144 9.729 9.148 8.303 7.077 5.351 2.799 -1.508 -6.415 -10.229 -13.366 -16.039 -18.355 -20.345 -22.109 -23.585 -25.039 -26.264 -27.344 -28.356 -29.276 -30.139 -30.947 -31.804 -32.565 -33.21 -33.864 -34.551 -35.128 -35.718 -36.338 -36.822 -37.32 -37.819 -38.349 -38.89 -39.271 -39.675 -40.268 -40.701 -41.133 -41.363 -41.869 -42.353 -42.84 -43.099 -43.81 -43.935 -44.253 -44.596 -45.305 -45.688 -46.102 -46.54 -47.027 -47.582 -48.346 -50.075
5       ,26465   ,TETRA   ,17524602,Wed Nov 24 22:32:36 CET,Thu Nov 25 00:10:11 CET,0.0 1.761 2.411 2.905 3.35 3.722 4.036 4.317 4.8 5.005 5.196 5.171 5.715 5.863 6.123 6.387 6.644 6.759 6.982 7.189 7.455 7.628 7.796 8.036 8.269 8.481 8.648 8.791 9.005 9.197 9.344 9.523 9.681 9.797 9.886 9.977 10.055 10.13 10.185 10.194 10.154 10.051 9.869 9.591 9.172 8.602 7.763 6.573 4.855 2.278 -1.915 -6.815 -10.653 -13.771 -16.415 -18.765 -20.782 -22.554 -24.095 -25.615 -26.858 -27.948 -29.023 -30.031 -30.925 -31.715 -32.495 -33.2 -33.834 -34.491 -35.162 -35.716 -36.299 -36.9 -37.381 -37.886 -38.412 -38.949 -39.498 -39.881 -40.257 -40.846 -41.272 -41.698 -41.908 -42.358 -42.834 -43.33 -43.609 -44.336 -44.46 -44.764 -45.093 -45.799 -46.173 -46.564 -47.046 -47.607 -48.202 -49.004 -52.034
6       ,10994   ,TETRA   ,17524603,Wed Nov 24 22:30:31 CET,Thu Nov 25 00:07:16 CET,0.0 2.806 3.597 4.109 4.538 4.878 5.153 5.431 5.967 6.213 6.419 6.39 6.944 7.107 7.389 7.672 7.951 8.073 8.277 8.463 8.754 8.939 9.116 9.355 9.564 9.771 9.968 10.148 10.345 10.529 10.699 10.888 11.07 11.205 11.334 11.488 11.579 11.633 11.688 11.689 11.632 11.502 11.286 11.052 10.701 10.138 9.317 8.16 6.481 3.949 -0.287 -5.161 -9.061 -12.246 -14.906 -17.238 -19.212 -20.964 -22.456 -23.905 -25.17 -26.317 -27.397 -28.387 -29.296 -30.133 -30.996 -31.735 -32.368 -33.046 -33.739 -34.309 -34.883 -35.464 -35.917 -36.389 -36.896 -37.423 -37.939 -38.301 -38.687 -39.287 -39.698 -40.116 -40.339 -40.829 -41.334 -41.817 -42.072 -42.779 -42.91 -43.208 -43.522 -44.191 -44.556 -44.958 -45.437 -45.993 -46.629 -47.412 -48.997
7       ,18043   ,TETRA   ,17524604,Wed Nov 24 22:32:33 CET,Thu Nov 25 00:08:21 CET,0.0 1.683 2.265 2.715 3.065 3.377 3.705 3.983 4.434 4.649 4.852 4.843 5.411 5.583 5.899 6.164 6.405 6.524 6.754 6.961 7.264 7.448 7.602 7.825 8.035 8.225 8.388 8.558 8.765 8.933 9.087 9.277 9.474 9.621 9.742 9.85 9.948 10.05 10.115 10.155 10.138 10.02 9.811 9.569 9.188 8.619 7.803 6.637 4.952 2.399 -1.857 -6.823 -10.789 -14.026 -16.706 -18.996 -20.936 -22.684 -24.183 -25.642 -26.856 -27.916 -28.933 -29.89 -30.751 -31.558 -32.422 -33.168 -33.82 -34.489 -35.173 -35.733 -36.271 -36.838 -37.305 -37.784 -38.283 -38.813 -39.345 -39.697 -40.056 -40.648 -41.099 -41.561 -41.784 -42.246 -42.723 -43.216 -43.5 -44.246 -44.417 -44.725 -45.054 -45.735 -46.087 -46.491 -46.942 -47.421 -48.035 -48.885 -51.346
8       ,24518   ,TETRA   ,17524605,Wed Nov 24 22:30:31 CET,Thu Nov 25 00:06:52 CET,0.0 1.925 2.656 3.202 3.596 3.923 4.248 4.547 5.041 5.286 5.508 5.538 6.113 6.284 6.624 6.926 7.19 7.32 7.573 7.793 8.065 8.25 8.423 8.636 8.816 9.012 9.215 9.388 9.573 9.755 9.917 10.046 10.175 10.318 10.448 10.547 10.621 10.71 10.768 10.769 10.723 10.63 10.482 10.274 9.915 9.342 8.511 7.398 5.779 3.274 -0.835 -5.582 -9.495 -12.823 -15.573 -17.89 -19.855 -21.623 -23.103 -24.549 -25.806 -26.913 -27.94 -28.88 -29.735 -30.547 -31.38 -32.117 -32.737 -33.337 -33.987 -34.545 -35.131 -35.741 -36.224 -36.726 -37.225 -37.749 -38.298 -38.681 -39.082 -39.736 -40.193 -40.645 -40.878 -41.377 -41.896 -42.407 -42.658 -43.345 -43.452 -43.749 -44.069 -44.762 -45.143 -45.546 -45.98 -46.472 -47.023 -47.879 -50.139
9       ,26873   ,TETRA   ,17524606,Wed Nov 24 22:30:33 CET,Thu Nov 25 00:06:31 CET,0.0 1.831 2.499 3.058 3.533 3.925 4.25 4.524 4.999 5.214 5.419 5.41 5.973 6.135 6.441 6.733 6.99 7.108 7.341 7.563 7.853 8.027 8.19 8.439 8.68 8.878 9.055 9.219 9.441 9.639 9.804 9.973 10.111 10.243 10.365 10.465 10.558 10.631 10.672 10.684 10.665 10.584 10.409 10.146 9.779 9.277 8.468 7.303 5.617 3.077 -1.043 -5.814 -9.609 -12.71 -15.374 -17.725 -19.726 -21.496 -22.979 -24.427 -25.687 -26.827 -27.889 -28.848 -29.711 -30.493 -31.324 -32.072 -32.709 -33.363 -34.046 -34.625 -35.242 -35.854 -36.3 -36.788 -37.314 -37.839 -38.366 -38.727 -39.113 -39.724 -40.147 -40.596 -40.842 -41.344 -41.838 -42.36 -42.652 -43.383 -43.534 -43.85 -44.18 -44.871 -45.267 -45.696 -46.14 -46.647 -47.269 -48.041 -49.783
10      ,32648   ,TETRA   ,17524607,Wed Nov 24 22:33:32 CET,Thu Nov 25 00:10:45 CET,0.0 1.913 2.592 3.04 3.428 3.747 4.027 4.281 4.743 4.954 5.166 5.142 5.693 5.866 6.189 6.485 6.746 6.881 7.128 7.331 7.611 7.767 7.908 8.111 8.307 8.493 8.666 8.838 9.051 9.267 9.46 9.651 9.805 9.905 10.029 10.11 10.167 10.245 10.238 10.184 10.123 10.013 9.819 9.577 9.185 8.597 7.773 6.595 4.91 2.386 -1.881 -6.811 -10.662 -13.826 -16.537 -18.917 -20.919 -22.637 -24.033 -25.407 -26.598 -27.696 -28.735 -29.654 -30.491 -31.298 -32.13 -32.849 -33.492 -34.153 -34.833 -35.408 -36.011 -36.635 -37.11 -37.602 -38.117 -38.65 -39.213 -39.593 -39.988 -40.635 -41.077 -41.538 -41.775 -42.253 -42.767 -43.293 -43.579 -44.311 -44.427 -44.719 -45.033 -45.735 -46.125 -46.549 -46.995 -47.485 -48.023 -48.722 -50.399
