Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28983   ,TETRA   ,17524191,Wed Nov 24 21:49:24 CET,Wed Nov 24 23:26:12 CET,0.0 2.441 3.27 3.795 4.16 4.476 4.775 5.04 5.504 5.728 5.964 6.025 6.587 6.777 7.12 7.429 7.723 7.864 8.144 8.412 8.771 9.034 9.282 9.57 9.848 10.137 10.401 10.639 10.928 11.198 11.476 11.82 12.123 12.377 12.644 12.943 13.232 13.534 13.839 14.141 14.476 14.874 15.279 15.599 15.928 16.296 16.685 17.002 17.201 17.232 16.888 15.991 15.049 14.11 13.139 12.224 11.44 10.674 9.969 9.234 8.579 7.991 7.406 6.795 6.23 5.688 5.12 4.632 4.19 3.717 3.193 2.739 2.235 1.72 1.319 0.889 0.446 -0.031 -0.51 -0.845 -1.218 -1.816 -2.261 -2.741 -2.982 -3.488 -4.031 -4.617 -4.939 -5.643 -5.948 -6.291 -6.656 -7.48 -7.936 -8.426 -8.995 -9.689 -10.568 -11.77 -19.299
2       ,12906   ,TETRA   ,17524193,Wed Nov 24 21:49:23 CET,Wed Nov 24 23:25:59 CET,0.0 1.554 2.172 2.651 3.065 3.393 3.681 3.974 4.534 4.792 5.03 5.054 5.626 5.818 6.155 6.487 6.802 6.944 7.221 7.51 7.899 8.118 8.32 8.621 8.917 9.2 9.475 9.744 10.084 10.383 10.663 10.984 11.282 11.556 11.875 12.225 12.519 12.832 13.206 13.563 13.851 14.202 14.62 14.971 15.359 15.757 16.134 16.482 16.733 16.781 16.434 15.595 14.616 13.631 12.736 11.882 11.056 10.289 9.59 8.853 8.21 7.594 6.976 6.368 5.806 5.292 4.725 4.201 3.763 3.32 2.81 2.36 1.893 1.373 0.954 0.533 0.111 -0.325 -0.818 -1.187 -1.59 -2.222 -2.642 -3.079 -3.305 -3.768 -4.265 -4.795 -5.085 -5.778 -6.093 -6.498 -6.922 -7.84 -8.349 -8.869 -9.477 -10.234 -11.141 -12.33 -16.628
3       ,2465    ,TETRA   ,17524194,Wed Nov 24 21:49:22 CET,Wed Nov 24 23:26:12 CET,0.0 2.122 2.792 3.28 3.639 3.942 4.226 4.502 4.992 5.208 5.42 5.461 6.005 6.172 6.525 6.898 7.223 7.362 7.624 7.856 8.21 8.44 8.658 8.963 9.231 9.48 9.719 9.948 10.242 10.542 10.812 11.111 11.408 11.685 11.986 12.276 12.555 12.863 13.179 13.512 13.844 14.2 14.583 14.928 15.295 15.71 16.111 16.432 16.702 16.792 16.439 15.514 14.546 13.57 12.605 11.725 10.968 10.231 9.525 8.787 8.119 7.509 6.909 6.345 5.815 5.302 4.718 4.186 3.726 3.241 2.736 2.306 1.845 1.37 0.997 0.577 0.132 -0.325 -0.803 -1.149 -1.552 -2.193 -2.607 -3.048 -3.278 -3.731 -4.226 -4.777 -5.071 -5.752 -6.028 -6.39 -6.802 -7.68 -8.153 -8.702 -9.342 -10.054 -10.91 -12.199 -17.968
4       ,1029    ,TETRA   ,17524197,Wed Nov 24 21:49:29 CET,Wed Nov 24 23:27:21 CET,0.0 1.7 2.329 2.835 3.23 3.579 3.875 4.174 4.717 4.955 5.179 5.2 5.751 5.936 6.29 6.602 6.874 7.014 7.298 7.565 7.95 8.183 8.401 8.728 9.044 9.332 9.593 9.821 10.116 10.401 10.652 10.933 11.204 11.492 11.81 12.162 12.482 12.798 13.17 13.553 13.882 14.201 14.55 14.92 15.349 15.757 16.109 16.408 16.634 16.717 16.355 15.442 14.411 13.409 12.51 11.645 10.81 10.016 9.35 8.653 7.999 7.416 6.855 6.33 5.795 5.263 4.722 4.219 3.731 3.213 2.701 2.275 1.821 1.353 1.0 0.614 0.185 -0.294 -0.802 -1.15 -1.536 -2.171 -2.603 -3.049 -3.286 -3.754 -4.237 -4.841 -5.146 -5.813 -6.09 -6.438 -6.841 -7.712 -8.178 -8.724 -9.37 -10.094 -10.975 -12.175 -17.102
5       ,10457   ,TETRA   ,17524198,Wed Nov 24 21:49:24 CET,Wed Nov 24 23:26:02 CET,0.0 1.877 2.628 3.162 3.582 3.93 4.234 4.51 4.972 5.191 5.399 5.411 5.959 6.16 6.509 6.806 7.109 7.254 7.506 7.746 8.076 8.287 8.488 8.785 9.096 9.377 9.637 9.866 10.133 10.395 10.655 10.943 11.21 11.464 11.763 12.117 12.426 12.718 12.998 13.324 13.665 14.024 14.459 14.854 15.233 15.607 15.986 16.314 16.554 16.638 16.344 15.503 14.502 13.566 12.675 11.754 10.884 10.068 9.356 8.635 8.012 7.418 6.81 6.236 5.699 5.186 4.634 4.104 3.645 3.212 2.759 2.364 1.932 1.444 1.072 0.669 0.18 -0.345 -0.838 -1.159 -1.503 -2.064 -2.465 -2.898 -3.13 -3.619 -4.155 -4.726 -5.022 -5.705 -5.987 -6.348 -6.731 -7.575 -8.052 -8.577 -9.198 -9.921 -10.776 -11.986 -16.48
6       ,3802    ,TETRA   ,17524199,Wed Nov 24 21:49:24 CET,Wed Nov 24 23:25:50 CET,0.0 2.059 2.636 3.069 3.428 3.747 4.063 4.371 4.899 5.143 5.359 5.364 5.914 6.098 6.454 6.766 7.046 7.193 7.478 7.737 8.092 8.319 8.529 8.821 9.149 9.468 9.737 9.993 10.312 10.609 10.884 11.194 11.488 11.779 12.114 12.452 12.744 13.049 13.362 13.683 14.052 14.458 14.859 15.222 15.629 16.027 16.363 16.649 16.845 16.877 16.51 15.586 14.591 13.635 12.689 11.763 10.94 10.159 9.432 8.686 8.059 7.486 6.918 6.338 5.775 5.269 4.75 4.277 3.835 3.359 2.838 2.386 1.902 1.393 1.004 0.598 0.147 -0.35 -0.894 -1.256 -1.605 -2.174 -2.559 -2.959 -3.197 -3.691 -4.225 -4.822 -5.111 -5.787 -6.056 -6.412 -6.78 -7.642 -8.159 -8.673 -9.27 -9.997 -10.889 -12.176 -16.996
7       ,32021   ,TETRA   ,17524201,Wed Nov 24 21:49:26 CET,Wed Nov 24 23:26:23 CET,0.0 1.912 2.484 2.976 3.388 3.719 4.029 4.292 4.772 5.008 5.236 5.309 5.88 6.07 6.403 6.738 7.101 7.261 7.53 7.781 8.155 8.394 8.611 8.921 9.215 9.512 9.803 10.082 10.452 10.778 11.059 11.382 11.7 12.006 12.367 12.741 13.045 13.37 13.723 14.06 14.383 14.727 15.098 15.452 15.834 16.222 16.577 16.905 17.187 17.298 16.959 16.067 15.067 14.029 13.091 12.196 11.303 10.475 9.784 9.044 8.37 7.781 7.193 6.611 6.062 5.56 5.025 4.499 4.035 3.558 3.026 2.579 2.129 1.657 1.269 0.847 0.358 -0.158 -0.665 -1.008 -1.363 -1.935 -2.344 -2.789 -3.016 -3.471 -3.946 -4.467 -4.761 -5.434 -5.706 -6.08 -6.473 -7.309 -7.787 -8.351 -8.992 -9.705 -10.542 -11.687 -16.302
8       ,11963   ,TETRA   ,17524204,Wed Nov 24 21:49:27 CET,Wed Nov 24 23:26:30 CET,0.0 2.5 3.016 3.469 3.866 4.217 4.529 4.807 5.292 5.521 5.743 5.795 6.352 6.527 6.873 7.215 7.536 7.68 7.946 8.215 8.602 8.833 9.052 9.357 9.657 9.944 10.215 10.476 10.774 11.069 11.36 11.69 11.983 12.235 12.545 12.869 13.142 13.464 13.817 14.164 14.503 14.864 15.238 15.59 15.997 16.415 16.822 17.159 17.413 17.434 17.016 16.191 15.181 14.191 13.269 12.351 11.498 10.674 9.95 9.222 8.554 7.924 7.304 6.72 6.189 5.67 5.098 4.57 4.107 3.652 3.178 2.753 2.306 1.855 1.473 1.038 0.581 0.104 -0.406 -0.764 -1.115 -1.653 -2.052 -2.489 -2.714 -3.215 -3.768 -4.325 -4.619 -5.305 -5.622 -5.991 -6.356 -7.218 -7.73 -8.26 -8.913 -9.708 -10.616 -11.844 -15.644
9       ,2819    ,TETRA   ,17524206,Wed Nov 24 21:49:24 CET,Wed Nov 24 23:26:29 CET,0.0 2.218 2.851 3.325 3.713 4.072 4.4 4.661 5.138 5.356 5.562 5.581 6.121 6.295 6.63 6.933 7.223 7.371 7.661 7.933 8.311 8.542 8.756 9.055 9.326 9.585 9.838 10.088 10.397 10.699 11.001 11.335 11.643 11.929 12.239 12.59 12.899 13.214 13.55 13.881 14.225 14.576 14.959 15.338 15.706 16.066 16.431 16.759 17.044 17.1 16.68 15.801 14.856 13.848 12.923 12.058 11.225 10.45 9.736 9.021 8.366 7.746 7.105 6.496 5.951 5.419 4.852 4.356 3.922 3.446 2.943 2.521 2.047 1.52 1.085 0.643 0.198 -0.295 -0.822 -1.206 -1.586 -2.153 -2.556 -2.989 -3.218 -3.669 -4.149 -4.7 -5.005 -5.687 -5.959 -6.319 -6.696 -7.57 -8.086 -8.628 -9.28 -10.043 -10.986 -12.177 -16.29
10      ,28524   ,TETRA   ,17524208,Wed Nov 24 21:49:25 CET,Wed Nov 24 23:26:13 CET,0.0 1.669 2.261 2.679 3.033 3.378 3.693 3.974 4.428 4.637 4.851 4.881 5.434 5.625 5.966 6.274 6.574 6.721 7.025 7.297 7.647 7.877 8.094 8.412 8.712 8.982 9.234 9.468 9.751 10.015 10.296 10.626 10.904 11.18 11.485 11.799 12.108 12.435 12.753 13.044 13.344 13.699 14.062 14.392 14.765 15.148 15.506 15.825 16.073 16.139 15.757 14.882 13.913 12.942 12.055 11.167 10.339 9.574 8.849 8.12 7.48 6.871 6.275 5.71 5.179 4.655 4.077 3.536 3.071 2.593 2.084 1.649 1.214 0.764 0.376 -0.02 -0.417 -0.866 -1.351 -1.692 -2.058 -2.633 -3.051 -3.504 -3.721 -4.189 -4.711 -5.262 -5.551 -6.225 -6.508 -6.87 -7.261 -8.094 -8.587 -9.135 -9.754 -10.498 -11.401 -12.661 -17.297
