Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23130   ,TETRA   ,17524548,Wed Nov 24 22:21:32 CET,Wed Nov 24 23:57:09 CET,0.0 1.066 1.596 1.986 2.345 2.716 3.03 3.291 3.785 4.007 4.221 4.244 4.832 5.013 5.356 5.694 6.013 6.163 6.459 6.757 7.164 7.421 7.673 8.019 8.349 8.662 8.965 9.249 9.611 9.967 10.275 10.63 11.02 11.406 11.802 12.258 12.72 13.217 13.725 14.252 14.814 15.411 16.04 16.666 17.386 18.163 19.023 19.926 20.991 22.051 22.87 23.126 23.016 22.646 22.15 21.661 21.167 20.666 20.193 19.678 19.186 18.737 18.292 17.862 17.465 17.081 16.659 16.264 15.892 15.484 15.047 14.696 14.338 13.924 13.588 13.26 12.912 12.528 12.108 11.824 11.536 11.07 10.753 10.38 10.188 9.828 9.429 8.982 8.746 8.133 8.003 7.725 7.435 6.773 6.397 5.967 5.457 4.91 4.272 3.333 0.834
2       ,27186   ,TETRA   ,17524549,Wed Nov 24 22:21:36 CET,Wed Nov 24 23:57:20 CET,0.0 1.552 2.176 2.621 3.002 3.357 3.672 3.963 4.491 4.732 4.974 5.023 5.611 5.804 6.192 6.567 6.872 7.019 7.306 7.558 7.941 8.193 8.436 8.8 9.141 9.455 9.739 10.01 10.374 10.718 11.042 11.423 11.785 12.151 12.575 13.038 13.466 13.924 14.423 14.945 15.469 16.032 16.714 17.394 18.131 18.904 19.759 20.705 21.718 22.755 23.695 23.957 23.728 23.345 22.873 22.318 21.81 21.325 20.814 20.261 19.805 19.349 18.873 18.425 18.012 17.642 17.247 16.853 16.49 16.128 15.716 15.349 14.981 14.622 14.345 14.042 13.721 13.369 12.992 12.733 12.459 12.007 11.698 11.393 11.231 10.851 10.44 10.025 9.809 9.193 9.011 8.728 8.424 7.76 7.413 7.021 6.548 5.991 5.34 4.324 0.782
3       ,30854   ,TETRA   ,17524550,Wed Nov 24 22:21:32 CET,Wed Nov 24 23:56:58 CET,0.0 1.632 2.309 2.792 3.184 3.525 3.811 4.064 4.57 4.831 5.069 5.085 5.665 5.849 6.209 6.56 6.892 7.052 7.355 7.632 8.032 8.285 8.543 8.922 9.26 9.581 9.887 10.166 10.518 10.842 11.167 11.56 11.933 12.301 12.702 13.135 13.539 13.995 14.47 14.943 15.458 16.032 16.703 17.329 18.036 18.887 19.784 20.683 21.727 22.835 23.781 24.159 23.998 23.576 23.083 22.58 22.068 21.53 21.032 20.494 19.996 19.553 19.11 18.652 18.207 17.811 17.373 16.945 16.602 16.24 15.8 15.411 15.022 14.659 14.386 14.093 13.77 13.41 13.009 12.721 12.425 11.95 11.61 11.265 11.081 10.693 10.302 9.875 9.642 9.012 8.804 8.512 8.206 7.511 7.127 6.69 6.2 5.614 4.86 3.853 0.171
4       ,17870   ,TETRA   ,17524551,Wed Nov 24 22:21:34 CET,Wed Nov 24 23:56:40 CET,0.0 1.302 1.916 2.356 2.706 3.01 3.308 3.588 4.065 4.294 4.523 4.539 5.097 5.275 5.637 5.968 6.274 6.421 6.708 6.984 7.389 7.642 7.878 8.218 8.554 8.861 9.164 9.462 9.804 10.152 10.502 10.888 11.27 11.655 12.067 12.511 12.922 13.381 13.865 14.377 14.905 15.472 16.122 16.764 17.492 18.273 19.126 20.018 20.984 21.929 22.682 22.873 22.73 22.343 21.886 21.41 20.911 20.42 19.925 19.422 18.988 18.558 18.104 17.663 17.233 16.83 16.413 16.012 15.63 15.232 14.852 14.531 14.168 13.771 13.453 13.106 12.754 12.396 12.003 11.731 11.452 10.99 10.652 10.315 10.142 9.754 9.342 8.913 8.688 8.061 7.868 7.56 7.237 6.54 6.168 5.767 5.317 4.816 4.181 3.304 0.683
5       ,14493   ,TETRA   ,17524552,Wed Nov 24 22:21:32 CET,Wed Nov 24 23:56:05 CET,0.0 1.16 1.717 2.188 2.58 2.917 3.228 3.501 3.966 4.191 4.413 4.444 5.018 5.202 5.554 5.884 6.195 6.339 6.633 6.925 7.308 7.556 7.804 8.156 8.496 8.819 9.125 9.412 9.78 10.117 10.458 10.894 11.28 11.636 12.028 12.447 12.86 13.303 13.803 14.341 14.874 15.45 16.112 16.764 17.489 18.29 19.175 20.1 21.116 22.19 23.206 23.475 23.237 22.874 22.466 21.974 21.458 20.947 20.49 20.016 19.567 19.121 18.656 18.219 17.829 17.469 17.058 16.67 16.323 15.945 15.53 15.193 14.83 14.431 14.124 13.791 13.434 13.055 12.667 12.4 12.125 11.671 11.328 10.976 10.801 10.415 10.008 9.591 9.358 8.743 8.614 8.335 8.031 7.358 6.987 6.595 6.156 5.671 5.003 4.015 0.127
6       ,24512   ,TETRA   ,17524553,Wed Nov 24 22:22:33 CET,Wed Nov 24 23:58:33 CET,0.0 1.504 1.975 2.397 2.789 3.166 3.477 3.749 4.296 4.555 4.776 4.8 5.391 5.589 5.973 6.326 6.645 6.796 7.074 7.339 7.739 7.996 8.242 8.606 8.943 9.246 9.547 9.85 10.254 10.634 10.99 11.418 11.808 12.166 12.585 13.036 13.443 13.908 14.421 14.94 15.464 16.044 16.721 17.405 18.174 18.965 19.834 20.81 21.842 22.89 23.887 24.24 24.062 23.71 23.25 22.753 22.271 21.767 21.265 20.725 20.224 19.78 19.357 18.93 18.534 18.134 17.676 17.248 16.856 16.434 15.999 15.641 15.264 14.879 14.563 14.213 13.854 13.486 13.104 12.845 12.56 12.102 11.768 11.418 11.233 10.82 10.388 9.931 9.681 9.057 8.908 8.62 8.33 7.708 7.332 6.907 6.453 5.944 5.36 4.537 2.171
7       ,12530   ,TETRA   ,17524554,Wed Nov 24 22:21:33 CET,Wed Nov 24 23:57:18 CET,0.0 1.422 2.073 2.532 2.917 3.279 3.57 3.838 4.337 4.579 4.804 4.802 5.371 5.54 5.886 6.221 6.55 6.705 6.995 7.275 7.653 7.884 8.115 8.446 8.763 9.075 9.377 9.654 10.016 10.348 10.64 11.019 11.396 11.764 12.205 12.678 13.1 13.569 14.071 14.597 15.106 15.651 16.285 16.917 17.621 18.388 19.284 20.24 21.259 22.311 23.245 23.554 23.368 22.914 22.398 21.88 21.384 20.878 20.376 19.841 19.392 18.986 18.564 18.121 17.691 17.294 16.837 16.432 16.08 15.683 15.263 14.913 14.508 14.076 13.756 13.409 13.054 12.709 12.323 12.044 11.763 11.293 10.959 10.627 10.452 10.091 9.702 9.261 9.038 8.429 8.273 7.998 7.716 7.024 6.619 6.22 5.796 5.275 4.599 3.697 0.69
8       ,19594   ,TETRA   ,17524555,Wed Nov 24 22:21:35 CET,Wed Nov 24 23:57:08 CET,0.0 1.328 1.914 2.4 2.831 3.168 3.457 3.721 4.231 4.47 4.686 4.688 5.258 5.438 5.774 6.105 6.425 6.578 6.888 7.179 7.584 7.854 8.112 8.467 8.819 9.143 9.427 9.733 10.146 10.507 10.839 11.226 11.596 11.942 12.323 12.767 13.183 13.626 14.114 14.615 15.133 15.706 16.374 17.046 17.776 18.547 19.421 20.363 21.351 22.396 23.337 23.666 23.484 23.065 22.602 22.131 21.641 21.132 20.677 20.155 19.67 19.247 18.842 18.45 18.052 17.688 17.279 16.875 16.51 16.124 15.709 15.35 14.972 14.577 14.256 13.916 13.564 13.184 12.797 12.527 12.236 11.785 11.459 11.105 10.921 10.531 10.117 9.648 9.394 8.779 8.638 8.347 8.042 7.4 7.047 6.622 6.09 5.51 4.841 3.948 0.799
9       ,2238    ,TETRA   ,17524556,Wed Nov 24 22:21:37 CET,Wed Nov 24 23:58:57 CET,0.0 1.363 1.898 2.294 2.643 2.969 3.264 3.532 4.013 4.252 4.501 4.545 5.13 5.323 5.699 6.027 6.342 6.502 6.809 7.092 7.5 7.757 7.993 8.343 8.652 8.956 9.269 9.562 9.944 10.317 10.681 11.079 11.434 11.799 12.219 12.684 13.107 13.538 14.008 14.522 15.052 15.615 16.26 16.888 17.589 18.38 19.267 20.192 21.165 22.104 23.009 23.38 23.199 22.835 22.385 21.862 21.321 20.775 20.25 19.701 19.235 18.819 18.428 18.031 17.612 17.214 16.785 16.404 16.068 15.69 15.284 14.93 14.562 14.166 13.855 13.531 13.196 12.831 12.448 12.199 11.917 11.426 11.086 10.75 10.575 10.212 9.825 9.397 9.162 8.535 8.295 7.96 7.613 6.868 6.472 6.056 5.597 5.077 4.392 3.492 0.669
10      ,10180   ,TETRA   ,17524561,Wed Nov 24 22:22:34 CET,Wed Nov 24 23:58:47 CET,0.0 2.412 3.113 3.559 3.954 4.326 4.657 4.952 5.478 5.726 5.945 5.962 6.562 6.762 7.127 7.463 7.774 7.925 8.229 8.506 8.891 9.15 9.377 9.711 10.06 10.385 10.706 11.019 11.406 11.774 12.121 12.531 12.928 13.293 13.683 14.126 14.557 15.026 15.529 16.035 16.528 17.093 17.781 18.423 19.132 19.908 20.769 21.661 22.604 23.602 24.56 24.927 24.711 24.31 23.865 23.369 22.866 22.33 21.837 21.355 20.88 20.402 19.956 19.526 19.087 18.696 18.311 17.935 17.58 17.204 16.827 16.511 16.144 15.75 15.436 15.087 14.725 14.364 13.96 13.674 13.384 12.924 12.598 12.249 12.067 11.684 11.254 10.784 10.55 9.922 9.774 9.5 9.19 8.49 8.033 7.533 7.047 6.526 5.865 5.024 2.9
