Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2323    ,TETRA   ,17524043,Wed Nov 24 20:26:14 CET,Wed Nov 24 22:08:24 CET,0.0 2.407 3.337 3.965 4.442 4.883 5.345 5.774 6.529 6.859 7.149 7.309 7.988 8.224 8.666 9.102 9.527 9.727 10.127 10.511 11.02 11.338 11.647 12.104 12.541 12.97 13.409 13.817 14.306 14.764 15.235 15.79 16.273 16.757 17.327 17.955 18.556 19.188 19.864 20.606 21.398 22.254 23.225 24.21 25.353 26.595 28.015 29.647 31.459 33.479 35.786 37.458 38.337 38.717 38.812 38.788 38.658 38.465 38.238 37.93 37.636 37.345 37.063 36.772 36.446 36.138 35.768 35.427 35.156 34.862 34.52 34.223 33.923 33.605 33.36 33.087 32.786 32.459 32.098 31.843 31.578 31.172 30.876 30.559 30.388 30.042 29.673 29.259 29.032 28.4 28.264 27.989 27.697 27.081 26.743 26.377 25.953 25.42 24.773 23.827 20.568
2       ,10683   ,TETRA   ,17524044,Wed Nov 24 20:26:11 CET,Wed Nov 24 22:11:25 CET,0.0 3.036 3.751 4.29 4.795 5.243 5.648 6.025 6.682 6.973 7.243 7.332 7.992 8.242 8.714 9.149 9.564 9.773 10.183 10.559 11.077 11.411 11.737 12.214 12.672 13.099 13.508 13.904 14.433 14.936 15.391 15.966 16.538 17.052 17.629 18.272 18.848 19.466 20.141 20.858 21.669 22.576 23.581 24.564 25.711 26.989 28.423 30.03 31.883 33.956 36.362 38.123 38.909 39.216 39.296 39.219 39.075 38.863 38.638 38.423 38.164 37.856 37.542 37.254 36.971 36.689 36.361 36.044 35.758 35.466 35.15 34.867 34.56 34.231 33.967 33.71 33.461 33.148 32.806 32.557 32.282 31.871 31.556 31.228 31.071 30.738 30.366 29.949 29.729 29.118 29.063 28.818 28.545 27.91 27.552 27.17 26.76 26.287 25.657 24.856 22.627
3       ,25042   ,TETRA   ,17524045,Wed Nov 24 20:26:12 CET,Wed Nov 24 22:14:57 CET,0.0 3.026 3.799 4.406 4.899 5.346 5.757 6.133 6.8 7.091 7.369 7.491 8.159 8.401 8.851 9.271 9.687 9.89 10.265 10.617 11.119 11.453 11.773 12.232 12.695 13.135 13.514 13.865 14.338 14.816 15.261 15.777 16.274 16.776 17.366 17.992 18.566 19.196 19.887 20.631 21.407 22.244 23.211 24.161 25.277 26.538 27.966 29.517 31.295 33.287 35.48 37.11 37.871 38.181 38.254 38.156 37.916 37.653 37.405 37.097 36.819 36.554 36.286 36.024 35.721 35.408 35.08 34.763 34.481 34.186 33.848 33.579 33.311 32.992 32.739 32.479 32.195 31.887 31.538 31.296 31.045 30.64 30.361 30.066 29.909 29.561 29.176 28.793 28.589 27.976 27.884 27.616 27.35 26.772 26.434 26.047 25.613 25.09 24.46 23.692 21.275
4       ,26499   ,TETRA   ,17524048,Wed Nov 24 20:28:03 CET,Wed Nov 24 22:00:05 CET,0.0 2.327 3.153 3.752 4.243 4.673 5.053 5.403 6.056 6.352 6.619 6.714 7.394 7.633 8.102 8.551 8.951 9.147 9.524 9.874 10.387 10.728 11.059 11.529 11.963 12.383 12.779 13.166 13.686 14.179 14.656 15.22 15.709 16.169 16.759 17.407 18.001 18.671 19.39 20.133 20.887 21.743 22.735 23.675 24.728 25.914 27.351 28.951 30.741 32.81 35.114 36.678 37.385 37.726 37.812 37.734 37.597 37.405 37.167 36.877 36.54 36.214 35.918 35.595 35.252 34.896 34.529 34.232 33.937 33.571 33.213 32.933 32.632 32.316 32.052 31.757 31.457 31.155 30.811 30.564 30.298 29.892 29.608 29.287 29.116 28.748 28.368 27.977 27.769 27.155 27.042 26.785 26.51 25.893 25.548 25.164 24.741 24.257 23.66 22.792 20.276
5       ,4895    ,TETRA   ,17524050,Wed Nov 24 20:28:04 CET,Wed Nov 24 22:07:55 CET,0.0 2.263 3.078 3.634 4.115 4.569 4.964 5.312 5.955 6.25 6.531 6.643 7.297 7.527 7.993 8.432 8.807 8.987 9.358 9.731 10.272 10.593 10.914 11.395 11.839 12.26 12.671 13.07 13.567 14.032 14.495 15.056 15.603 16.135 16.686 17.282 17.897 18.564 19.252 19.972 20.702 21.557 22.544 23.464 24.54 25.753 27.149 28.68 30.453 32.487 34.744 36.374 37.139 37.449 37.487 37.395 37.243 36.987 36.73 36.481 36.208 35.872 35.497 35.173 34.883 34.593 34.274 33.956 33.674 33.361 33.01 32.726 32.427 32.102 31.843 31.558 31.259 30.961 30.631 30.394 30.144 29.721 29.425 29.11 28.94 28.594 28.225 27.832 27.625 27.013 26.922 26.677 26.405 25.763 25.41 25.028 24.606 24.125 23.525 22.654 19.599
6       ,5362    ,TETRA   ,17524052,Wed Nov 24 20:28:04 CET,Wed Nov 24 22:07:06 CET,0.0 2.378 3.16 3.736 4.197 4.608 5.001 5.36 6.008 6.291 6.562 6.691 7.366 7.612 8.082 8.511 8.925 9.125 9.517 9.907 10.452 10.796 11.119 11.578 12.019 12.444 12.858 13.252 13.739 14.213 14.686 15.248 15.778 16.278 16.847 17.472 18.052 18.697 19.38 20.097 20.857 21.725 22.713 23.686 24.821 26.037 27.445 29.019 30.842 32.885 35.128 36.782 37.565 37.897 37.94 37.843 37.724 37.587 37.366 37.039 36.703 36.384 36.04 35.674 35.342 35.047 34.715 34.407 34.142 33.859 33.549 33.255 32.937 32.608 32.327 32.013 31.69 31.372 31.04 30.805 30.56 30.15 29.837 29.512 29.346 28.986 28.603 28.211 27.996 27.359 27.207 26.931 26.656 26.042 25.708 25.337 24.913 24.432 23.799 22.863 18.613
7       ,5722    ,TETRA   ,17524053,Wed Nov 24 20:28:05 CET,Wed Nov 24 22:07:24 CET,0.0 1.918 2.766 3.415 3.92 4.334 4.699 5.061 5.749 6.054 6.337 6.468 7.139 7.387 7.848 8.274 8.677 8.881 9.275 9.631 10.132 10.448 10.763 11.225 11.647 12.064 12.489 12.895 13.394 13.867 14.339 14.902 15.416 15.91 16.481 17.101 17.684 18.363 19.067 19.777 20.578 21.49 22.514 23.547 24.722 25.992 27.422 28.972 30.746 32.825 35.165 36.793 37.538 37.871 37.944 37.895 37.766 37.547 37.319 37.027 36.719 36.443 36.177 35.886 35.59 35.297 34.935 34.594 34.311 34.009 33.671 33.38 33.064 32.726 32.463 32.185 31.897 31.579 31.233 30.996 30.748 30.335 30.04 29.717 29.554 29.242 28.879 28.488 28.286 27.674 27.586 27.32 27.058 26.508 26.159 25.754 25.335 24.866 24.287 23.499 21.043
8       ,332     ,TETRA   ,17524054,Wed Nov 24 20:29:01 CET,Wed Nov 24 22:10:31 CET,0.0 3.219 4.16 4.725 5.166 5.586 5.968 6.312 6.934 7.234 7.515 7.636 8.286 8.511 8.95 9.385 9.769 9.946 10.321 10.689 11.201 11.531 11.858 12.329 12.773 13.202 13.609 13.986 14.475 14.945 15.401 15.941 16.458 16.95 17.504 18.119 18.707 19.393 20.121 20.871 21.666 22.576 23.596 24.59 25.805 27.105 28.547 30.138 31.947 34.027 36.361 38.06 38.819 39.1 39.132 39.072 38.921 38.66 38.398 38.101 37.822 37.562 37.289 36.984 36.652 36.352 36.025 35.708 35.441 35.144 34.813 34.528 34.2 33.858 33.605 33.338 33.043 32.715 32.364 32.114 31.851 31.415 31.116 30.8 30.63 30.285 29.907 29.486 29.282 28.678 28.56 28.282 28.004 27.412 27.065 26.688 26.289 25.8 25.151 24.288 21.462
9       ,31312   ,TETRA   ,17524056,Wed Nov 24 20:29:02 CET,Wed Nov 24 22:09:27 CET,0.0 2.011 2.819 3.384 3.859 4.269 4.65 5.016 5.663 5.971 6.257 6.383 7.059 7.31 7.8 8.247 8.675 8.882 9.278 9.649 10.195 10.548 10.883 11.377 11.832 12.244 12.643 13.062 13.59 14.066 14.544 15.113 15.652 16.157 16.733 17.394 18.015 18.677 19.371 20.107 20.884 21.718 22.684 23.678 24.82 26.108 27.587 29.207 31.078 33.168 35.557 37.307 38.156 38.5 38.583 38.529 38.398 38.158 37.871 37.516 37.149 36.826 36.495 36.179 35.886 35.596 35.279 34.997 34.725 34.419 34.082 33.773 33.464 33.136 32.867 32.613 32.335 32.016 31.696 31.468 31.218 30.819 30.522 30.205 30.043 29.708 29.338 28.922 28.692 28.066 27.97 27.717 27.452 26.817 26.448 26.082 25.69 25.18 24.553 23.735 21.469
10      ,32218   ,TETRA   ,17524058,Wed Nov 24 20:29:02 CET,Wed Nov 24 22:08:16 CET,0.0 3.06 3.828 4.478 5.017 5.437 5.829 6.191 6.808 7.091 7.372 7.465 8.12 8.379 8.871 9.273 9.642 9.831 10.21 10.545 11.019 11.36 11.683 12.138 12.578 12.998 13.411 13.805 14.291 14.771 15.241 15.803 16.323 16.819 17.393 18.021 18.635 19.292 19.964 20.699 21.484 22.328 23.307 24.31 25.448 26.71 28.156 29.805 31.671 33.832 36.351 38.024 38.738 39.024 39.078 38.978 38.792 38.575 38.353 38.114 37.861 37.555 37.232 36.894 36.562 36.235 35.882 35.577 35.293 34.998 34.683 34.386 34.037 33.674 33.396 33.117 32.835 32.51 32.148 31.894 31.619 31.171 30.862 30.533 30.359 29.992 29.606 29.179 28.944 28.315 28.215 27.967 27.715 27.08 26.719 26.346 25.939 25.469 24.899 24.111 21.425
