Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13479   ,TETRA   ,17524090,Wed Nov 24 20:40:55 CET,Wed Nov 24 22:20:43 CET,0.0 2.028 2.801 3.382 3.818 4.183 4.526 4.841 5.412 5.673 5.909 5.91 6.527 6.718 7.092 7.435 7.744 7.9 8.205 8.495 8.933 9.2 9.433 9.793 10.142 10.457 10.74 11.006 11.368 11.691 11.983 12.336 12.677 13.007 13.381 13.821 14.213 14.606 15.04 15.492 15.989 16.524 17.065 17.612 18.221 18.801 19.424 20.074 20.768 21.386 21.636 21.244 20.701 20.096 19.493 18.925 18.343 17.76 17.243 16.686 16.159 15.671 15.203 14.772 14.331 13.906 13.474 13.097 12.785 12.453 12.069 11.739 11.418 11.084 10.818 10.541 10.228 9.893 9.556 9.308 9.05 8.631 8.323 7.994 7.821 7.478 7.139 6.779 6.589 5.982 5.971 5.739 5.493 4.958 4.663 4.347 3.993 3.598 3.14 2.553 0.993
2       ,9744    ,TETRA   ,17524091,Wed Nov 24 20:40:57 CET,Wed Nov 24 22:21:03 CET,0.0 2.3 3.055 3.577 4.039 4.45 4.795 5.118 5.683 5.948 6.189 6.201 6.836 7.04 7.403 7.741 8.064 8.224 8.551 8.846 9.239 9.481 9.698 10.001 10.281 10.546 10.838 11.122 11.459 11.774 12.072 12.413 12.743 13.073 13.438 13.846 14.214 14.618 15.05 15.48 15.925 16.412 16.952 17.458 18.009 18.603 19.223 19.842 20.476 21.05 21.38 21.117 20.596 19.994 19.337 18.681 18.052 17.469 16.936 16.38 15.918 15.5 15.066 14.633 14.22 13.824 13.411 13.042 12.706 12.33 11.929 11.597 11.245 10.875 10.585 10.275 9.95 9.619 9.275 9.03 8.776 8.39 8.112 7.803 7.646 7.319 6.975 6.617 6.426 5.808 5.76 5.528 5.298 4.765 4.467 4.145 3.798 3.386 2.887 2.299 1.11
3       ,31913   ,TETRA   ,17524093,Wed Nov 24 20:42:54 CET,Wed Nov 24 22:23:36 CET,0.0 2.145 2.979 3.589 4.061 4.452 4.83 5.159 5.723 5.984 6.232 6.265 6.88 7.07 7.437 7.824 8.166 8.313 8.607 8.884 9.296 9.557 9.799 10.135 10.435 10.726 11.014 11.283 11.629 11.994 12.334 12.683 12.983 13.284 13.653 14.045 14.398 14.773 15.184 15.627 16.082 16.562 17.079 17.569 18.111 18.706 19.367 20.064 20.751 21.291 21.55 21.32 20.783 20.129 19.5 18.868 18.275 17.684 17.142 16.607 16.132 15.694 15.24 14.781 14.373 13.963 13.533 13.167 12.816 12.42 12.02 11.698 11.357 10.998 10.712 10.409 10.085 9.762 9.426 9.19 8.938 8.534 8.25 7.938 7.778 7.458 7.123 6.756 6.555 5.925 5.892 5.659 5.42 4.882 4.569 4.228 3.854 3.421 2.888 2.204 0.68
4       ,8154    ,TETRA   ,17524094,Wed Nov 24 20:42:55 CET,Wed Nov 24 22:22:19 CET,0.0 1.862 2.674 3.267 3.719 4.126 4.499 4.821 5.417 5.683 5.918 5.942 6.57 6.776 7.153 7.485 7.807 7.966 8.252 8.535 8.943 9.178 9.391 9.713 10.04 10.352 10.66 10.945 11.28 11.583 11.874 12.222 12.574 12.937 13.339 13.754 14.135 14.56 14.988 15.447 15.929 16.405 16.943 17.52 18.149 18.763 19.366 19.958 20.569 21.104 21.457 21.231 20.637 19.981 19.335 18.677 18.07 17.492 16.953 16.365 15.863 15.425 14.988 14.52 14.075 13.687 13.259 12.86 12.504 12.124 11.737 11.411 11.085 10.744 10.468 10.173 9.827 9.44 9.05 8.804 8.557 8.144 7.853 7.552 7.395 7.06 6.694 6.304 6.102 5.477 5.456 5.198 4.942 4.405 4.117 3.797 3.431 3.05 2.54 1.876 0.381
5       ,12606   ,TETRA   ,17524099,Wed Nov 24 20:48:15 CET,Wed Nov 24 22:31:13 CET,0.0 2.028 2.789 3.352 3.829 4.253 4.614 4.921 5.485 5.734 5.96 5.965 6.582 6.79 7.18 7.534 7.87 8.031 8.35 8.65 9.059 9.308 9.528 9.84 10.162 10.459 10.743 11.015 11.35 11.68 11.988 12.351 12.678 12.997 13.389 13.804 14.176 14.573 15.014 15.471 15.899 16.367 16.941 17.516 18.111 18.711 19.344 19.957 20.6 21.194 21.542 21.301 20.754 20.156 19.51 18.869 18.292 17.712 17.179 16.635 16.151 15.712 15.28 14.859 14.467 14.089 13.651 13.273 12.956 12.605 12.219 11.871 11.539 11.219 10.922 10.579 10.249 9.944 9.598 9.357 9.127 8.719 8.433 8.164 8.019 7.692 7.341 6.992 6.813 6.201 6.193 5.976 5.758 5.28 4.985 4.638 4.273 3.886 3.384 2.715 1.187
6       ,13931   ,TETRA   ,17524100,Wed Nov 24 20:48:15 CET,Wed Nov 24 22:29:44 CET,0.0 1.988 2.67 3.194 3.649 4.047 4.384 4.689 5.263 5.533 5.781 5.785 6.395 6.578 6.955 7.313 7.642 7.797 8.068 8.34 8.736 8.974 9.212 9.566 9.878 10.162 10.452 10.733 11.1 11.449 11.749 12.084 12.405 12.708 13.052 13.457 13.851 14.256 14.686 15.143 15.589 16.074 16.614 17.169 17.783 18.356 19.005 19.659 20.3 20.884 21.214 20.977 20.454 19.856 19.233 18.635 18.082 17.516 16.991 16.451 15.923 15.436 15.004 14.582 14.189 13.849 13.491 13.138 12.801 12.454 12.09 11.783 11.469 11.116 10.823 10.553 10.265 9.945 9.608 9.356 9.096 8.676 8.367 8.056 7.906 7.612 7.279 6.913 6.73 6.108 6.077 5.839 5.6 5.078 4.777 4.44 4.065 3.662 3.166 2.42 0.568
7       ,30581   ,TETRA   ,17524102,Wed Nov 24 20:48:20 CET,Wed Nov 24 22:28:37 CET,0.0 1.906 2.64 3.205 3.64 4.016 4.347 4.643 5.214 5.484 5.75 5.8 6.419 6.624 6.994 7.319 7.633 7.78 8.075 8.368 8.779 9.036 9.274 9.613 9.933 10.237 10.53 10.802 11.144 11.469 11.777 12.122 12.447 12.783 13.178 13.612 14.006 14.398 14.813 15.269 15.732 16.246 16.816 17.372 17.971 18.569 19.177 19.798 20.468 21.066 21.375 21.077 20.535 19.908 19.244 18.587 17.981 17.423 16.895 16.349 15.885 15.45 15.028 14.64 14.244 13.85 13.43 13.04 12.708 12.349 11.945 11.605 11.24 10.863 10.581 10.258 9.929 9.622 9.292 9.052 8.794 8.411 8.137 7.832 7.674 7.354 7.001 6.617 6.433 5.826 5.817 5.571 5.321 4.796 4.482 4.139 3.739 3.291 2.804 2.193 0.936
8       ,3323    ,TETRA   ,17524104,Wed Nov 24 20:49:12 CET,Wed Nov 24 22:29:52 CET,0.0 1.823 2.448 2.975 3.413 3.794 4.152 4.511 5.157 5.427 5.654 5.661 6.268 6.471 6.826 7.138 7.511 7.708 8.072 8.411 8.835 9.07 9.293 9.617 9.925 10.232 10.525 10.796 11.145 11.472 11.783 12.158 12.508 12.835 13.195 13.611 14.007 14.425 14.846 15.266 15.718 16.212 16.742 17.233 17.787 18.397 19.069 19.729 20.344 20.885 21.168 20.905 20.325 19.679 19.026 18.365 17.703 17.076 16.529 15.945 15.447 15.002 14.55 14.095 13.642 13.183 12.736 12.351 12.005 11.646 11.213 10.844 10.491 10.097 9.774 9.451 9.114 8.77 8.41 8.164 7.896 7.469 7.186 6.887 6.722 6.379 6.042 5.663 5.463 4.843 4.823 4.596 4.343 3.784 3.492 3.192 2.856 2.465 2.007 1.439 0.1
9       ,4698    ,TETRA   ,17524106,Wed Nov 24 20:50:10 CET,Wed Nov 24 22:30:54 CET,0.0 2.107 2.858 3.408 3.87 4.254 4.609 4.94 5.548 5.824 6.048 6.053 6.681 6.879 7.251 7.582 7.913 8.08 8.368 8.644 9.042 9.28 9.509 9.839 10.159 10.473 10.773 11.048 11.386 11.718 12.043 12.416 12.789 13.138 13.514 13.949 14.366 14.768 15.152 15.565 16.026 16.534 17.095 17.632 18.191 18.782 19.419 20.054 20.665 21.226 21.546 21.294 20.792 20.167 19.557 18.961 18.38 17.832 17.324 16.809 16.348 15.872 15.381 14.913 14.477 14.08 13.659 13.261 12.905 12.532 12.127 11.777 11.416 11.051 10.771 10.484 10.159 9.806 9.453 9.213 8.958 8.544 8.264 7.967 7.801 7.467 7.118 6.746 6.557 5.936 5.905 5.666 5.408 4.846 4.557 4.251 3.883 3.433 2.922 2.26 0.953
10      ,24097   ,TETRA   ,17524108,Wed Nov 24 20:51:39 CET,Wed Nov 24 22:33:01 CET,0.0 1.726 2.491 3.088 3.563 3.952 4.295 4.597 5.146 5.408 5.649 5.729 6.378 6.576 6.953 7.319 7.65 7.802 8.11 8.394 8.781 9.028 9.255 9.591 9.881 10.145 10.447 10.744 11.086 11.422 11.733 12.092 12.442 12.755 13.105 13.504 13.866 14.26 14.698 15.138 15.578 16.065 16.616 17.119 17.65 18.215 18.849 19.489 20.089 20.646 20.976 20.691 20.123 19.527 18.898 18.243 17.641 17.098 16.61 16.079 15.593 15.103 14.661 14.241 13.81 13.426 13.019 12.647 12.304 11.92 11.53 11.212 10.872 10.506 10.203 9.891 9.576 9.239 8.887 8.639 8.36 7.91 7.607 7.287 7.12 6.767 6.393 6.013 5.818 5.195 5.149 4.899 4.643 4.137 3.81 3.426 3.055 2.665 2.175 1.593 0.346
