Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23461   ,TETRA   ,17524330,Wed Nov 24 22:09:25 CET,Wed Nov 24 23:41:05 CET,0.0 0.919 1.456 1.9 2.28 2.601 2.877 3.136 3.627 3.841 4.052 4.072 4.654 4.844 5.223 5.573 5.892 6.048 6.354 6.648 7.043 7.273 7.498 7.851 8.199 8.54 8.857 9.145 9.526 9.891 10.244 10.67 11.09 11.48 11.902 12.39 12.866 13.408 13.999 14.596 15.229 15.927 16.729 17.525 18.439 19.479 20.682 22.005 23.528 25.331 27.364 28.734 29.224 29.355 29.247 28.983 28.673 28.343 28.022 27.615 27.245 26.898 26.53 26.177 25.823 25.501 25.146 24.791 24.491 24.165 23.796 23.474 23.126 22.767 22.484 22.174 21.83 21.471 21.087 20.813 20.545 20.113 19.806 19.471 19.293 18.925 18.531 18.097 17.864 17.269 17.133 16.87 16.591 15.926 15.547 15.149 14.667 14.104 13.466 12.485 9.132
2       ,14670   ,TETRA   ,17524332,Wed Nov 24 22:08:25 CET,Wed Nov 24 23:40:48 CET,0.0 1.339 1.885 2.318 2.672 2.986 3.269 3.516 3.963 4.184 4.409 4.462 5.035 5.214 5.563 5.882 6.184 6.333 6.627 6.915 7.32 7.571 7.816 8.17 8.51 8.834 9.142 9.438 9.821 10.198 10.557 10.988 11.426 11.845 12.287 12.762 13.214 13.709 14.264 14.855 15.456 16.146 16.952 17.761 18.722 19.75 20.898 22.198 23.691 25.344 27.207 28.474 28.922 28.973 28.846 28.637 28.397 28.101 27.725 27.319 26.96 26.589 26.183 25.813 25.473 25.135 24.754 24.396 24.08 23.755 23.414 23.099 22.745 22.35 22.046 21.752 21.464 21.157 20.829 20.578 20.296 19.87 19.564 19.254 19.095 18.749 18.354 17.931 17.717 17.115 16.949 16.678 16.399 15.752 15.367 14.926 14.442 13.925 13.303 12.273 7.522
3       ,17997   ,TETRA   ,17524334,Wed Nov 24 22:08:28 CET,Wed Nov 24 23:40:08 CET,0.0 1.255 1.827 2.281 2.663 2.987 3.269 3.558 4.104 4.338 4.555 4.566 5.151 5.349 5.746 6.108 6.439 6.599 6.898 7.186 7.615 7.877 8.13 8.512 8.853 9.178 9.503 9.828 10.234 10.605 10.976 11.431 11.872 12.278 12.747 13.28 13.773 14.303 14.857 15.443 16.074 16.796 17.626 18.432 19.381 20.441 21.639 22.971 24.582 26.398 28.293 29.574 30.028 30.097 29.985 29.78 29.488 29.13 28.774 28.376 28.004 27.647 27.304 26.952 26.581 26.233 25.876 25.523 25.199 24.847 24.463 24.159 23.843 23.492 23.197 22.906 22.59 22.228 21.848 21.579 21.29 20.85 20.542 20.223 20.063 19.706 19.32 18.911 18.69 18.095 17.971 17.713 17.427 16.774 16.416 16.043 15.62 15.123 14.521 13.628 10.048
4       ,20315   ,TETRA   ,17524335,Wed Nov 24 22:08:29 CET,Wed Nov 24 23:39:50 CET,0.0 1.805 2.35 2.791 3.181 3.509 3.792 4.056 4.545 4.793 5.023 5.034 5.612 5.785 6.118 6.459 6.799 6.95 7.239 7.517 7.93 8.195 8.439 8.789 9.13 9.456 9.758 10.067 10.494 10.879 11.232 11.689 12.116 12.492 12.937 13.448 13.941 14.474 15.047 15.639 16.267 16.974 17.806 18.651 19.596 20.62 21.794 23.118 24.666 26.427 28.294 29.534 30.087 30.322 30.305 30.151 29.88 29.495 29.156 28.791 28.427 28.102 27.773 27.412 27.058 26.727 26.374 26.031 25.712 25.377 25.012 24.711 24.4 24.033 23.723 23.427 23.135 22.787 22.422 22.162 21.906 21.504 21.179 20.844 20.663 20.265 19.838 19.383 19.157 18.566 18.421 18.143 17.848 17.155 16.754 16.337 15.866 15.308 14.642 13.695 10.409
5       ,23452   ,TETRA   ,17524337,Wed Nov 24 22:08:23 CET,Wed Nov 24 23:40:01 CET,0.0 1.302 1.815 2.241 2.595 2.914 3.205 3.471 3.949 4.168 4.387 4.443 5.033 5.251 5.689 6.097 6.479 6.657 6.976 7.258 7.652 7.91 8.148 8.48 8.811 9.14 9.467 9.78 10.16 10.527 10.904 11.349 11.749 12.138 12.596 13.082 13.542 14.049 14.598 15.195 15.84 16.568 17.386 18.161 19.074 20.101 21.294 22.658 24.223 26.007 27.938 29.208 29.753 29.898 29.798 29.612 29.352 29.042 28.736 28.346 27.985 27.622 27.251 26.893 26.515 26.157 25.744 25.329 24.966 24.624 24.275 23.97 23.654 23.296 22.986 22.676 22.358 22.035 21.711 21.444 21.147 20.683 20.346 19.99 19.81 19.441 19.031 18.585 18.353 17.754 17.641 17.385 17.096 16.424 16.058 15.648 15.147 14.593 13.953 13.014 9.824
6       ,2388    ,TETRA   ,17524340,Wed Nov 24 22:08:28 CET,Wed Nov 24 23:40:51 CET,0.0 0.946 1.445 1.881 2.243 2.569 2.869 3.157 3.679 3.89 4.097 4.105 4.692 4.89 5.271 5.601 5.897 6.047 6.337 6.615 7.012 7.266 7.511 7.855 8.203 8.551 8.87 9.171 9.569 9.964 10.311 10.72 11.121 11.49 11.921 12.413 12.905 13.435 13.972 14.551 15.161 15.825 16.596 17.41 18.344 19.382 20.604 21.94 23.461 25.23 27.224 28.474 28.955 29.079 28.963 28.672 28.333 28.046 27.75 27.399 27.084 26.75 26.377 26.0 25.647 25.323 24.954 24.613 24.299 23.955 23.607 23.281 22.914 22.532 22.228 21.905 21.567 21.221 20.848 20.589 20.314 19.875 19.569 19.215 19.028 18.645 18.232 17.825 17.599 16.984 16.816 16.531 16.221 15.578 15.208 14.807 14.364 13.842 13.248 12.369 8.331
7       ,15180   ,TETRA   ,17524342,Wed Nov 24 22:09:25 CET,Wed Nov 24 23:41:37 CET,0.0 1.178 1.736 2.139 2.495 2.803 3.1 3.4 3.926 4.157 4.377 4.394 4.976 5.161 5.495 5.833 6.161 6.308 6.589 6.863 7.259 7.507 7.739 8.075 8.418 8.765 9.095 9.4 9.782 10.165 10.537 10.962 11.364 11.751 12.189 12.69 13.191 13.73 14.281 14.868 15.484 16.153 16.933 17.717 18.654 19.704 20.859 22.124 23.593 25.259 27.106 28.367 28.776 28.809 28.739 28.563 28.309 27.994 27.623 27.207 26.852 26.527 26.183 25.83 25.486 25.158 24.77 24.426 24.124 23.776 23.406 23.062 22.696 22.326 22.011 21.691 21.358 21.01 20.673 20.421 20.14 19.712 19.408 19.066 18.895 18.556 18.178 17.749 17.522 16.922 16.789 16.532 16.258 15.605 15.211 14.788 14.341 13.778 13.108 12.18 9.017
8       ,4313    ,TETRA   ,17524344,Wed Nov 24 22:09:25 CET,Wed Nov 24 23:40:32 CET,0.0 1.263 1.691 2.077 2.432 2.731 3.009 3.268 3.745 3.97 4.194 4.214 4.788 4.977 5.351 5.685 5.986 6.131 6.437 6.752 7.176 7.439 7.7 8.07 8.423 8.748 9.06 9.372 9.755 10.129 10.505 10.919 11.319 11.732 12.194 12.71 13.211 13.731 14.307 14.929 15.558 16.295 17.15 17.991 18.936 19.934 21.123 22.516 24.091 25.831 27.739 28.92 29.372 29.508 29.439 29.198 28.909 28.587 28.232 27.856 27.495 27.121 26.73 26.35 25.983 25.602 25.177 24.821 24.507 24.156 23.783 23.461 23.123 22.769 22.494 22.209 21.898 21.561 21.205 20.943 20.653 20.207 19.905 19.572 19.393 19.027 18.62 18.159 17.928 17.342 17.219 16.944 16.664 16.025 15.661 15.274 14.808 14.312 13.699 12.763 8.474
9       ,15810   ,TETRA   ,17524346,Wed Nov 24 22:09:28 CET,Wed Nov 24 23:42:28 CET,0.0 2.017 2.677 3.13 3.483 3.783 4.075 4.349 4.817 5.033 5.25 5.247 5.829 6.013 6.363 6.701 7.025 7.179 7.461 7.725 8.105 8.349 8.59 8.952 9.298 9.628 9.941 10.225 10.633 11.018 11.361 11.796 12.199 12.601 13.09 13.606 14.079 14.622 15.206 15.789 16.393 17.101 17.924 18.73 19.687 20.774 21.992 23.333 24.876 26.627 28.614 29.904 30.355 30.437 30.349 30.134 29.895 29.589 29.247 28.883 28.507 28.143 27.801 27.455 27.103 26.756 26.362 26.008 25.697 25.365 25.019 24.716 24.38 24.015 23.713 23.391 23.049 22.682 22.313 22.046 21.772 21.348 21.036 20.697 20.513 20.15 19.778 19.379 19.167 18.567 18.411 18.136 17.84 17.214 16.852 16.453 15.994 15.434 14.734 13.853 9.362
10      ,707     ,TETRA   ,17524348,Wed Nov 24 22:09:25 CET,Wed Nov 24 23:43:16 CET,0.0 1.201 1.695 2.113 2.49 2.821 3.109 3.383 3.872 4.075 4.267 4.253 4.828 5.014 5.362 5.687 6.005 6.16 6.473 6.803 7.279 7.554 7.813 8.209 8.576 8.901 9.231 9.539 9.92 10.323 10.72 11.148 11.523 11.863 12.281 12.793 13.281 13.811 14.368 14.94 15.55 16.249 17.072 17.904 18.871 19.95 21.183 22.536 24.066 25.844 27.933 29.339 29.868 30.062 29.984 29.744 29.482 29.139 28.738 28.331 27.978 27.623 27.259 26.889 26.511 26.175 25.811 25.45 25.142 24.787 24.389 24.079 23.786 23.424 23.096 22.747 22.39 22.015 21.633 21.38 21.105 20.636 20.298 19.968 19.804 19.465 19.061 18.594 18.355 17.74 17.538 17.246 16.967 16.367 16.033 15.667 15.226 14.727 14.165 13.304 9.458
